user,item,error
2718,1920,0.4090644
1038,1530,1.0761315
5502,3272,0.0
2424,2446,0.2018579
573,1035,0.26368052
3392,1950,0.23017325
294,579,0.00041117702
2421,2468,0.013990819
4295,1750,0.8573318
5537,3474,0.093359694
4855,2225,0.08547413
930,2289,0.24466059
5451,3200,0.0
183,1002,0.72521716
239,825,0.0
829,81,0.0
4615,2044,0.0
844,2450,3.4398267
380,2124,3.1573975
2850,3004,0.1688199
304,1476,0.3123755
1436,1191,1.0
1710,520,1.5280533
904,239,0.16469908
858,245,0.15231755
3916,1820,0.0
1391,2254,0.86412555
972,815,0.7279778
4652,2419,1.3404378
3585,1595,2.1886544
220,1124,0.90250146
319,1970,0.004212309
935,93,0.6185327
1111,115,0.38832468
3098,1250,0.23460297
396,2136,1.2706317
509,1336,0.78162265
1839,2885,0.13194486
1898,2758,0.1231326
514,1196,0.11472855
482,1468,2.476196
4004,1524,0.382077
3892,2225,0.19452894
1283,1296,0.32596216
1388,2372,1.2106425
2076,1273,0.0
4868,2714,0.6725223
4130,1972,0.3573372
3496,3224,0.026392737
3340,1308,0.0
401,1070,0.0
5459,3281,0.2818538
772,1430,0.69643533
5,1920,0.91036713
319,608,0.19916797
107,1217,0.0
3916,2007,0.18344449
184,3507,1.6033791
1828,2693,0.0179828
539,1211,0.0556832
1367,731,0.15575463
307,1198,0.98240554
3297,677,0.0
208,1062,0.14991267
2343,343,0.40611
408,1512,0.12154534
279,463,0.06613381
983,2164,0.0
2226,397,0.18616094
1264,345,1.4121705
1294,1216,0.018261386
3018,1966,0.50591224
537,1840,0.09074581
4888,2422,1.0
438,231,0.0003046972
904,834,0.03559355
2503,3034,0.14336874
319,868,0.6543591
840,1988,0.027931876
109,2306,0.08374856
37,592,0.032402772
4517,1914,1.6809727
5138,2571,0.0062538893
348,1193,0.9212701
3000,1451,0.42754862
836,852,0.0
3566,1908,0.23398626
2300,1969,0.2043647
3950,1857,0.2659675
921,1680,0.0
2835,1410,0.057626672
3392,2257,0.33223015
4053,2346,1.1494857
4070,1920,0.110883564
226,1439,0.014770482
4730,2234,0.380783
90,3,0.0
218,1910,0.1750576
1595,2891,0.0012177569
408,2105,1.3673251
120,3279,0.12352311
222,1958,3.6940415
126,1582,2.1522262
4217,2329,1.0623931
1848,3165,0.03898506
2785,3077,0.03177496
4921,2258,0.8120898
1023,106,0.056603566
2803,2432,0.00023390874
2621,424,0.3905052
4817,2389,1.131064
0,0,0.7203565
3903,2583,0.3288368
2361,1777,0.003205514
2860,1565,2.1198683
2749,3209,0.0
77,240,0.08178687
1155,2598,0.09145477
1197,823,0.116044104
858,2629,0.050880194
367,321,2.3771856
1582,987,0.12607647
646,1795,0.008341178
1757,240,0.0
4212,3270,0.121121794
2045,649,0.02370199
1473,169,0.0
2320,2224,0.14463864
1572,2707,0.0008571059
61,2,0.0
1437,1673,0.01714315
1780,1598,0.009289196
77,2618,0.18039745
4895,2149,0.13994277
2329,757,0.27185297
292,2413,0.5647922
2297,1199,0.027706563
2025,2450,0.23755138
1022,1149,3.027655
2368,1097,1.6531038
3848,2287,0.4598618
344,1693,0.017649801
2291,2122,0.0
593,966,0.4390129
2679,439,0.3668055
3676,917,0.03038222
1615,178,0.0
2164,1310,0.13055491
1722,1990,0.5155092
25,2240,0.14157
1452,2146,0.0021562865
266,384,0.058736116
1786,745,0.024410635
1148,2541,0.10454486
555,1734,0.055205006
1042,1841,0.21061939
657,246,0.0058842027
294,751,3.9326646
1796,2723,0.0
3194,2953,0.050971445
86,1614,0.10164558
494,580,0.0
1387,2256,0.16215236
1213,2003,2.0999696
5176,3145,0.00011250854
1908,1948,0.0
858,3270,0.0024131911
5308,2864,0.633657
1999,650,0.0
1398,2124,0.18910176
1097,947,0.045749575
2995,788,0.0
4341,1777,0.004267639
2894,1046,0.0
1224,1836,0.010810763
1536,2079,0.08336344
4635,3358,1.6275008
472,2584,0.0
1370,1481,0.2664177
77,889,0.0018157078
4634,3182,0.7434296
430,2658,0.09138384
1270,2722,0.056409284
3605,2395,1.873627
5237,2855,0.4015266
130,844,0.18136927
2723,964,0.3043162
1030,1330,0.10412207
4098,2065,1.3755668
88,1136,0.027065663
3602,1108,0.0
1239,1787,0.0013409823
1011,1110,0.25495046
346,106,0.13735583
162,638,0.32524493
357,33,0.01102921
582,1353,0.0074784025
187,1327,0.0
87,280,3.964192
2967,631,2.2515595
294,142,0.8392366
1064,360,0.52941024
2577,432,0.16387689
54,1035,0.39369887
1496,1673,0.3656645
690,3216,1.6651101
2166,290,0.0
3335,1657,0.22407968
1477,2419,0.08947938
5024,2432,1.0556214
3395,905,0.027261348
2861,2989,0.025617503
4694,2164,0.0
3474,2124,0.46766493
1193,2405,0.96238333
3088,2200,0.0026924128
2649,520,0.0
111,2464,1.3131355
307,2655,0.7106007
3699,1828,0.061866466
1843,1078,0.0031551744
4359,2192,2.061026
878,2316,0.015271658
737,874,0.40983486
1193,1145,0.0
4884,2245,0.6606988
741,987,0.0
3506,3003,0.26242054
2329,994,0.07879876
1759,645,0.05001121
729,183,0.99204177
1989,3156,0.09914785
1920,1853,2.2577064
264,2590,0.6771763
4532,3033,0.002205633
209,106,0.0
479,2586,2.6745272
1906,2006,0.114705615
4695,2764,0.06890389
1620,1656,0.093082786
4759,2244,0.20589979
1107,2833,0.19539428
811,2820,0.50315726
385,1745,0.719261
79,798,0.0
1427,1565,1.0
2844,1489,0.03390024
973,2704,0.9914059
3349,720,0.09800256
4459,1680,0.0
294,889,0.19726051
832,2204,0.0
77,3016,0.030724782
861,228,0.6812767
339,240,4.0770197
120,3359,0.120829724
1627,2708,2.085446
3037,952,0.09253977
1214,1257,0.083728686
804,1866,0.93109924
294,797,0.0048048277
1501,2136,0.8390715
4587,1777,2.217663
2953,2576,1.8568213
143,176,0.034818392
3263,1602,1.1579509
546,1673,0.0014339872
175,1985,0.022642303
4227,1845,0.16913214
248,961,0.0
1435,533,0.0
208,656,8.754853e-05
3591,905,1.0638734
2127,1334,0.25406379
198,667,0.0
461,2615,1.0
3158,1844,0.73509294
324,876,0.028948035
485,1937,1.0737748
4377,3351,0.2757092
549,2613,0.41776758
5174,2988,0.21740547
286,2519,1.792838
4355,1888,0.101824746
1589,3042,0.106822155
4130,2425,0.0
1391,2676,0.0073877946
1985,2673,0.01132695
3938,3382,0.4474272
2154,297,0.2786147
2749,1505,0.0
2739,2215,0.9533489
2686,3102,0.0124553405
30,2588,0.14083178
2673,3427,0.040288642
2612,2141,0.21060976
4716,3436,0.0
2375,1909,0.20820601
218,178,0.07477902
69,2622,3.790768e-05
74,668,0.0
677,226,0.015669378
2258,618,0.0
334,521,1.4427222
3797,1529,0.2289156
4538,1955,0.0
1240,614,0.0
3640,2598,1.8454574
109,2182,0.4422313
