user,item,error
1124,1512,2.9328787
218,301,0.07906348
4298,1765,0.84146506
84,176,4.4994664
1343,1671,0.8154148
997,2235,0.17322575
2152,2826,1.5863812
2295,2863,0.17811453
783,1345,0.0
1821,221,0.8154682
2873,522,3.5166845
1531,174,7.319909
1638,179,0.0
496,961,0.18129049
1947,1383,0.16315074
1705,3307,0.7614309
172,827,1.8179553
169,1217,0.025044676
825,305,0.0
3018,1355,0.945781
283,451,0.48483837
1590,975,0.0002659609
573,1764,0.0076843305
3311,3465,0.003479539
4743,2396,0.028242342
1831,272,0.05005622
1391,1726,0.0
2541,1527,1.0081949
3250,3388,0.039465565
3916,2050,0.0058798506
1146,2936,0.81692857
1278,593,0.17341672
1505,2000,1.6987392
4644,2278,0.58569473
2915,1819,15.793369
3482,1766,0.0
5407,3221,0.7920488
184,866,0.17165671
138,889,0.13962935
2395,1777,0.505424
759,956,0.028974164
2468,431,2.0969055
162,395,0.032152105
5376,3252,0.15770164
4376,2151,0.0
965,1314,0.93243587
2261,2397,1.8926417
193,1952,0.0
1280,2025,0.3425208
305,2581,2.9234529
2262,2946,0.25189614
2247,1660,0.34441885
1320,1661,1.5503714
3431,2846,0.5923053
3154,1618,0.014349891
5040,2959,0.019238817
673,56,0.0
962,412,1.0127126
2315,1337,0.0012545047
268,2787,0.20865795
905,392,0.0
1002,2837,0.709564
4696,2044,0.35265967
3208,924,0.0
2986,1616,0.08276343
153,1580,0.5190756
77,1313,0.019133337
212,2922,2.1198301
5025,2535,3.4267962
61,896,0.0
2124,798,0.0
76,550,0.0
3186,2952,0.5359369
916,1398,1.9575204
44,812,0.012269409
2892,526,0.0
102,416,0.0
534,2067,0.807861
5164,3281,0.008643844
392,2548,0.035583206
1706,310,0.7358028
4657,2539,0.9179809
199,3,0.3884792
1285,1408,0.034703705
1161,3010,0.1619348
87,414,0.0065602036
3847,3123,0.43327656
515,2224,0.84110117
3336,705,1.7321471
549,1546,0.068640545
61,3174,0.314038
2964,546,0.0558129
534,1336,0.55608964
1397,2432,3.8290586
858,1167,0.58686453
294,2487,1.2332793
25,2466,1.652687
294,2153,0.006139854
1667,2073,1.2187935
2731,2009,0.1775525
1413,2338,0.010874715
3942,1430,0.0
2159,2975,0.26329476
132,1036,0.7029384
25,2178,0.2910083
1768,248,0.108147204
2523,2288,0.08912478
2828,1452,0.0
5380,3495,1.0
2181,2152,3.1536865
1785,1670,0.3754299
1747,1921,1.5274969
1636,499,1.0
570,1308,0.0045059365
346,2815,0.013865775
4734,2238,0.09428014
4786,2234,0.5611311
3123,2133,2.021022
4158,2144,0.3702885
392,1966,0.009739487
2594,3130,0.71793437
1695,380,0.0
1139,3103,2.9213839
66,2869,0.6512308
37,884,0.14664583
1661,2222,0.3455526
632,50,0.0
392,28,0.6053172
644,50,0.0
864,1785,0.9429673
1045,153,0.06484231
4495,3026,0.18439089
333,2115,0.03914245
383,2407,1.2074252
1085,332,0.0
138,2021,0.5737509
1960,1774,0.069108576
2622,1425,0.0014557736
1516,1865,1.4367913
731,2111,0.1480578
1579,1257,0.10892167
573,1491,1.0754782
1957,2576,0.08247917
1675,2541,0.50574064
3322,2050,0.67870784
2130,799,0.41952556
675,862,0.29774016
1835,1415,0.4000242
141,1746,0.0
1708,2476,0.76941526
1124,1151,1.477841
2780,475,0.0551583
97,397,0.12897977
2464,374,0.0
2177,2378,0.02287624
2658,2927,0.9979383
4920,2184,0.04683212
1058,2419,0.38217604
3908,2836,0.26938727
393,1923,0.027168369
1239,1720,1.2378954
3983,2611,0.51443094
470,859,0.042411778
917,834,0.015793297
2172,2610,3.1393201
1841,2576,0.0
3958,1607,0.56426734
2142,1332,1.4363226
779,718,2.9460695
171,48,1.2383454
361,1686,0.10343021
1240,719,0.0
171,894,0.015716806
3141,1144,0.45881957
106,2437,0.03486699
2446,2801,1.1532182
500,868,0.11637245
109,2146,0.13902739
1245,2396,0.863413
1189,176,0.31249222
4654,2195,0.03471881
1755,1039,0.052362885
623,3154,4.4859867
3158,2091,0.12599827
301,355,0.0
37,2847,0.26454017
1407,2483,0.34442726
1324,788,0.0015304271
294,1109,0.79473144
3794,1735,0.40754795
975,450,0.08992546
2894,713,0.0
3674,916,0.052247945
3359,730,0.0
4777,2215,4.536607
4020,2599,0.757616
3458,2397,0.29850355
1075,503,1.0
1683,856,0.000112584414
869,228,0.71709746
88,594,0.78081596
3102,3427,0.002990462
418,1636,0.99601096
2078,271,0.64557195
138,2164,0.084246896
1708,2627,0.06606712
184,1078,0.21461396
1424,1697,0.007856749
4625,3173,0.044738576
17,278,0.0
3713,956,0.3629229
858,3165,0.5879975
3740,972,1.0
3299,1744,0.0
4199,2444,1.0
3500,785,0.44361174
3212,2115,0.8461668
1705,3246,1.6256939
638,3222,5.5388865
294,331,5.2159553
3888,3353,0.097301625
4032,2457,4.0
949,2814,0.1986497
680,2887,0.9277443
949,3497,0.7449561
2610,1423,0.11888178
4226,1720,1.1477772
1111,313,0.12973402
1236,939,0.13443685
870,732,0.14162384
382,2303,0.344023
2243,2220,0.0031378956
86,942,0.96278477
2763,2367,0.13087316
1157,264,0.02012981
1167,1990,0.06927138
343,1905,0.0
2027,499,0.002331442
294,1929,1.4309695
