user,item,prediction
2718,1920,3.3604186
1038,1530,3.9626324
5502,3272,5.0
2424,2446,3.550714
573,1035,4.5134983
3392,1950,3.4797637
294,579,4.0202775
2421,2468,4.881717
4295,1750,3.0740778
5537,3474,4.694452
4855,2225,2.7076404
930,2289,4.505368
5451,3200,5.0
183,1002,4.148403
239,825,5.0
829,81,5.0
4615,2044,5.0
844,2450,2.854677
380,2124,2.7769067
2850,3004,3.410877
304,1476,4.4410944
1436,1191,5.0
1710,520,4.2361445
904,239,4.4058313
858,245,4.609721
3916,1820,5.0
1391,2254,4.9295835
972,815,1.8532162
4652,2419,2.8422272
3585,1595,4.47941
220,1124,4.950001
319,1970,4.0649023
935,93,3.2135315
1111,115,3.623157
3098,1250,4.5156417
396,2136,4.127223
509,1336,3.8840942
1839,2885,4.636758
1898,2758,4.6490974
514,1196,4.661284
482,1468,2.5735934
4004,1524,3.3818762
3892,2225,3.4410543
1283,1296,4.570931
1388,2372,3.100292
2076,1273,5.0
4868,2714,4.1799254
4130,1972,3.402223
3496,3224,4.1624584
3340,1308,5.0
401,1070,5.0
5459,3281,3.469101
772,1430,4.165473
5,1920,4.0458684
319,608,4.5537176
107,1217,5.0
3916,2007,4.571696
184,3507,3.266246
1828,2693,4.1341
539,1211,4.235973
1367,731,4.6053424
307,1198,4.9911637
3297,677,5.0
208,1062,4.6128144
2343,343,2.6372676
408,1512,3.3486335
279,463,3.257165
983,2164,5.0
2226,397,4.5685363
1264,345,3.8116522
1294,1216,4.8648653
3018,1966,4.288725
537,1840,4.6987596
4888,2422,5.0
438,231,4.9825444
904,834,4.8113375
2503,3034,4.6213593
319,868,4.8089247
840,1988,3.8328717
109,2306,2.2893934
37,592,3.8199923
4517,1914,3.7034767
5138,2571,4.0790815
348,1193,3.0401719
3000,1451,3.346128
836,852,5.0
3566,1908,4.4837213
2300,1969,3.5479329
3950,1857,3.4842796
921,1680,5.0
2835,1410,4.7599444
3392,2257,4.423606
4053,2346,3.9278593
4070,1920,3.3329918
226,1439,4.878466
4730,2234,3.3829238
90,3,5.0
218,1910,3.5816011
1595,2891,2.9651036
408,2105,3.8306732
120,3279,4.3514585
222,1958,2.921989
126,1582,4.4670467
4217,2329,2.0307245
1848,3165,4.8025537
2785,3077,1.1782553
4921,2258,4.0988398
1023,106,4.762085
2803,2432,1.0152941
2621,424,4.375096
4817,2389,3.936485
0,0,4.151262
3903,2583,4.426557
2361,1777,4.0566173
2860,1565,3.5440233
2749,3209,5.0
77,240,4.285984
1155,2598,4.302415
1197,823,3.6593475
858,2629,4.2255664
367,321,4.5418124
1582,987,4.3550725
646,1795,4.90867
1757,240,5.0
4212,3270,2.6519744
2045,649,4.8460455
1473,169,5.0
2320,2224,4.380314
1572,2707,4.9707236
61,2,5.0
1437,1673,4.869068
1780,1598,3.9036195
77,2618,4.424732
4895,2149,4.3740892
2329,757,3.4786048
292,2413,2.7515266
2297,1199,4.833547
2025,2450,4.4873924
1022,1149,3.2599843
2368,1097,3.2857308
3848,2287,4.678131
344,1693,4.8671474
2291,2122,1.0
593,966,4.6625805
2679,439,4.3943553
3676,917,4.825695
1615,178,5.0
2164,1310,3.6386762
1722,1990,3.7179897
25,2240,3.376258
1452,2146,4.046436
266,384,3.2423553
1786,745,4.156239
1148,2541,3.676666
555,1734,3.2349575
1042,1841,4.541067
657,246,3.9232914
294,751,2.9830947
1796,2723,5.0
3194,2953,4.2257686
86,1614,4.681181
494,580,5.0
1387,2256,1.4026815
1213,2003,4.449127
5176,3145,3.989393
1908,1948,5.0
858,3270,3.9508758
5308,2864,4.7960258
1999,650,5.0
1398,2124,3.5651417
1097,947,4.7861085
2995,788,5.0
4341,1777,4.934673
2894,1046,5.0
1224,1836,4.103975
1536,2079,4.7112727
4635,3358,3.2757354
472,2584,5.0
1370,1481,4.4838433
77,889,3.9573889
4634,3182,3.1377764
430,2658,4.3022976
1270,2722,4.7624936
3605,2395,2.368805
5237,2855,4.3663387
130,844,4.5741253
2723,964,4.5516486
1030,1330,4.6773205
4098,2065,3.8271544
88,1136,4.8354836
3602,1108,5.0
1239,1787,3.9633806
1011,1110,3.5049262
346,106,4.6293845
162,638,4.4296975
357,33,4.89498
582,1353,4.9135222
187,1327,5.0
87,280,4.991028
2967,631,4.5005198
294,142,4.0839014
1064,360,4.272394
2577,432,4.595183
54,1035,4.6274543
1496,1673,4.395298
690,3216,4.2903914
2166,290,5.0
3335,1657,4.5266294
1477,2419,1.299131
5024,2432,3.9725657
3395,905,3.83489
2861,2989,4.1600547
4694,2164,5.0
3474,2124,3.3161397
1193,2405,4.0189886
3088,2200,4.0518885
2649,520,5.0
111,2464,4.145921
307,2655,3.1570287
3699,1828,4.2487297
1843,1078,4.943829
4359,2192,3.5643725
878,2316,4.1235785
737,874,4.6401834
1193,1145,5.0
4884,2245,4.187166
741,987,5.0
3506,3003,4.48773
2329,994,4.719289
1759,645,4.776368
729,183,3.996013
1989,3156,4.6851225
