user,item,error
2639,1914,0.0
208,632,0.2446587
3843,2162,0.17589094
422,2047,0.79192406
5344,3284,0.14714365
3267,1952,0.0
143,1806,1.0
556,46,0.01154448
1800,1197,0.055730246
2641,1351,16.0
2830,1305,0.238217
1424,365,0.007729205
1853,2050,0.7818275
278,1645,0.37566543
1020,2136,0.37482712
305,2570,4.9800525
309,1566,1.0642949
2269,2217,0.20229046
106,2437,0.03486699
2242,1881,0.004331422
4185,2331,0.29376382
209,1828,0.13384551
3733,2044,3.772301
359,1206,0.0
4724,2411,0.13163447
279,501,0.8355979
318,1169,0.002298131
185,2572,0.6837376
1391,1899,0.0
4929,2379,0.2048501
3161,1501,0.010399866
1795,2618,0.0
573,669,0.25282702
195,255,0.085316256
3969,1191,0.020956187
4516,1828,0.13447392
1922,1502,0.2193329
266,1133,0.37858933
260,2048,1.0
391,1745,0.18197818
1812,825,0.14079672
3930,2379,3.043542
816,1296,0.037918024
415,1993,0.0
2966,1215,0.38858858
4942,2212,0.18168621
1285,606,0.058532204
5000,2476,0.66662973
421,1100,0.20544198
534,1812,0.3115919
1846,609,0.24731217
52,901,0.10488417
405,1647,1.164029
1339,727,0.0
1492,3084,0.58303016
1655,536,0.8699429
4683,2280,0.31793588
4808,2370,0.003311997
3498,784,0.08909631
524,1524,0.14560647
422,2309,2.7059975
270,1231,0.00032016216
4527,1735,0.06595184
4431,1981,0.039451927
5034,2413,0.8282976
5291,3116,1.43024
155,1329,2.225067
2751,3403,6.500349
565,360,0.0012406434
1998,2226,0.0023704222
228,790,0.0
4509,1844,0.4371981
218,1274,0.0051889834
4382,3082,2.1395936
190,499,0.08554622
951,2257,0.27985594
1363,788,0.02508046
4564,2154,0.38701358
4583,2331,4.0363774
4115,1808,2.5810564
4454,2144,0.8828383
4085,1282,0.429527
2411,1966,1.1612161
4272,1797,0.05634554
1063,1336,0.4175303
37,2542,1.6727054
1107,1140,0.010779749
300,36,0.09500833
959,930,0.0054745004
1881,636,0.017389769
4266,2551,0.6540907
2918,2600,1.3893999
1654,310,0.16445881
2502,3034,0.65190744
3041,3408,0.78719556
4822,2438,6.5132627
307,1922,0.029581351
305,2051,7.5682054
382,2303,0.344023
307,3043,0.36427715
2876,1981,0.27552798
247,920,0.0
572,218,0.0007642258
307,1357,0.4389832
714,1332,0.6958648
3524,2265,2.5429285
4391,1891,1.9301621
632,50,0.0
4927,2368,0.2953212
0,3245,2.3275936
1976,950,0.0
853,2003,3.1138597
129,1327,0.6011079
3890,2265,0.059270073
1570,195,0.014100793
4475,1699,0.055120226
272,2259,0.17133366
5434,3150,1.9900761
2526,394,0.31396213
2582,1779,0.11205449
1078,2050,0.41152775
819,1267,2.1397016
2243,321,0.17971274
1436,1546,0.0
3822,1467,0.0
324,806,0.07557051
155,2091,0.54744655
1091,420,0.7381312
651,2247,0.49713987
822,81,0.0
438,339,0.27776212
1632,1613,0.4711334
4016,2821,1.8344146
272,2204,0.031092301
305,2271,4.145367
1608,428,3.7610161
988,2161,4.2736683
858,2286,0.0013437251
1645,958,0.5867133
918,2057,1.0
1219,1880,4.0
4878,2558,0.0
4940,3141,0.0105416095
5176,2968,2.2550633
4684,3007,0.020979939
4920,2459,1.1240462
963,2003,0.0010944351
1134,894,0.0
3073,1908,0.67227596
2023,1650,0.0
38,128,0.5198134
2533,395,0.5218951
1633,3084,0.0728391
4202,2317,1.5799087
5298,3127,1.1695093
974,2662,1.6315589
3300,677,0.27859658
970,325,3.443251
2756,1884,0.22346073
4074,1583,0.36251396
4241,3232,1.7643125
864,2872,1.0308487
294,296,0.8627538
3026,558,0.11000012
144,950,0.30744287
3444,2462,0.15106508
1019,106,0.0
658,2639,0.2055064
5388,3547,0.19803151
4495,3026,0.18439089
1506,1819,2.1077008
33,1063,0.43545756
311,1548,0.66045076
126,1853,0.24312991
3210,632,0.0015558267
102,1101,0.31054354
3790,2398,0.74036974
184,1324,0.099027164
337,836,0.03983092
1410,168,0.0
367,1007,0.014683797
502,2144,1.1157428
858,345,1.6833779
102,1544,0.20923948
1664,183,0.12470744
4645,2006,0.00070504466
5073,2966,1.3237387
3123,2498,0.0064678392
2677,433,0.46071845
88,164,3.0632338e-05
5072,2495,0.034431536
87,1538,1.0
655,875,0.01212837
2828,1452,0.0
205,440,0.0
418,982,0.016942954
1227,2003,0.5326327
2109,648,16.0
4060,1849,0.15721764
1348,1842,1.5993984
3598,3114,0.028352955
87,293,0.16345288
474,2081,2.1114268
1227,1937,0.4897441
926,956,0.020420816
4779,2386,0.0
1564,176,0.0
3226,894,0.0
1224,2114,0.014338013
770,85,0.0
3557,2676,0.09533608
703,632,3.2185957
1382,1070,0.0
378,2024,0.371353
457,339,0.3144352
1066,1621,0.3030365
3613,961,0.208391
3442,2576,0.257875
3176,2837,0.0076958714
973,1795,0.6891484
951,938,0.28330418
2180,2445,0.0099242125
5,476,0.4456193
1835,1739,1.4717191
4266,2489,0.1394644
314,859,0.124719225
4481,1726,0.08633546
1665,615,0.33689958
4568,2998,0.4345122
3445,1526,0.15054068
1318,179,1.3385322
343,562,0.0
2250,2938,0.73185575
1001,812,0.22621918
4259,1799,0.1068181
3798,3275,0.06773706
2332,340,0.1299256
