user,item,error
57,701,0.14301328
3188,1871,0.00041315187
3396,2630,0.44132358
452,2484,1.7769626
4290,2161,0.0023848377
3160,1898,0.049139135
1496,169,0.07892812
3913,1198,0.43238813
2890,966,0.0
5093,2640,0.39161804
25,2141,0.0056620827
2173,821,4.127856
5242,3384,0.001842832
249,652,0.3835182
1841,667,0.0
1200,660,0.15904173
1905,962,1.0
4711,2541,0.016122786
151,1322,0.5027508
195,150,0.06256272
3318,1722,3.0198514
56,782,0.9247389
1071,260,0.5448339
2176,290,0.16766496
1895,235,0.0
1627,2193,3.8048465
1508,1850,0.9132065
4094,2353,0.17496404
3680,3288,0.0
926,2025,2.7616186
136,226,0.20354746
97,2780,0.23303322
383,1199,1.1826762
563,748,1.1211563
482,1655,0.010744725
2572,2911,2.9725301
227,1699,0.988143
3748,1042,0.009499248
3738,963,0.0
4265,1844,0.03776201
3214,1553,0.08396341
131,1512,0.07240516
975,674,0.12278114
1782,1590,1.0
3616,908,0.73270243
4136,1777,0.024387844
4019,1210,0.0
949,2749,0.14533767
1944,249,0.001333049
376,2628,0.935847
2974,876,0.14526351
1627,2841,0.96375746
16,1650,0.6620483
3196,2129,0.57140774
1372,1672,0.036708035
3760,2095,0.53850925
4182,1920,0.28834614
4223,1488,1.1355072
2789,788,0.66919863
485,469,0.2606881
376,25,1.9073685
3558,831,0.0
102,1544,0.20923948
939,1429,0.102008946
4437,3562,0.70313907
5228,3502,1.0
2718,448,0.9344768
1061,1147,3.2390678
264,273,0.92838144
439,561,0.015264234
1531,258,6.318206
1089,806,0.28423184
986,101,1.0
2991,822,0.14380637
2497,3296,0.14191073
4312,2372,0.19226441
3085,2150,0.2668028
641,822,0.086835526
1654,320,0.14261864
790,645,0.23079433
4323,2278,1.1237944
2739,1013,0.24736056
77,3500,5.009869e-06
2121,832,3.7325583
220,1419,0.026210543
4936,2246,0.57920325
218,869,0.046867315
915,743,3.5990787
2459,3156,0.39940467
3318,1252,0.8944823
422,2140,0.84221673
215,3168,0.019227905
1920,593,1.2975837
2099,2831,2.2767286
13,2573,0.86009485
1843,827,0.64493686
5495,3260,2.097041
4966,2410,0.698876
4065,1253,0.5676099
307,1348,0.7801057
184,2895,0.9350696
334,315,0.9903417
2053,273,2.9337428
1640,179,0.8205477
5321,3384,0.3145577
5250,3451,0.21992375
4233,2935,0.0
2446,2395,1.4496832
3041,3246,0.28060916
5061,2409,0.34356532
3967,2050,0.0
541,1750,5.068383
248,1014,0.013499774
392,2413,0.19438343
4165,2077,0.65824836
101,819,0.0
1086,3438,0.018990345
1336,1952,0.035789937
1272,2246,3.002315
4066,1889,3.0672507
2465,2792,1.0
4201,2265,1.8958272
2173,1704,4.275013
5198,2901,0.3432216
54,551,0.19101842
1911,540,0.0429878
5005,2277,2.398045
1343,2558,0.33405265
4151,2234,0.55749655
2801,1301,0.021884175
692,250,0.15225093
443,40,0.0
2585,1459,0.0
2750,2311,0.40861347
184,1036,0.05627844
1421,2536,0.017136596
1892,1937,0.48657277
169,3,0.0040704827
5150,3169,0.15156405
824,81,0.0039072633
2115,628,0.6483503
4865,3234,0.0
832,1012,0.065854765
268,11,0.0
1369,1423,5.535019
2895,874,0.5493569
2147,1733,0.19798611
4605,2200,0.17531507
