user,item,prediction
57,701,3.378171
3188,1871,4.979674
3396,2630,4.335678
452,2484,3.6669724
4290,2161,4.048835
3160,1898,4.7783265
1496,169,4.7190585
3913,1198,4.3424377
2890,966,5.0
5093,2640,4.374206
25,2141,4.075247
2173,821,2.9682875
5242,3384,4.957072
249,652,4.3807116
1841,667,5.0
1200,660,4.6011996
1905,962,5.0
4711,2541,4.8730245
151,1322,3.7090492
195,150,4.7498746
3318,1722,3.737772
56,782,3.9616334
1071,260,4.7381287
2176,290,4.590531
1895,235,5.0
1627,2193,3.0493984
1508,1850,4.0443816
4094,2353,3.581713
3680,3288,5.0
926,2025,3.6618118
136,226,3.5488377
97,2780,4.517265
383,1199,3.9124908
563,748,3.9411533
482,1655,2.8963432
2572,2911,3.2758973
227,1699,4.005946
3748,1042,4.097464
3738,963,5.0
4265,1844,4.8056755
3214,1553,4.7102356
131,1512,4.269082
975,674,4.6495986
1782,1590,5.0
3616,908,4.1440196
4136,1777,4.843834
4019,1210,5.0
949,2749,3.6187682
1944,249,4.963489
376,2628,1.9673918
2974,876,3.6188655
1627,2841,1.9817115
16,1650,4.1863365
3196,2129,4.244085
1372,1672,3.8084066
3760,2095,4.266168
4182,1920,3.4630213
4223,1488,4.065602
2789,788,4.1819544
485,469,4.4894238
376,25,3.6189249
3558,831,5.0
102,1544,4.542573
939,1429,4.3193884
4437,3562,4.838534
5228,3502,5.0
2718,448,3.9666834
1061,1147,3.200259
264,273,3.9635255
439,561,3.8764515
1531,258,3.5136042
1089,806,4.466866
986,101,5.0
2991,822,4.620782
2497,3296,4.6232896
4312,2372,3.5615203
3085,2150,4.4834704
641,822,4.7053213
1654,320,4.622351
790,645,4.5195894
4323,2278,3.9399083
2739,1013,4.5026464
77,3500,4.0022383
2121,832,2.931983
220,1419,4.8381033
4936,2246,3.761054
218,869,2.7835114
915,743,2.8971238
2459,3156,4.3680153
3318,1252,3.9457707
422,2140,4.0822763
215,3168,4.1386647
1920,593,3.8608847
2099,2831,3.4911168
13,2573,4.927413
1843,827,4.8030796
5495,3260,3.5518837
4966,2410,4.835988
4065,1253,4.753399
307,1348,4.116764
184,2895,4.03301
334,315,2.9951591
2053,273,4.712817
1640,179,4.094159
5321,3384,4.5608544
5250,3451,4.5310397
4233,2935,5.0
2446,2395,2.795972
3041,3246,4.4702744
5061,2409,3.4138556
3967,2050,5.0
541,1750,4.251307
248,1014,4.8838115
392,2413,2.5591106
4165,2077,4.188675
101,819,5.0
1086,3438,4.1378055
1336,1952,4.8108177
1272,2246,3.732719
4066,1889,3.2486432
2465,2792,5.0
4201,2265,3.6231096
2173,1704,2.9323895
5198,2901,4.414149
54,551,4.5629435
1911,540,4.792665
5005,2277,3.4514377
1343,2558,4.577973
4151,2234,3.746657
2801,1301,4.147933
692,250,4.6098065
443,40,5.0
2585,1459,5.0
2750,2311,4.360771
184,1036,4.762769
1421,2536,3.1309068
1892,1937,3.3024523
169,3,4.9361997
5150,3169,4.3893123
824,81,4.937492
2115,628,4.805202
4865,3234,5.0
832,1012,4.743378
268,11,5.0
1369,1423,4.352662
2895,874,4.258814
2147,1733,4.5550437
4605,2200,4.5812936
4387,1687,3.3620443
112,874,4.2714434
3817,2381,5.0
277,834,4.7896805
248,1790,4.780667
601,2625,4.890397
2489,1435,5.0
5354,2964,4.859025
2453,371,3.8763707
4720,2072,5.0
4987,3245,4.819595
2918,2829,4.6288233
632,2373,4.472179
1391,2555,4.0375066
3688,930,5.0
3930,2533,3.8294141
502,2144,3.0562873
938,950,5.0
3081,580,5.0
3960,2271,3.979851
1439,1734,4.321657
62,449,4.792072
508,1149,5.0
232,275,3.9988356
5268,3049,4.508384
1978,639,4.397848
25,2519,3.279573
1815,2196,4.874123
565,346,4.0124383
4392,1694,3.4218838
693,2515,4.1469655
1109,374,3.637794
1218,1657,4.162487
2003,858,4.5231276
1182,1830,2.5098193
77,2892,2.9569194
94,1680,5.0
418,166,4.2200294
804,861,4.014133
1589,176,4.881498
4378,1619,3.7623906
350,2523,3.75525
580,2247,4.229345
939,1709,4.102837
499,1777,4.4448013
5291,3037,3.7270973
3021,2787,3.644951
329,610,4.403638
195,3,4.556683
2242,1345,4.6751633
3764,3551,5.0
2503,2772,4.853472
2296,2482,2.9781506
3761,3060,5.0
4319,1850,3.6440334
2862,1826,3.7676458
485,2265,4.198116
68,325,4.3782525
5162,2655,2.7595837
1984,1726,4.209962
3925,1993,3.1517596
3791,1889,3.089705
4030,1855,3.7815688
1073,610,5.0
3745,2224,4.047177
172,2077,4.306738
3632,944,4.5641475
552,1890,4.017917
4629,3182,2.7979228
948,259,2.854343
1059,1199,4.2081065
443,1556,2.5661592
1841,2373,4.4944544
1238,316,5.0
4295,2306,1.3031558
218,2882,2.6002395
451,2317,2.7247179
1245,499,5.0
2597,3290,2.9447238
488,746,4.6383066
4130,1683,4.9344215
488,2059,4.3884125
3127,1653,4.797727
765,265,4.671792
1162,798,4.687551
1708,856,4.6077003
4130,1931,5.0
4003,1518,5.0
1757,633,4.831152
87,396,5.0
1523,2422,4.59618
3145,1786,4.128346
4195,1468,3.1822398
4535,2623,4.332749
572,422,5.0
593,2567,4.1039987
4509,1844,4.6612096
2254,325,3.854431
1711,1368,5.0
208,823,4.4966097
1075,2540,4.603435
86,432,5.0
5456,3340,4.2222066
587,1656,3.7885501
5275,2813,4.5242224
153,1481,4.4705863
951,250,4.068516
1686,1576,5.0
4266,2396,3.6699562
1459,2088,4.5786366
77,3525,4.3555164
3050,3091,4.5771027
3065,1689,4.297896
1586,2544,4.8114424
1124,2727,3.010412
2052,2233,4.519755
5361,3192,5.0
3882,2549,2.879682
1424,2049,3.927425
4299,2436,4.3713923
294,1181,3.3820148
4620,2224,3.7235727
4384,2025,4.9694386
1459,2146,4.3434005
60,1176,4.696867
2352,1601,4.4454007
1049,166,3.756774
1864,2415,4.374667
624,146,4.624799
358,534,3.9498074
1612,262,4.1163397
4335,1798,5.0
3930,2560,2.1884558
4034,1642,3.6998816
2610,2266,4.419978
917,414,4.926903
3065,929,4.510795
1358,2497,4.0958867
2738,459,5.0
4428,2870,3.8525994
680,877,4.2025313
4146,2124,3.6226318
292,1199,4.591616
5355,3463,4.037455
184,1901,4.623486
2519,1371,4.9090605
209,2243,4.0850096
2930,960,4.288748
3334,1672,5.0
714,288,4.6990156
477,2469,3.71494
2459,372,4.9221864
11,2246,4.497364
4060,1849,4.603493
447,33,4.1232753
1317,2257,4.645059
1590,1522,4.3959007
408,432,4.094924
698,768,3.6302094
590,732,4.0464144
3610,3261,4.6260743
5494,3272,4.5049925
958,1780,4.88745
4823,2313,3.4573512
5353,3291,5.0
479,1499,4.040759
260,376,4.8703914
2787,2319,5.0
501,3118,3.6963434
106,1191,4.864678
2285,335,3.9041867
40,910,4.0174484
3744,2977,3.128975
3588,1253,4.337502
1240,724,4.8621655
1334,2581,4.1999474
300,2649,4.009149
5251,3113,5.0
2002,1382,4.36095
1814,219,4.657957
4397,1671,5.0
76,963,5.0
3267,1952,5.0
218,845,3.1472266
2428,2306,2.8865557
5132,2998,3.4491436
1763,2319,4.625556
3464,1111,4.238199
955,459,4.377355
233,1128,4.749063
3822,1467,5.0
1180,1611,4.1604276
4869,2144,3.3436253
2119,278,5.0
838,245,5.0
1898,236,4.923448
610,1367,4.6291695
5431,3223,3.4885092
307,1486,4.5964327
1516,1799,4.81185
1336,636,4.890389
3378,739,3.890722
5199,2715,2.9540713
4565,1770,4.6870246
1488,1597,3.80595
563,47,4.193391
5423,3320,4.7362266
485,2043,3.7890944
3307,1593,4.0300965
1475,169,4.771016
3395,2605,4.3126497
121,876,4.659267
605,2931,4.2514935
338,1785,4.2995605
1720,905,3.5889368
1418,224,5.0
3250,2284,4.4631963
5378,3251,4.292656
3617,1980,3.888519
2936,798,2.6672854
2998,2280,3.305513
3346,718,3.569566
3962,1192,5.0
77,3083,4.306797
713,633,4.6124673
458,1812,4.941581
4283,3220,2.8772323
2476,557,3.9948316
1462,858,4.5230536
233,253,4.5774226
3123,1252,4.4939523
3370,1497,5.0
2026,2547,2.3250632
1434,1673,4.514228
1965,2635,4.96297
319,930,4.518725
339,501,2.5729737
131,1107,4.976653
3106,1926,5.0
4400,2440,4.1031666
5501,3392,4.8070655
660,1145,4.3009295
858,2911,3.4634874
2383,1092,4.5409937
5404,3071,4.890451
52,615,4.758043
3797,2630,3.8448358
4055,2243,4.610721
3823,1064,4.3312974
1351,967,4.725907
2247,322,5.0
1819,230,4.5974755
2558,2043,4.2065344
2419,1931,4.6328974
1508,1966,4.4240894
1170,2140,4.189052
1162,448,4.537383
1283,2039,4.105215
5431,3281,2.9924052
2157,2931,5.0
2138,2576,4.5150714
675,1641,4.2053456
787,2874,4.59822
2457,563,3.8277905
62,2025,4.019388
3085,580,5.0
5332,2905,1.719842
3864,3402,3.9456124
214,1956,4.441669
2522,557,4.4531283
307,1376,4.611493
307,1147,4.8155427
312,15,4.910167
369,1565,5.0
3818,1046,5.0
283,1693,4.739321
467,1649,4.284082
91,1439,4.565675
1710,406,4.435163
2665,432,4.6254377
824,146,5.0
4300,1646,3.351507
1521,1850,4.012278
1126,2246,4.1735926
346,1881,3.3691046
299,44,4.3462276
3912,1635,4.757605
366,1919,4.681011
5290,3236,4.2830563
106,1329,4.957164
675,3299,4.469701
2708,472,3.6648178
1363,788,4.841632
5126,2866,4.1515446
1831,1708,4.7631745
3572,843,4.213845
87,407,5.0
2147,3444,2.8780413
2028,741,4.8538065
915,475,3.1267314
1741,2025,4.254072
3014,2077,4.5729556
1071,2021,4.5448966
4155,1777,5.0
4923,2825,4.801748
2140,1959,4.5557504
1321,637,5.0
4822,2438,3.5521095
533,356,4.7203555
3228,1997,4.866919
764,2479,4.512944
131,749,4.423425
610,1544,3.8753161
2052,274,4.868993
1886,231,4.919146
638,2621,3.2884648
1419,1621,4.6529408
2853,2868,4.1391273
126,2091,4.7464886
1649,3045,3.8065498
1387,1673,4.138328
4222,2413,1.920247
1627,2877,2.524937
52,448,4.5473704
949,3135,2.6057632
872,428,4.99763
10,0,5.0
683,806,4.999952
2685,552,4.599152
617,3457,3.7091112
4049,1235,5.0
5107,2551,3.5458875
2907,1358,4.545646
2025,598,5.0
1010,759,5.0
822,283,5.0
4321,1565,4.824956
1802,262,4.180431
408,2413,2.350032
1431,1546,5.0
3592,2140,3.2318044
1157,749,4.607531
4254,2291,4.4541755
1375,1699,4.02405
2730,901,4.1999035
949,1576,3.9039276
1816,777,5.0
4752,2702,3.85449
80,3308,4.481524
3623,961,4.5640287
3166,1796,4.1846075
1397,1915,4.9512315
1630,2541,4.666784
2283,1819,3.220649
5461,3540,2.305737
1161,1693,4.74236
5540,3558,5.0
945,316,4.224228
1815,2153,3.6803453
318,1121,3.7614136
1448,2549,3.6196418
295,1456,4.801129
333,1647,3.2716787
858,267,4.9552207
1812,825,4.624771
4457,1705,3.6602457
4077,1964,4.0140243
143,793,4.7435737
208,1055,4.1047587
4813,2495,4.670283
126,542,4.9985185
4910,2381,4.0478606
2288,934,4.18248
5466,3273,4.2888455
907,258,5.0
2328,1990,3.5108838
4062,1253,4.8710585
2076,2626,2.448629
972,99,2.5796163
887,88,4.9546614
975,273,4.8757014
195,250,3.9478335
1448,1376,4.591483
56,1906,2.821646
131,609,4.173929
1910,263,4.652069
1124,1937,2.98157
1487,432,4.2997994
289,360,4.582317
1510,1192,4.5846205
503,1582,4.7789416
2611,2926,3.5048954
5221,2750,4.9354277
130,813,4.3042703
1245,2957,4.509735
3174,3062,3.982275
2287,2160,3.0452168
126,502,4.588543
418,1295,4.565387
1796,2847,4.211503
392,2575,2.8146875
3992,2436,3.9965696
2321,2394,3.7955377
975,665,4.729917
5496,3246,3.4844792
4741,1973,5.0
461,1601,4.719859
1157,2659,3.9890122
3064,578,3.3697076
46,1308,5.0
143,65,4.918809
248,105,4.9974194
3994,2757,2.1308763
590,2106,5.0
3340,1171,5.0
1701,198,3.6679811
4478,2102,4.0820494
1336,1248,4.6102953
182,1815,4.225613
714,1474,4.9748545
131,1587,3.952798
307,23,5.0
5273,3047,5.0
816,578,4.6966815
2448,1191,4.678275
3637,1223,5.0
346,321,4.2652936
97,2846,3.9113173
88,628,4.5373716
3097,584,4.479207
2311,1797,2.3644617
1124,2891,2.1888707
4605,2229,4.6297526
2680,784,4.3780947
1583,407,5.0
890,633,4.7189612
2598,2234,2.60949
3733,2286,2.7993503
956,552,3.9817114
1423,1699,4.093771
501,39,3.4807584
396,1530,4.0304384
389,2454,2.1293218
225,4,4.7302365
3978,2951,3.7067554
135,446,5.0
2591,1013,5.0
606,2010,5.0
1664,1606,5.0
1633,3150,3.9055943
5327,3374,4.3903594
1424,2081,4.6722856
756,1937,4.006617
