user,item,error
2927,1427,0.39961264
707,1184,0.23231791
3604,921,0.19851604
2765,341,0.22177696
4919,1594,4.9174404
2399,410,0.0
248,1394,0.85390866
1139,652,0.0
1510,1059,0.091027565
3623,1357,0.011475928
2025,1495,1.6491739
233,130,1.342084
1634,1549,11.422702
1139,539,3.6158247
5096,1550,0.26386443
3565,910,0.0
549,729,0.5621231
3441,498,0.011958718
1053,1007,0.20824909
1235,1304,0.60681844
2723,810,5.6998917e-05
4655,1555,0.9780915
3954,700,1.3572705
286,560,0.019740537
1832,750,0.38546547
3397,1669,0.044739783
2972,379,0.12930518
342,1497,0.99298424
4523,906,0.08479642
972,539,0.16178267
2237,258,0.0
1467,889,0.5069798
1450,1495,0.055236045
1273,476,1.3293741
441,716,0.013488584
3291,1085,0.33030516
4247,1350,0.12703049
3289,1057,0.024501909
3611,855,0.0
3478,1413,0.9523393
1631,264,0.0
4588,1227,0.30794382
3748,1616,0.0
924,795,7.0614867
3728,1626,2.1745017
4476,1184,0.0
3541,504,0.5751524
3301,772,0.37591624
3429,1184,0.0
883,1550,1.0451354
4040,1212,4.080977
1124,126,0.0
4892,1549,0.42686296
4429,1184,2.2739637
4749,1554,0.9884151
4301,1428,0.0
4480,1375,0.0
2970,1293,0.77550334
1017,460,1.4237379
4517,1429,1.4335386
1883,490,0.32064807
5017,1430,0.13131617
1468,1555,0.62554884
4273,1549,0.61089486
2427,1435,0.36595607
2775,1150,0.22451463
3024,1392,0.041301038
4968,1377,0.0
1720,279,0.0012303691
3371,472,0.44880426
2998,409,0.020467041
2810,490,0.103358455
323,153,0.32363567
742,280,0.86568743
3951,1238,0.49892607
4094,901,7.357447
467,822,0.0
4344,1587,0.10171233
2430,949,0.035563868
2232,1549,0.70664686
2170,935,0.39709723
3814,720,3.0077019
2753,379,1.6690744
3200,451,0.20567179
3713,1057,0.0049094413
3430,945,1.5357451
3748,1288,0.0
2178,1184,0.0067548496
417,1557,0.9388064
1017,268,0.0003446481
3107,871,0.6179823
1461,124,0.06247664
968,504,0.07457782
4734,1181,0.041099623
2163,1258,0.0
1200,808,0.22148827
3844,1557,1.2971992
1445,218,0.0018827158
3179,570,0.19053148
3901,672,0.25487873
576,39,0.0065059373
2711,1140,0.2030014
3102,1123,0.5377278
2691,1551,6.134108
2401,1313,0.025499798
2027,538,0.25535128
2217,1358,0.030558346
3422,1291,0.0
621,426,2.1983743
226,16,0.04989206
70,88,1.0
473,1382,0.14928082
444,316,0.00095042435
1653,906,4.342216
524,632,1.1818445
2181,1404,0.12539169
741,1257,0.869147
1588,412,1.6260837
4807,1181,0.9217255
1661,361,0.23128389
1005,539,0.40375534
4212,810,0.07546568
1058,638,0.0495654
271,150,0.08471813
3394,1229,0.4952797
2511,735,0.67408425
2149,371,0.021975195
2417,1236,0.5494622
448,33,0.25067374
2257,1597,0.157125
3448,609,0.07013499
1074,570,0.28956598
424,504,0.0
3288,1085,0.0
602,1549,0.01849896
1752,1059,1.339426
1992,552,0.2909077
3245,587,0.05193712
1374,1601,0.9371633
2669,1221,0.43751913
2283,369,1.111145
3635,939,0.16329484
3796,836,0.0034876445
674,153,0.0
1680,208,6.428359
4420,881,0.66624904
5075,1556,2.3578315
3123,424,0.12756947
4188,971,2.9690497
3561,1542,0.0002548427
789,49,0.10226008
41,26,0.37027863
4576,1326,3.62942
1056,1557,1.9588696
4978,1404,0.0
2444,1551,8.777151
2306,359,0.08985426
1292,1240,0.0
287,65,0.01757968
4081,1147,5.3341765
223,1392,0.61560804
5002,1645,0.012392571
1497,591,0.002676453
4616,1495,1.0647043
223,351,3.1503773
2642,610,0.6888872
1408,524,0.048157256
1498,939,0.94792324
5079,1557,1.1624631
4,939,0.57532024
1395,123,0.0
2676,1557,5.4508567
4132,1349,11.662987
942,962,0.5065677
1759,987,0.12489172
609,1057,0.08754008
1517,1091,0.00746513
4607,1516,0.16547114
78,1596,2.5243943
190,227,0.0013070105
5073,1551,0.22427745
1181,1549,0.0070109894
4419,1614,0.0
1154,439,0.020533675
2133,1397,2.5897348
2401,847,0.009819131
2214,252,0.4571915
4851,1551,1.2988731
2091,1230,0.55439126
4125,785,0.0
1009,506,0.1127869
1110,892,2.9275177
4568,970,0.0
1437,632,0.63278806
2086,1057,0.29254004
2984,1645,0.0
4164,1135,5.264048
4930,1394,0.15903185
2513,310,0.022212988
3535,785,0.0
2470,1123,9.0
3550,506,0.0
2880,361,0.0
1120,1435,0.17471342
800,49,0.0
3533,659,0.02703782
2840,600,0.58812034
2314,460,0.2733253
3572,887,0.0
2203,1551,0.58349085
