user,item,prediction
1517,1091,4.086401
3898,703,4.958962
594,706,4.386725
3695,1396,4.4364085
2522,841,5.0
1142,864,4.277146
5046,1555,4.863147
1943,205,3.6590548
2622,1257,4.177899
3711,1377,4.913601
1348,1242,4.8193
1165,1357,4.1936502
3834,795,5.0
4860,1551,3.7852573
4085,898,5.0
793,459,4.249629
728,1087,4.640513
532,38,4.772496
4092,778,4.5472374
1252,1209,3.137812
381,1394,4.4874954
4667,1570,4.8264265
2541,786,4.3247724
1998,939,4.6336865
2826,700,4.976287
2326,578,3.9206567
4249,1352,5.0
4365,1489,5.0
3199,1204,4.9780374
921,480,5.0
41,283,4.735935
2498,308,4.5193343
3599,1369,3.5108352
26,194,4.314586
2168,240,3.6516535
2243,336,4.095462
1949,1001,4.4582434
756,46,4.2688503
125,758,4.7847023
1066,284,4.561972
3541,1358,3.5973763
76,31,4.4131804
1041,260,4.586361
4780,1171,2.4174397
3461,502,4.081444
1652,160,2.6355238
2859,424,4.988858
408,604,3.968371
2877,503,2.8977828
1565,768,4.2488523
454,1134,4.3973713
106,795,3.661199
2520,407,3.5317032
3136,1557,4.4446335
1580,153,4.6132174
3623,871,4.9761267
345,26,5.0
2427,1285,2.5152721
862,815,4.1640334
2187,1000,3.0156744
3168,652,4.660708
2277,1142,4.0658355
4394,1617,4.1633577
2785,342,5.0
4211,1527,3.8635104
3086,1270,2.9997835
804,328,4.7296376
4067,1446,3.7981966
971,1377,5.0
1243,95,4.4503946
4803,1184,5.0
524,632,4.0871267
1340,1604,3.5775018
4503,1617,3.652213
4194,1555,4.323362
1756,945,3.590454
271,54,4.7875175
4412,1388,4.91324
3969,1261,4.86898
433,95,4.8727875
3117,1123,5.0
3703,1394,3.96502
2822,1070,3.1751645
933,765,3.5767148
3738,1046,5.0
510,1495,5.0
2,833,2.200388
1124,581,4.3327208
4005,1134,4.4384823
889,161,4.149789
4924,1645,4.6482825
3546,930,4.837396
3409,1404,4.903153
2428,734,4.224929
3813,989,2.4094663
2061,227,4.12716
4810,1184,4.596507
2844,1201,4.53414
1625,153,5.0
4388,1008,4.0377827
508,1233,5.0
1495,132,5.0
3089,748,5.0
2810,490,4.678506
1195,92,5.0
3804,1270,3.2349734
4591,1630,4.956702
184,471,1.8831291
54,726,4.532965
2010,971,4.4797935
978,64,4.93432
4566,1151,3.0636954
4334,1284,2.2721362
319,1229,3.0676167
4404,1264,4.8181977
4583,1244,2.7214327
1796,831,4.258758
1868,542,4.6346884
1392,735,4.881122
1222,532,3.8080618
3161,434,3.1043148
3915,1425,4.8875937
668,45,4.081536
182,15,4.180154
178,15,4.185598
3412,911,4.178296
3026,885,4.933873
1422,1257,4.191717
3630,576,5.0
500,38,4.7402782
3595,1257,4.271314
1116,906,5.0
603,41,3.533753
379,476,4.165938
2620,1464,4.2827473
4484,1443,3.9815483
1497,982,3.7059572
3471,865,4.7859216
3356,758,4.5332
1300,407,4.6247935
4474,1576,4.669492
3836,1630,3.6762745
785,453,4.9953675
4006,928,4.1781015
1581,889,4.107928
376,1458,4.24
2106,1495,5.0
2215,1570,5.0
413,1227,4.872215
327,23,5.0
2908,453,4.0508566
2149,237,3.7954538
4545,1464,4.438153
41,26,4.3914948
1275,434,3.4466934
3111,649,4.815206
2778,1086,4.9064445
4488,1057,4.951024
518,664,4.261019
4148,786,4.479396
403,1237,5.0
3440,1170,3.332697
1603,570,4.3789816
2022,740,3.2170715
829,532,5.0
2134,608,5.0
2261,260,4.256174
2644,603,4.589584
1819,1257,4.3183684
1696,640,4.1826463
4136,1288,5.0
2074,678,5.0
2895,902,3.8113267
2415,822,4.304678
3680,1616,4.9193797
5126,1555,3.0988297
2893,1403,4.441814
17,3,3.6579075
1203,955,3.2518964
3087,1327,4.369987
2060,961,5.0
4637,1249,3.5965085
3775,1421,4.0274405
566,39,4.43413
4966,1435,4.3162704
416,595,5.0
1343,556,3.7457395
4697,1087,3.7607708
4006,724,4.028663
4482,1190,4.8415236
54,194,4.0889773
402,469,3.4407663
1991,341,4.6969476
3430,945,2.7607481
1855,1627,2.0928051
3642,1557,3.8838375
1772,273,4.7323446
2365,574,4.7532425
2266,261,4.6891985
2449,1557,3.0201378
4586,1063,4.263733
2908,1001,3.9670694
2189,355,4.2857447
660,709,4.743498
4607,1516,3.5932186
2678,472,2.2547677
3394,930,4.587245
3585,1363,3.5324712
1271,179,3.270532
3475,785,4.746202
3429,1184,5.0
3137,1443,4.057291
4497,1364,3.6601346
4822,1181,3.2470038
446,33,5.0
93,72,4.8038826
3320,961,4.421471
4325,1307,4.9603095
93,88,5.0
1389,465,3.91248
4645,1588,2.6895092
3168,1288,4.595905
153,901,4.9084496
1808,1236,4.4048433
4947,1398,4.3237267
2661,539,5.0
576,1363,4.789672
2398,798,3.276225
1808,652,4.7295804
1466,451,5.0
2001,1446,5.0
933,1293,3.8956816
1167,88,4.1092973
1428,1450,3.9113703
3795,1341,3.1300178
1907,308,4.1681867
4575,1457,4.0311027
5080,1556,4.3607244
545,1628,4.11625
4629,1376,3.0808861
2338,285,5.0
1210,151,4.684162
904,1010,3.7976272
3662,1495,5.0
3255,453,4.832912
3060,1306,5.0
587,469,3.3268383
478,1272,3.683452
3294,921,4.7926693
734,1436,4.137144
419,970,4.7904215
2912,766,3.6073713
2126,822,4.7992525
4518,905,4.8496437
4351,864,4.2759485
1135,283,4.8975263
3445,609,4.876575
4549,933,4.6216745
2625,688,3.146952
4498,901,3.8853507
1590,149,2.6381297
4585,955,3.2460616
2650,716,4.697962
1883,1661,3.962483
1426,218,4.999223
154,839,4.9660764
1341,1551,2.9351516
1101,74,4.223231
4080,1286,4.545169
1198,93,5.0
549,1402,4.2842517
2847,1057,4.695886
395,30,4.3237715
4916,1207,4.3878055
621,1045,3.4583573
3999,1404,3.430377
382,30,5.0
431,439,4.94135
2455,316,4.559184
2719,340,4.4359145
1953,207,4.115518
1733,1393,4.1252937
435,151,4.3147383
3454,776,4.5283384
1974,1232,3.2418208
1337,889,3.5730805
1156,763,4.5818686
226,16,4.7766347
1953,602,4.3002324
3148,1051,3.1551158
4884,1549,3.1473331
661,130,4.933104
1297,1486,4.0607924
3912,928,4.8199058
3631,763,4.1665683
3691,652,4.6489744
2706,678,4.0529337
4061,1452,4.4466434
213,209,4.4679418
206,1450,4.629234
1067,887,4.7861714
2650,1280,4.7837663
707,45,4.6971235
3399,562,4.809842
3029,402,5.0
3021,396,4.162452
1580,508,3.009443
1797,1555,3.8670943
580,181,1.9587504
5063,1556,3.5332758
556,39,4.7640295
4486,930,4.858741
2322,939,4.8921103
4599,1075,4.620485
4041,1097,4.243782
1272,1587,2.5575433
3730,577,4.082057
2230,786,4.639917
1395,678,5.0
441,785,4.7581415
4491,1029,3.9965377
1401,591,4.2115703
4952,1596,4.0448227
2984,1388,5.0
4044,885,4.5366244
1200,1111,4.2544084
3269,693,3.9343915
3210,453,3.9796214
4121,832,4.917022
2295,359,5.0
3368,472,3.7859726
3088,1402,3.6909738
3691,560,4.263919
4048,1251,3.880127
4624,1504,4.117992
2948,469,1.8680162
4388,921,4.63929
3458,786,4.483189
2669,1221,4.3385477
1831,1134,4.197225
2827,693,3.7037
85,7,4.314391
4246,1363,3.9827595
813,763,3.4997563
2888,522,4.3229027
2812,1001,4.8759284
3373,783,4.050532
