user,item,prediction
0,0,3.2372293
1,0,4.3007665
2,0,3.2273483
3,0,3.9657393
4,0,4.098322
5,0,4.1606426
6,1,3.9060652
7,1,3.0401268
8,1,3.9432342
9,1,3.0557487
10,1,4.0856247
11,2,4.039368
12,2,3.955996
13,2,3.2933283
14,2,4.2641997
15,2,2.8161664
16,3,3.8538365
17,3,3.6579075
13,3,3.8317597
8,3,4.285059
18,3,4.1911244
19,3,4.4162498
10,3,4.448764
20,3,4.971266
21,3,3.787615
22,3,3.8352356
23,4,4.348316
24,4,4.622735
25,4,3.9605696
26,4,4.4037247
27,4,4.2449837
28,4,2.5139334
29,4,3.0633857
30,4,4.703089
31,4,4.412028
32,4,4.0811176
33,4,4.367672
34,4,4.3951283
35,4,3.74876
36,4,4.4592385
37,4,4.732702
38,4,3.8220077
39,4,3.8141384
40,4,4.3091297
41,4,4.412207
42,4,3.353475
43,4,4.2745595
44,4,4.226519
45,4,4.269257
46,4,3.5356686
47,5,5.0
48,5,5.0
49,5,4.4068413
50,5,5.0
51,5,5.0
52,5,4.903802
53,5,4.3751216
54,5,4.544499
55,5,4.547589
56,5,4.6604495
57,5,4.7091336
58,5,2.6452537
59,5,4.7550163
35,5,4.2104797
60,5,4.773831
61,5,4.2274275
62,5,3.949377
63,5,4.488003
64,5,4.8294506
65,5,5.0
66,5,4.968758
67,5,5.0
68,5,4.935592
69,5,5.0
70,5,5.0
71,5,4.712386
72,5,5.0
73,5,4.4695745
74,5,5.0
75,5,5.0
76,5,4.323121
77,5,4.240722
78,5,4.0163474
79,6,4.64675
80,6,4.5219326
67,6,4.4396296
81,6,4.6972384
82,6,4.8733087
83,7,4.1216135
84,7,5.0
85,7,4.314391
86,7,4.73612
87,7,4.955049
88,7,4.7654233
89,7,5.0
90,7,5.0
91,7,4.1130276
92,7,5.0
93,7,5.0
94,7,4.9776034
95,7,4.582645
96,7,4.8302517
97,7,4.80826
98,7,4.8512607
99,7,5.0
100,7,4.6642523
101,7,4.869813
102,7,4.5805717
103,7,4.603307
104,7,5.0
105,8,4.83857
106,8,3.1919308
107,8,2.781716
108,8,3.6645257
109,8,3.320317
110,8,3.6202414
111,8,4.1443167
112,8,4.236748
113,8,3.9170005
114,8,3.1999953
