user,item,error
1517,1091,0.00746513
3898,703,0.0016841204
594,706,0.3761063
3695,1396,0.31763536
2522,841,0.0
1142,864,1.6311016
5046,1555,0.74502236
1943,205,0.11624366
2622,1257,0.031648014
3711,1377,0.007464801
1348,1242,3.309853
1165,1357,0.65019995
3834,795,0.0
4860,1551,0.04611441
4085,898,0.0
793,459,0.5630566
728,1087,0.12923095
532,38,0.05175797
4092,778,0.20499398
1252,1209,0.7433683
381,1394,0.26266095
4667,1570,0.030127758
2541,786,0.45593238
1998,939,0.13418555
2826,700,0.9531361
2326,578,0.0062953625
4249,1352,0.0
4365,1489,0.0
3199,1204,0.00048235766
921,480,0.0
41,283,0.069730215
2498,308,0.2310395
3599,1369,0.26095256
26,194,0.46979213
2168,240,1.8180382
2243,336,0.009112964
1949,1001,0.29350024
756,46,0.0722805
125,758,0.6157577
1066,284,0.19186841
3541,1358,1.9673531
76,31,0.3443573
1041,260,0.17109728
4780,1171,2.0091352
3461,502,0.0066330903
1652,160,0.1328429
2859,424,0.0001241392
408,604,0.001000399
2877,503,0.80601394
1565,768,1.559632
454,1134,0.36316136
106,795,1.7923878
2520,407,6.409521
3136,1557,0.30843195
1580,153,13.05534
3623,871,0.00056993583
345,26,0.0
2427,1285,0.26550537
862,815,0.69884014
2187,1000,3.9375482
3168,652,0.11511909
2277,1142,1.1360053
4394,1617,0.6999703
2785,342,0.0
4211,1527,1.2916087
3086,1270,3.999134
804,328,0.07309581
4067,1446,0.04072463
971,1377,0.0
1243,95,0.30206606
4803,1184,0.0
524,632,1.1818445
1340,1604,0.17850475
4503,1617,1.8165295
4194,1555,0.45783916
1756,945,6.7104526
271,54,0.045148794
4412,1388,0.0075273053
3969,1261,0.017166259
433,95,0.016183026
3117,1123,0.0
3703,1394,0.9312635
2822,1070,3.3300247
933,765,0.1791704
3738,1046,0.0
510,1495,0.0
2,833,1.4409312
1124,581,0.4452616
4005,1134,0.19226672
889,161,1.3220145
4924,1645,0.12370518
3546,930,0.7012323
3409,1404,0.009379352
2428,734,0.6007353
3813,989,0.16766262
2061,227,0.016169684
4810,1184,0.16280654
2844,1201,2.353586
1625,153,0.0
4388,1008,0.9258622
508,1233,0.0
1495,132,0.0
3089,748,0.0
2810,490,0.103358455
1195,92,0.0
3804,1270,0.055212513
4591,1630,0.0018746967
184,471,0.77991706
54,726,0.21812151
2010,971,0.27061474
978,64,0.87295383
4566,1151,0.87666625
4334,1284,1.6183306
319,1229,0.86933863
4404,1264,3.3058429
4583,1244,0.07759975
1796,831,5.101988
1868,542,0.13345258
1392,735,0.7763762
1222,532,0.65296394
3161,434,1.2195112
3915,1425,0.012635166
668,45,0.84357643
182,15,1.3927631
178,15,0.03444658
3412,911,0.031789497
3026,885,0.004372757
1422,1257,0.65332115
3630,576,0.0
500,38,0.06745539
3595,1257,0.5309831
1116,906,0.0
603,41,2.1498804
379,476,0.027535386
2620,1464,0.07994602
4484,1443,1.0372438
1497,982,1.6745468
3471,865,0.04582957
3356,758,0.28430203
1300,407,0.1407799
4474,1576,0.10923569
3836,1630,2.8098962
785,453,2.1459806e-05
4006,928,0.6755171
1581,889,0.01164841
376,1458,10.497599
2106,1495,0.0
2215,1570,0.0
413,1227,0.01632906
327,23,0.0
2908,453,0.0025863927
2149,237,0.63274676
4545,1464,0.31567228
41,26,0.37027863
1275,434,2.0929217
3111,649,0.034148805
2778,1086,0.008752623
4488,1057,0.0023986432
518,664,0.54609257
4148,786,0.2298204
403,1237,0.0
3440,1170,0.11068723
1603,570,0.38566387
2022,740,0.61297697
829,532,0.0
2134,608,1.0
2261,260,0.553277
2644,603,0.1684414
1819,1257,0.10135846
1696,640,0.03335966
4136,1288,0.0
2074,678,0.0
2895,902,1.4129441
2415,822,0.09282866
3680,1616,0.006499631
5126,1555,0.009767319
2893,1403,0.19519956
17,3,0.43284225
1203,955,1.5672445
3087,1327,0.13689038
2060,961,0.0
4637,1249,1.9697884
3775,1421,0.0007529837
566,39,0.32020864
4966,1435,0.100026935
416,595,0.0
1343,556,1.5731695
4697,1087,1.535689
4006,724,1.0581479
4482,1190,0.025114754
54,194,0.007916966
402,469,0.3127423
1991,341,0.48573592
3430,945,1.5357451
1855,1627,0.008612796
3642,1557,1.2458189
1772,273,0.5363287
2365,574,0.060889266
2266,261,0.47499457
2449,1557,0.96013
4586,1063,0.069555044
2908,1001,0.0010844253
2189,355,0.5101607
660,709,0.06579335
4607,1516,0.16547114
2678,472,7.5363007
3394,930,0.1703667
3585,1363,2.1536407
1271,179,0.07318751
3475,785,0.5568174
3429,1184,0.0
3137,1443,1.1178644
4497,1364,1.7952394
4822,1181,3.0729957
446,33,0.0
93,72,0.64622724
3320,961,0.1776379
4325,1307,0.0015753354
93,88,0.0
1389,465,1.1826994
4645,1588,2.8544412
3168,1288,0.35510257
153,901,0.008381466
1808,1236,0.35421145
4947,1398,0.45734563
2661,539,0.0
576,1363,3.2029254
2398,798,0.52385014
1808,652,0.073126756
1466,451,0.0
2001,1446,0.0
933,1293,1.2195191
1167,88,0.79335135
1428,1450,1.1851146
3795,1341,0.7568691
1907,308,0.6919134
4575,1457,0.93876207
5080,1556,0.13012213
545,1628,0.013514072
4629,1376,0.8447703
2338,285,1.0
1210,151,0.46807784
904,1010,7.826718
3662,1495,0.0
3255,453,0.02791841
3060,1306,0.0
587,469,0.10682324
478,1272,1.7332989
3294,921,0.04298602
734,1436,0.7445203
419,970,0.6247661
2912,766,0.15415727
2126,822,0.040299553
4518,905,3.421182
4351,864,0.076147586
1135,283,0.010500867
3445,609,0.015233733
4549,933,0.14313015
2625,688,1.3154987
4498,901,1.2424431
1590,149,0.40720952
4585,955,3.0763001
2650,716,0.4871507
1883,1661,0.92637336
1426,218,6.033681e-07
154,839,0.0011508124
1341,1551,3.7448115
1101,74,1.4962937
4080,1286,0.20687135
1198,93,0.0
549,1402,0.51229566
2847,1057,0.09248524
395,30,0.10482797
4916,1207,0.37478215
621,1045,0.29337677
3999,1404,0.18522437
382,30,0.0
431,439,0.0034398246
2455,316,0.19431868
2719,340,0.31819242
1953,207,4.4754167
1733,1393,0.765111
435,151,0.09906018
3454,776,0.22246464
1974,1232,0.57483566
1337,889,0.18226023
1156,763,0.17483383
226,16,0.04989206
1953,602,0.0901395
3148,1051,0.7138292
4884,1549,0.72704077
661,130,0.0044750697
1297,1486,9.36845
3912,928,3.312057
3631,763,0.027744992
3691,652,0.12321896
2706,678,0.89693457
4061,1452,0.19949028
213,209,0.28308597
206,1450,0.13746755
1067,887,0.045722656
2650,1280,0.046757028
707,45,2.8802283
3399,562,0.036160022
3029,402,0.0
