user,item,prediction
3569,660,3.9918478
1834,1098,3.689704
3279,652,5.0
952,63,4.9402866
4368,1320,5.0
1452,822,4.9830484
1202,1635,4.5512266
2240,542,4.553848
4481,900,5.0
2944,1018,3.9908283
2410,1555,3.5225294
3356,652,4.266833
4781,1549,3.2424014
70,38,4.7241726
2286,267,5.0
1567,701,4.788369
2433,1245,5.0
1156,784,5.0
3945,1076,5.0
4061,898,4.6989527
222,16,4.452876
1789,1549,4.316259
2881,1267,4.461925
9,652,3.8125072
570,982,2.5564353
819,351,3.5742576
942,762,3.959389
4078,1351,5.0
1918,528,3.4749084
1792,1396,4.524023
3080,1014,4.743593
4021,1642,2.794103
2386,279,4.863997
2643,504,2.3405035
4385,1645,4.4475226
2858,361,4.7412806
4969,1632,3.520047
4379,865,3.9609642
2795,346,4.0308433
2081,326,3.6828423
1965,1351,4.353657
2221,1389,4.3515925
2692,328,4.8940225
563,275,4.9407144
3638,1472,2.275735
921,1378,4.4193044
3330,1057,4.832133
3331,464,4.8462777
2411,795,3.817322
2380,1257,4.607313
941,119,4.1335845
1655,1555,4.054317
868,556,3.3991275
2892,498,4.6005473
3382,1054,4.7572045
2420,341,4.627217
3319,724,4.41138
3458,577,4.572958
1856,189,1.8529031
3774,1495,4.8007007
649,681,4.9171596
1600,1184,4.70772
1195,105,5.0
4091,1078,2.974791
4300,1109,4.574464
3714,1236,5.0
1223,95,5.0
1936,1542,5.0
185,732,3.288556
2948,1278,1.0
3365,840,3.4861863
1653,839,4.0521674
2181,244,4.7133846
4533,914,4.933529
3400,1170,4.086077
4132,1057,4.529483
2734,853,4.979834
1215,231,4.409994
286,562,4.785908
4551,932,4.079525
151,14,5.0
2949,469,3.408231
4909,1269,4.0145926
4845,1551,3.084319
1389,1551,3.1125517
1444,1183,4.202319
3574,865,4.940382
4519,1291,4.841797
3834,1388,5.0
4026,823,3.322451
3790,1565,3.318034
468,1001,4.7849526
676,658,4.862803
578,1227,5.0
2782,1029,4.4952993
4508,1391,4.358
4812,1183,3.3790128
4894,1557,3.8795812
1620,1001,4.6195636
2577,1001,3.3894713
2047,227,5.0
3231,453,5.0
526,1392,4.080852
501,1548,3.9437919
3999,795,3.4602268
1695,1184,4.4260736
1748,550,3.4024358
648,529,5.0
1485,1416,4.792898
5,679,4.7378917
921,1377,5.0
4577,1556,3.171549
2342,269,4.5620656
4033,928,4.6797976
4120,1551,2.669647
711,45,4.505423
3827,1257,3.6767368
1680,307,4.299248
1052,1250,4.216022
153,123,4.8717465
4369,865,4.671271
1480,195,4.96309
1758,885,5.0
5026,1602,3.9581752
3359,470,3.9088793
1146,119,4.594376
3024,447,4.7944746
4737,1184,3.431439
1565,1045,3.9297113
3236,785,4.593016
3484,1288,4.793582
378,95,3.5924425
1391,652,4.4439235
1658,270,4.239927
4977,1548,4.8857446
4023,1645,3.7818253
3798,1168,3.4136555
1257,865,4.4896812
2545,1229,3.6835554
4049,885,4.5542493
734,889,4.1943345
3036,1229,3.8611531
2200,800,2.0779734
2413,283,5.0
1192,266,4.6830745
4519,1404,4.406121
750,153,4.8981795
1112,77,4.870196
2308,504,3.3379924
1869,266,4.3902893
860,649,4.0145993
2569,1362,5.0
4532,1450,5.0
1820,700,4.8088746
2509,357,4.1481133
4849,1183,4.7221847
3755,1291,5.0
2093,227,4.451957
4394,1363,4.2927475
4858,1555,3.6060076
1022,498,4.3596625
3264,1681,4.278241
3784,1193,2.933459
2506,1229,4.369102
2030,1375,4.3019958
1794,1257,2.8841622
893,57,5.0
4773,1170,3.8663073
3260,1005,3.7743218
780,48,3.5371158
3450,1262,3.7480102
1171,766,4.4834585
36,1675,4.1323657
4606,1377,4.0429535
2181,1085,4.795395
455,1660,4.8736024
2217,1386,4.824264
4106,1290,3.926402
3168,875,3.3586214
682,1595,3.5001397
3041,779,4.5236626
1531,1295,4.128271
2720,937,5.0
250,1052,4.4543643
4782,1172,3.3710659
787,1255,4.741392
4894,1555,3.8282351
3355,470,4.127167
165,15,5.0
1312,1428,4.3820515
587,1655,3.4677346
3852,1555,4.7353697
533,1184,3.8385465
3889,958,4.013752
1453,236,4.571937
4468,1029,3.9798028
722,176,4.5143814
3631,1336,4.5689898
1516,1236,4.2397714
63,394,3.745908
1992,282,4.5254884
4820,1171,1.6029093
106,8,3.1919308
2308,1570,3.2798014
2385,414,5.0
2199,453,4.8889675
1327,1674,3.6726124
241,1134,3.9038794
2338,495,5.0
1858,320,4.7393417
839,379,4.2295375
3094,479,4.9288826
835,797,5.0
1658,1552,4.2242355
4933,1236,4.984772
5094,1551,2.6430092
2859,408,4.9002714
1302,138,3.2706146
3539,904,4.867137
2289,1620,4.129036
2874,424,4.6975203
1169,88,4.9236746
4058,960,4.2567005
