user,item,error
2234,1543,2.3958917
1181,810,0.69593406
3110,573,1.0
3481,785,0.0
1690,1257,0.3375503
4068,1255,0.17184207
527,38,0.4536897
4365,865,0.0
4697,1087,1.535689
569,1576,2.2210927
3717,1307,0.21220015
536,38,0.011757045
1385,200,4.0
4458,1365,0.0
121,818,0.15292597
4339,856,6.7618346
3452,1316,5.9139056
1292,1127,0.0
1986,1675,2.683572
4340,888,0.18725006
101,25,1.0
4898,1551,0.10614063
4160,1404,3.6226509
128,1404,0.22760293
785,1206,0.0
708,1171,0.096833214
2947,1438,1.014703
3654,1184,0.20047502
3227,1338,1.4389372
2740,1229,1.1841607
3478,503,0.64491385
333,568,0.2648954
4726,1609,2.79923
1703,967,2.3214881
4375,904,0.0
2476,422,0.16412754
4341,859,0.69986653
1156,1123,0.0
2219,822,0.07508811
2131,1130,0.0
299,638,0.26831278
2102,1282,5.4671664
1667,1033,0.0
1778,379,0.4290415
3606,831,0.28342858
4665,1087,0.0
774,1348,0.0
2978,379,0.55752426
3263,1495,0.0
2614,522,0.00029571675
3531,928,0.01601628
4779,1172,1.3453491
2990,1549,0.178457
475,1258,1.0
819,531,0.29136208
705,1454,3.8590286
2592,317,1.0
3980,832,1.143671
668,1057,0.14808568
3124,475,0.033507183
1269,408,0.890159
102,1091,0.87649214
3702,563,1.7757131
4171,1404,0.0
3219,538,0.161302
1308,105,0.2753473
3805,989,1.6655642
1444,504,0.0315336
3961,700,0.18595114
1634,1548,0.038118478
289,1344,4.901132
1654,947,4.7156453
3,961,0.1644677
4210,1399,1.5800477
3868,1190,1.0
1356,1014,0.1438288
1765,846,0.009376213
3597,649,0.048098255
1883,1661,0.92637336
4935,1236,0.0
4157,1557,3.1430504
3592,1122,0.015669974
1170,623,1.3660959
999,460,0.1438212
2444,1543,2.0312786
4120,1184,0.25429696
1796,831,5.101988
2473,1093,0.0
3492,1288,0.091081955
75,784,0.0010509739
479,37,0.0
2092,811,0.11946615
562,1557,1.8028677
2726,939,4.9233046
3327,1557,0.11678925
320,1549,0.03471508
609,42,0.4992508
767,1045,0.2764288
3508,1086,0.53849876
3865,1255,0.1736841
4782,1183,0.0878034
3937,1582,2.5904264
2433,450,0.002220483
1940,204,0.006196928
4,636,4.0
4946,1606,0.41437072
130,609,0.16842848
2827,693,0.08779365
4249,815,0.0
4308,1280,0.5403317
848,1093,0.014552121
18,418,0.006107465
4010,1001,0.027383044
4506,1409,4.181865
2568,1125,0.24393938
1235,1443,0.038973857
2381,1317,5.370957
2428,734,0.6007353
2411,839,1.3080952
1659,952,3.293604
1384,1601,0.0040192013
1907,1255,0.20855907
2427,1285,0.26550537
1336,110,1.4985139
3928,758,0.15998787
4719,1684,0.010103626
4719,1603,0.07796387
2522,453,0.0
3302,1359,3.6361217
431,520,0.0
5093,1551,5.2371025
3063,1183,0.39513272
1687,734,0.23414336
194,100,1.3201904
2814,756,0.00017657784
4359,885,0.0
4107,1185,11.260044
4117,1229,0.0
284,1386,0.014871955
668,45,0.84357643
4167,1257,0.031946123
130,807,0.16248116
4338,1297,0.38951713
638,45,3.072933
4136,1288,0.0
2657,961,0.39054394
935,480,0.094635665
4736,1167,1.190122
1022,504,0.13829549
1303,257,0.0
508,1045,0.1887167
3024,1421,0.34614822
598,1209,0.001775318
3080,1044,0.45582354
536,1553,0.9943251
3168,652,0.11511909
277,66,0.0
1788,274,0.0
811,900,0.010800651
3513,1288,1.1214619
4062,1259,0.008719197
3743,1181,1.6102777
4832,1171,2.8863518
1932,785,1.8215581
2657,1337,0.90039265
3005,700,0.07765368
2308,1229,0.00088471436
2412,283,0.0
3155,1596,6.405047
4815,1183,0.70009196
1625,811,0.06385553
266,117,0.36846563
4346,1057,0.49594638
5069,1549,0.8486029
3275,1495,8.413351
244,1393,0.32069668
1603,570,0.38566387
227,232,0.0027870785
2738,504,0.2997423
3675,1551,0.474756
3518,970,0.56587607
2249,407,0.53289866
2986,524,1.1258118
318,1681,0.093572974
810,49,0.6542835
3473,503,1.8045135
3504,504,0.09944325
3462,1456,0.07026638
753,1388,0.0
736,638,2.1811247
711,538,0.13312148
1932,865,2.3178618
4050,899,0.0361263
610,1134,0.8826967
4042,747,0.52299595
3299,455,0.003620794
3886,785,1.9025537
651,235,0.06536109
371,161,0.6157622
5060,1557,0.40217227
1483,889,0.20109038
4330,1404,0.2848708
3538,684,1.1276425
4812,1171,0.020967439
2623,1238,0.0029548705
4025,908,0.0
1776,1045,0.4008208
2520,407,6.409521
734,1455,1.4359032
2574,1458,9.661764
1127,195,0.9041189
4654,1057,0.22242685
1467,1350,0.45898786
2793,584,2.595064
4779,1184,2.1755946
2806,1619,0.040041134
1545,677,4.303332
3127,735,0.38973263
714,46,0.24105167
403,453,0.0
3621,1404,0.01265758
2374,1541,0.29320168
2389,1369,0.304728
668,614,2.171267
3719,567,0.0
271,58,0.00040141193
1927,1185,1.6965448
4927,1257,1.4574195
3162,822,0.011882501
2685,822,0.14756025
2102,1549,1.3124301
554,1557,0.17620105
2946,1284,4.935225
1337,889,0.18226023
1855,1332,6.0817103
2917,381,0.76869303
4516,1389,0.0
765,631,0.21627748
545,902,0.93649775
2474,839,0.18536189
2774,1350,0.0
789,504,0.122548334
3366,1294,0.48656246
4992,1351,0.0
4362,865,0.25305915
659,1595,0.025526
3920,684,1.417636
2081,227,0.0013907647
4015,1189,0.0
908,1001,0.0
3257,550,4.8900204
829,786,0.0
4673,1062,0.0
2213,876,0.3673868
2989,1057,5.885266
3965,1260,0.24005958
470,592,0.0932991
4917,1392,0.0
772,123,0.000102210106
3480,1183,0.005731074
1876,320,0.21786416
35,35,0.49924946
4549,933,0.14313015
2703,678,0.3037136
4911,1549,5.0746093
418,51,1.0
3689,565,2.226558
2178,881,3.985664
333,902,0.06069199
3632,747,0.2361847
3585,561,0.00015559029
3918,1109,0.38814998
1071,490,0.012190626
3101,1394,0.07763137
4124,1193,2.2608342
1156,452,0.0
559,1355,0.012617378
703,1280,0.28052884
654,45,0.0
4724,1630,0.18088871
1989,1380,0.16246733
1389,465,1.1826994
2721,901,0.101089634
775,47,1.5685934
584,982,0.001530222
2240,1443,0.5186167
2290,264,0.3104011
3553,506,0.27182063
3136,1120,0.6326356
3173,1562,0.0
2418,1324,0.015070792
2497,1084,0.5804748
4122,1291,1.3056287
3273,1377,0.090713345
2349,270,0.034630463
4661,1675,2.38865
4566,1151,0.87666625
584,1639,0.8784624
5010,1649,0.0
3199,1204,0.00048235766
3428,761,5.4726197e-06
4050,1652,4.0
48,35,0.16378464
163,697,0.02349776
1273,694,0.27819756
1551,341,2.1237342
2042,394,0.0049206405
4375,871,0.0
1553,1281,0.1909659
2387,877,1.0
579,326,3.1349487
4749,1550,0.10176998
948,73,1.0399925
2438,289,0.0011307133
4859,1556,0.24008249
2922,1659,0.52141225
2646,1257,1.1413378
222,38,0.26043692
2152,839,0.664086
292,1184,0.47723585
3394,930,0.1703667
4303,1657,0.002078702
1322,1261,0.8443317
1273,1173,1.2436435
4574,1571,1.055009
682,45,0.53564095
859,342,0.88255334
1593,1288,0.0
601,87,0.0
4607,1495,0.1370704
4256,1428,0.0
1328,786,0.68125427
2942,371,0.24942192
1690,652,0.0
3901,822,0.5510861
228,217,1.7977793
3470,503,0.030585859
4071,1410,0.0
1811,713,0.00077490066
5005,1377,0.57318467
3678,811,0.7611854
3203,451,0.21154653
416,595,0.0
2852,961,0.04217848
1119,286,0.13372132
4465,1628,0.0
3711,1292,0.0
3136,426,0.18174271
1943,205,0.11624366
4766,1184,0.04588798
4227,1393,0.0029858223
3816,629,2.2464359
4152,1134,0.12303256
4351,1352,0.0
3322,1562,0.106324956
4456,1291,0.53808033
1540,529,0.004816403
3966,905,0.23540832
2535,939,0.7022741
1139,480,1.0
2851,1087,0.026080394
2352,785,0.0126303425
1933,1551,4.2749085
2026,224,0.05733264
1969,342,4.4310513
4159,786,0.07540963
3915,1388,0.0
968,1628,0.028875874
3049,669,0.40506473
1657,541,9.350104
4967,1413,0.0
4985,1344,0.2719758
3536,506,0.048298415
1807,701,0.09482793
1567,1549,1.2427577
1416,678,0.13295902
863,775,0.031386603
2416,283,0.3971856
3234,1307,0.037830796
2255,1069,0.0
4,531,0.0045634136
1388,902,0.0
1996,865,0.00139992
3469,1085,0.02691228
3785,614,2.463532e-05
308,371,0.11472322
3207,479,3.0086927
421,1616,7.1495595
5112,1557,2.9429996
1300,1084,0.121409886
