user,item,prediction
2927,1427,4.632149
707,1184,4.4819937
3604,921,4.5544486
2765,341,3.529068
4919,1594,3.2175303
2399,410,5.0
248,1394,4.075928
1139,652,5.0
1510,1059,3.3017077
3623,1357,4.8928742
2025,1495,4.2842016
233,130,3.8415165
1634,1549,4.379749
1139,539,4.901532
5096,1550,2.4863226
3565,910,5.0
549,729,4.2502513
3441,498,4.890644
1053,1007,4.543657
1235,1304,3.2210145
2723,810,4.99245
4655,1555,4.011015
3954,700,4.1650195
286,560,4.859499
1832,750,4.6208587
3397,1669,4.788482
2972,379,3.6404097
342,1497,2.996486
4523,906,4.7088017
972,539,4.597778
2237,258,5.0
1467,889,4.287975
1450,1495,4.7649765
1273,476,3.1529849
441,716,4.8838596
3291,1085,4.425278
4247,1350,4.6435866
3289,1057,4.843469
3611,855,5.0
3478,1413,4.0241213
1631,264,5.0
4588,1227,4.554927
3748,1616,5.0
924,795,3.6573458
3728,1626,2.4746192
4476,1184,5.0
3541,504,4.241612
3301,772,4.38688
3429,1184,5.0
883,1550,3.0223186
4040,1212,3.0201428
1124,126,5.0
4892,1549,4.6533475
4429,1184,3.4920332
4749,1554,4.0058093
4301,1428,5.0
4480,1375,5.0
2970,1293,4.1193733
1017,460,4.193205
4517,1429,4.1973047
1883,490,4.566258
5017,1430,4.6376243
1468,1555,3.2090836
4273,1549,4.2184024
2427,1435,3.395057
2775,1150,4.5261703
3024,1392,4.7967734
4968,1377,5.0
1720,279,4.9649234
3371,472,4.3300714
2998,409,4.856937
2810,490,4.678506
323,153,3.4311101
742,280,4.0695767
3951,1238,4.293653
4094,901,4.7124615
467,822,5.0
4344,1587,3.3189237
2430,949,4.188584
2232,1549,4.159377
2170,935,4.3698435
3814,720,3.2657273
2753,379,3.7080734
3200,451,3.5464895
3713,1057,4.0700674
3430,945,2.7607481
3748,1288,5.0
2178,1184,3.082188
417,1557,4.03108
1017,268,4.9814353
3107,871,4.2138815
1461,124,4.7500467
968,504,4.7269106
4734,1181,3.7972696
2163,1258,5.0
1200,808,4.4706254
3844,1557,2.8610535
1445,218,4.9566097
3179,570,4.563501
3901,672,3.4951448
576,39,4.9193406
2711,1140,3.4505568
3102,1123,4.7332993
2691,1551,2.5232868
2401,1313,2.8403134
2027,538,4.494677
2217,1358,4.1748095
3422,1291,5.0
621,426,3.4826915
226,16,4.7766347
70,88,5.0
473,1382,4.3863688
444,316,4.969171
1653,906,4.0837984
524,632,4.0871267
2181,1404,4.645893
741,1257,4.0677195
1588,412,4.27518
4807,1181,3.9600654
1661,361,4.51908
1005,539,4.6354175
4212,810,4.72529
1058,638,4.222633
271,150,4.708936
3394,1229,4.296239
2511,735,4.8210263
2149,371,3.1482403
2417,1236,4.258743
448,33,4.5006733
2257,1597,4.60361
3448,609,4.73517
1074,570,3.4618866
424,504,5.0
3288,1085,5.0
602,1549,2.136011
1752,1059,4.1573358
1992,552,4.5393586
3245,587,4.772103
1374,1601,4.031928
2669,1221,4.3385477
2283,369,3.9458914
3635,939,4.5959024
3796,836,4.9409437
674,153,5.0
1680,208,4.535421
4420,881,4.816241
5075,1556,3.4644768
3123,424,4.3571687
4188,971,4.723093
3561,1542,3.9840362
789,49,4.6802187
41,26,4.3914948
4576,1326,2.9051037
1056,1557,4.399596
4978,1404,5.0
2444,1551,3.9626257
2306,359,4.700243
1292,1240,5.0
287,65,2.8674116
4081,1147,4.3095837
223,1392,4.215393
5002,1645,4.888678
1497,591,4.9482656
4616,1495,3.031845
223,351,3.7749302
2642,610,4.1700077
1408,524,4.7805524
1498,939,3.9736135
5079,1557,2.9218242
4,939,4.7584987
1395,123,5.0
2676,1557,2.665293
4132,1349,4.4151115
942,962,4.2882643
1759,987,4.3534
609,1057,4.7041283
1517,1091,4.086401
4607,1516,3.5932186
78,1596,3.5888343
190,227,3.9638474
5073,1551,3.5264206
1181,1549,4.0837317
4419,1614,5.0
1154,439,3.8567042
2133,1397,4.6092653
2401,847,4.0990915
2214,252,4.6761594
4851,1551,2.139681
2091,1230,4.2554255
4125,785,5.0
1009,506,3.6641624
1110,892,2.710999
4568,970,5.0
1437,632,4.20452
2086,1057,4.4591303
2984,1645,5.0
4164,1135,3.2943513
4930,1394,4.601212
2513,310,4.14904
3535,785,5.0
2470,1123,5.0
3550,506,5.0
2880,361,5.0
1120,1435,4.4179873
800,49,5.0
3533,659,3.8355682
2840,600,4.76689
2314,460,4.522805
3572,887,5.0
2203,1551,3.2361343
2244,818,4.5929384
322,281,5.0
2653,1680,5.0
4364,865,5.0
1684,1192,3.8397133
1214,1124,4.276399
3405,1181,2.7621903
1619,472,2.4974787
3610,1007,5.0
1705,499,5.0
1583,1057,4.9243298
3217,453,4.670702
4114,782,4.5991263
1273,351,3.2017517
290,63,4.7856097
1991,217,5.0
4328,1549,3.52199
4276,822,4.6844096
672,957,4.4430923
4619,1557,4.3184347
2163,815,5.0
2193,757,4.1324816
919,716,4.416192
3632,1144,1.9595329
118,1166,3.7321823
3270,906,4.6878524
41,230,3.8298087
614,595,4.3418813
3289,1675,3.976529
1820,1351,5.0
4990,1516,4.293077
2709,1114,4.8574777
4195,1586,4.243839
1705,538,4.8844414
2963,1251,4.0733857
3195,1549,2.605341
1639,1227,4.645852
4954,1674,2.3462489
1700,311,5.0
1582,148,4.4653845
93,88,5.0
4335,1624,5.0
3251,1495,4.5127053
2173,1189,5.0
2337,450,4.8089385
4605,1641,4.0956154
54,726,4.532965
3592,832,4.4381614
919,873,1.9924486
2880,1582,4.370267
146,325,4.940255
4765,1170,3.0062656
2553,810,5.0
1332,316,3.7990854
416,31,4.988961
2826,700,4.976287
4218,1401,4.4510617
3845,1550,3.4324427
1180,1160,3.8719857
2705,959,5.0
3051,1058,5.0
1127,296,3.7483642
847,1530,4.8740306
1651,160,2.6840827
4202,810,4.526258
2963,1043,3.5962281
1013,64,3.7472813
545,1495,4.311365
1949,1404,4.2194605
2531,1595,3.4463475
2812,1001,4.8759284
1292,1435,5.0
2474,487,4.294387
1278,379,4.288956
4221,939,5.0
4189,1422,4.6533566
4301,1468,5.0
1653,1150,4.268293
405,1396,5.0
1079,891,3.7578332
2489,1057,5.0
271,585,3.1699085
77,5,4.240722
1750,257,4.317879
2571,316,4.7135515
679,1227,5.0
3969,1260,4.6806912
3352,955,2.8532326
1158,1403,4.3447647
317,22,2.54385
2857,480,4.626149
4290,831,2.280488
2365,910,4.515072
3022,861,3.7677138
1776,623,3.0398598
4310,867,3.6712537
4457,904,4.247413
2464,1310,3.847351
1286,1304,5.0
5084,1549,2.8640676
4993,1362,4.238452
752,1495,4.461371
1234,834,4.785261
216,110,5.0
1329,755,5.0
3808,1236,4.4440613
2742,1001,4.4588623
2090,1330,3.9100223
1776,1015,3.5643373
2162,238,4.8841376
919,614,3.5548644
3923,1551,2.2922769
1016,184,4.6595335
1559,904,4.823246
2702,336,3.696638
1297,1486,4.0607924
3039,402,5.0
3365,913,2.9639893
1921,1431,2.3363771
3672,1313,3.4887207
1910,392,4.524835
3753,1339,4.05076
615,671,4.5859957
153,901,4.9084496
4740,1172,3.1336994
1908,865,5.0
1805,1087,4.269938
4701,1259,4.218375
2,1185,2.7823095
3462,502,4.568894
913,785,4.1501613
3269,1310,4.438958
2397,282,4.788795
2147,1350,3.518453
249,1503,5.0
4771,1180,3.200908
2288,678,5.0
3156,973,4.6760635
4498,1364,2.8815677
984,724,4.4785423
4458,1366,5.0
3630,1057,4.691479
3291,1257,4.141515
301,504,4.623504
657,268,4.4021664
3159,1284,2.7788522
5031,1609,3.9735005
4874,1557,4.1341505
4353,1412,3.703429
41,4,4.412207
1381,123,4.248719
614,365,2.751274
242,86,5.0
1087,1001,4.987549
2284,264,4.8854485
62,161,3.4888828
77,1057,3.98063
797,1654,4.203359
194,15,3.6317325
1950,1085,4.6844397
3781,1043,4.1046777
439,492,4.721536
351,1500,3.6558928
2017,810,3.91454
2498,504,5.0
2639,1086,5.0
3163,663,3.716957
3262,1420,4.038334
3562,822,4.61401
2162,902,4.9893136
3794,618,3.1380026
2274,524,4.9145684
4267,1380,3.8768835
3878,1001,4.454709
4413,1673,4.9554496
401,464,4.7119923
23,1499,4.996438
2425,1532,4.3229513
2292,1492,5.0
3114,1557,4.1477184
4210,810,4.3253503
3219,885,4.7226863
202,638,4.244579
2124,1541,3.74179
617,652,5.0
377,688,4.304905
3381,849,3.9806588
1577,1549,4.734138
5063,1556,3.5332758
1649,1294,3.1108534
1361,520,4.562763
2364,273,4.887691
3117,810,4.988884
2801,347,3.9753752
4596,1425,4.17619
3409,608,4.9753914
413,351,3.9396281
2700,1196,5.0
2995,1151,3.207986
4816,1181,4.8913274
221,1206,4.7579904
3636,533,3.8555698
2816,1291,5.0
1683,845,5.0
4786,1172,3.1087759
1530,1258,5.0
3908,677,2.0412943
361,481,4.495819
1297,374,4.702136
3258,652,4.595851
2902,1378,3.8542888
897,57,4.18881
696,1362,4.636121
444,955,3.8094683
2120,867,2.8641336
2890,652,4.16716
1973,1134,4.7646327
1796,1557,4.332367
1618,1365,4.26335
1036,1450,3.645373
1709,713,4.2423553
961,810,4.5806437
1408,1183,4.3742833
319,1229,3.0676167
3377,501,4.892488
2984,1388,5.0
3639,1237,3.6421714
4929,1280,4.7591877
608,1057,3.9376333
482,224,4.679857
2383,820,3.4189742
2202,358,3.9950511
3840,810,4.7048035
1748,177,2.3806615
3645,1057,5.0
4056,1634,4.3114905
4166,865,3.9664779
604,87,5.0
3443,1294,3.6930718
948,729,4.470693
403,867,3.9577346
1357,114,4.277431
4,351,3.7110474
1355,669,4.543838
4593,969,2.0627682
740,46,4.634962
94,1357,4.7135677
1003,822,4.116521
66,1352,5.0
116,91,4.333047
3592,996,3.834488
1564,815,4.9344707
2465,304,3.8567867
3099,1511,5.0
5033,1495,3.0431266
4157,1553,3.1194937
4810,1184,4.596507
4433,1392,4.194388
381,1394,4.4874954
1645,413,4.5113053
4747,1554,4.2018185
2079,424,3.871634
4177,885,3.9857473
4244,1187,3.9083328
3894,1450,4.5719852
1062,68,4.005544
3591,520,5.0
2018,224,4.231315
3357,470,3.4656188
4006,724,4.028663
1395,678,5.0
4145,786,4.514823
919,792,4.653697
3667,812,5.0
2398,410,3.90488
596,624,2.3080428
5046,1557,5.0
3057,1053,4.298169
2178,1512,3.1727822
4170,1236,5.0
3611,1020,4.582217
4306,871,5.0
1683,767,4.7603016
3110,812,5.0
1641,709,5.0
3543,657,3.9405735
2268,1549,2.6036894
3065,1555,5.0
885,1549,3.4077227
570,952,3.27889
4284,1377,4.1456842
4942,1384,4.167802
1500,1681,3.7814424
1584,439,4.3946047
369,1229,4.263878
4974,1599,4.2978024
3303,458,3.1531968
1169,1516,4.4983993
501,227,4.002342
870,1182,3.8585656
3156,433,4.862574
1817,1555,3.9109073
2464,1007,3.8580687
1924,1085,4.2513533
3010,693,4.0393305
4274,1450,4.998223
3448,698,3.951217
80,227,5.0
4041,1097,4.243782
2526,422,4.6192
4896,1556,4.5933843
2427,1254,2.3957875
4690,1286,4.2157674
1026,1551,2.892716
3739,1214,3.125823
162,15,4.691046
2661,1680,5.0
4856,1561,4.2850127
656,1160,3.2241151
382,143,5.0
609,148,4.842882
4026,1396,3.6454113
1599,1374,3.7749066
1732,928,5.0
4947,1249,4.2306666
2513,1556,3.6396046
549,245,4.4115167
2028,1495,4.7519674
4812,1555,3.3524003
555,1307,4.7532387
792,320,5.0
3817,1473,4.7055073
3711,832,5.0
2650,729,4.430348
926,464,4.595727
186,198,4.8029995
636,1450,4.113686
396,1404,4.341123
2255,649,4.9215155
2929,1586,5.0
1153,423,2.5817027
3642,973,4.3149085
4360,865,4.589208
49,351,3.5941913
438,740,3.8861468
4254,1533,4.248032
632,45,3.2659643
5089,1549,3.2908635
4910,1556,3.892814
842,209,4.5250707
687,1257,4.5996523
5015,1538,4.1186905
2398,798,3.276225
229,929,3.2842982
2583,316,5.0
632,294,1.2352033
4358,1001,4.278033
1855,1087,3.4580038
4881,1556,4.3396006
1803,1236,4.2169027
4114,898,5.0
3795,1341,3.1300178
1828,361,4.8132887
2146,524,4.625594
236,283,3.5325541
149,269,4.833826
3999,1057,3.7230756
2005,218,4.678866
1604,355,3.9025297
839,1495,4.1916404
1790,184,4.353867
2868,361,4.7902775
1056,1324,4.3741975
3340,563,4.407211
2944,596,2.6291797
1472,735,4.1346836
3766,824,5.0
3485,1185,3.9860399
584,683,2.9115417
559,550,4.5958376
1855,1504,2.3783627
2609,328,3.712079
906,1450,3.7959132
734,1160,4.292275
198,308,2.535797
1064,1386,4.8372526
1534,1550,3.7932878
4547,1557,3.7368042
1529,171,4.5137305
1848,328,4.852828
1681,585,3.8623846
498,678,4.6397796
2422,1556,3.3358514
2599,318,4.839525
996,379,4.732267
1013,700,3.4482765
1200,476,4.0848107
2814,937,3.6383364
1904,1246,5.0
3140,1272,3.869071
2826,1001,5.0
4144,1284,2.9138734
3187,1257,3.2449257
3423,488,4.492738
3299,538,4.3009534
1140,82,5.0
96,46,4.3853097
2845,831,4.599334
3892,681,4.629191
4784,1172,3.3713028
724,266,5.0
994,132,5.0
3204,1085,3.426398
2778,1086,4.9064445
2864,740,2.37546
4394,1344,3.8995593
2711,339,2.3074012
729,46,4.1746726
4403,897,3.5704014
621,342,3.9580572
3795,653,2.7211266
797,1350,4.5998116
405,354,4.8417706
3715,1079,3.949116
3070,1288,4.1010246
4071,1495,5.0
1024,153,5.0
560,39,3.9376035
947,64,4.3662863
3741,1183,4.3103237
147,287,4.822631
693,86,4.704789
3793,1023,3.9368646
3064,678,3.2898653
2394,632,4.4712186
2909,363,4.0843964
3011,394,3.3082554
4558,1550,3.332566
2393,333,4.953888
4778,1170,2.9653292
2543,834,4.8779964
501,1550,2.848142
63,5,4.488003
830,214,4.517576
4181,1038,4.7805023
