user,item,prediction
1124,1512,2.5906255
218,301,3.321528
4298,1765,4.000059
84,176,2.7835228
1343,1671,3.8466067
997,2235,3.3026547
2152,2826,4.188123
2295,2863,4.4354916
783,1345,5.0
1821,221,4.07149
2873,522,3.1025214
1531,174,3.648542
1638,179,5.0
496,961,4.4374585
1947,1383,4.4394665
1705,3307,3.995153
172,827,4.155174
169,1217,4.7467523
825,305,4.999323
3018,1355,3.9395201
283,451,4.740178
1590,975,5.0
573,1764,4.888586
3311,3465,4.815644
4743,2396,3.547729
1831,272,4.6448708
1391,1726,4.7974887
2541,1527,2.937274
3250,3388,4.731242
3916,2050,4.6102414
1146,2936,4.7467675
1278,593,4.568446
1505,2000,3.1960065
4644,2278,3.2011168
2915,1819,1.0
3482,1766,5.0
5407,3221,4.9317384
184,866,4.3617396
138,889,3.6212695
2395,1777,4.111795
759,956,4.1441903
2468,431,3.4514747
162,395,3.8889706
5376,3252,4.4640813
4376,2151,5.0
965,1314,3.986681
2261,2397,3.2855742
193,1952,5.0
1280,2025,4.4121113
305,2581,4.6499147
2262,2946,3.314361
2247,1660,4.2820544
1320,1661,1.91195
3431,2846,4.138215
3154,1618,4.6105933
5040,2959,3.1356852
673,56,5.0
962,412,3.8836825
2315,1337,4.0769887
268,2787,4.5494065
905,392,4.779321
1002,2837,4.0926995
4696,2044,4.249774
3208,924,5.0
2986,1616,4.1511354
153,1580,4.2743163
77,1313,4.098888
212,2922,4.380208
5025,2535,2.2845473
61,896,5.0
2124,798,5.0
76,550,5.0
3186,2952,3.2958555
916,1398,3.3819227
44,812,4.8601747
2892,526,5.0
102,416,5.0
534,2067,4.0755777
5164,3281,3.918997
392,2548,3.4792657
1706,310,3.8881662
4657,2539,4.7757416
199,3,4.178366
1285,1408,4.8978095
1161,3010,3.5156841
87,414,4.848125
3847,3123,3.3514218
515,2224,4.1197267
3336,705,3.5684338
549,1546,4.5333095
61,3174,4.559095
2964,546,4.4215937
534,1336,4.2223077
1397,2432,2.762455
858,1167,4.650737
294,2487,3.0956466
25,2466,2.619369
294,2153,2.904171
1667,2073,3.7814484
2731,2009,3.7588801
1413,2338,2.7704527
3942,1430,5.0
2159,2975,4.4096017
132,1036,4.252254
25,2178,2.3330805
1768,248,3.1979573
2523,2288,4.583978
2828,1452,4.9725494
5380,3495,5.0
2181,2152,4.5505447
1785,1670,4.399903
1747,1921,3.891194
1636,499,4.843133
570,1308,4.7590513
346,2815,3.094322
4734,2238,3.446725
4786,2234,3.134511
3123,2133,4.42278
4158,2144,4.303586
392,1966,3.6150625
2594,3130,4.0259733
1695,380,5.0
1139,3103,2.675079
66,2869,4.0422096
37,884,4.5960164
1661,2222,3.479266
632,50,5.0
392,28,3.9709978
644,50,5.0
864,1785,3.9476497
1045,153,4.767868
4495,3026,4.4446096
333,2115,2.752417
383,2407,1.9160177
1085,332,5.0
138,2021,4.0596094
1960,1774,4.1060815
2622,1425,4.847808
1516,1865,3.9618175
731,2111,4.5767365
1579,1257,4.4608417
573,1491,3.9568489
1957,2576,4.010362
1675,2541,4.665849
3322,2050,4.02799
2130,799,4.503284
675,862,4.4182076
1835,1415,3.6231947
141,1746,5.0
1708,2476,3.019414
1124,1151,3.8472347
2780,475,3.6172101
97,397,4.5051217
2464,374,4.9661264
2177,2378,3.9529202
2658,2927,3.8815966
4920,2184,2.8691294
1058,2419,3.3167543
3908,2836,4.370641
393,1923,4.179723
1239,1720,3.944739
3983,2611,4.30952
470,859,4.802463
917,834,4.748703
2172,2610,3.1209705
1841,2576,4.997196
3958,1607,4.096155
2142,1332,4.001983
779,718,3.5029604
171,48,3.838807
361,1686,4.481255
1240,719,4.9919844
171,894,3.7853813
3141,1144,3.8085227
106,2437,4.0748806
2446,2801,3.8796597
500,868,4.283181
109,2146,3.8146398
1245,2396,4.0603814
1189,176,4.4171805
4654,2195,4.2393765
1755,1039,4.815655
623,3154,2.994201
3158,2091,4.6458483
301,355,4.9366393
37,2847,3.3881526
1407,2483,3.2286618
1324,788,4.109872
294,1109,3.6552732
3794,1735,4.4240584
975,450,4.4836435
2894,713,4.8154545
3674,916,4.7325335
3359,730,4.9964385
4777,2215,2.681418
4020,2599,4.123936
3458,2397,4.5612063
1075,503,5.0
