user,item,prediction
2639,1914,5.0
208,632,4.1962223
3843,2162,4.4129763
422,2047,3.9575012
5344,3284,4.254343
3267,1952,5.0
143,1806,4.8254952
556,46,4.0777
1800,1197,4.199324
2641,1351,4.8119755
2830,1305,4.423847
1424,365,4.7248535
1853,2050,3.859618
278,1645,4.191322
1020,2136,4.2903166
305,2570,3.1009748
309,1566,3.9204874
2269,2217,4.405397
106,2437,4.0748806
2242,1881,3.8632572
4185,2331,4.3871694
209,1828,4.4734006
3733,2044,2.8919392
359,1206,5.0
4724,2411,3.3634765
279,501,1.9824661
318,1169,4.91795
185,2572,4.741527
1391,1899,5.0
4929,2379,1.5833443
3161,1501,4.047219
1795,2618,5.0
573,669,4.634743
195,255,3.5687692
3969,1191,4.956549
4516,1828,4.2935233
1922,1502,4.422901
266,1133,3.8084056
260,2048,5.0
391,1745,4.4423447
1812,825,4.545188
3930,2379,2.7734864
816,1296,4.5878086
415,1993,5.0
2966,1215,4.2275376
4942,2212,4.417773
1285,606,4.8013763
5000,2476,3.033453
421,1100,4.488523
534,1812,4.3056455
1846,609,4.460985
52,901,4.3202467
405,1647,3.7725453
1339,727,4.8963184
1492,3084,4.096998
1655,536,4.011331
4683,2280,2.2675383
4808,2370,4.969637
3498,784,3.1578772
524,1524,4.5919194
422,2309,3.453932
270,1231,3.8119578
4527,1735,3.8142955
4431,1981,4.8838468
5034,2413,2.8351247
5291,3116,3.3238463
155,1329,4.294649
2751,3403,4.3802547
565,360,3.7599277
1998,2226,3.7752533
228,790,5.0
4509,1844,4.514606
218,1274,3.0672634
4382,3082,3.7033665
190,499,4.1459227
951,2257,4.3283844
1363,788,4.8509955
4564,2154,4.3758326
4583,2331,2.904462
4115,1808,3.148791
4454,2144,4.027705
4085,1282,4.387032
2411,1966,3.8692365
4272,1797,3.619816
1063,1336,4.1809793
37,2542,3.7905354
1107,1140,4.9359713
300,36,4.4854293
959,930,4.043055
1881,636,4.842471
4266,2551,4.284729
2918,2600,3.894454
1654,310,4.4890857
2502,3034,4.092237
3041,3408,4.81205
4822,2438,3.6459253
307,1922,4.2102256
305,2051,3.6983
382,2303,3.5982685
307,3043,4.279662
2876,1981,4.5207577
247,920,5.0
572,218,4.849072
307,1357,4.611544
714,1332,4.6974015
3524,2265,2.347409
4391,1891,4.3833127
632,50,5.0
4927,2368,4.259381
0,3245,3.4539294
1976,950,5.0
853,2003,3.1805925
129,1327,4.066463
3890,2265,4.1360855
1570,195,4.87672
4475,1699,4.6384964
272,2259,4.3273168
5434,3150,3.4412599
2526,394,4.440504
2582,1779,4.5894217
1078,2050,4.0084457
819,1267,4.323574
2243,321,4.50911
1436,1546,5.0
3822,1467,5.0
324,806,4.598483
155,2091,4.158046
1091,420,4.7608285
651,2247,4.177441
822,81,5.0
438,339,4.48292
1632,1613,3.2623923
4016,2821,3.4993877
272,2204,4.6679983
305,2271,2.9054866
1608,428,2.8966782
988,2161,2.9872546
858,2286,3.8742352
1645,958,4.0606313
918,2057,4.9714975
1219,1880,4.855589
4878,2558,5.0
4940,3141,3.7362063
5176,2968,3.552171
4684,3007,4.8304825
4920,2459,3.8565874
963,2003,3.9858809
1134,894,4.826701
3073,1908,4.012137
2023,1650,5.0
38,128,3.6530366
2533,395,4.4123096
1633,3084,3.691142
4202,2317,3.1257195
5298,3127,3.873584
974,2662,3.4960668
3300,677,4.376071
970,325,4.863286
2756,1884,4.5193944
4074,1583,4.6081443
4241,3232,4.2236824
864,2872,3.057282
294,296,3.9697943
3026,558,4.5925097
144,950,4.2845807
3444,2462,4.377308
1019,106,5.0
658,2639,4.471952
5388,3547,4.5154505
4495,3026,4.4446096
1506,1819,2.342514
33,1063,3.6022842
311,1548,4.124269
126,1853,4.5942097
3210,632,4.992892
102,1101,4.153127
3790,2398,4.7564936
184,1324,4.2194147
337,836,4.8318176
1410,168,5.0
367,1007,4.9124403
502,2144,2.9637766
858,345,3.5545926
102,1544,4.4241843
1664,183,4.753658
4645,2006,3.9918542
5073,2966,2.1713216
3123,2498,3.9359941
2677,433,4.552226
88,164,4.960754
5072,2495,4.7026353
87,1538,4.8761744
655,875,4.746477
2828,1452,4.9725494
205,440,5.0
418,982,4.738354
1227,2003,3.6347063
2109,648,4.746268
4060,1849,4.4831777
1348,1842,2.7686262
3598,3114,3.7105029
87,293,4.526718
474,2081,4.2703323
1227,1937,3.1374025
926,956,3.7779095
4779,2386,4.887872
1564,176,5.0
3226,894,4.856099
1224,2114,3.9675333
770,85,5.0
3557,2676,4.2642293
703,632,4.4703627
1382,1070,5.0
378,2024,4.5503416
457,339,4.2815123
1066,1621,4.4326324
3613,961,4.228872
3442,2576,4.2997766
3176,2837,3.965492
973,1795,4.7328143
951,938,4.315741
2180,2445,5.0
5,476,4.2695103
1835,1739,2.7883556
4266,2489,4.753408
314,859,4.5840507
4481,1726,4.3975873
1665,615,4.480012
4568,2998,4.1960278
3445,1526,4.2815194
1318,179,3.8725228
343,562,4.9541564
2250,2938,3.7447999
1001,812,4.3959284
4259,1799,4.585031
3798,3275,4.2588124
2332,340,3.4053571
35,1,3.8268976
2611,2926,3.578479
3321,1526,3.7399645
4157,1748,3.5125341
350,397,5.0
263,2018,4.0430226
735,419,4.306237
3504,2106,4.385636
4464,2648,4.4240956
5251,3113,5.0
3839,1075,4.291525
1503,2224,4.357824
453,179,5.0
4010,1523,3.9277434
88,39,3.955693
1807,834,4.802119
501,2255,3.9041488
1049,1850,3.000255
5082,2483,3.4500175
3029,558,4.702128
450,1546,3.7088068
2397,1635,4.2025805
408,3136,3.7134333
102,2847,3.7658699
4078,2210,5.0
3357,842,3.6201775
1421,338,2.6312354
2610,2266,4.375607
1086,218,4.5715275
5405,3071,4.811898
1566,2052,4.3781877
1932,432,5.0
2231,663,5.0
459,2409,3.8653946
5291,2870,3.7218688
3474,1850,3.7863736
1025,1149,4.1039157
184,972,4.4193053
3435,1600,5.0
3858,1600,4.413844
305,2278,3.534813
86,2456,4.6159
1002,2828,4.034906
2407,360,4.0773373
3387,742,4.8384194
636,807,3.9641604
280,2693,3.8210402
2506,384,3.3545375
430,1045,4.235336
3134,1689,5.0
3486,1412,3.053755
126,754,4.685765
1079,2016,5.0
3411,2255,4.3063416
3188,2291,4.2071195
267,11,5.0
3987,1195,5.0
394,28,4.316427
3904,2243,4.3693566
2282,2245,5.0
294,1108,3.5521224
2883,522,4.4493685
3286,675,4.3259873
1841,2371,4.8705473
812,2542,3.8187551
4283,3279,2.8192534
2336,1819,1.1890117
991,2119,3.6889374
184,2534,4.049254
2664,2482,1.0
4942,3021,3.9929876
266,2473,2.6610007
2529,2269,4.5449104
2648,1819,2.8719826
2036,261,4.2780137
3997,1336,4.1848454
5035,2539,4.9130864
1073,259,4.410222
516,44,4.270733
984,1601,4.4847918
131,1494,4.4306602
454,1213,5.0
1248,153,4.90386
1865,1237,5.0
32,1198,5.0
1102,113,4.717186
914,3246,4.2980843
409,28,4.186949
2254,2464,3.6722395
959,1121,3.635029
1705,3246,3.726726
86,1307,5.0
1646,432,4.701489
498,845,2.945111
1161,2954,5.0
4657,2539,4.7757416
1882,1579,4.907545
4830,2246,4.330875
3960,2271,3.87425
1523,2422,4.5545826
4218,1486,4.963262
2317,2395,3.789609
2349,459,4.9356003
291,1149,4.97069
2202,950,4.3725963
188,176,4.6625156
411,28,4.4389544
4551,2092,3.498226
1211,1531,3.6743007
485,485,4.2456098
2464,374,4.9661264
964,2050,2.0003448
1717,1763,3.498394
4945,2410,3.9334157
3203,3292,2.9977436
2205,309,3.9779367
501,3305,3.6111276
4644,3244,3.432945
169,397,5.0
3571,842,3.1972153
1038,337,4.727129
443,40,4.9186544
1059,169,4.07198
2484,645,5.0
982,2374,4.5802884
261,1377,3.6173382
4705,2397,4.501879
1327,859,4.8584566
1236,2108,3.7046242
3592,2440,2.822522
433,2064,5.0
2003,858,4.3244715
3616,930,3.9511497
2933,754,4.7393813
3583,2946,3.9921434
1757,633,4.7766657
960,1171,5.0
1369,2502,3.3615623
932,1107,4.226981
2654,3292,4.66064
519,1949,3.360312
1337,557,4.294996
1043,2254,4.924704
805,1002,4.6502132
1403,166,4.667976
4379,1695,3.4122922
2549,3045,4.808276
4777,2050,3.9447727
2427,2011,4.152573
126,1685,4.264481
636,3351,4.349404
2336,1427,2.649911
4040,2705,3.2645473
610,1243,4.5518374
248,692,5.0
1093,403,4.785379
1796,2541,5.0
161,2164,4.2621017
4569,2144,3.8025897
3306,1661,2.6345856
1085,110,5.0
4786,2141,4.578848
508,1149,5.0
2428,2306,2.815245
1049,166,3.6233284
2801,1301,4.2629423
1055,1642,4.3242292
2604,418,4.8442106
4166,2672,4.121549
5423,3320,4.4452124
4616,2717,4.3582916
642,3073,4.1143417
1014,2284,4.189169
4156,2245,3.5203822
3162,1663,4.9508734
4132,2482,2.2815251
3447,1303,4.9415326
5205,2745,3.6403427
1757,2056,4.059937
65,1086,4.606098
1223,2833,3.4154773
12,332,4.801925
858,756,4.6190195
581,1501,4.702335
3344,718,2.1162064
1735,1482,5.0
4077,1964,3.8822014
1299,1300,4.459373
3661,2173,3.8830438
312,2768,4.691621
3791,1672,4.0295014
5391,3229,4.0146403
4445,2050,4.247285
5314,3190,4.422983
4605,1799,5.0
681,1664,4.087325
1107,1419,4.3961816
2324,2088,4.3262305
2027,930,4.6374736
2630,718,4.8951163
4419,1820,4.6941257
1161,905,3.783256
2271,1007,4.4592896
3865,2397,4.4280543
5484,3225,4.6419573
44,812,4.8601747
1375,1403,4.425423
412,1376,3.650803
1013,754,3.1559205
4090,1910,3.815227
136,1491,3.3486686
1028,2411,2.603723
953,1098,4.554087
218,1366,3.7073612
3624,961,4.9937167
1710,3052,4.284768
4100,1341,4.7166433
347,1371,5.0
3573,844,4.6943593
3404,1799,4.692343
3065,1689,4.2538633
86,1467,5.0
1064,2694,3.4979916
2346,2091,4.4731607
2127,2552,3.499988
5495,3508,3.8199074
233,1128,4.8387694
374,3365,4.893846
132,213,3.7407093
389,1010,2.8560224
600,908,3.6888185
1498,1357,4.7469025
1079,2162,4.0758076
126,1720,4.721077
75,2091,4.8509493
861,664,4.0066295
4053,1253,5.0
130,1132,4.319482
1841,1714,5.0
5245,3371,5.0
218,1799,3.3775277
2572,2911,3.2496078
3349,765,3.42162
2286,2312,4.4811654
600,2998,3.198422
5017,3077,4.86906
138,1720,3.8290746
1295,176,4.5649757
5180,2676,4.43512
2558,572,5.0
5060,2422,2.7946818
5375,3038,4.9632053
5509,3295,4.577059
438,442,4.842153
2698,443,4.9924374
2720,2722,4.3163757
77,871,4.1685777
571,50,5.0
641,840,4.0795903
4112,1530,3.9819086
1614,672,3.6610916
1403,1812,4.4910645
301,25,4.7536507
1623,580,4.8322268
258,183,4.77504
2507,2289,4.948669
4183,2579,4.2625566
1223,2265,3.0749438
1022,1556,1.0
743,475,3.9582143
1988,255,3.360292
252,784,4.3242188
1892,3468,3.592628
190,416,4.5005407
2662,2714,2.921547
0,3273,2.984177
233,199,4.724339
919,736,4.443758
1317,844,4.735983
301,1213,4.562176
2526,2647,3.8733099
1200,660,4.505965
88,2827,4.259243
959,592,3.5632706
311,1673,4.654599
3574,2514,4.5182014
360,2402,3.081511
715,2191,3.0497372
3754,2215,2.940102
77,429,4.373247
2082,271,4.6430864
143,821,3.5160208
4813,3103,3.7876356
5086,3248,4.194141
1424,1973,4.572376
1542,1761,4.2103076
586,2518,4.2187247
848,1942,5.0
2117,435,4.463726
1927,2761,3.8450484
421,459,5.0
3366,739,4.092845
7,1735,4.0363517
22,1118,4.6051674
2033,1423,4.5895886
4868,2935,5.0
1060,1197,4.8599167
1171,1963,4.973716
162,1041,4.2615685
1516,169,4.557738
1236,1828,4.4053135
204,2068,4.61619
2704,479,3.3776712
2001,2274,3.1942825
3641,2702,3.8727133
577,48,3.647337
3966,2432,2.6132739
807,1946,3.998421
2500,499,4.8111243
96,403,4.822426
4777,2245,3.582823
372,2005,3.0544055
1507,1890,3.8859365
516,1548,3.8281713
801,2117,3.7623215
3582,2799,2.0364082
1452,1376,4.730829
316,1780,3.5075574
2738,459,5.0
1486,1546,4.8916545
3808,3484,3.9360952
37,997,3.8248239
3113,1658,4.5431805
239,375,5.0
4005,2519,3.9530823
864,2693,3.7014909
5167,2745,4.7423687
845,1370,3.99763
1087,445,4.6628194
765,1107,4.6862407
4406,1766,5.0
3896,2367,3.7908046
171,1675,3.8116896
50,970,3.468976
2954,1588,4.1451416
1372,217,3.9757757
3411,1799,4.797179
3635,1770,3.0957086
4887,2271,4.260308
346,321,4.268391
169,650,4.882056
779,1414,3.9283564
2843,2082,4.473935
1513,1969,3.8943465
1671,1877,4.005963
1146,2655,3.0552862
184,2045,4.777308
2223,2266,3.766268
4487,2496,3.045555
