user,item,error
1124,1512,2.5300896
218,301,0.103380226
4298,1765,0.99988174
84,176,4.9127707
1343,1671,1.3303161
997,2235,0.0915999
2152,2826,1.4116368
2295,2863,0.1896529
783,1345,0.0
1821,221,0.8621312
2873,522,3.600425
1531,174,7.0147743
1638,179,0.0
496,961,0.31645292
1947,1383,0.19313079
1705,3307,1.0097176
172,827,1.3344264
169,1217,0.06413442
825,305,4.5847628e-07
3018,1355,1.1246176
283,451,0.5478636
1590,975,0.0
573,1764,0.01241307
3311,3465,0.033987213
4743,2396,0.20454904
1831,272,0.12611678
1391,1726,0.04101083
2541,1527,1.1293865
3250,3388,0.072230764
3916,2050,0.15191175
1146,2936,0.5576617
1278,593,0.18623872
1505,2000,1.4304316
4644,2278,0.63821435
2915,1819,16.0
3482,1766,0.0
5407,3221,0.8681364
184,866,0.13085556
138,889,0.14343682
2395,1777,0.7889082
759,956,0.020790845
2468,431,2.3979306
162,395,0.012327525
5376,3252,0.28720886
4376,2151,0.0
965,1314,1.0268154
2261,2397,1.652701
193,1952,0.0
1280,2025,0.34561315
305,2581,2.7222188
2262,2946,0.0988229
2247,1660,0.0795547
1320,1661,1.1838528
3431,2846,0.7426733
3154,1618,0.15163757
5040,2959,0.018410474
673,56,0.0
962,412,0.78089476
2315,1337,0.0059272596
268,2787,0.20303448
905,392,0.048699137
1002,2837,0.82319415
4696,2044,0.5628391
3208,924,0.0
2986,1616,0.022841923
153,1580,0.5266168
77,1313,0.009778821
212,2922,1.9049742
5025,2535,2.9427779
61,896,0.0
2124,798,0.0
76,550,0.0
3186,2952,0.49581945
916,1398,1.9097104
44,812,0.019551126
2892,526,0.0
102,416,0.0
534,2067,0.8545565
5164,3281,0.006561478
392,2548,0.2711642
1706,310,0.78883916
4657,2539,0.601775
199,3,0.67508215
1285,1408,0.010442897
1161,3010,0.23456186
87,414,0.023066022
3847,3123,0.42065364
515,2224,0.7748812
3336,705,2.049382
549,1546,0.21780007
61,3174,0.3125871
2964,546,0.3345539
534,1336,0.60480535
1397,2432,3.1062477
858,1167,0.4234584
294,2487,1.2004415
25,2466,1.9061419
294,2153,0.009183199
1667,2073,1.484868
2731,2009,0.058138788
1413,2338,0.052691944
3942,1430,0.0
2159,2975,0.34857017
132,1036,0.55912405
25,2178,0.11094264
1768,248,0.039187085
2523,2288,0.17307416
2828,1452,0.0007535333
5380,3495,1.0
2181,2152,2.4041889
1785,1670,0.36011663
1747,1921,1.2294505
1636,499,0.7108732
570,1308,0.058056265
346,2815,0.008896633
4734,2238,0.30611333
4786,2234,0.74907124
3123,2133,2.024303
4158,2144,0.48499244
392,1966,0.1481769
2594,3130,0.94872797
1695,380,0.0
1139,3103,2.80589
66,2869,0.9173624
37,884,0.16320275
1661,2222,0.22969583
632,50,0.0
392,28,1.0588455
644,50,0.0
864,1785,1.1074411
1045,153,0.053885248
4495,3026,0.30845845
333,2115,0.061297297
383,2407,0.8390883
1085,332,0.0
138,2021,0.88433444
1960,1774,0.0112532815
2622,1425,0.02316244
1516,1865,0.92509294
731,2111,0.17915203
1579,1257,0.29069173
573,1491,1.0881643
1957,2576,0.000107374115
1675,2541,0.44335517
3322,2050,0.9448037
2130,799,0.25329477
675,862,0.33848235
1835,1415,0.38837162
141,1746,0.0
1708,2476,0.961549
1124,1151,1.3288678
2780,475,0.14652807
97,397,0.24490452
2464,374,0.0011474179
2177,2378,0.0022165077
2658,2927,1.2508262
4920,2184,0.01712711
1058,2419,0.46682462
3908,2836,0.39609244
393,1923,0.03230028
1239,1720,0.892532
3983,2611,0.47676295
470,859,0.039020844
917,834,0.06315018
2172,2610,3.530752
1841,2576,7.861308e-06
3958,1607,0.8169355
2142,1332,1.0039703
779,718,2.2411275
171,48,1.3483689
361,1686,0.26909631
1240,719,6.4250366e-05
171,894,0.04606118
3141,1144,0.65370893
106,2437,0.0056071044
2446,2801,1.2551625
500,868,0.08019159
109,2146,0.0343584
1245,2396,0.8828831
1189,176,0.33967853
4654,2195,0.05730113
1755,1039,0.033982992
623,3154,3.9768374
3158,2091,0.12542345
301,355,0.0040145773
37,2847,0.15066244
1407,2483,0.59496266
1324,788,0.0120718265
294,1109,0.42938298
3794,1735,0.33170867
975,450,0.266624
2894,713,0.034057047
3674,916,0.07153835
3359,730,1.2684259e-05
4777,2215,5.3758225
4020,2599,0.7674878
3458,2397,0.31495255
1075,503,1.0
1683,856,0.0
869,228,1.0832728
88,594,0.6368106
3102,3427,5.9307844e-05
418,1636,1.1856058
2078,271,0.7030799
138,2164,0.15731843
1708,2627,0.107380815
184,1078,0.20366536
1424,1697,0.09306242
4625,3173,0.04985181
17,278,0.0
3713,956,0.43951097
858,3165,0.2894631
3740,972,0.93802667
3299,1744,0.0
4199,2444,1.0
3500,785,0.41275346
3212,2115,1.0661248
1705,3246,1.6212265
638,3222,4.9916825
294,331,6.579723
3888,3353,0.0691349
4032,2457,4.0
949,2814,0.29703495
680,2887,1.0057828
949,3497,0.9148846
2610,1423,0.26433516
4226,1720,1.8276997
1111,313,0.19153771
1236,939,0.14256498
870,732,0.079881586
382,2303,0.3579252
2243,2220,0.10919189
86,942,0.87239164
2763,2367,0.18853444
1157,264,0.05509157
1167,1990,0.018084165
343,1905,0.06189446
2027,499,0.056613095
294,1929,2.0942674
871,594,0.6168665
1029,106,3.2008786
2719,449,0.34812438
4052,2649,0.071120515
4036,1283,0.031217875
3937,1980,2.2549279
4035,1672,0.0
515,1149,0.1884446
1225,2551,1.6278719
4004,1500,0.0058078584
5059,2413,3.095149
5388,3395,0.65660596
4404,1660,0.11730182
3663,1946,0.021251487
50,970,0.2199385
316,1546,1.9240384
3481,1376,0.28499654
5007,2413,0.00011475009
556,2683,1.0810544
232,1800,0.13239142
896,556,0.009356784
216,141,0.0
128,1167,0.6565542
4335,2365,0.06467898
1387,1149,0.5465211
4829,2329,2.2766747
2644,446,12.591183
2086,272,0.22722
131,951,0.46749797
633,1331,0.019406978
254,10,0.0
1227,2003,0.40285203
3123,2270,0.006084606
741,1952,0.0
4693,2153,0.027733713
294,2617,0.1473969
2361,2065,3.7552109
206,549,0.21802622
4565,2574,0.2969144
1520,1970,1.1327478
949,1118,0.23596668
3349,1187,2.5414543
669,950,0.0
5300,3104,0.19505297
1239,226,0.033555385
1488,1863,0.0034942934
4128,1353,0.00013708335
3213,2545,0.5434537
580,2464,0.78529376
3339,1609,1.8861613
4190,3427,0.08872209
2055,276,0.0
844,397,2.0935876
1445,1233,0.53962255
1462,1199,0.15991502
3540,3515,0.004966807
689,1247,0.99125206
430,2265,0.7751687
4216,1819,1.4202261
2603,416,0.0
4194,2271,2.5134678
4752,3105,0.16965614
3313,1787,0.047429528
2000,780,0.8144807
2243,321,0.24097301
775,2808,0.0
1093,1833,2.3914092
354,2338,0.01610614
2597,3443,0.4886465
291,1342,0.19150473
1014,2284,1.4141227
1278,360,0.54835504
307,2125,1.3702168
542,1336,0.08811948
4553,2078,0.7105572
2389,2367,0.058221024
208,1039,0.058485378
1908,2733,0.2885541
3473,858,0.50897616
25,2965,0.6719597
2552,2413,0.887561
4895,2834,0.7046569
424,579,0.0
4288,2982,0.7033654
2187,1379,8.51643
18,2464,0.12813057
292,360,0.15704751
5458,3316,1.0
2389,2147,0.2179632
294,1108,6.5133286
1278,1653,0.38131547
2025,833,1.0
4344,3081,0.7332919
2246,1850,0.00096710835
1239,2698,0.0008068277
4263,2202,0.022692844
171,1990,0.020175433
1189,236,0.002138146
294,2676,2.0479658
