user,item,prediction
57,701,3.2597618
3188,1871,4.861853
3396,2630,4.310491
452,2484,3.7060876
4290,2161,3.9414737
3160,1898,4.780031
1496,169,4.6193147
3913,1198,4.1499524
2890,966,5.0
5093,2640,4.475155
25,2141,3.8784766
2173,821,2.9002037
5242,3384,4.956687
249,652,4.3786616
1841,667,5.0
1200,660,4.505965
1905,962,5.0
4711,2541,4.858305
151,1322,3.6803546
195,150,4.693355
3318,1722,3.4083307
56,782,3.8769565
1071,260,4.573421
2176,290,4.4815555
1895,235,5.0
1627,2193,3.0119696
1508,1850,3.9029365
4094,2353,3.5893018
3680,3288,5.0
926,2025,3.5248206
136,226,3.3948853
97,2780,4.6567388
383,1199,3.7248769
563,748,3.8439844
482,1655,2.7953875
2572,2911,3.2496078
227,1699,3.9684608
3748,1042,3.9265924
3738,963,5.0
4265,1844,4.7858825
3214,1553,4.8615084
131,1512,4.1419864
975,674,4.3067713
1782,1590,5.0
3616,908,3.737574
4136,1777,4.7038245
4019,1210,5.0
949,2749,3.4957829
1944,249,4.898981
376,2628,2.1087923
2974,876,3.599294
1627,2841,1.9017171
16,1650,4.1915536
3196,2129,4.1599836
1372,1672,3.695856
3760,2095,4.265149
4182,1920,3.3752053
4223,1488,3.9986382
2789,788,4.296338
485,469,4.404808
376,25,3.7067404
3558,831,4.999347
102,1544,4.4241843
939,1429,4.1649055
4437,3562,4.62179
5228,3502,5.0
2718,448,3.816288
1061,1147,3.2546747
264,273,3.9020016
439,561,3.7531903
1531,258,3.3034317
1089,806,4.144588
986,101,5.0
2991,822,4.5134907
2497,3296,4.3289404
4312,2372,3.3943493
3085,2150,4.3587933
641,822,4.6390734
1654,320,4.399962
790,645,4.2033253
4323,2278,3.8703067
2739,1013,4.479834
77,3500,3.8940659
2121,832,2.8363385
220,1419,4.8492866
4936,2246,3.7676
218,869,2.718244
915,743,2.7778037
2459,3156,4.2366343
3318,1252,3.636913
422,2140,3.999797
215,3168,4.156882
1920,593,3.9150753
2099,2831,3.528428
13,2573,4.852673
1843,827,4.8071203
5495,3260,3.3981147
4966,2410,4.736313
4065,1253,4.833443
307,1348,3.956906
184,2895,4.1506314
334,315,2.8317866
2053,273,4.712617
1640,179,3.9692051
5321,3384,4.6991434
5250,3451,4.4356565
4233,2935,5.0
2446,2395,2.6581476
3041,3246,4.451794
5061,2409,3.495809
3967,2050,4.869505
541,1750,4.244114
248,1014,4.7058325
392,2413,2.188156
4165,2077,4.147058
101,819,5.0
1086,3438,4.183591
1336,1952,4.612754
1272,2246,3.6707454
4066,1889,3.3194556
2465,2792,5.0
4201,2265,3.652893
2173,1704,2.849915
5198,2901,4.484913
54,551,4.435846
1911,540,4.7888494
5005,2277,3.3429332
1343,2558,4.3541937
4151,2234,3.666182
2801,1301,4.2629423
692,250,4.7266655
443,40,4.9186544
2585,1459,5.0
2750,2311,4.397699
184,1036,4.770302
1421,2536,3.033017
1892,1937,3.2617004
169,3,4.8556232
5150,3169,4.2274165
824,81,4.755012
2115,628,4.8483152
4865,3234,5.0
832,1012,4.6076345
268,11,5.0
1369,1423,4.188672
2895,874,4.234615
2147,1733,4.4579897
4605,2200,4.576811
4387,1687,3.0350628
112,874,4.2966795
3817,2381,4.8631673
277,834,4.56798
248,1790,4.6784472
601,2625,4.740909
2489,1435,5.0
5354,2964,4.8196664
2453,371,3.6339114
4720,2072,5.0
4987,3245,4.7900686
