user,item,error
57,701,0.0674762
3188,1871,0.01908456
3396,2630,0.47542253
452,2484,1.6742094
4290,2161,0.0034253253
3160,1898,0.048386272
1496,169,0.14492132
3913,1198,0.7225809
2890,966,0.0
5093,2640,0.2754624
25,2141,0.014767932
2173,821,4.4091444
5242,3384,0.0018760182
249,652,0.38606137
1841,667,0.0
1200,660,0.24407035
1905,962,1.0
4711,2541,0.02007748
151,1322,0.46288237
195,150,0.0940311
3318,1722,1.9833953
56,782,0.7690526
1071,260,0.32881165
2176,290,0.26878473
1895,235,0.0
1627,2193,3.952265
1508,1850,1.2035484
4094,2353,0.168673
3680,3288,0.0
926,2025,2.3250778
136,226,0.3661638
97,2780,0.11782828
383,1199,1.625939
563,748,1.3363721
482,1655,0.041866273
2572,2911,3.0638728
227,1699,1.0640731
3748,1042,0.005388683
3738,963,0.0
4265,1844,0.045846317
3214,1553,0.01917993
131,1512,0.02016013
975,674,0.48056605
1782,1590,1.0
3616,908,1.5937191
4136,1777,0.08771992
4019,1210,0.0
949,2749,0.25423494
1944,249,0.010204819
376,2628,1.2294204
2974,876,0.16056535
1627,2841,0.81309366
16,1650,0.6535856
3196,2129,0.7056275
1372,1672,0.09250352
3760,2095,0.5400058
4182,1920,0.39036843
4223,1488,0.99727815
2789,788,0.4951401
485,469,0.35425347
376,25,1.6725204
3558,831,4.2613487e-07
102,1544,0.33156368
939,1429,0.02719384
4437,3562,0.38662273
5228,3502,1.0
2718,448,0.6663261
1061,1147,3.0461605
264,273,0.8136069
439,561,0.060915038
1531,258,5.305798
1089,806,0.7317297
986,101,1.0
2991,822,0.23669133
2497,3296,0.450321
4312,2372,0.36681274
3085,2150,0.41114607
641,822,0.13026804
1654,320,0.36004567
790,645,0.63469064
4323,2278,1.2762069
2739,1013,0.27057257
77,3500,0.011222043
2121,832,3.3721392
220,1419,0.022714542
4936,2246,0.58920985
218,869,0.0793864
915,743,3.1605859
2459,3156,0.58272725
3318,1252,0.40565825
422,2140,1.0004058
215,3168,0.024611901
1920,593,1.1770616
2099,2831,2.165524
13,2573,0.7270513
1843,827,0.65144324
5495,3260,2.5660365
4966,2410,0.54215664
4065,1253,0.6946275
307,1348,1.0880449
184,2895,0.72142696
334,315,0.691869
2053,273,2.9330568
1640,179,1.062538
5321,3384,0.4888015
5250,3451,0.31848353
4233,2935,0.0
2446,2395,1.800568
3041,3246,0.30052966
5061,2409,0.25420848
3967,2050,0.017028963
541,1750,5.0360475
248,1014,0.08653453
392,2413,0.6590909
4165,2077,0.72751004
101,819,0.0
1086,3438,0.033705615
1336,1952,0.14995956
1272,2246,2.7913902
4066,1889,2.8242295
2465,2792,1.0
4201,2265,1.8146971
2173,1704,4.622865
5198,2901,0.26531476
54,551,0.3182699
1911,540,0.044584595
5005,2277,2.7458704
1343,2558,0.12545317
4151,2234,0.4437985
2801,1301,0.06913866
692,250,0.07471175
443,40,0.0066171
2585,1459,0.0
2750,2311,0.36276665
184,1036,0.052761253
1421,2536,0.001090117
1892,1937,0.5450863
169,3,0.020844648
5150,3169,0.051718272
824,81,0.060019102
2115,628,0.71963876
4865,3234,0.0
832,1012,0.15395065
268,11,0.0
1369,1423,4.7902856
2895,874,0.5858144
2147,1733,0.29377517
4605,2200,0.17908907
4387,1687,0.9311038
112,874,1.6813778
3817,2381,0.018723192
277,834,0.18664144
248,1790,0.10339617
601,2625,0.06712809
2489,1435,0.0
5354,2964,0.032520212
2453,371,1.8661982
4720,2072,4.0
4987,3245,0.044071183
2918,2829,0.114192955
632,2373,0.5012548
1391,2555,0.9241919
3688,930,0.0
3930,2533,1.2409803
502,2144,0.9288653
938,950,0.0
3081,580,0.0
3960,2271,0.7643129
1439,1734,0.45315668
62,449,0.14652388
508,1149,0.0
232,275,0.7633278
5268,3049,0.4379722
1978,639,0.15566581
25,2519,0.011956998
1815,2196,0.0016580396
565,346,1.3706542
4392,1694,1.9462451
693,2515,0.8911779
1109,374,2.6159701
1218,1657,0.8532399
2003,858,0.4563388
1182,1830,2.8976762
77,2892,1.8011201e-06
94,1680,0.0
418,166,0.003532393
804,861,0.0037555613
1589,176,0.011829334
4378,1619,1.8980372
350,2523,1.825756
580,2247,1.0265313
939,1709,0.9594591
499,1777,0.6851349
5291,3037,0.8142574
