user,item,prediction
0,0,4.1797967
1,0,5.0
2,0,4.345697
3,0,4.6104507
4,0,5.0
5,0,4.5234356
6,0,3.8778985
7,0,4.913105
8,0,4.585582
9,0,4.8040752
10,0,5.0
11,0,5.0
12,0,4.971264
13,0,4.835356
14,0,4.1519275
15,0,4.145943
16,0,4.4887476
17,0,5.0
18,0,4.296472
19,0,4.596871
20,0,5.0
21,0,4.9263883
22,0,4.8467584
23,1,4.176146
24,1,4.671628
25,1,3.0306354
26,1,4.251048
27,1,4.8460574
28,1,4.187629
29,1,4.0820684
30,1,1.819331
31,1,3.7321692
32,1,4.6424212
33,1,3.7561615
34,1,4.6389337
35,1,3.8268976
36,1,3.4510107
37,1,3.9081342
38,2,4.4116507
39,2,4.3670816
40,2,3.922479
41,2,4.6106424
42,2,3.731199
43,2,5.0
44,2,4.9894104
45,2,4.498319
46,2,5.0
47,2,4.9220085
48,2,4.4713464
49,2,5.0
50,2,3.7709234
51,2,5.0
52,2,4.7087975
53,2,5.0
12,2,5.0
54,2,4.6900606
13,2,5.0
55,2,4.8227854
56,2,3.8429983
57,2,4.639293
58,2,4.330154
59,2,4.6021867
60,2,4.6617856
61,2,5.0
62,2,4.691343
63,2,5.0
64,2,4.886554
65,2,4.6874514
66,2,5.0
67,2,4.2180095
68,2,4.6971045
69,2,3.8344026
70,2,4.9099975
71,2,5.0
72,2,4.8693323
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.4162073
78,2,4.585879
79,2,5.0
80,2,5.0
81,2,5.0
82,2,4.5932517
83,3,4.0716524
84,3,2.6705625
85,3,4.800966
86,3,4.9981613
87,3,4.764234
88,3,4.9544153
89,3,5.0
90,3,5.0
91,3,4.8437963
92,3,3.0403197
93,3,4.227593
94,3,4.7271595
95,3,4.4261975
96,3,4.465739
97,3,4.4131966
98,3,4.8431907
99,3,4.208118
100,3,4.3590927
101,3,4.803646
2,3,4.3407145
102,3,5.0
103,3,4.4146657
104,3,4.8683753
105,3,4.8735137
106,3,4.8196554
107,3,5.0
108,3,3.7691412
109,3,4.713979
110,3,4.734298
111,3,4.8160768
112,3,4.417229
113,3,4.087561
114,3,4.7036195
115,3,5.0
116,3,4.567575
117,3,4.580349
118,3,3.4813297
119,3,4.3223248
120,3,5.0
121,3,4.685386
122,3,4.689517
123,3,4.5488167
124,3,5.0
125,3,4.3744144
126,3,4.945069
127,3,4.854433
128,3,4.296286
129,3,4.005278
130,3,4.361376
131,3,4.9633646
132,3,4.053471
133,3,4.281828
134,3,4.300349
135,3,5.0
136,3,3.529809
137,3,4.6234784
138,3,4.1736336
139,3,3.2246995
140,3,4.816634
141,3,5.0
142,3,4.390314
143,3,4.7548566
144,3,3.9544954
145,3,5.0
146,3,4.2366257
147,3,5.0
148,3,4.882542
149,3,3.9629812
150,3,4.5441866
151,3,4.400497
152,3,4.5838566
153,3,4.5198946
154,3,4.7370486
155,3,4.384719
156,3,4.738591
157,3,4.2870193
158,3,4.938615
159,3,4.913265
160,3,4.346906
161,3,5.0
162,3,4.160378
54,3,4.4303293
163,3,4.369747
164,3,4.603984
13,3,4.9623156
165,3,4.083532
166,3,5.0
167,3,4.0956697
168,3,3.725901
169,3,4.8556232
170,3,5.0
171,3,3.8090823
172,3,4.287597
173,3,5.0
174,3,4.582141
175,3,4.408838
176,3,4.64532
177,3,4.826439
178,3,5.0
179,3,4.3854027
180,3,3.5208933
181,3,4.18008
182,3,4.321243
183,3,4.0571904
184,3,4.555755
185,3,4.920452
186,3,2.982234
187,3,4.746465
188,3,4.5087476
189,3,4.67659
190,3,4.2747
191,3,5.0
192,3,3.9587672
193,3,5.0
194,3,4.690358
195,3,4.3889265
196,3,4.7805686
197,3,4.6086793
198,3,5.0
199,3,4.178366
200,3,4.876348
201,3,4.803159
202,3,4.0270066
203,3,4.7485776
204,3,4.7261953
205,3,5.0
206,3,4.753985
207,3,3.4759295
78,3,4.469795
208,3,4.473667
81,3,4.8701854
209,3,4.6323466
210,3,4.8140736
211,3,4.7393584
82,3,4.4989853
212,4,4.7323713
213,4,4.418578
112,4,4.4727964
214,4,5.0
215,4,4.7340217
216,4,4.622708
130,4,4.682775
217,4,4.3695993
218,4,3.3945398
219,4,4.8716993
54,4,4.540795
220,4,5.0
221,4,4.897245
222,4,4.9367886
223,4,4.630603
224,4,4.3949776
225,4,4.658513
226,4,5.0
227,4,4.389252
228,4,5.0
229,5,3.9154613
230,5,5.0
231,5,4.6867704
232,5,4.846756
233,5,4.7218137
234,6,4.073883
235,6,4.408755
236,6,4.920124
237,6,4.2176704
238,6,3.7172909
239,6,4.6786165
234,7,4.454024
235,7,4.829897
236,7,5.0
237,7,4.722019
238,7,4.044826
239,7,5.0
234,8,4.709581
131,8,5.0
240,8,4.348826
236,8,5.0
237,8,4.708251
238,8,4.2462907
239,8,5.0
241,8,4.4450216
242,8,4.742836
243,8,4.630255
244,9,5.0
245,9,4.839409
246,9,4.983329
113,9,4.013608
247,9,5.0
131,9,5.0
248,9,5.0
249,9,4.6198306
236,9,5.0
250,9,3.2106047
237,9,4.6773815
238,9,4.312125
251,9,5.0
239,9,5.0
60,9,4.473429
252,9,4.8757496
81,9,4.8751326
253,9,4.6835074
254,10,5.0
255,10,4.814175
256,10,4.670857
257,10,4.617201
131,10,4.8794503
258,10,4.929424
249,10,4.5832257
236,10,5.0
237,10,4.687923
259,10,5.0
238,10,3.9857392
260,10,4.415615
261,10,4.071052
262,10,4.0167046
263,10,4.246185
264,11,4.3549213
265,11,4.1840777
266,11,3.8394823
267,11,5.0
268,11,5.0
269,12,5.0
270,12,4.890476
271,12,3.827388
272,12,4.369551
273,12,5.0
274,12,5.0
275,12,5.0
276,12,4.246998
277,12,4.8405347
278,12,4.4102182
279,12,3.382628
280,12,4.439491
281,12,3.6949441
282,13,4.5503035
283,13,4.912621
284,13,5.0
285,13,4.1997447
286,13,4.4895988
287,13,4.727959
288,13,4.723808
289,13,5.0
290,13,4.8506227
291,13,5.0
292,13,4.914458
293,13,4.8939586
294,13,3.9917417
295,13,4.9643307
296,13,5.0
297,13,4.299271
298,13,5.0
299,13,5.0
300,13,5.0
301,13,5.0
285,14,3.708268
302,14,4.519571
303,14,5.0
304,14,5.0
305,14,4.657707
306,14,3.6403635
307,14,4.806823
308,14,3.789758
309,14,4.766529
310,14,4.7585077
302,15,4.6643476
311,15,4.839933
106,15,4.7994943
303,15,5.0
307,15,5.0
312,15,5.0
308,15,3.9389648
309,15,4.8888407
313,15,5.0
314,15,4.7462406
86,16,4.8187857
88,16,4.9244695
315,16,4.903899
138,16,3.947405
316,16,3.7195075
317,16,4.0390553
318,16,4.5990667
184,16,4.373838
88,17,4.750603
315,17,4.79005
33,17,4.061801
184,17,4.135528
319,17,4.493543
88,18,4.63792
26,18,4.718415
320,18,4.0495753
5,18,4.331431
321,18,4.4916625
322,18,3.9223592
323,18,4.425087
324,18,4.2709637
325,18,4.671204
326,18,3.4979582
153,18,4.1662316
327,18,3.3204727
328,18,4.819463
294,18,3.29936
60,18,4.1185226
329,18,4.117769
68,18,4.19171
330,18,4.453871
331,18,5.0
282,19,4.3006663
332,19,4.847355
294,19,3.707068
333,19,4.3143067
299,19,4.625052
334,19,2.659446
209,19,4.6962476
335,20,4.650776
336,20,5.0
337,20,5.0
338,20,4.5145164
339,20,3.910906
340,20,4.1989365
341,20,5.0
342,20,5.0
343,20,5.0
19,20,4.7951355
344,20,4.526594
345,20,4.218634
346,21,4.2000413
304,21,5.0
347,21,4.9426613
307,21,4.9998713
348,21,4.0116177
349,21,4.5018344
311,22,4.6670713
346,22,4.1125565
109,22,4.469648
350,22,5.0
351,22,4.8604164
289,22,4.517535
291,22,4.932738
352,22,4.6486206
353,22,4.6620274
354,22,4.2557225
355,22,4.6745553
299,22,4.5113273
334,22,2.3598175
356,23,4.0042887
346,23,4.358032
305,23,4.902448
307,23,5.0
357,23,5.0
358,23,4.6095767
359,23,5.0
360,23,4.6506004
361,23,5.0
362,24,4.9033246
363,24,5.0
307,24,4.639268
291,24,4.714619
364,24,4.9593177
365,24,4.583447
293,24,4.1190214
366,24,4.833785
283,25,4.7632384
284,25,4.876181
285,25,4.004742
346,25,4.386719
367,25,4.729921
350,25,5.0
368,25,4.8152275
369,25,5.0
370,25,4.6858697
289,25,4.7415943
371,25,4.3206577
291,25,5.0
372,25,4.196253
292,25,4.650403
352,25,5.0
333,25,4.3124223
373,25,4.399684
308,25,4.0422997
299,25,4.8090487
374,25,5.0
375,25,5.0
376,25,3.7067404
377,25,3.0322204
301,25,4.7536507
378,25,5.0
379,26,3.87765
346,26,4.3517895
380,26,4.258664
305,26,4.837739
307,26,5.0
357,26,5.0
381,26,4.672573
359,26,5.0
361,26,5.0
346,27,4.3780746
367,27,4.7637744
362,27,5.0
347,27,5.0
307,27,5.0
291,27,5.0
382,27,5.0
383,27,3.76747
293,27,4.5956397
384,27,4.518661
349,27,4.6791406
359,27,5.0
86,28,4.842796
26,28,5.0
385,28,4.454316
386,28,5.0
311,28,4.7582774
387,28,4.053266
388,28,5.0
389,28,3.821088
390,28,4.796014
31,28,4.237535
391,28,4.13624
392,28,3.9709978
393,28,4.6226864
394,28,4.316427
395,28,4.570487
396,28,4.523663
397,28,4.89965
398,28,4.375713
399,28,4.6614666
32,28,5.0
400,28,5.0
401,28,5.0
153,28,4.391152
402,28,4.6470976
403,28,3.9371119
404,28,4.530847
405,28,4.641552
406,28,4.8945065
407,28,5.0
408,28,4.122274
294,28,3.6532974
409,28,4.186949
410,28,4.57718
411,28,4.4389544
354,28,4.2174263
412,28,3.8147306
319,28,4.6740737
300,28,4.752732
413,28,5.0
314,28,4.5687485
23,29,4.2339497
86,29,4.2687254
414,29,3.8634694
415,29,5.0
28,29,4.450493
29,29,4.121392
416,29,4.549043
417,29,4.5787215
392,29,3.4882956
305,29,4.2826657
418,29,3.9352398
138,29,3.61405
419,29,4.580409
316,29,3.2424948
420,29,4.327564
421,29,4.492607
422,29,4.061213
423,29,4.444058
424,29,4.451022
328,29,4.5865936
294,29,2.9488175
425,29,4.3141403
426,29,4.0368056
427,29,5.0
428,29,4.5180125
429,29,4.065447
430,29,3.8184443
374,29,4.523244
81,29,4.167251
209,29,4.0345488
431,29,4.1781216
432,30,4.076144
433,30,5.0
434,30,4.226268
435,30,4.8501453
436,30,4.5768414
29,31,4.2134676
311,31,4.3990393
362,31,4.7980185
437,31,4.806358
434,31,4.418388
309,31,4.458704
438,31,4.0902276
439,32,4.3299966
283,32,4.6166763
311,32,4.8479176
346,32,4.337012
440,32,4.3269744
362,32,5.0
437,32,5.0
434,32,4.8503556
365,32,4.980077
441,32,4.269104
442,32,4.767999
309,32,4.964175
443,32,4.8394513
444,32,4.586112
359,32,4.8922343
374,32,5.0
445,32,4.3107157
314,32,4.6066523
446,33,4.3669443
29,33,4.6520944
447,33,4.265197
357,33,5.0
434,33,4.7043657
448,33,4.612758
449,33,4.981208
309,33,4.943316
450,34,3.7620423
311,34,4.825527
346,34,4.210851
368,34,4.526419
451,34,4.170892
289,34,4.5094743
372,34,4.138699
408,34,3.9240093
452,34,4.327526
453,34,4.8441463
299,34,4.4864726
454,34,5.0
376,34,3.5976372
455,34,3.970889
367,35,4.580229
362,35,4.9766674
32,35,5.0
291,35,4.9197807
456,35,4.4899597
449,35,5.0
457,35,4.3253374
354,35,4.2119875
359,35,4.855832
86,36,4.655938
311,36,4.678719
388,36,4.9195833
390,36,4.3806586
391,36,4.0440407
458,36,5.0
418,36,4.3051124
459,36,5.0
395,36,4.2966113
460,36,4.735328
153,36,4.2850404
405,36,4.4033656
461,36,4.792633
462,36,5.0
463,36,5.0
406,36,4.6653576
294,36,3.3784587
409,36,4.2167935
354,36,3.9762833
412,36,3.7956448
464,36,4.374698
465,36,4.2774553
300,36,4.4854293
466,36,4.859896
305,37,4.979346
467,37,5.0
354,37,4.4839063
468,37,5.0
359,37,4.981843
469,37,5.0
470,38,4.909946
471,38,4.674505
472,38,5.0
311,38,4.9738164
346,38,4.40185
367,38,4.6666145
473,38,5.0
474,38,4.2295365
305,38,4.886578
475,38,4.2190747
307,38,5.0
357,38,5.0
476,38,4.8043814
477,38,5.0
478,38,5.0
365,38,5.0
479,38,4.9001794
381,38,4.6533313
480,38,4.1441307
481,38,5.0
359,38,5.0
482,38,4.382304
483,38,5.0
484,39,4.1398835
485,39,3.7653701
486,39,4.9846563
88,39,3.955693
487,39,3.6393416
488,39,3.834145
29,39,3.8391247
489,39,4.343259
7,39,3.9199429
490,39,4.7041345
323,39,4.054244
131,39,3.6594849
491,39,3.9986622
492,39,4.0041046
493,39,4.0654306
494,39,3.4643214
495,39,2.6672049
496,39,3.8898618
497,39,4.128359
498,39,2.3008342
294,39,2.5050764
499,39,3.8489099
500,39,3.5660923
501,39,3.4600086
502,39,3.1396952
319,39,3.6556957
503,39,4.2585216
504,39,4.334772
505,39,3.8091989
506,39,3.3263404
507,39,4.1725574
508,40,4.934886
509,40,4.410233
510,40,4.0089154
354,40,4.047984
511,40,4.1575236
443,40,4.9186544
29,41,4.5380664
306,41,3.6374686
307,41,4.7600307
512,41,4.2741084
32,41,5.0
434,41,4.628722
309,41,4.6809144
359,41,4.9159646
311,42,5.0
346,42,4.368216
307,42,5.0
513,42,5.0
514,42,4.4791455
291,42,5.0
515,42,4.7027903
354,42,4.3605385
516,42,4.652297
346,43,4.190675
517,43,4.565222
307,43,4.854756
509,43,4.520663
309,43,4.8192863
359,43,4.9865475
25,44,3.4967191
311,44,4.5151734
346,44,3.754539
287,44,4.12911
518,44,4.576926
289,44,4.1072035
372,44,3.7227507
452,44,3.932431
519,44,4.0945196
299,44,4.2199736
516,44,4.270733
520,44,4.375931
