user,item,prediction
2718,1920,3.1743102
1038,1530,3.836227
5502,3272,4.906883
2424,2446,3.5752308
573,1035,4.573773
3392,1950,3.4150693
294,579,3.767235
2421,2468,4.780488
4295,1750,2.928163
5537,3474,4.692552
4855,2225,2.6521795
930,2289,4.3919163
5451,3200,4.9916863
183,1002,4.063263
239,825,5.0
829,81,4.957097
4615,2044,5.0
844,2450,2.816992
380,2124,2.7557678
2850,3004,3.0567832
304,1476,4.590597
1436,1191,5.0
1710,520,4.090275
904,239,4.2484035
858,245,4.4197063
3916,1820,5.0
1391,2254,4.7958827
972,815,1.5657706
4652,2419,2.9164586
3585,1595,4.2031064
220,1124,5.0
319,1970,3.9664683
935,93,3.109179
1111,115,3.5773227
3098,1250,4.4412456
396,2136,4.0794344
509,1336,3.8506045
1839,2885,4.563201
1898,2758,4.752567
514,1196,4.590906
482,1468,2.5955877
4004,1524,3.3289657
3892,2225,3.309653
1283,1296,4.3662305
1388,2372,3.1108243
2076,1273,4.972031
4868,2714,4.147373
4130,1972,3.4726315
3496,3224,4.19705
3340,1308,5.0
401,1070,5.0
5459,3281,3.2655256
772,1430,4.1997385
5,1920,3.9204104
319,608,4.529756
107,1217,4.9888444
3916,2007,4.453792
184,3507,3.2238374
1828,2693,4.1591744
539,1211,4.0984864
1367,731,4.6463675
307,1198,4.88454
3297,677,4.961071
208,1062,4.5272875
2343,343,2.6706414
408,1512,3.306107
279,463,3.0542848
983,2164,4.90895
2226,397,4.3565845
1264,345,3.767174
1294,1216,4.6794415
3018,1966,4.2527714
537,1840,4.589289
4888,2422,5.0
438,231,4.9444957
904,834,4.734585
2503,3034,4.432262
319,868,4.68665
840,1988,3.7761786
109,2306,2.3104167
37,592,3.8467777
4517,1914,3.4027948
5138,2571,4.1427093
348,1193,2.8931603
3000,1451,3.2500575
836,852,5.0
3566,1908,4.4902987
2300,1969,3.5730348
3950,1857,3.4015963
921,1680,5.0
2835,1410,4.6191673
3392,2257,4.4270253
4053,2346,3.9338548
4070,1920,3.1921744
226,1439,4.8194656
4730,2234,3.2694232
90,3,5.0
218,1910,3.5413067
1595,2891,2.7380447
408,2105,3.838136
120,3279,4.513103
222,1958,2.8636267
126,1582,4.4402575
4217,2329,1.9232209
1848,3165,4.5772486
2785,3077,1.0
4921,2258,3.8767667
1023,106,4.684589
2803,2432,1.0
2621,424,4.1130624
4817,2389,3.8003716
0,0,4.1797967
3903,2583,4.3471594
2361,1777,3.8624737
2860,1565,3.3436093
2749,3209,5.0
77,240,4.343816
1155,2598,4.1267567
1197,823,3.407937
858,2629,4.1143584
367,321,4.6150837
1582,987,4.3853097
646,1795,4.884264
1757,240,4.9639373
4212,3270,2.596846
2045,649,4.8916426
1473,169,5.0
2320,2224,4.3855577
1572,2707,4.857579
61,2,5.0
1437,1673,4.7799954
1780,1598,3.9380045
77,2618,4.6943197
4895,2149,4.171844
2329,757,3.4757297
292,2413,2.6143196
2297,1199,4.7198505
2025,2450,4.378971
1022,1149,3.1079464
2368,1097,3.2011993
3848,2287,4.4332643
344,1693,4.6721873
2291,2122,1.0
593,966,4.55666
2679,439,4.3146067
3676,917,4.734609
1615,178,5.0
2164,1310,3.6431737
1722,1990,3.5743628
25,2240,3.328684
1452,2146,4.223527
266,384,3.381773
1786,745,4.0088634
1148,2541,3.6973152
555,1734,3.0914586
1042,1841,4.4491715
657,246,3.6475956
294,751,2.828045
1796,2723,5.0
3194,2953,4.2919726
86,1614,4.627126
494,580,4.8890867
1387,2256,1.4109993
1213,2003,4.520379
5176,3145,3.969543
1908,1948,4.9237423
858,3270,3.795557
5308,2864,4.7351513
1999,650,5.0
1398,2124,3.4475095
1097,947,4.718795
2995,788,5.0
4341,1777,4.849942
2894,1046,5.0
1224,1836,4.029457
1536,2079,4.7522807
4635,3358,3.269014
472,2584,5.0
1370,1481,4.5867343
77,889,3.9710932
4634,3182,3.203368
430,2658,4.1467433
1270,2722,4.703031
3605,2395,2.2159042
5237,2855,4.2679043
130,844,4.465943
2723,964,4.467437
1030,1330,4.401685
4098,2065,3.6760898
88,1136,5.0
3602,1108,4.96862
1239,1787,3.8550391
1011,1110,3.50175
346,106,4.6196957
162,638,4.3163514
357,33,5.0
582,1353,4.769894
187,1327,5.0
87,280,4.818393
2967,631,4.2316337
294,142,3.9827168
1064,360,4.1739883
2577,432,4.467617
54,1035,4.655009
1496,1673,4.2739034
690,3216,4.0000215
2166,290,4.9967613
3335,1657,4.4499445
1477,2419,1.2932018
5024,2432,3.9997692
3395,905,3.7874606
2861,2989,3.9581633
4694,2164,5.0
3474,2124,3.2640777
1193,2405,3.8568864
3088,2200,3.8403273
2649,520,4.8568416
111,2464,3.9861274
307,2655,3.158191
3699,1828,4.2023025
1843,1078,4.934895
4359,2192,3.3481555
878,2316,4.0363655
737,874,4.725891
1193,1145,5.0
4884,2245,4.256013
741,987,4.978694
3506,3003,4.3216357
2329,994,4.8245716
1759,645,4.423267
729,183,3.9562998
1989,3156,4.589856
1920,1853,3.7791674
264,2590,3.100937
4532,3033,4.7252984
209,106,4.931365
479,2586,2.5310597
1906,2006,4.302065
4695,2764,4.342946
1620,1656,3.1365626
4759,2244,3.3899817
1107,2833,4.5746098
811,2820,4.2733226
385,1745,4.792635
79,798,5.0
1427,1565,5.0
2844,1489,4.5995274
973,2704,3.9017432
3349,720,3.4510858
4459,1680,5.0
294,889,3.2927308
832,2204,5.0
77,3016,4.193105
861,228,3.6914504
339,240,3.966984
120,3359,4.700293
1627,2708,2.5324757
3037,952,4.309613
1214,1257,4.57201
804,1866,3.933474
294,797,3.9698443
1501,2136,3.9604394
4587,1777,3.2904785
2953,2576,4.102155
143,176,4.7149696
3263,1602,3.8995838
546,1673,4.982668
175,1985,4.787298
4227,1845,4.261483
248,961,4.840369
1435,533,5.0
208,656,4.033898
3591,905,3.7361608
2127,1334,3.5960355
198,667,5.0
461,2615,4.829796
3158,1844,4.125301
324,876,4.8137116
485,1937,3.9654584
4377,3351,4.4400535
549,2613,4.1317625
5174,2988,4.590164
286,2519,3.3739412
4355,1888,4.207532
1589,3042,4.594978
4130,2425,5.0
1391,2676,4.7784615
1985,2673,3.8879468
3938,3382,4.3160896
2154,297,4.4360275
2749,1505,4.9658947
2739,2215,2.0252347
2686,3102,3.783412
30,2588,1.2631677
2673,3427,4.7301044
2612,2141,4.4906836
4716,3436,5.0
2375,1909,4.21489
218,178,3.653304
69,2622,3.770302
74,668,5.0
677,226,4.7779484
2258,618,5.0
334,521,2.6926732
3797,1529,4.381896
4538,1955,5.0
1240,614,5.0
3640,2598,3.573978
109,2182,3.3344686
1835,1777,3.3727553
765,649,4.7109013
294,2173,2.7734
1369,485,4.1816936
3761,3345,4.889163
2567,1663,4.1780844
1263,2887,4.367757
854,879,4.2187085
1489,1673,5.0
294,254,3.7882538
692,384,4.825769
599,290,4.6092234
661,2224,3.3934622
2328,2426,4.5200405
3849,3299,4.8020573
