user,item,error
2639,1914,0.0
208,632,0.64605856
3843,2162,0.1705494
422,2047,1.0868038
5344,3284,0.06469038
3267,1952,0.0
143,1806,0.6814424
556,46,0.0060373116
1800,1197,0.03973011
2641,1351,14.5311575
2830,1305,0.33195207
1424,365,0.07570559
1853,2050,1.3004712
278,1645,0.65396035
1020,2136,0.50365055
305,2570,4.414095
309,1566,1.1653475
2269,2217,0.16434668
106,2437,0.0056071044
2242,1881,0.018698601
4185,2331,0.3755614
209,1828,0.27730694
3733,2044,3.5794337
359,1206,0.0
4724,2411,0.40516216
279,501,1.0353752
318,1169,0.0067321775
185,2572,0.5498624
1391,1899,0.0
4929,2379,0.3402906
3161,1501,0.002229615
1795,2618,0.0
573,669,0.13341253
195,255,0.18596
3969,1191,0.0018879748
4516,1828,0.086155936
1922,1502,0.33304307
266,1133,0.6535197
260,2048,1.0
391,1745,0.3109795
1812,825,0.206854
3930,2379,3.145254
816,1296,0.16990174
415,1993,0.0
2966,1215,0.5966981
4942,2212,0.17453408
1285,606,0.039451357
5000,2476,0.9342131
421,1100,0.26160872
534,1812,0.48212823
1846,609,0.29053697
52,901,0.10255795
405,1647,1.506645
1339,727,0.010749867
1492,3084,0.8154122
1655,536,0.9774662
4683,2280,0.53650016
4808,2370,0.0009219168
3498,784,0.7091708
524,1524,0.16652976
422,2309,2.1139183
270,1231,0.035359856
4527,1735,0.03448615
4431,1981,0.013491576
5034,2413,0.6974333
5291,3116,1.7525691
155,1329,1.6761163
2751,3403,5.6656127
565,360,0.057634685
1998,2226,0.05051108
228,790,0.0
4509,1844,0.26481932
218,1274,0.0045243604
4382,3082,1.6812584
190,499,0.021293422
951,2257,0.4510675
1363,788,0.02220233
4564,2154,0.389585
4583,2331,3.6269758
4115,1808,3.4269745
4454,2144,0.9453572
4085,1282,0.37572974
2411,1966,1.2786262
4272,1797,0.14453982
1063,1336,0.67079496
37,2542,1.4628046
1107,1140,0.0040996796
300,36,0.26478302
959,930,0.001853738
1881,636,0.024815347
4266,2551,0.5116126
2918,2600,0.80004793
1654,310,0.26103345
2502,3034,0.8240337
3041,3408,0.65942496
4822,2438,7.000921
307,1922,0.044194795
305,2051,7.2808223
382,2303,0.3579252
307,3043,0.5188866
2876,1981,0.27118856
247,920,0.0
572,218,0.022779267
307,1357,0.3739862
714,1332,0.4863689
3524,2265,1.815511
4391,1891,1.9135541
632,50,0.0
4927,2368,0.54851675
0,3245,2.3903341
1976,950,0.0
853,2003,3.3102436
129,1327,0.8714913
3890,2265,0.018519266
1570,195,0.01519797
4475,1699,0.13068485
272,2259,0.107136264
5434,3150,2.4296708
2526,394,0.19404384
2582,1779,0.1685745
1078,2050,0.98317987
819,1267,1.7518483
2243,321,0.24097301
1436,1546,0.0
3822,1467,0.0
324,806,0.16121583
155,2091,0.7088869
1091,420,0.57886
651,2247,0.67660314
822,81,0.0
438,339,0.23321189
1632,1613,0.5440651
4016,2821,2.2518373
272,2204,0.11022512
305,2271,3.6308792
1608,428,4.4239626
988,2161,3.9491808
858,2286,0.015816797
1645,958,0.8824136
918,2057,0.9438075
1219,1880,3.4432101
4878,2558,0.0
4940,3141,0.06958712
5176,2968,2.0962088
4684,3007,0.028736189
4920,2459,1.3073924
963,2003,0.00019935035
1134,894,0.030032486
3073,1908,0.9758734
2023,1650,0.0
38,128,0.42645678
2533,395,0.34537995
1633,3084,0.09539321
4202,2317,1.2672445
5298,3127,1.2688129
974,2662,2.261815
3300,677,0.3892874
970,325,3.471835
2756,1884,0.23098175
4074,1583,0.15355091
4241,3232,1.4973986
864,2872,1.1178452
294,296,1.0613239
3026,558,0.1660483
144,950,0.5118248
3444,2462,0.14236124
1019,106,0.0
658,2639,0.22273865
5388,3547,0.23478824
4495,3026,0.30845845
1506,1819,1.802344
33,1063,0.36274624
311,1548,0.7669048
126,1853,0.16466579
3210,632,5.0526673e-05
102,1101,0.71719354
3790,2398,0.5722825
184,1324,0.048142817
337,836,0.02828531
1410,168,0.0
367,1007,0.007666701
502,2144,0.9288653
858,345,2.0892026
102,1544,0.33156368
1664,183,0.060684472
4645,2006,6.635421e-05
