user,item,prediction
1124,1512,2.5298548
218,301,3.2006662
4298,1765,4.0437098
84,176,2.6939678
1343,1671,3.8094559
997,2235,3.1752148
2152,2826,4.1002645
2295,2863,4.2958035
783,1345,5.0
1821,221,4.028216
2873,522,2.9849114
1531,174,3.625744
1638,179,5.0
496,961,4.4584465
1947,1383,4.271339
1705,3307,3.9061913
172,827,4.0502024
169,1217,4.733467
825,305,5.0
3018,1355,4.0376077
283,451,4.5929465
1590,975,4.98858
573,1764,4.6536665
3311,3465,4.8839436
4743,2396,3.4844975
1831,272,4.590642
1391,1726,4.9734783
2541,1527,2.8748791
3250,3388,4.6584487
3916,2050,4.5291543
1146,2936,4.8316913
1278,593,4.5798492
1505,2000,3.3246355
4644,2278,3.1144552
2915,1819,1.0
3482,1766,5.0
5407,3221,4.7278895
184,866,4.3756227
138,889,3.7452703
2395,1777,3.9384763
759,956,4.116455
2468,431,3.3457963
162,395,3.8856041
5376,3252,4.474465
4376,2151,4.93281
965,1314,3.972582
2261,2397,3.3670769
193,1952,5.0
1280,2025,4.2023954
305,2581,4.6526656
2262,2946,3.4153247
2247,1660,4.4144773
1320,1661,1.8596638
3431,2846,4.1300325
3154,1618,4.7233834
5040,2959,2.9920828
673,56,4.872831
962,412,3.7079718
2315,1337,3.999114
268,2787,4.4540644
905,392,4.730725
1002,2837,3.9638286
4696,2044,4.2434654
3208,924,5.0
2986,1616,4.393711
153,1580,4.163599
77,1313,4.1251106
212,2922,4.3528123
5025,2535,2.2520137
61,896,5.0
2124,798,5.0
76,550,5.0
3186,2952,3.0681741
916,1398,3.2891102
44,812,4.7429934
2892,526,5.0
102,416,5.0
534,2067,4.0631485
5164,3281,3.891883
392,2548,3.4636981
1706,310,3.7167103
4657,2539,4.615978
199,3,4.348368
1285,1408,4.887316
1161,3010,3.500422
87,414,4.7541733
3847,3123,3.328806
515,2224,4.018307
3336,705,3.565688
549,1546,4.638501
61,3174,4.5598345
2964,546,4.6654773
534,1336,4.1322737
1397,2432,2.8934608
858,1167,4.5990496
294,2487,2.9025578
25,2466,2.6948988
294,2153,2.7837372
1667,2073,3.759428
2731,2009,3.488103
1413,2338,3.0101762
3942,1430,5.0
2159,2975,4.3053813
132,1036,4.1504617
25,2178,2.485236
1768,248,3.1830375
2523,2288,4.5863156
2828,1452,4.965254
5380,3495,5.0
2181,2152,4.5191884
1785,1670,4.2325573
1747,1921,3.6903129
1636,499,5.0
570,1308,4.702334
346,2815,3.0130224
4734,2238,3.5096886
4786,2234,3.1819708
3123,2133,4.4517303
4158,2144,4.4218955
