user,item,prediction
2718,1920,3.195903
1038,1530,3.758193
5502,3272,4.9128313
2424,2446,3.4756365
573,1035,4.444426
3392,1950,3.343029
294,579,3.8369203
2421,2468,4.720592
4295,1750,2.926763
5537,3474,4.526702
4855,2225,2.6163769
930,2289,4.278057
5451,3200,4.9869313
183,1002,3.915648
239,825,4.9725604
829,81,5.0
4615,2044,5.0
844,2450,2.621616
380,2124,2.8814974
2850,3004,3.2233984
304,1476,4.457915
1436,1191,5.0
1710,520,4.1085176
904,239,4.1120577
858,245,4.4484696
3916,1820,4.9388595
1391,2254,5.0
972,815,1.8184845
4652,2419,2.7174299
3585,1595,4.2030635
220,1124,4.818372
319,1970,3.9338014
935,93,3.0732787
1111,115,3.6525898
3098,1250,4.538664
396,2136,4.1914573
509,1336,3.9795828
1839,2885,4.5100965
1898,2758,4.506333
514,1196,4.563759
482,1468,2.5783947
4004,1524,3.333295
3892,2225,3.4049718
1283,1296,4.5542107
1388,2372,3.091628
2076,1273,5.0
4868,2714,4.0436907
4130,1972,3.441766
3496,3224,4.0034876
3340,1308,5.0
401,1070,5.0
5459,3281,3.4026492
772,1430,3.9789824
5,1920,3.778896
319,608,4.347017
107,1217,5.0
3916,2007,4.2994413
184,3507,3.14357
1828,2693,4.117947
539,1211,4.1715913
1367,731,4.64263
307,1198,4.978773
3297,677,4.75993
208,1062,4.463377
2343,343,2.554725
408,1512,3.2284195
279,463,3.0914972
983,2164,4.906396
2226,397,4.4745145
1264,345,3.8051817
1294,1216,4.7017407
3018,1966,4.220982
537,1840,4.6361647
4888,2422,5.0
438,231,4.894877
904,834,4.6059737
2503,3034,4.442481
319,868,4.623326
840,1988,3.6945603
109,2306,2.2882416
37,592,3.6254034
4517,1914,3.4289608
5138,2571,3.9995253
348,1193,2.8693626
3000,1451,3.2342045
836,852,4.983981
3566,1908,4.279197
2300,1969,3.4615433
3950,1857,3.3622034
921,1680,5.0
2835,1410,4.496884
3392,2257,4.2892427
4053,2346,3.9023004
4070,1920,3.1161363
226,1439,4.7740936
4730,2234,3.340855
90,3,5.0
218,1910,3.4469569
1595,2891,2.892268
408,2105,3.6956072
120,3279,4.377152
222,1958,2.9209538
126,1582,4.297137
4217,2329,1.7653061
1848,3165,4.727048
2785,3077,1.0
4921,2258,3.8220937
1023,106,4.6309447
2803,2432,1.0701134
2621,424,3.9669096
4817,2389,3.7272732
0,0,4.062169
3903,2583,4.3472633
2361,1777,3.971649
2860,1565,3.5118818
2749,3209,5.0
77,240,4.3554983
1155,2598,4.09431
1197,823,3.588278
858,2629,4.0826488
367,321,4.430197
1582,987,4.397448
646,1795,4.7658753
1757,240,4.9239316
4212,3270,2.6701825
2045,649,4.858916
1473,169,5.0
2320,2224,4.408985
1572,2707,4.6081743
61,2,4.988708
1437,1673,4.7265043
1780,1598,3.778
77,2618,4.566276
4895,2149,4.075818
2329,757,3.4052973
292,2413,2.5527182
2297,1199,4.738913
2025,2450,4.2479334
1022,1149,3.2209775
2368,1097,3.177628
3848,2287,4.530756
344,1693,4.698776
2291,2122,1.0
593,966,4.6728983
2679,439,4.3590193
3676,917,4.726151
1615,178,5.0
2164,1310,3.629411
1722,1990,3.6088402
25,2240,3.2612798
1452,2146,3.9337878
266,384,3.106585
1786,745,3.9720004
1148,2541,3.6274562
555,1734,3.1791363
1042,1841,4.4544163
657,246,3.6002252
294,751,2.721354
1796,2723,5.0
3194,2953,3.9988873
86,1614,4.509974
494,580,4.8903513
1387,2256,1.2859286
1213,2003,4.323313
5176,3145,3.9510756
1908,1948,4.9413
858,3270,3.767572
5308,2864,4.671951
1999,650,5.0
1398,2124,3.4490116
1097,947,4.514522
2995,788,5.0
4341,1777,4.73597
2894,1046,5.0
1224,1836,3.90289
1536,2079,4.6995134
4635,3358,3.2275472
472,2584,4.854291
1370,1481,4.4306245
77,889,4.1355844
4634,3182,3.0046806
430,2658,4.283148
1270,2722,4.5843143
3605,2395,2.2285745
5237,2855,4.1517076
130,844,4.4414897
2723,964,4.3314447
1030,1330,4.5656247
4098,2065,3.7379286
88,1136,4.9050817
3602,1108,4.860259
1239,1787,3.8840444
1011,1110,3.4377227
346,106,4.475931
162,638,4.315401
357,33,4.8443427
582,1353,4.824844
187,1327,5.0
87,280,4.8268137
2967,631,4.243423
294,142,3.8545663
1064,360,4.172303
2577,432,4.3982506
54,1035,4.48581
1496,1673,4.3436437
690,3216,4.063211
2166,290,4.97868
3335,1657,4.4244113
1477,2419,1.3177419
5024,2432,3.8335278
3395,905,3.800198
2861,2989,3.8961704
4694,2164,4.9504642
3474,2124,3.4118156
1193,2405,3.9025538
3088,2200,3.8774574
2649,520,5.0
111,2464,4.136191
307,2655,3.1601703
3699,1828,4.160653
1843,1078,4.953199
4359,2192,3.4348998
878,2316,4.0727324
737,874,4.52708
1193,1145,5.0
4884,2245,4.142256
741,987,5.0
3506,3003,4.316617
2329,994,4.726425
1759,645,4.654617
729,183,3.833781
1989,3156,4.685297
1920,1853,3.4682615
264,2590,2.9454234
4532,3033,4.910918
209,106,4.9753056
479,2586,2.3221095
1906,2006,4.1042976
4695,2764,4.1896086
1620,1656,3.0731785
4759,2244,3.37654
1107,2833,4.466635
811,2820,4.2766633
385,1745,4.7086225
79,798,5.0
1427,1565,5.0
2844,1489,4.6213555
973,2704,3.9149575
3349,720,3.49789
4459,1680,5.0
294,889,3.2524834
832,2204,5.0
77,3016,4.1995792
861,228,3.6675432
339,240,3.982166
120,3359,4.5571136
1627,2708,2.4705539
3037,952,4.2309437
1214,1257,4.6260433
804,1866,3.814259
294,797,3.694078
1501,2136,4.1353955
4587,1777,3.3550086
2953,2576,4.3735404
143,176,4.7934084
3263,1602,3.81289
546,1673,4.843178
175,1985,4.9041867
4227,1845,4.069118
248,961,4.808867
1435,533,4.945101
208,656,3.8264484
3591,905,3.8901896
2127,1334,3.3755796
198,667,5.0
461,2615,4.753987
3158,1844,4.129662
324,876,4.740637
485,1937,3.7768285
4377,3351,4.400371
