user,item,prediction
57,701,3.275506
3188,1871,4.9427934
3396,2630,4.2564845
452,2484,3.7994287
4290,2161,4.156661
3160,1898,4.5558214
1496,169,4.636303
3913,1198,4.2607384
2890,966,5.0
5093,2640,4.3152494
25,2141,3.9598176
2173,821,2.9228315
5242,3384,4.755936
249,652,4.291727
1841,667,5.0
1200,660,4.321088
1905,962,5.0
4711,2541,4.8177423
151,1322,3.5037012
195,150,4.5174446
3318,1722,3.6057127
56,782,4.0062103
1071,260,4.5934854
2176,290,4.423077
1895,235,5.0
1627,2193,2.9577205
1508,1850,4.0001054
4094,2353,3.4669771
3680,3288,4.9462247
926,2025,3.4620724
136,226,3.3462112
97,2780,4.5746284
383,1199,3.6434643
563,748,3.8336844
482,1655,2.7971656
2572,2911,3.3583543
227,1699,3.9626627
3748,1042,3.9663956
3738,963,5.0
4265,1844,4.777458
3214,1553,4.6030216
131,1512,4.040146
975,674,4.3673835
1782,1590,5.0
3616,908,3.8524144
4136,1777,4.6524496
4019,1210,5.0
949,2749,3.583206
1944,249,4.787116
376,2628,2.052188
2974,876,3.598832
1627,2841,1.9361719
16,1650,4.08482
3196,2129,4.202673
1372,1672,3.6274586
3760,2095,4.2552485
4182,1920,3.2395222
4223,1488,3.8304753
2789,788,4.186658
485,469,4.340523
376,25,3.6681561
3558,831,4.9396095
102,1544,4.264422
939,1429,4.172769
4437,3562,4.609549
5228,3502,5.0
2718,448,3.83209
1061,1147,3.3301685
264,273,3.7645972
439,561,3.6378253
1531,258,3.3701873
1089,806,4.2980766
986,101,5.0
2991,822,4.652214
2497,3296,4.395532
4312,2372,3.36834
3085,2150,4.3632364
641,822,4.4564934
1654,320,4.5260396
790,645,4.456142
4323,2278,3.8961036
2739,1013,4.4101005
77,3500,3.8550184
2121,832,2.9740696
220,1419,4.7787127
4936,2246,3.706326
218,869,2.7242599
915,743,2.7234476
2459,3156,4.44745
3318,1252,3.688887
422,2140,3.8260858
215,3168,4.177967
1920,593,3.7243822
2099,2831,3.3693202
13,2573,4.762859
1843,827,4.7000527
5495,3260,3.4818282
4966,2410,4.7301936
4065,1253,4.7970986
307,1348,4.1189637
184,2895,4.2644706
334,315,2.8031592
2053,273,4.610733
1640,179,3.8109505
5321,3384,4.549911
5250,3451,4.418353
4233,2935,5.0
2446,2395,2.6748998
3041,3246,4.350246
5061,2409,3.4050484
3967,2050,4.871896
541,1750,4.0442758
248,1014,4.682116
392,2413,2.1590796
4165,2077,4.0867715
101,819,5.0
1086,3438,4.097286
1336,1952,4.618097
1272,2246,3.5700123
4066,1889,3.1486936
2465,2792,5.0
4201,2265,3.686948
2173,1704,2.7485554
5198,2901,4.308393
54,551,4.423523
1911,540,4.684836
5005,2277,3.231421
1343,2558,4.2503023
4151,2234,3.7463
2801,1301,4.073807
692,250,4.503054
443,40,4.984605
2585,1459,5.0
2750,2311,4.2537975
184,1036,4.671005
1421,2536,2.9804556
1892,1937,3.079025
169,3,4.9076805
5150,3169,4.2587347
824,81,4.7398934
2115,628,4.693062
4865,3234,4.9704432
832,1012,4.673135
268,11,5.0
1369,1423,3.9630864
2895,874,4.0794044
2147,1733,4.5724955
4605,2200,4.4149685
4387,1687,3.2803087
112,874,4.1259036
3817,2381,4.9734125
277,834,4.672491
248,1790,4.6151905
601,2625,4.6944456
2489,1435,4.929595
5354,2964,4.679379
2453,371,3.5199246
4720,2072,5.0
4987,3245,4.5708213
2918,2829,4.3876476
632,2373,4.3871083
1391,2555,4.093783
3688,930,5.0
3930,2533,3.6402493
502,2144,3.0746608
938,950,5.0
3081,580,5.0
3960,2271,3.8121033
1439,1734,4.209476
62,449,4.598088
508,1149,4.946217
232,275,3.822535
5268,3049,4.4798846
1978,639,4.3237853
25,2519,3.1529524
1815,2196,4.939178
565,346,3.8949838
4392,1694,3.3422673
693,2515,4.00818
1109,374,3.3278544
1218,1657,3.9024603
2003,858,4.3426924
1182,1830,2.4657667
77,2892,3.003019
94,1680,4.8548207
418,166,4.042315
804,861,3.931904
1589,176,4.7598023
4378,1619,3.668717
350,2523,3.745161
580,2247,4.1033115
939,1709,4.0703797
499,1777,4.339408
5291,3037,3.6707816
3021,2787,3.699076
329,610,4.2111826
195,3,4.348188
2242,1345,4.6106415
3764,3551,5.0
2503,2772,4.633246
2296,2482,2.8553476
3761,3060,5.0
4319,1850,3.450569
2862,1826,3.727822
485,2265,4.0672493
68,325,4.2838283
5162,2655,2.6222763
1984,1726,3.9543877
3925,1993,2.9581492
3791,1889,2.9576154
4030,1855,3.5794559
1073,610,4.995082
3745,2224,3.9223084
172,2077,4.0022554
3632,944,4.4071546
552,1890,3.8186789
4629,3182,2.705999
948,259,2.847401
1059,1199,4.1413383
443,1556,2.360888
1841,2373,4.2902927
1238,316,4.779755
4295,2306,1.2338653
218,2882,2.4265678
451,2317,2.5115354
1245,499,5.0
2597,3290,2.9418116
488,746,4.4306407
4130,1683,4.8779993
488,2059,4.1877537
3127,1653,4.604817
765,265,4.500099
1162,798,4.6451607
1708,856,4.587274
4130,1931,5.0
4003,1518,5.0
1757,633,4.592966
87,396,4.7542405
1523,2422,4.476388
3145,1786,4.08192
4195,1468,3.224027
4535,2623,4.4552164
572,422,4.8614664
593,2567,3.9622452
4509,1844,4.5365295
2254,325,3.707675
1711,1368,5.0
208,823,4.173347
1075,2540,4.4218526
86,432,4.806201
5456,3340,4.1494064
587,1656,3.6164541
5275,2813,4.4313707
153,1481,4.3534436
951,250,3.9259415
1686,1576,4.9280105
4266,2396,3.664067
1459,2088,4.3435216
77,3525,4.2662516
3050,3091,4.533276
3065,1689,4.12873
1586,2544,4.815882
1124,2727,2.8142762
2052,2233,4.3211594
5361,3192,5.0
3882,2549,2.855061
1424,2049,3.914479
4299,2436,4.361773
294,1181,3.0089583
4620,2224,3.7305138
4384,2025,4.9346137
1459,2146,4.148344
60,1176,4.4152565
2352,1601,4.2947044
1049,166,3.78656
1864,2415,4.1284294
624,146,4.575649
358,534,3.6385365
1612,262,3.9859037
4335,1798,5.0
3930,2560,2.0873601
4034,1642,3.6459818
2610,2266,4.4642353
917,414,4.8254366
3065,929,4.4356003
1358,2497,3.9410198
2738,459,4.933259
4428,2870,3.7582083
680,877,4.1469584
4146,2124,3.7297244
292,1199,4.5523877
5355,3463,3.8299701
184,1901,4.6656384
2519,1371,4.82558
209,2243,4.0479774
2930,960,4.186524
3334,1672,5.0
714,288,4.5808043
477,2469,3.5638385
2459,372,4.897235
