user,item,error
57,701,0.075903565
3188,1871,0.0032725986
3396,2630,0.55281526
452,2484,1.4413714
4290,2161,0.02454268
3160,1898,0.19729461
1496,169,0.13227555
3913,1198,0.5465078
2890,966,0.0
5093,2640,0.46888334
25,2141,0.0016146214
2173,821,4.3146286
5242,3384,0.059567165
249,652,0.5016506
1841,667,0.0
1200,660,0.46092173
1905,962,1.0
4711,2541,0.03321785
151,1322,0.25371492
195,150,0.2328597
3318,1722,2.578313
56,782,1.0124593
1071,260,0.35222486
2176,290,0.33284003
1895,235,0.0
1627,2193,4.1709056
1508,1850,0.99978924
4094,2353,0.28411338
3680,3288,0.002891784
926,2025,2.1376557
136,226,0.4274398
97,2780,0.18094105
383,1199,1.840189
563,748,1.360292
482,1655,0.041141782
2572,2911,2.6950004
227,1699,1.0760686
3748,1042,0.0011292546
3738,963,0.0
4265,1844,0.04952486
3214,1553,0.15759183
131,1512,0.0016116912
975,674,0.40020368
1782,1590,1.0
3616,908,1.3169528
4136,1777,0.12079128
4019,1210,0.0
949,2749,0.17371729
1944,249,0.045319576
376,2628,1.1070994
2974,876,0.16093585
1627,2841,0.8764178
16,1650,0.8375548
3196,2129,0.6357304
1372,1672,0.13878712
3760,2095,0.5546547
4182,1920,0.57832646
4223,1488,0.6896893
2789,788,0.66152537
485,469,0.4349102
376,25,1.773808
3558,831,0.0036470091
102,1544,0.5410751
939,1429,0.029849151
4437,3562,0.37155005
5228,3502,1.0
2718,448,0.6923736
1061,1147,2.7883372
264,273,0.58460885
439,561,0.13117056
1531,258,5.617788
1089,806,0.4926964
986,101,1.0
2991,822,0.120955065
2497,3296,0.3653814
4312,2372,0.39899433
3085,2150,0.40546784
641,822,0.29539946
1654,320,0.22463846
790,645,0.29578158
4323,2278,1.2185872
2739,1013,0.34798145
77,3500,0.021019671
2121,832,3.8969507
220,1419,0.048968047
4936,2246,0.49889642
218,869,0.07603263
915,743,2.9702716
2459,3156,0.30531132
3318,1252,0.47456515
422,2140,1.3780745
215,3168,0.03167228
1920,593,1.6272008
2099,2831,2.6591167
13,2573,0.58195364
1843,827,0.49007383
5495,3260,2.3048456
4966,2410,0.53318274
4065,1253,0.63536626
307,1348,0.7762249
184,2895,0.5410035
334,315,0.6450648
2053,273,2.594461
1640,179,1.4138386
5321,3384,0.30240214
5250,3451,0.33831313
4233,2935,0.0
2446,2395,1.7558905
3041,3246,0.42218032
5061,2409,0.35396743
3967,2050,0.016410688
541,1750,4.1790633
248,1014,0.10105022
392,2413,0.7071472
4165,2077,0.83398634
101,819,0.0
1086,3438,0.009464609
1336,1952,0.14585003
1272,2246,2.4649386
4066,1889,3.4273355
2465,2792,1.0
4201,2265,1.7241054
2173,1704,5.0690026
5198,2901,0.47832024
54,551,0.3323258
1911,540,0.099328406
5005,2277,3.1278718
1343,2558,0.06265125
4151,2234,0.5569637
2801,1301,0.005447438
692,250,0.24695519
443,40,0.00023701109
2585,1459,0.0
2750,2311,0.5568181
184,1036,0.10823786
1421,2536,0.00038198213
1892,1937,0.8481949
169,3,0.008522888
5150,3169,0.066943645
824,81,0.06765542
2115,628,0.4803347
4865,3234,0.00087360153
832,1012,0.10684086
268,11,0.0
1369,1423,3.853708
2895,874,0.84749633
2147,1733,0.18276013
4605,2200,0.34226188
4387,1687,0.51795554
112,874,1.267659
3817,2381,0.00070689444
277,834,0.1072621
248,1790,0.14807835
601,2625,0.093363486
2489,1435,0.0049568648
5354,2964,0.102797836
2453,371,2.190623
4720,2072,4.0
4987,3245,0.18419437
2918,2829,0.3749754
632,2373,0.3756362
1391,2555,1.1963611
3688,930,0.0
3930,2533,1.8489221
502,2144,1.1548958
938,950,0.0
3081,580,0.0
3960,2271,0.65951174
1439,1734,0.6249282
62,449,0.16153343
508,1149,0.0028926046
232,275,0.67656386
5268,3049,0.27052
1978,639,0.104836926
25,2519,0.023394447
1815,2196,0.0036993169
565,346,1.2210609
4392,1694,1.8016814
693,2515,0.98370665
1109,374,2.7960708
1218,1657,1.2045933
2003,858,0.43205333
1182,1830,2.3538718
77,2892,9.114931e-06
94,1680,0.02107702
418,166,0.0017905597
804,861,0.0046370546
1589,176,0.057694916
4378,1619,1.7723147
350,2523,1.5746207
580,2247,0.8040502
939,1709,1.1457127
499,1777,0.4363819
5291,3037,0.44994798
3021,2787,1.6924034
329,610,0.044598088
195,3,0.424859
2242,1345,2.594166
3764,3551,0.0
2503,2772,0.13450854
2296,2482,4.5995336
3761,3060,0.0
4319,1850,0.30187452
2862,1826,0.074080825
485,2265,1.139021
68,325,0.08055848
5162,2655,2.6317804
1984,1726,1.0933051
3925,1993,0.9180499
3791,1889,1.0865657
4030,1855,2.0179458
1073,610,2.4187691e-05
3745,2224,1.161419
172,2077,0.9954942
3632,944,0.3514657
552,1890,0.032877356
4629,3182,0.08643665
948,259,0.71808827
1059,1199,0.73729986
443,1556,1.8520162
1841,2373,0.5036844
1238,316,0.04850781
4295,2306,3.119232
218,2882,2.475689
451,2317,0.23859766
1245,499,0.0
2597,3290,4.23614
488,746,0.32417002
4130,1683,0.014884169
488,2059,1.4107589
3127,1653,0.3658035
765,265,0.24990083
1162,798,0.4162323
1708,856,0.17034268
4130,1931,0.0
4003,1518,0.0
1757,633,0.16567661
87,396,0.56887877
1523,2422,0.27416956
3145,1786,1.1705512
4195,1468,0.6021342
4535,2623,0.29678917
572,422,0.019191556
593,2567,1.0769349
4509,1844,0.28786394
2254,325,0.08545392
1711,1368,0.0
208,823,0.6833552
1075,2540,0.33425444
86,432,0.03755806
5456,3340,0.022322282
587,1656,1.9141992
5275,2813,0.32333925
153,1481,0.41803515
951,250,0.005484666
1686,1576,3.7172244
4266,2396,1.7847168
1459,2088,0.118007086
77,3525,0.0708899
3050,3091,0.2843834
3065,1689,0.016571367
1586,2544,0.033899363
1124,2727,3.291598
2052,2233,0.4608246
5361,3192,0.0
3882,2549,0.7311294
1424,2049,0.8362719
4299,2436,0.40733367
294,1181,0.98216355
4620,2224,1.6115952
4384,2025,0.0042753676
1459,2146,0.7253179
60,1176,0.17243797
2352,1601,10.855078
1049,166,1.4724365
1864,2415,0.75963527
624,146,0.18007395
358,534,0.1306559
1612,262,0.00019870455
4335,1798,0.0
3930,2560,1.1823521
4034,1642,1.8333653
2610,2266,0.2870438
917,414,0.030472383
3065,929,0.31854704
1358,2497,0.0034786672
2738,459,0.00445436
4428,2870,0.05846324
680,877,0.021596758
4146,2124,1.6136001
292,1199,0.20035675
5355,3463,0.02891016
184,1901,0.111797646
2519,1371,3.3327427
209,2243,9.290167
2930,960,0.66174334
3334,1672,4.0
714,288,0.175725
477,2469,2.0625598
2459,372,0.0105606625
11,2246,0.12430968
4060,1849,0.38372374
447,33,0.8412726
1317,2257,0.32202065
1590,1522,0.5589387
408,432,0.0027397533
698,768,1.4599471
590,732,0.007953454
3610,3261,0.19335507
5494,3272,0.3761829
958,1780,0.089392036
4823,2313,3.0124273
5353,3291,0.003087933
479,1499,1.3490247
260,376,0.030665468
2787,2319,0.0
501,3118,0.18918388
106,1191,0.041185413
2285,335,1.1434503
40,910,1.660802
3744,2977,1.0266443
3588,1253,0.7151299
1240,724,0.04925823
1334,2581,8.132332e-05
300,2649,0.027690057
5251,3113,0.0
2002,1382,0.5505974
1814,219,0.12840946
4397,1671,0.0
76,963,0.0
