user,item,error
2639,1914,0.0
208,632,0.51100296
3843,2162,0.14178717
422,2047,1.7241743
5344,3284,0.04089002
3267,1952,0.0
143,1806,0.81013405
556,46,0.02036498
1800,1197,0.07879234
2641,1351,14.690154
2830,1305,0.33132157
1424,365,0.081540234
1853,2050,1.007543
278,1645,0.47823054
1020,2136,0.66028875
305,2570,4.400711
309,1566,1.5526278
2269,2217,0.13259554
106,2437,0.0014347999
2242,1881,0.020640956
4185,2331,0.49422184
209,1828,0.2744008
3733,2044,3.744892
359,1206,0.0
4724,2411,0.12072483
279,501,0.9926369
318,1169,0.008171251
185,2572,0.49388936
1391,1899,0.0
4929,2379,0.30636996
3161,1501,0.03140536
1795,2618,0.0
573,669,0.24128959
195,255,0.29478735
3969,1191,0.047654416
4516,1828,0.027752299
1922,1502,0.30748254
266,1133,0.3963593
260,2048,1.0
391,1745,0.5212463
1812,825,0.10446671
3930,2379,2.5222113
816,1296,0.24881884
415,1993,0.19944641
2966,1215,0.5282437
4942,2212,0.041227035
1285,606,0.065813415
5000,2476,0.6877763
421,1100,0.316711
534,1812,0.6778714
1846,609,0.4176505
52,901,0.03265036
405,1647,1.9485029
1339,727,0.029952385
1492,3084,0.9746755
1655,536,1.3069443
4683,2280,0.6675594
4808,2370,0.009125259
3498,784,0.20917428
524,1524,0.21773687
422,2309,1.888924
270,1231,0.06086503
4527,1735,0.050790317
4431,1981,0.1468526
5034,2413,0.5475877
5291,3116,1.3368849
155,1329,1.7566001
2751,3403,5.302289
565,360,0.0020368474
1998,2226,6.0234943e-06
228,790,0.0
4509,1844,0.28786394
218,1274,0.034793217
4382,3082,2.4500349
190,499,0.12772483
951,2257,0.54074335
1363,788,0.13223843
4564,2154,0.76714617
4583,2331,4.0217915
4115,1808,2.780095
4454,2144,0.93289363
4085,1282,0.42629427
2411,1966,1.2816981
4272,1797,0.1599175
1063,1336,0.63093233
37,2542,2.0589676
1107,1140,0.019569933
300,36,0.2703043
959,930,0.016317606
1881,636,0.122077726
4266,2551,0.56015927
2918,2600,0.94419986
1654,310,0.29240233
2502,3034,0.5844743
3041,3408,0.5173565
4822,2438,5.692339
307,1922,0.03784211
305,2051,7.3978386
382,2303,0.35113928
307,3043,0.40254915
2876,1981,0.07162536
247,920,0.0
572,218,0.115363196
307,1357,0.4376756
714,1332,0.33435202
3524,2265,2.0500066
4391,1891,1.7521878
632,50,0.0
4927,2368,0.3417181
0,3245,3.059993
1976,950,0.0
853,2003,3.5645998
129,1327,0.7168778
3890,2265,0.050216585
1570,195,0.14501826
4475,1699,0.11966103
272,2259,0.15834954
5434,3150,1.891865
2526,394,0.20502852
2582,1779,0.15205155
1078,2050,1.0206861
819,1267,1.9189918
2243,321,0.22436373
1436,1546,0.0
3822,1467,0.0
324,806,0.18420501
155,2091,0.7744262
1091,420,0.49205467
651,2247,0.7926142
822,81,0.0
438,339,0.42933828
1632,1613,0.7538869
4016,2821,1.7879589
272,2204,0.10836591
305,2271,4.423161
1608,428,4.0244026
988,2161,3.899099
858,2286,0.040576383
1645,958,1.2876465
918,2057,1.0
1219,1880,3.8961864
4878,2558,0.0
4940,3141,0.1234065
5176,2968,2.3373067
4684,3007,0.139032
4920,2459,1.8314514
963,2003,0.00033577398
1134,894,0.034942
3073,1908,1.2008522
2023,1650,0.01848489
38,128,0.62041223
2533,395,0.35981393
1633,3084,0.13669357
4202,2317,1.534143
5298,3127,1.6562903
974,2662,2.2575874
3300,677,0.39892447
970,325,3.1574101
2756,1884,0.5181237
4074,1583,0.4763765
4241,3232,1.3646857
864,2872,0.837605
294,296,1.6206377
3026,558,0.15145676
144,950,0.60259426
3444,2462,0.09922474
1019,106,0.0
658,2639,0.19278811
5388,3547,0.45367557
4495,3026,0.6007382
1506,1819,1.6267265
33,1063,0.44052947
311,1548,0.7826322
126,1853,0.3091686
3210,632,0.0
102,1101,0.7136186
3790,2398,0.27690932
184,1324,0.028026871
337,836,0.07846208
1410,168,0.0
367,1007,0.04690913
