user,item,prediction
0,0,4.062169
1,0,4.92343
2,0,4.1318774
3,0,4.390298
4,0,4.8748302
5,0,4.3952675
6,0,3.7231839
7,0,4.834105
8,0,4.7278833
9,0,4.7585154
10,0,5.0
11,0,4.9047756
12,0,4.909297
13,0,4.7156105
14,0,4.061226
15,0,4.2314324
16,0,4.4283414
17,0,4.976131
18,0,4.1309004
19,0,4.4901776
20,0,5.0
21,0,4.80164
22,0,4.7417994
23,1,3.955661
24,1,4.7068257
25,1,3.2114909
26,1,4.3088374
27,1,4.721418
28,1,4.1891985
29,1,4.039256
30,1,1.888665
31,1,3.7514741
32,1,4.670172
33,1,3.8436463
34,1,4.6053376
35,1,3.937999
36,1,3.1374707
37,1,3.8534634
38,2,4.346431
39,2,4.353865
40,2,3.748847
41,2,4.4735847
42,2,3.7940729
43,2,4.879858
44,2,4.7999406
45,2,4.305469
46,2,5.0
47,2,4.66438
48,2,4.2959714
49,2,5.0
50,2,3.6120708
51,2,5.0
52,2,4.595844
53,2,5.0
12,2,5.0
54,2,4.484352
13,2,4.991748
55,2,4.6749434
56,2,3.769187
57,2,4.6424007
58,2,4.1047616
59,2,4.4172473
60,2,4.4610934
61,2,4.988708
62,2,4.676978
63,2,5.0
64,2,4.820065
65,2,4.4697037
66,2,5.0
67,2,4.189344
68,2,4.7144804
69,2,3.7726057
70,2,4.8407273
71,2,4.928192
72,2,4.793658
73,2,5.0
74,2,5.0
75,2,4.9443545
76,2,5.0
77,2,4.3457184
78,2,4.1877933
79,2,4.988078
80,2,5.0
81,2,5.0
82,2,4.4842815
83,3,4.205903
84,3,2.759729
85,3,4.8939657
86,3,4.981277
87,3,4.6679754
88,3,5.0
89,3,5.0
90,3,5.0
91,3,4.858019
92,3,3.0702534
93,3,4.300823
94,3,4.624543
95,3,4.607259
96,3,4.623186
97,3,4.4178224
98,3,4.880673
99,3,4.333111
100,3,4.283297
101,3,4.9337783
2,3,4.2336335
102,3,5.0
103,3,4.3481526
104,3,4.89655
105,3,5.0
106,3,4.8655267
107,3,5.0
108,3,3.7608252
109,3,4.6715775
110,3,4.88089
111,3,5.0
112,3,4.4285173
113,3,4.0263615
114,3,4.7098007
115,3,5.0
116,3,4.580039
117,3,4.449902
118,3,3.5256898
119,3,4.4161944
120,3,5.0
121,3,4.7206345
122,3,4.7532787
123,3,4.5907793
124,3,5.0
125,3,4.453676
126,3,4.947855
127,3,4.996416
128,3,4.314132
129,3,4.0832624
130,3,4.517371
131,3,4.950375
132,3,4.0856376
133,3,4.3773513
134,3,4.3976564
135,3,5.0
136,3,3.6369548
137,3,4.6554604
138,3,4.225405
139,3,3.1704361
140,3,4.749242
141,3,5.0
142,3,4.3299823
143,3,4.8637195
144,3,4.0103807
145,3,5.0
146,3,4.3467016
147,3,5.0
148,3,4.915987
149,3,4.0796475
150,3,4.6264873
151,3,4.3557897
152,3,4.7105646
153,3,4.5105066
154,3,4.8067584
155,3,4.4630194
156,3,4.8174796
157,3,4.3852825
158,3,4.8526354
159,3,4.916766
160,3,4.3945665
161,3,5.0
162,3,4.249838
54,3,4.3985004
163,3,4.279744
164,3,4.573793
13,3,4.9337697
165,3,4.179513
166,3,5.0
167,3,4.2898607
168,3,3.7326572
169,3,4.9076805
170,3,5.0
171,3,3.9166467
172,3,4.307877
173,3,5.0
174,3,4.4858246
175,3,4.58147
176,3,4.8300457
177,3,4.7469993
178,3,5.0
179,3,4.4597845
180,3,3.683322
181,3,4.4140906
182,3,4.394227
183,3,3.9786084
184,3,4.608005
185,3,4.9130473
186,3,2.9614205
187,3,4.7260165
188,3,4.6756034
189,3,4.7372603
190,3,4.416184
191,3,5.0
192,3,4.0896173
193,3,4.97551
194,3,4.6135736
195,3,4.348188
196,3,4.6795464
197,3,4.6170516
198,3,5.0
199,3,4.348368
200,3,4.945836
201,3,4.6695633
202,3,4.0656056
203,3,4.6707873
204,3,4.740217
205,3,4.968019
206,3,4.7148314
207,3,3.5848567
78,3,4.188165
208,3,4.4952726
81,3,4.931461
