user,item,error
2718,1920,0.6465719
1038,1530,1.5420846
5502,3272,0.007598381
2424,2446,0.2749571
573,1035,0.19751452
3392,1950,0.11766891
294,579,0.026595002
2421,2468,0.078068815
4295,1750,1.1518376
5537,3474,0.22401106
4855,2225,0.1471667
930,2289,0.52120155
5451,3200,0.0001707903
183,1002,1.1758193
239,825,0.00075293134
829,81,0.0
4615,2044,0.0
844,2450,2.6296382
380,2124,3.5400324
2850,3004,0.049906865
304,1476,0.29385632
1436,1191,1.0
1710,520,1.2288114
904,239,0.012556925
858,245,0.30418575
3916,1820,0.0037381654
1391,2254,1.0
972,815,0.6699169
4652,2419,1.6449862
3585,1595,1.4473617
220,1124,0.66973233
319,1970,0.004382253
935,93,0.85881245
1111,115,0.42587346
3098,1250,0.21283104
396,2136,1.4195704
509,1336,0.95958245
1839,2885,0.24000539
1898,2758,0.24370722
514,1196,0.19030634
482,1468,2.4913297
4004,1524,0.4444954
3892,2225,0.1640022
1283,1296,0.30714947
1388,2372,1.1916518
2076,1273,0.0
4868,2714,0.91452754
4130,1972,0.31162518
3496,3224,1.2163263e-05
3340,1308,0.0
401,1070,0.0
5459,3281,0.35682803
772,1430,1.0424769
5,1920,1.4910947
319,608,0.42638704
107,1217,0.0
3916,2007,0.49078244
184,3507,1.3077523
1828,2693,0.013911519
539,1211,0.029443568
1367,731,0.12771325
307,1198,0.9579968
3297,677,0.05763354
208,1062,0.28796425
2343,343,0.30771974
408,1512,0.05217549
279,463,0.008371734
983,2164,0.008761725
2226,397,0.27613503
1264,345,1.4275907
1294,1216,0.088958584
3018,1966,0.6068689
537,1840,0.13237615
4888,2422,1.0
438,231,0.011050854
904,834,0.1552567
2503,3034,0.3108274
319,868,0.38853508
840,1988,0.09329341
109,2306,0.083083235
37,592,0.14032261
4517,1914,2.4681642
5138,2571,2.2533192e-07
348,1193,1.2783409
3000,1451,0.5864427
836,852,0.0002566041
3566,1908,0.07795109
2300,1969,0.2899356
3950,1857,0.40678456
921,1680,0.0
2835,1410,0.25312585
3392,2257,0.5051759
4053,2346,1.2049445
4070,1920,0.013487643
226,1439,0.05103369
4730,2234,0.4344723
90,3,0.0
218,1910,0.3058567
1595,2891,0.011606196
408,2105,1.7014406
120,3279,0.14224361
222,1958,3.6900632
126,1582,1.6825638
4217,2329,0.5856935
1848,3165,0.07450284
2785,3077,0.0
4921,2258,1.3874632
1023,106,0.1362018
