user,item,prediction
2639,1914,5.0
208,632,4.2851553
3843,2162,4.3765464
422,2047,3.6869218
5344,3284,4.202213
3267,1952,5.0
143,1806,4.9000745
556,46,4.142706
1800,1197,4.2806997
2641,1351,4.8327737
2830,1305,4.4243946
1424,365,4.7144475
1853,2050,3.9962356
278,1645,4.308458
1020,2136,4.1874185
305,2570,3.0977871
309,1566,3.7539551
2269,2217,4.3641367
106,2437,3.9621212
2242,1881,3.8563304
4185,2331,4.296991
209,1828,4.476167
3733,2044,2.9351723
359,1206,5.0
4724,2411,3.6525452
279,501,2.0036883
318,1169,4.909605
185,2572,4.7027726
1391,1899,5.0
4929,2379,1.553507
3161,1501,4.1772156
1795,2618,5.0
573,669,4.5087876
195,255,3.4570568
3969,1191,4.781701
4516,1828,4.16659
1922,1502,4.445489
266,1133,3.6295707
260,2048,5.0
391,1745,4.278026
1812,825,4.676787
3930,2379,2.5881472
816,1296,4.5011826
415,1993,4.553406
2966,1215,4.273196
4942,2212,4.2030444
1285,606,4.7434587
5000,2476,3.1706772
421,1100,4.437229
534,1812,4.1766706
1846,609,4.353741
52,901,4.180694
405,1647,3.6041121
1339,727,4.8269324
1492,3084,4.0127435
1655,536,3.8567834
4683,2280,2.182957
4808,2370,4.904474
3498,784,3.5426443
524,1524,4.533377
422,2309,3.3743813
270,1231,3.7532916
4527,1735,3.774633
4431,1981,4.6167865
5034,2413,2.7399917
5291,3116,3.1562374
155,1329,4.325368
2751,3403,4.30267
565,360,3.9548686
1998,2226,3.9975457
228,790,5.0
4509,1844,4.5365295
218,1274,2.8134706
4382,3082,3.4347413
190,499,4.357386
951,2257,4.2646475
1363,788,4.636354
4564,2154,4.124131
4583,2331,3.0054405
4115,1808,3.3326383
4454,2144,4.034136
4085,1282,4.347088
2411,1966,3.867879
4272,1797,3.6001031
1063,1336,4.2056875
37,2542,3.5650897
1107,1140,4.8601074
300,36,4.480092
959,930,3.8722596
1881,636,4.650604
4266,2551,4.251562
2918,2600,3.9716995
1654,310,4.4592576
2502,3034,4.235491
3041,3408,4.719275
4822,2438,3.3858624
307,1922,4.1945305
305,2051,3.7198968
382,2303,3.59257
307,3043,4.3655324
2876,1981,4.267629
247,920,5.0
572,218,4.6603484
307,1357,4.6615705
714,1332,4.578232
3524,2265,2.4317844
4391,1891,4.3237023
632,50,5.0
4927,2368,4.4154334
0,3245,3.2507164
1976,950,5.0
853,2003,3.1119852
129,1327,4.1533136
3890,2265,4.2240906
1570,195,4.6191874
4475,1699,4.6540794
272,2259,4.3979316
5434,3150,3.6245492
2526,394,4.4528008
2582,1779,4.610062
1078,2050,3.9897099
819,1267,4.385277
2243,321,4.5263295
1436,1546,5.0
3822,1467,5.0
324,806,4.570809
155,2091,4.119985
1091,420,4.701466
651,2247,4.109711
822,81,5.0
438,339,4.655239
1632,1613,3.1317334
4016,2821,3.6628542
272,2204,4.67081
305,2271,3.1031313
1608,428,2.9939086
988,2161,2.9746137
858,2286,3.7985642
1645,958,3.8652549
918,2057,5.0
1219,1880,4.973876
4878,2558,5.0
4940,3141,3.6487074
5176,2968,3.4711747
4684,3007,4.62713
4920,2459,3.6466887
963,2003,3.9816759
1134,894,4.813072
3073,1908,3.904166
2023,1650,4.864041
38,128,3.7876625
2533,395,4.400155
1633,3084,3.630279
4202,2317,3.2386053
5298,3127,3.7130306
974,2662,3.497473
3300,677,4.3683953
970,325,4.7769103
2756,1884,4.280192
4074,1583,4.3097997
4241,3232,4.1681976
864,2872,2.9152076
294,296,3.7269573
3026,558,4.6108255
144,950,4.2237306
3444,2462,4.3149996
1019,106,5.0
658,2639,4.4390764
5388,3547,4.3264456
4495,3026,4.224927
1506,1819,2.2754319
33,1063,3.663724
311,1548,4.115335
126,1853,4.4439707
3210,632,5.0
102,1101,4.1552405
3790,2398,4.5262218
184,1324,4.1674123
337,836,4.719889
1410,168,5.0
367,1007,4.783415
502,2144,3.0746608
858,345,3.6191518
102,1544,4.264422
1664,183,4.4747825
4645,2006,3.8234978
5073,2966,2.1612089
3123,2498,3.934941
2677,433,4.441271
88,164,5.0
5072,2495,4.6816697
87,1538,4.7432194
655,875,4.831339
2828,1452,4.965254
205,440,4.905009
418,982,4.542763
1227,2003,3.477157
2109,648,4.8966064
4060,1849,4.3805456
1348,1842,2.6477277
3598,3114,3.6313586
87,293,4.4831758
474,2081,4.3914666
1227,1937,3.0253544
926,956,3.7163928
4779,2386,4.9290648
1564,176,5.0
3226,894,4.8278418
1224,2114,3.8657358
770,85,4.8588085
3557,2676,4.1172004
703,632,4.673054
1382,1070,5.0
378,2024,4.412989
457,339,4.3226824
1066,1621,4.217914
3613,961,4.233329
3442,2576,4.354292
3176,2837,3.8558433
973,1795,4.7658715
951,938,4.18527
2180,2445,4.6254506
5,476,4.144147
1835,1739,2.4911222
4266,2489,4.6230855
314,859,4.6072674
4481,1726,4.4464593
1665,615,4.5081224
4568,2998,4.193655
3445,1526,4.343725
1318,179,3.933923
343,562,4.887205
2250,2938,3.9422758
1001,812,4.2903895
4259,1799,4.6049795
3798,3275,4.1092734
2332,340,3.6422572
35,1,3.937999
2611,2926,3.4734104
3321,1526,3.8268201
4157,1748,3.5163517
350,397,5.0
263,2018,4.0366225
735,419,4.3991942
3504,2106,4.337627
4464,2648,4.4412646
5251,3113,5.0
3839,1075,4.2717357
1503,2224,4.5009723
453,179,5.0
4010,1523,3.8626866
88,39,3.985966
1807,834,4.754331
501,2255,3.8674538
1049,1850,3.2151408
5082,2483,3.5223472
3029,558,4.7086744
450,1546,3.6118758
2397,1635,4.222722
408,3136,3.7121158
102,2847,3.7130275
4078,2210,5.0
3357,842,3.6574082
1421,338,2.5057595
2610,2266,4.4642353
1086,218,4.4237037
5405,3071,4.976617
1566,2052,4.1274405
1932,432,5.0
2231,663,4.898036
459,2409,3.8625484
5291,2870,3.6470573
3474,1850,3.9399223
1025,1149,4.159555
184,972,4.2265496
3435,1600,5.0
3858,1600,4.6410923
305,2278,3.6395614
86,2456,4.6137085
1002,2828,4.042134
2407,360,4.1701465
3387,742,4.808779
636,807,3.6977558
280,2693,3.8060622
2506,384,3.2895424
430,1045,4.4505496
3134,1689,4.9550514
3486,1412,2.9866064
126,754,4.5352364
1079,2016,5.0
3411,2255,4.190389
3188,2291,4.223924
267,11,5.0
3987,1195,5.0
394,28,4.2799673
3904,2243,4.2694187
2282,2245,4.9096713
294,1108,3.4983232
2883,522,4.183423
3286,675,4.332589
1841,2371,4.8540945
812,2542,3.4803224
4283,3279,2.8815007
2336,1819,1.2492313
991,2119,3.534232
184,2534,3.9673889
2664,2482,1.0
4942,3021,3.8153071
266,2473,2.6470754
2529,2269,4.4782987
2648,1819,2.720739
2036,261,4.189488
3997,1336,4.151757
5035,2539,4.848624
1073,259,4.370902
516,44,4.185249
984,1601,4.5723677
131,1494,4.3761706
454,1213,5.0
1248,153,4.8479834
1865,1237,4.7948375
32,1198,5.0
1102,113,4.8085785
914,3246,4.3017817
409,28,4.117414
2254,2464,3.5276184
959,1121,3.5063765
1705,3246,3.6545162
86,1307,5.0
1646,432,4.7883306
498,845,2.9242558
1161,2954,4.9071918
4657,2539,4.615978
1882,1579,4.807347
4830,2246,4.1780205
3960,2271,3.8121033
1523,2422,4.476388
4218,1486,4.8812017
2317,2395,3.9665186
2349,459,4.8386045
291,1149,4.9394283
2202,950,4.318172
188,176,4.7048993
411,28,4.55803
4551,2092,3.6666114
1211,1531,3.5119128
485,485,4.2880545
2464,374,4.988374
964,2050,2.1330626
1717,1763,3.4310834
4945,2410,3.8804426
3203,3292,3.1256123
2205,309,3.9599936
501,3305,3.5527894
4644,3244,3.379771
169,397,5.0
3571,842,3.0789542
1038,337,4.549908
443,40,4.984605
1059,169,4.115412
2484,645,4.9245577
982,2374,4.5801682
261,1377,3.5248947
4705,2397,4.5737696
1327,859,4.8468013
1236,2108,3.4944844
3592,2440,3.039568
433,2064,5.0
2003,858,4.3426924
3616,930,3.9627388
2933,754,4.8154163
3583,2946,3.8715374
1757,633,4.592966
960,1171,5.0
1369,2502,3.2017257
932,1107,4.129165
2654,3292,4.560036
519,1949,3.328959
1337,557,4.1056194
1043,2254,4.9067726
805,1002,4.7008696
1403,166,4.516593
4379,1695,3.2339938
2549,3045,4.6119704
4777,2050,3.998119
2427,2011,4.316142
126,1685,4.2323627
636,3351,4.1041136
2336,1427,2.730606
4040,2705,3.2775288
610,1243,4.446485
248,692,5.0
1093,403,4.7523336
1796,2541,4.955312
161,2164,4.140049
4569,2144,3.8009677
3306,1661,2.5305066
1085,110,4.79483
4786,2141,4.5429296
508,1149,4.946217
2428,2306,2.78582
1049,166,3.78656
2801,1301,4.073807
1055,1642,4.346388
2604,418,4.788086
4166,2672,3.915769
5423,3320,4.6041136
4616,2717,4.315823
642,3073,4.022983
1014,2284,4.1526093
4156,2245,3.5725744
3162,1663,5.0
4132,2482,2.2504604
3447,1303,4.9017997
5205,2745,3.4644036
1757,2056,4.0061564
65,1086,4.4306774
1223,2833,3.450947
12,332,4.702808
858,756,4.4965262
581,1501,4.9328914
3344,718,2.102988
1735,1482,5.0
4077,1964,3.8242705
1299,1300,4.3098893
3661,2173,3.7846425
312,2768,4.8279076
3791,1672,3.8394065
5391,3229,4.0027375
4445,2050,4.3512154
5314,3190,4.329957
4605,1799,5.0
681,1664,3.9712396
1107,1419,4.408759
2324,2088,4.168543
2027,930,4.611333
2630,718,4.7342196
4419,1820,4.7749043
1161,905,3.7840583
2271,1007,4.473923
3865,2397,4.45135
5484,3225,4.3912916
44,812,4.7429934
1375,1403,4.407243
412,1376,3.7662709
1013,754,3.0947795
4090,1910,3.670163
136,1491,3.3091798
1028,2411,2.6527188
953,1098,4.7670617
218,1366,3.6549234
3624,961,4.8939033
1710,3052,4.3263593
4100,1341,4.463641
347,1371,4.9374814
3573,844,4.6053505
3404,1799,4.6175513
3065,1689,4.12873
86,1467,4.8358836
1064,2694,3.5421712
2346,2091,4.3810544
2127,2552,3.485927
5495,3508,3.6494107
233,1128,4.7208605
374,3365,4.879324
132,213,3.6543512
389,1010,2.6115723
600,908,3.6302562
1498,1357,4.683927
1079,2162,4.155892
126,1720,4.6799183
75,2091,4.655688
861,664,3.9082549
4053,1253,5.0
130,1132,4.3346424
1841,1714,4.8858786
5245,3371,5.0
218,1799,3.2771506
2572,2911,3.3583543
3349,765,3.4103005
2286,2312,4.3541636
600,2998,3.1929357
5017,3077,4.812597
138,1720,3.8203046
1295,176,4.670694
5180,2676,4.5188184
2558,572,5.0
5060,2422,2.8177967
5375,3038,4.7852397
5509,3295,4.4910674
438,442,4.8884015
2698,443,5.0
2720,2722,4.1707125
77,871,4.1377006
571,50,4.840829
641,840,4.0210023
4112,1530,3.9354877
1614,672,3.6557844
1403,1812,4.277919
301,25,4.703835
1623,580,4.8180118
258,183,4.741777
2507,2289,4.9474993
4183,2579,4.307958
1223,2265,3.1386082
1022,1556,1.0
743,475,3.8909323
1988,255,3.273992
