user,item,error
3569,660,1.1761988
1834,1098,2.5589201
3279,652,0.0
952,63,0.058886673
4368,1320,0.0
1452,822,0.009924972
1202,1635,0.37723884
2240,542,0.35011068
4481,900,0.011646558
2944,1018,0.061643694
2410,1555,0.2167847
3356,652,0.5913728
4781,1549,0.9010298
70,38,0.10096202
2286,267,0.0
1567,701,0.76543725
2433,1245,0.020235758
1156,784,9.760628e-05
3945,1076,0.0
4061,898,0.13822882
222,16,0.025741749
1789,1549,0.75464886
2881,1267,0.14809376
9,652,8.279781
570,982,0.18911545
819,351,0.23759136
942,762,1.2255046
4078,1351,1.0
1918,528,3.151531
1792,1396,0.3726047
3080,1014,0.14381577
4021,1642,0.54583395
2386,279,0.027473703
2643,504,0.48650292
4385,1645,0.30697083
2858,361,0.13001688
4969,1632,2.5971313
4379,865,1.1631942
2795,346,1.3038791
2081,326,0.5127623
1965,1351,0.3441385
2221,1389,0.4924762
2692,328,0.04400294
563,275,0.0060052685
3638,1472,0.036442023
921,1378,0.32840547
3330,1057,0.12393673
3331,464,0.39873835
2411,795,1.3995416
2380,1257,0.39366058
941,119,0.00086473103
1655,1555,1.0306938
868,556,0.10357426
2892,498,0.16235779
3382,1054,0.10136757
2420,341,0.18097106
3319,724,1.8144209
3458,577,0.20740175
1856,189,1.4499289
3774,1495,0.13087384
649,681,0.026059452
1600,1184,0.1746349
1195,105,0.0077044913
4091,1078,0.025303422
4300,1109,0.3724906
3714,1236,0.037458323
1223,95,0.0
1936,1542,0.012219494
185,732,0.7168241
2948,1278,0.0
3365,840,0.30386576
1653,839,0.0017298252
2181,244,0.10178154
4533,914,0.017169382
3400,1170,1.1249462
4132,1057,0.33720133
2734,853,0.0
1215,231,0.1739163
286,562,0.0836131
4551,932,1.264591
151,14,0.0025328852
2949,469,0.35154176
4909,1269,0.01431969
4845,1551,4.2648063
1389,1551,4.082665
1444,1183,0.016905732
3574,865,3.4769517e-05
4519,1291,0.027656581
3834,1388,0.0
4026,823,0.051137045
3790,1565,4.5614576
468,1001,0.03739965
676,658,0.034277927
578,1227,0.0
2782,1029,0.34286135
4508,1391,0.47565404
4812,1183,0.45564586
4894,1557,0.9343947
1620,1001,0.15634196
2577,1001,0.44812664
2047,227,0.0013153502
3231,453,0.0
526,1392,1.004723
501,1548,1.5671133
3999,795,2.119151
1695,1184,0.4199451
1748,550,0.04118851
648,529,0.0009839974
1485,1416,0.05090881
5,679,0.17591214
921,1377,0.0
4577,1556,3.6788976
2342,269,0.1490079
4033,928,0.1616308
4120,1551,0.50311536
711,45,0.3028785
3827,1257,0.2977951
1680,307,0.87553257
1052,1250,0.6905425
153,123,0.008998796
4369,865,0.20049807
1480,195,0.0
1758,885,0.0
5026,1602,1.47627
3359,470,1.5089179
