user,item,error
1517,1091,0.0149258515
3898,703,0.053670943
594,706,0.7366997
3695,1396,0.7940013
2522,841,0.0
1142,864,1.5503097
5046,1555,0.7343229
1943,205,0.36817595
2622,1257,0.0020969168
3711,1377,0.025497515
1348,1242,3.0106044
1165,1357,0.7905956
3834,795,0.0
4860,1551,0.088843994
4085,898,0.0
793,459,0.6062955
728,1087,0.29732767
532,38,0.039337408
4092,778,0.3466663
1252,1209,1.012738
381,1394,0.30584535
4667,1570,0.029676892
2541,786,0.48915696
1998,939,0.035974924
2826,700,0.6414828
2326,578,0.098946154
4249,1352,0.0
4365,1489,0.0
3199,1204,0.0
921,480,0.0
41,283,0.17177883
2498,308,0.27673072
3599,1369,0.11972868
26,194,0.6649131
2168,240,1.7626497
2243,336,0.00043525716
1949,1001,0.28228077
756,46,0.13049841
125,758,0.29310048
1066,284,0.28006634
3541,1358,2.2918544
76,31,0.35639378
1041,260,0.20761418
4780,1171,1.7509737
3461,502,0.0027138328
1652,160,0.22600514
2859,424,0.0065524816
408,604,0.013572893
2877,503,0.67126685
1565,768,1.1064744
454,1134,0.6193573
106,795,1.8159164
2520,407,6.6261764
3136,1557,0.23811087
1580,153,12.442006
3623,871,0.010898497
345,26,0.0
2427,1285,0.096697345
862,815,1.0275732
2187,1000,4.676053
3168,652,0.23300883
2277,1142,0.7151372
4394,1617,0.9979649
2785,342,0.0
4211,1527,1.5617759
3086,1270,3.4998775
804,328,0.1451098
4067,1446,0.060551222
971,1377,0.0036329126
1243,95,0.50070196
4803,1184,0.0
524,632,1.0023456
1340,1604,0.22437683
4503,1617,1.8591937
4194,1555,0.53533524
1756,945,6.245847
271,54,0.0775052
4412,1388,0.026007751
3969,1261,0.085069075
433,95,0.037283182
3117,1123,0.0
3703,1394,0.7080336
2822,1070,2.9075086
933,765,0.2355099
3738,1046,0.0
510,1495,0.018519266
2,833,1.2477877
1124,581,0.65189207
4005,1134,0.104089454
889,161,0.9181824
4924,1645,0.08345323
3546,930,0.52672064
3409,1404,0.0074174977
2428,734,0.8043615
3813,989,0.06364099
2061,227,0.0013475383
4810,1184,0.47084248
2844,1201,1.8946948
1625,153,0.049600016
4388,1008,0.93784565
508,1233,0.017952247
1495,132,0.0
3089,748,0.026821772
2810,490,0.26499948
1195,92,0.0
3804,1270,0.006730808
4591,1630,0.011087075
184,471,0.42983866
54,726,0.32133102
2010,971,0.45026213
978,64,0.7621459
4566,1151,0.9806935
4334,1284,1.4919071
319,1229,0.67785096
4404,1264,2.9883318
4583,1244,0.14818296
1796,831,4.5459423
1868,542,0.19449276
1392,735,0.5387521
1222,532,0.36256218
3161,434,0.9498072
3915,1425,0.015179165
668,45,1.0623267
182,15,0.952868
178,15,0.0014960377
3412,911,0.0004813319
3026,885,0.0070690024
1422,1257,0.79372007
3630,576,0.0
500,38,0.12687248
3595,1257,0.6338172
1116,906,0.0
603,41,2.733505
379,476,0.0188982
2620,1464,0.019161314
4484,1443,1.1542436
1497,982,1.7140985
3471,865,0.04461118
3356,758,0.2434206
1300,407,0.28464687
4474,1576,0.14092521
3836,1630,2.6077476
785,453,0.0012002155
4006,928,0.82443714
1581,889,0.006644124
376,1458,10.314567
2106,1495,0.0
2215,1570,0.0
413,1227,0.03123338
327,23,0.0027036576
2908,453,0.021037996
2149,237,0.49106577
4545,1464,0.3477486
41,26,0.48145038
1275,434,2.0464933
3111,649,0.051144056
2778,1086,0.06974104
4488,1057,0.0028267663
518,664,0.6698908
4148,786,0.17062424
403,1237,0.020988919
3440,1170,0.075033635
1603,570,0.51893747
2022,740,0.91301423
829,532,0.0
2134,608,1.0
2261,260,0.63406473
2644,603,0.26174238
1819,1257,0.06413925
1696,640,0.05268724
4136,1288,0.0
2074,678,0.0
2895,902,1.4147619
2415,822,0.036210094
3680,1616,0.124746166
5126,1555,0.0003100475
2893,1403,0.14220189
17,3,0.37896994
1203,955,1.442362
3087,1327,0.116947375
2060,961,0.0
4637,1249,2.4008784
3775,1421,0.0068872496
566,39,0.4552346
4966,1435,0.05108476
416,595,0.0
1343,556,1.7902186
4697,1087,1.9220626
4006,724,0.9251663
4482,1190,0.007177582
54,194,5.9605663e-05
402,469,0.5505443
1991,341,0.4201163
3430,945,1.5188378
1855,1627,0.070997536
3642,1557,1.1354874
1772,273,0.4047607
2365,574,0.06346428
2266,261,0.25769487
2449,1557,0.9199478
4586,1063,0.0276872
2908,1001,5.25398e-06
2189,355,0.636294
660,709,0.09138989
4607,1516,0.10753244
2678,472,7.766853
3394,930,0.28476545
3585,1363,2.1008043
1271,179,0.0132169975
3475,785,0.7263644
3429,1184,0.0
3137,1443,0.60561365
4497,1364,2.2079823
4822,1181,3.3925266
446,33,0.0
93,72,0.5741172
3320,961,0.061183073
4325,1307,0.0
93,88,0.0
1389,465,1.3273857
4645,1588,2.7432525
3168,1288,0.12923266
153,901,0.0299679
1808,1236,0.46554056
4947,1398,0.65672576
2661,539,0.0
576,1363,3.586792
2398,798,0.8637741
1808,652,0.089564055
1466,451,0.016313951
2001,1446,0.0
933,1293,1.1738455
1167,88,1.1243151
1428,1450,1.1600392
3795,1341,0.8432292
1907,308,0.7103844
4575,1457,1.4315366
5080,1556,0.016057463
545,1628,0.018594746
4629,1376,0.8519261
2338,285,0.89123636
1210,151,0.25282893
904,1010,7.2867513
3662,1495,0.0
3255,453,0.044467676
3060,1306,0.0
587,469,0.11943418
478,1272,1.8143406
3294,921,0.039470114
734,1436,0.92946744
419,970,0.6859545
2912,766,0.3881378
2126,822,0.043908965
4518,905,3.54091
4351,864,0.003357597
1135,283,0.020678926
3445,609,0.0620799
4549,933,0.20559503
2625,688,0.72149014
4498,901,1.386266
1590,149,0.23585783
4585,955,3.403769
2650,716,0.24036528
1883,1661,0.8793265
1426,218,0.0033310142
154,839,0.024146875
1341,1551,2.6776154
1101,74,1.0307262
4080,1286,0.2553127
1198,93,0.0
549,1402,0.74836487
2847,1057,0.21189319
395,30,0.045071013
4916,1207,0.4057515
621,1045,0.5833637
3999,1404,0.1791601
382,30,0.0
431,439,0.075703226
2455,316,0.4001518
2719,340,0.5052911
1953,207,3.8755167
1733,1393,0.8390462
435,151,0.00020630407
3454,776,0.25332502
1974,1232,0.7083125
1337,889,0.28275803
1156,763,0.3457253
226,16,0.15164165
1953,602,0.070069335
3148,1051,1.1956618
4884,1549,1.1005601
661,130,0.031138226
1297,1486,8.62794
3912,928,3.2663596
3631,763,0.0022183715
3691,652,0.13120216
2706,678,0.9958682
4061,1452,0.15213561
213,209,0.25149283
206,1450,0.19422325
1067,887,0.07910773
2650,1280,0.20296314
707,45,2.6914048
3399,562,0.06755897
3029,402,0.012245547
3021,396,0.0034284794
1580,508,0.69575506
1797,1555,1.5207448
580,181,4.680549
5063,1556,0.24775937
556,39,0.17600174
4486,930,0.064341076
2322,939,0.0007760825
4599,1075,0.4864128
4041,1097,1.1135137
1272,1587,0.23972024
3730,577,1.1119378
2230,786,0.08641534
1395,678,0.0
441,785,0.011724598
4491,1029,1.6186138
1401,591,0.68166757
4952,1596,1.3171415
2984,1388,0.0
4044,885,2.5241246
1200,1111,0.6436095
3269,693,0.7460488
3210,453,0.0013574639
4121,832,0.000616759
2295,359,0.96843755
3368,472,0.055202767
3088,1402,0.10114255
3691,560,0.06474278
4048,1251,0.89479077
4624,1504,0.92445505
2948,469,0.80957836
4388,921,0.115629934
3458,786,0.34953082
2669,1221,0.49139062
1831,1134,0.77584183
2827,693,0.14151026
85,7,1.3043399e-05
4246,1363,4.184446
813,763,0.16781515
2888,522,0.45693812
2812,1001,0.018569656
3373,783,1.069938
3853,645,0.45021477
881,218,0.53489923
813,49,0.36205587
2980,1495,0.10016331
4977,1541,0.3410745
2316,359,0.3995831
1045,1257,1.5354627
4225,1257,0.024344673
2425,891,1.7108043
902,986,0.051993426
3217,973,0.33911514
3592,832,0.07093459
3103,911,0.4262457
335,49,0.81503767
283,726,0.08697638
49,1307,0.8076904
4997,1394,0.38042498
2051,227,0.4436791
2336,1255,0.13126364
221,1206,6.395418
241,1257,0.30677536
861,54,0.0040204404
2365,1538,5.706043
4338,1297,0.48378444
3150,1450,0.0
1244,1023,2.8391838
193,139,0.07235077
3450,968,0.15342237
5023,1600,4.9870377
4077,769,0.066841535
4658,1551,1.8248495
4896,1555,0.006837518
3260,988,0.24217133
2742,652,0.20272347
4815,1184,3.629172
1653,930,1.0527112
4615,1530,0.0
4432,1404,0.4810369
1142,986,0.023929225
1900,260,0.09320299
1729,185,0.56673723
4071,1476,0.03586792
1764,419,0.43347493
1506,1034,1.7711786
2053,1186,1.6988566
4655,1555,1.0528982
4671,1617,0.013386988
3050,772,0.4132229
1855,1568,0.14306684
1103,486,0.029424261
1500,1281,0.26739472
4277,1436,0.0
130,449,0.8268965
5028,1467,4.6955647
1377,1404,1.4444948
570,1374,0.28361493
2283,369,1.1208403
2239,642,0.0
2823,1288,0.073716715
4797,1183,4.9113727
5098,1557,0.24423268
1227,650,0.40949577
736,638,2.2309055
4079,885,1.6149559
171,480,0.32573786
2147,328,0.013085376
3789,786,0.23246962
1580,989,3.5732
1962,417,0.07461078
485,886,0.13724877
5011,1395,1.6762078
1385,632,0.0
3393,1013,0.46734345
2433,411,0.0
4587,1450,0.29406056
1707,1585,0.017733393
2534,668,0.0
448,124,0.3536169
2806,885,0.50564027
2675,1257,0.81329083
291,20,0.45823157
4951,1552,0.06659865
1924,1085,0.01953473
102,1091,1.1502905
2651,328,0.42912585
3441,498,0.010512206
2131,443,3.0514424
4680,1394,1.2710596
401,688,0.95383453
4685,1674,4.407694
576,1377,0.0
2383,820,0.4721797
3038,401,0.0
327,162,0.0
1869,359,0.2378829
2726,939,4.8451953
3024,396,1.0390177
3898,671,0.10607198
2097,650,0.047716685
1339,377,2.7091854
1507,604,0.4207192
4202,836,1.3424089
3556,811,0.18026502
3093,901,0.008374527
1060,851,4.6701922
4195,1291,0.28284448
2871,424,0.0
4004,1183,0.58615756
2933,1185,5.2023287
4378,1291,0.002178842
4341,1642,9.184705
1622,1416,0.40158734
3744,775,0.114258386
2477,422,0.33933234
1324,1363,0.11919568
616,1001,0.06681022
4448,886,0.21027158
726,1398,0.0
2690,328,6.7010484
4576,1326,2.953318
385,490,0.09463743
2902,1378,0.46589658
4217,1292,0.09883099
1335,952,0.02015952
3025,582,0.13551915
4465,1487,0.0
357,373,0.3080322
2406,503,1.4693587
1748,177,0.5020407
41,230,0.51606154
1413,591,0.19950476
2123,1495,0.1355504
2066,227,0.3511037
4429,1184,2.3969517
919,792,0.40521163
3611,1283,1.7711011
1202,1156,0.00012515602
331,680,0.17728838
4958,1291,0.0
3245,587,0.12715968
2796,902,5.4300227
2289,381,0.109986044
3369,1227,0.20451626
587,1568,0.10880351
614,365,0.41279787
2552,316,0.1997681
2852,961,0.0029548446
3989,1601,4.373829
2348,270,0.23558049
4114,898,0.0
2,849,5.514103
163,697,0.04738042
135,13,0.30806822
699,883,0.31190288
1058,638,0.053749405
3427,652,0.085353866
236,947,0.022970743
3246,1255,0.55462563
3496,1196,0.46894798
3620,528,0.010615223
2044,1369,4.460001
1200,1152,0.29513282
1732,928,0.0
3100,1376,5.644499
1523,308,0.08112981
2030,1183,0.73185575
595,661,1.7556611
2791,734,1.2317637
2990,381,1.6512578
4015,726,0.0
3191,1351,0.0
4494,1450,1.7753593
2881,361,0.07493479
4831,1184,1.8209866
845,51,0.08346205
3794,719,2.4581494
420,215,0.0
1530,211,0.12101046
3538,684,1.1763912
1420,124,0.03279199
3187,1043,0.20334055
1828,1555,0.460589
1019,274,0.0009943753
1660,161,0.20987731
