user,item,error
2927,1427,0.3508147
707,1184,0.13420442
3604,921,0.22000873
2765,341,0.21236646
4919,1594,4.4782133
2399,410,0.0
248,1394,0.9560283
1139,652,0.0
1510,1059,0.044735245
3623,1357,0.07406642
2025,1495,1.2751884
233,130,1.567823
1634,1549,10.15164
1139,539,2.9125152
5096,1550,0.18573593
3565,910,0.0
549,729,0.77899677
3441,498,0.010512206
1053,1007,0.17864016
1235,1304,0.70691824
2723,810,0.02599591
4655,1555,1.0528982
3954,700,1.318002
286,560,0.01542312
1832,750,0.24091591
3397,1669,0.16975987
2972,379,0.09656616
342,1497,1.0315843
4523,906,0.260804
972,539,0.30387864
2237,258,0.0
1467,889,0.9865908
1450,1495,0.043264475
1273,476,1.1152337
441,716,0.013694938
3291,1085,0.49309614
4247,1350,0.11974452
3289,1057,0.039556365
3611,855,0.0
3478,1413,0.94813824
1631,264,0.0
4588,1227,0.15473145
3748,1616,0.0
924,795,6.634958
3728,1626,1.8182124
4476,1184,8.046891e-06
3541,504,0.7935068
3301,772,0.5934795
3429,1184,0.0
883,1550,0.9323189
4040,1212,3.5985305
1124,126,0.0
4892,1549,0.21228144
4429,1184,2.3969517
4749,1554,1.1352329
4301,1428,0.003059593
4480,1375,0.0
2970,1293,0.65160793
1017,460,0.9388748
4517,1429,1.1425312
1883,490,0.26764384
5017,1430,0.29100496
1468,1555,0.626286
4273,1549,1.2135587
2427,1435,0.79275304
2775,1150,0.33025968
3024,1392,0.1574639
4968,1377,0.0
1720,279,0.004089793
3371,472,0.6260799
2998,409,0.20462194
2810,490,0.26499948
323,153,0.4662934
742,280,0.72577035
3951,1238,0.79219824
4094,901,7.5375533
467,822,0.0
4344,1587,0.044298407
2430,949,0.008078756
2232,1549,0.841256
2170,935,0.4069923
3814,720,3.7343788
2753,379,1.5945777
3200,451,0.386457
3713,1057,0.017389579
3430,945,1.5188378
3748,1288,0.0
2178,1184,5.455606e-07
417,1557,1.051978
1017,268,0.040023576
3107,871,0.80736905
1461,124,0.044634547
968,504,0.1378759
4734,1181,0.16300708
2163,1258,0.0
1200,808,0.09865538
3844,1557,1.2115245
1445,218,0.02941232
3179,570,0.13593268
3901,672,0.35378194
576,39,0.011575548
2711,1140,0.29309067
3102,1123,0.40746275
2691,1551,6.2533345
2401,1313,0.043158513
2027,538,0.43341467
2217,1358,0.0016425429
3422,1291,0.0
621,426,1.2433728
226,16,0.15164165
70,88,1.0
473,1382,0.026832549
444,316,0.010857815
1653,906,4.1197724
524,632,1.0023456
2181,1404,0.13000622
741,1257,1.1852133
1588,412,1.027753
4807,1181,0.86524564
1661,361,0.34803772
1005,539,0.42211154
4212,810,0.15298526
1058,638,0.053749405
271,150,0.21994478
3394,1229,0.5532642
2511,735,0.35623097
2149,371,0.018399607
2417,1236,0.6833946
448,33,0.24029514
2257,1597,0.28421304
3448,609,0.05085675
1074,570,0.21691461
424,504,0.0030251385
3288,1085,0.005268736
602,1549,0.004295408
1752,1059,1.2331601
1992,552,0.3140332
3245,587,0.12715968
1374,1601,1.1703954
2669,1221,0.49139062
2283,369,1.1208403
3635,939,0.104076535
3796,836,0.06285599
674,153,0.0
1680,208,5.549774
4420,881,0.6630885
5075,1556,2.7878134
3123,424,0.06512286
4188,971,2.5272818
3561,1542,2.7813167e-07
789,49,0.13944338
41,26,0.48145038
4576,1326,2.953318
1056,1557,1.7645633
4978,1404,0.0
2444,1551,7.27165
2306,359,0.17480712
1292,1240,0.0
287,65,0.17511207
4081,1147,5.0860233
223,1392,0.81586355
5002,1645,0.020628352
1497,591,0.002355217
4616,1495,0.81747
223,351,2.9468274
2642,610,0.9275505
1408,524,0.028712591
1498,939,0.94955903
5079,1557,1.1897334
4,939,0.64258164
1395,123,0.0
2676,1557,5.657379
4132,1349,11.196991
942,962,0.5315489
1759,987,0.12713009
609,1057,0.37619287
1517,1091,0.0149258515
4607,1516,0.10753244
78,1596,1.6658337
190,227,0.0007243827
5073,1551,0.18040109
1181,1549,0.00018776863
4419,1614,0.00044189784
1154,439,0.06535829
2133,1397,1.9280057
2401,847,0.026120145
2214,252,0.3318493
4851,1551,1.3959912
2091,1230,0.6172658
4125,785,0.0
1009,506,0.30317408
1110,892,2.352627
4568,970,0.0
1437,632,0.531834
2086,1057,0.65518713
2984,1645,0.0
4164,1135,5.1616216
4930,1394,0.2518301
2513,310,0.00011813573
3535,785,0.0
2470,1123,8.610869
3550,506,0.0
2880,361,0.0
1120,1435,0.057905853
800,49,0.0
3533,659,0.100115635
2840,600,0.43642598
2314,460,0.1492598
3572,887,0.0
2203,1551,0.56739724
2244,818,0.21018632
322,281,0.595002
2653,1680,0.0
4364,865,0.0
1684,1192,1.5518377
1214,1124,0.045699004
3405,1181,2.779467
1619,472,6.3655615
3610,1007,9.4197574e-05
1705,499,0.01670126
1583,1057,0.100452974
3217,453,0.06337038
4114,782,0.13631058
1273,351,0.008577209
290,63,0.18311132
1991,217,0.0031165099
4328,1549,2.6508794
4276,822,0.21532321
672,957,0.35158277
4619,1557,0.4070653
2163,815,5.544012e-05
2193,757,0.018584603
919,716,0.094022915
3632,1144,1.1667683
118,1166,2.0708025
3270,906,0.21245767
41,230,0.51606154
614,595,0.040978007
3289,1675,0.01163385
1820,1351,0.0051049995
4990,1516,0.66179067
2709,1114,0.02754251
4195,1586,1.131595
1705,538,0.09123974
2963,1251,0.003515183
3195,1549,0.24225347
1639,1227,0.19098674
4954,1674,1.6940905
1700,311,0.0004153841
1582,148,0.32870173
93,88,0.0
4335,1624,0.0
3251,1495,0.31576928
2173,1189,0.007662944
2337,450,0.1278687
4605,1641,1.1369915
54,726,0.32133102
3592,832,0.07093459
919,873,0.023893133
2880,1582,0.060978726
146,325,0.023530811
4765,1170,0.9889647
2553,810,0.07073509
1332,316,1.7377647
416,31,0.009894973
2826,700,0.6414828
4218,1401,0.5146164
3845,1550,0.4355076
1180,1160,1.2541082
2705,959,0.0
3051,1058,0.027145108
1127,296,1.9554441
847,1530,0.053257924
1651,160,0.103355855
4202,810,0.09803152
2963,1043,0.1626642
1013,64,0.4385091
545,1495,0.62722516
1949,1404,0.5825584
2531,1595,0.3531911
2812,1001,0.018569656
1292,1435,0.0
2474,487,10.598928
1278,379,0.45793402
4221,939,0.0
4189,1422,0.1404391
4301,1468,3.8497467
1653,1150,1.6421063
405,1396,0.0
1079,891,0.16703296
2489,1057,1.0
271,585,0.7024719
77,5,0.5170952
1750,257,0.080123544
2571,316,0.11405764
679,1227,0.0
3969,1260,0.15163459
3352,955,1.4764802
1158,1403,0.18715268
317,22,2.586237
2857,480,0.28971148
4290,831,7.9984055
2365,910,0.2690622
3022,861,0.09298607
1776,623,0.001967845
4310,867,0.24048592
4457,904,0.6660155
2464,1310,0.56158733
1286,1304,0.4466372
5084,1549,0.020738075
4993,1362,0.71252656
752,1495,0.12589335
1234,834,0.20373811
216,110,0.0
1329,755,0.0
3808,1236,0.11348506
2742,1001,0.4946899
2090,1330,3.416299
1776,1015,0.26284403
2162,238,0.021038271
919,614,0.2370854
3923,1551,1.3005517
1016,184,0.19931525
1559,904,0.13945478
2702,336,0.21675473
1297,1486,8.62794
3039,402,0.0
3365,913,0.005472666
1921,1431,7.464123
3672,1313,2.2718172
1910,392,0.11483162
3753,1339,1.1184064
615,671,0.24226074
153,901,0.0299679
4740,1172,1.2709403
1908,865,0.0
1805,1087,0.44759947
4701,1259,0.029798755
2,1185,3.0062077
3462,502,0.23747097
913,785,4.5026665
3269,1310,11.58989
2397,282,0.078281336
2147,1350,2.1554255
249,1503,0.0
4771,1180,3.5536196
2288,678,0.0006025367
3156,973,0.08488226
4498,1364,1.5355041
984,724,0.29711708
4458,1366,0.0
3630,1057,0.104735665
3291,1257,1.0945121
301,504,0.2904249
657,268,0.4739645
3159,1284,0.6364176
5031,1609,0.0043372614
4874,1557,0.72097427
4353,1412,1.8633246
41,4,0.5355893
1381,123,0.65472096
614,365,0.41279787
242,86,0.0
1087,1001,0.033316303
2284,264,0.012175889
62,161,2.198614
77,1057,0.0010578176
797,1654,0.7701377
194,15,0.14276868
1950,1085,0.090158395
3781,1043,0.8968768
439,492,0.5649452
351,1500,1.9844222
2017,810,1.4497544
2498,504,0.004751037
2639,1086,0.0
3163,663,1.8152033
3262,1420,0.97481763
3562,822,0.20808461
2162,902,0.0033377877
3794,618,3.8345323
2274,524,0.0712331
4267,1380,0.033790935
3878,1001,0.39068043
4413,1673,0.023771929
401,464,0.19700456
23,1499,0.00062971044
2425,1532,0.5719478
2292,1492,4.0
3114,1557,0.02148576
4210,810,0.6031148
3219,885,0.13971168
202,638,0.0013509362
2124,1541,0.15955712
617,652,0.0
377,688,0.016264169
3381,849,0.0010563139
1577,1549,0.39606005
5063,1556,0.24775937
1649,1294,0.994707
1361,520,0.33030078
2364,273,0.12085327
3117,810,0.012716016
2801,347,1.451355
4596,1425,0.6580503
3409,608,0.0042349314
413,351,0.0013055801
2700,1196,0.035634942
2995,1151,0.6119821
4816,1181,0.71019155
221,1206,6.395418
3636,533,1.567632
2816,1291,0.020590564
1683,845,2.13495e-05
4786,1172,1.127481
1530,1258,0.0
3908,677,9.124769
361,481,0.17689188
1297,374,0.16604015
3258,652,0.2862325
2902,1378,0.46589658
897,57,0.0014746832
696,1362,0.31501892
444,955,1.405929
2120,867,0.090454444
2890,652,10.257352
1973,1134,0.15932064
1796,1557,0.5112
1618,1365,0.84409684
1036,1450,2.260242
1709,713,0.7053976
961,810,0.30952027
1408,1183,2.289361
319,1229,0.67785096
3377,501,0.07709899
2984,1388,0.0
3639,1237,0.24897704
4929,1280,0.113790795
608,1057,1.4182305
482,224,0.20839795
2383,820,0.4721797
2202,358,1.1094513
3840,810,0.26913542
1748,177,0.5020407
3645,1057,5.5738758e-05
4056,1634,0.03299609
4166,865,1.095759
604,87,0.0
3443,1294,2.0841548
948,729,0.64114904
403,867,0.051796377
1357,114,0.5270986
4,351,0.5854871
1355,669,0.32928157
4593,969,1.0580348e-05
740,46,0.149875
94,1357,0.26243225
1003,822,0.8868285
66,1352,0.0
116,91,0.020391254
3592,996,2.5988822
1564,815,0.025290225
2465,304,7.1835823
3099,1511,0.8656315
5033,1495,4.245717
4157,1553,1.1779443
4810,1184,0.47084248
4433,1392,0.8144394
381,1394,0.30584535
1645,413,0.17034899
4747,1554,0.93474966
2079,424,0.0076621925
4177,885,0.86622524
4244,1187,0.048738603
3894,1450,0.23895346
1062,68,1.6174438
3591,520,0.0
2018,224,4.281591
3357,470,2.4742074
4006,724,0.9251663
1395,678,0.0
4145,786,0.22576219
919,792,0.40521163
3667,812,0.0
2398,410,1.6930604
596,624,1.0118029
5046,1557,0.0
3057,1053,0.5521277
2178,1512,0.821468
4170,1236,0.0
3611,1020,0.19214045
4306,871,1.0
1683,767,2.8331523
3110,812,0.062083937
1641,709,0.0059522493
3543,657,0.020369878
2268,1549,0.31199262
3065,1555,0.0
885,1549,0.57425666
570,952,0.029310023
4284,1377,1.1092719
4942,1384,6.864988e-05
1500,1681,0.081483595
1584,439,0.50286984
369,1229,0.65731174
4974,1599,0.43543553
3303,458,1.0484011
1169,1516,0.19378598
501,227,1.5036988
870,1182,0.06566267
3156,433,0.027910125
1817,1555,0.032243572
2464,1007,7.471918
1924,1085,0.01953473
3010,693,0.04359528
4274,1450,3.034109
3448,698,0.015682392
80,227,0.006680632
4041,1097,1.1135137
2526,422,0.33526307
4896,1556,0.26571032
2427,1254,0.6728903
4690,1286,10.126351
1026,1551,1.3096664
3739,1214,3.7137444
162,15,0.14345434
2661,1680,0.0
4856,1561,1.5563585
656,1160,0.7123631
382,143,0.0
609,148,0.17251243
4026,1396,2.3098092
1599,1374,0.44663498
1732,928,0.0
4947,1249,0.8381973
2513,1556,0.25379923
549,245,0.6192109
2028,1495,0.141715
4812,1555,0.60899
555,1307,0.4422497
792,320,0.0
3817,1473,0.15323903
3711,832,0.0009374444
2650,729,0.046921525
926,464,0.20383497
186,198,0.051983856
636,1450,0.8407085
396,1404,0.6849107
2255,649,0.008389676
2929,1586,0.0
1153,423,2.3017244
3642,973,0.62027776
4360,865,0.1376069
49,351,0.22166087
438,740,1.7178344
4254,1533,1.3734318
632,45,3.643112
5089,1549,0.76272005
4910,1556,0.7043923
842,209,2.5070627
687,1257,0.25020126
5015,1538,0.73478144
2398,798,0.8637741
229,929,0.785047
2583,316,1.8828814e-05
632,294,0.0
4358,1001,0.5758028
1855,1087,3.5943384
4881,1556,0.7128196
1803,1236,0.95464265
4114,898,0.0
3795,1341,0.8432292
1828,361,0.090445265
2146,524,0.26483062
236,283,2.142406
149,269,0.5286687
3999,1057,0.14826906
2005,218,0.083406955
1604,355,0.49647808
839,1495,0.823009
1790,184,0.16008936
2868,361,0.10852356
1056,1324,0.6382757
3340,563,0.34779978
2944,596,0.27905837
1472,735,0.9274302
3766,824,0.0
3485,1185,1.0293204
584,683,1.5488981
559,550,0.2808042
1855,1504,1.1269636
2609,328,0.18644415
906,1450,1.5343769
734,1160,0.5474056
198,308,6.6761336
1064,1386,0.006564375
1534,1550,1.0637323
4547,1557,0.013424862
1529,171,0.13044812
1848,328,0.08840961
1681,585,0.13855681
498,678,0.3634459
2422,1556,1.3706162
2599,318,0.065271154
996,379,0.40278515
1013,700,2.8204644
1200,476,1.0024047
2814,937,2.4220686
1904,1246,0.0
3140,1272,3.1177094
2826,1001,0.0
4144,1284,5.3404107
3187,1257,4.297835
3423,488,0.4074335
3299,538,0.7099858
1140,82,0.0013294999
96,46,0.4465977
2845,831,0.2285539
3892,681,0.17966504
4784,1172,3.41386
724,266,0.0005279149
994,132,0.0
3204,1085,0.35103136
2778,1086,0.06974104
2864,740,0.0897211
4394,1344,3.655689
2711,339,0.2711106
729,46,1.0265313
4403,897,0.18268186
621,342,1.5146554
3795,653,5.4494386
797,1350,0.2346658
405,354,0.01592312
3715,1079,1.3057953
3070,1288,1.2213839
4071,1495,0.0
1024,153,1.0
560,39,0.06714613
947,64,0.45877337
3741,1183,1.7297168
147,287,0.032707077
693,86,0.16188434
3793,1023,3.4990773
3064,678,0.52821565
2394,632,0.3087228
2909,363,0.85747445
3011,394,0.040238507
4558,1550,2.1500428
2393,333,1.0
4778,1170,0.844932
2543,834,0.014413938
501,1550,0.6931074
63,5,0.500978
830,214,0.12401262
4181,1038,0.59146595
76,5,0.59600216
1794,822,0.2665147
3271,1548,0.9548146
1855,1187,7.8032703
4154,1288,0.18011524
4276,899,0.10432897
5129,1635,1.1940131
3416,1064,2.421907
2394,735,0.1274564
4513,1227,1.0
3017,396,0.2452043
3301,455,0.29452515
1964,786,0.0
4417,1392,0.5267891
1182,1236,0.40453503
5062,1557,0.8897717
249,1257,0.03823065
