user,item,prediction
2927,1427,4.592296
707,1184,4.366339
3604,921,4.530949
2765,341,3.5391676
4919,1594,3.116179
2399,410,5.0
248,1394,4.022233
1139,652,5.0
1510,1059,3.211507
3623,1357,4.7278485
2025,1495,4.1292424
233,130,3.7478726
1634,1549,4.186164
1139,539,4.7066092
5096,1550,2.569029
3565,910,5.0
549,729,4.117392
3441,498,4.897471
1053,1007,4.5773416
1235,1304,3.1592157
2723,810,4.8387675
4655,1555,3.9738917
3954,700,4.1480427
286,560,4.87581
1832,750,4.490832
3397,1669,4.5879807
2972,379,3.689249
342,1497,3.0156693
4523,906,4.4893103
972,539,4.448748
2237,258,5.0
1467,889,4.006727
1450,1495,4.791999
1273,476,3.0560462
441,716,4.8829746
3291,1085,4.297792
4247,1350,4.653959
3289,1057,4.801112
3611,855,5.0
3478,1413,4.026276
1631,264,5.0
4588,1227,4.393359
3748,1616,5.0
924,795,3.5758412
3728,1626,2.348411
4476,1184,4.9971633
3541,504,4.10921
3301,772,4.229624
3429,1184,5.0
883,1550,2.9655666
4040,1212,2.8969793
1124,126,5.0
4892,1549,4.46074
4429,1184,3.4517908
4749,1554,3.934527
4301,1428,4.9446864
4480,1375,5.0
2970,1293,4.1927776
1017,460,3.9689555
4517,1429,4.0688925
1883,490,4.517343
5017,1430,4.4605513
1468,1555,3.2086177
4273,1549,3.8983836
2427,1435,3.1096332
2775,1150,4.425318
3024,1392,4.603183
4968,1377,5.0
1720,279,4.9360485
3371,472,4.208748
2998,409,4.5476484
2810,490,4.485219
323,153,3.3171432
742,280,4.1480784
3951,1238,4.109945
4094,901,4.7454605
467,822,5.0
4344,1587,3.2104719
2430,949,4.089882
2232,1549,4.0828
2170,935,4.3620405
3814,720,3.067546
2753,379,3.737234
3200,451,3.3783433
3713,1057,3.8681304
3430,945,2.7675886
3748,1288,5.0
2178,1184,2.9992614
417,1557,3.9743402
1017,268,4.799941
3107,871,4.101463
1461,124,4.788731
968,504,4.6286836
4734,1181,3.5962586
2163,1258,5.0
1200,808,4.3140945
3844,1557,2.8993073
1445,218,4.8285
3179,570,4.6313095
3901,672,3.4052043
576,39,4.8924103
2711,1140,3.5413785
3102,1123,4.638328
2691,1551,2.4993331
2401,1313,2.7922537
2027,538,4.3416576
2217,1358,4.0405283
3422,1291,5.0
621,426,3.1150663
226,16,4.610588
70,88,5.0
473,1382,4.1638064
444,316,4.895799
1653,906,4.029722
524,632,4.001172
2181,1404,4.6394362
741,1257,3.911325
1588,412,4.0137815
4807,1181,3.9301858
1661,361,4.410053
1005,539,4.649701
4212,810,4.6088667
1058,638,4.231839
271,150,4.5310173
3394,1229,4.2561827
2511,735,4.596851
2149,371,3.1356452
2417,1236,4.173323
448,33,4.490199
2257,1597,4.4668837
3448,609,4.7744856
1074,570,3.534259
424,504,4.9449987
3288,1085,4.927414
602,1549,2.0655394
1752,1059,4.1104774
1992,552,4.5603867
3245,587,4.6434054
1374,1601,3.9181519
2669,1221,4.2990074
2283,369,3.9413025
3635,939,4.677391
3796,836,4.749289
674,153,5.0
1680,208,4.355796
4420,881,4.8143024
5075,1556,3.3303254
3123,424,4.255192
4188,971,4.5897427
3561,1542,3.9994726
789,49,4.626579
41,26,4.3061337
4576,1326,2.718522
1056,1557,4.3283687
4978,1404,5.0
2444,1551,3.6965997
2306,359,4.5819006
1292,1240,5.0
287,65,2.581536
4081,1147,4.2552214
223,1392,4.0967484
5002,1645,4.8563743
1497,591,4.9514694
4616,1495,2.9041405
223,351,3.7166326
2642,610,4.036906
1408,524,4.830552
1498,939,3.9744532
5079,1557,2.909251
4,939,4.801612
1395,123,5.0
2676,1557,2.6214755
4132,1349,4.3461905
942,962,4.270926
1759,987,4.356553
609,1057,4.3866544
1517,1091,4.1221714
4607,1516,3.6720786
78,1596,3.2906718
190,227,3.9730856
5073,1551,3.5752635
1181,1549,3.9862971
4419,1614,4.9789786
1154,439,3.7443473
2133,1397,4.3885264
2401,847,4.1616173
2214,252,4.5760636
4851,1551,2.1815207
2091,1230,4.2143373
4125,785,5.0
1009,506,3.4493876
1110,892,2.5338275
4568,970,5.0
1437,632,4.2707305
2086,1057,4.1905637
2984,1645,5.0
4164,1135,3.2719202
4930,1394,4.498173
2513,310,4.010869
3535,785,5.0
2470,1123,4.934428
3550,506,5.0
2880,361,5.0
1120,1435,4.2406363
800,49,5.0
3533,659,3.6835895
2840,600,4.6606255
2314,460,4.3863416
3572,887,5.0
2203,1551,3.2467422
2244,818,4.541539
322,281,4.7713637
2653,1680,5.0
4364,865,5.0
1684,1192,3.7542722
1214,1124,4.2137733
3405,1181,2.6671734
1619,472,2.4769936
3610,1007,4.9902945
1705,499,4.8707666
1583,1057,4.683057
3217,453,4.7482653
4114,782,4.6307974
1273,351,3.0926132
290,63,4.572085
1991,217,4.9441743
4328,1549,3.3718479
4276,822,4.5359707
672,957,4.407056
4619,1557,4.3619833
2163,815,4.992554
2193,757,4.1363254
919,716,4.3066316
3632,1144,1.9198295
118,1166,3.5609717
3270,906,4.5390687
41,230,3.7183743
614,595,4.2024302
3289,1675,3.8921397
