user,item,error
2234,1543,2.7489498
1181,810,0.53402776
3110,573,0.810365
3481,785,0.0
1690,1257,0.45933163
4068,1255,0.2616409
527,38,0.44424272
4365,865,0.0
4697,1087,1.9220626
569,1576,2.4319665
3717,1307,0.28493187
536,38,0.0020441492
1385,200,4.0
4458,1365,0.0
121,818,0.17747475
4339,856,6.358732
3452,1316,4.753202
1292,1127,0.0
1986,1675,2.2132478
4340,888,0.2936253
101,25,0.6868212
4898,1551,0.13397777
4160,1404,3.8340354
128,1404,0.17050646
785,1206,0.009353048
708,1171,0.03195388
2947,1438,1.337873
3654,1184,0.22106881
3227,1338,1.2000042
2740,1229,1.2061775
3478,503,0.60031366
333,568,0.20480447
4726,1609,2.572154
1703,967,1.9154819
4375,904,0.0005061873
2476,422,0.3661387
4341,859,0.7548668
1156,1123,0.0
2219,822,0.11529648
2131,1130,0.0
299,638,0.19755352
2102,1282,6.2746553
1667,1033,0.0
1778,379,0.5452852
3606,831,0.32117805
4665,1087,0.0012602874
774,1348,0.0
2978,379,0.7086083
3263,1495,0.0
2614,522,0.018898593
3531,928,0.06129234
4779,1172,1.1622208
2990,1549,0.34071535
475,1258,1.0
819,531,0.51124364
705,1454,3.241545
2592,317,1.0
3980,832,0.9348894
668,1057,0.043332342
3124,475,0.092724375
1269,408,0.86788404
102,1091,1.1502905
3702,563,1.9076511
4171,1404,0.0
3219,538,0.27713773
1308,105,0.39748675
3805,989,1.7113819
1444,504,0.113721
3961,700,0.25084662
1634,1548,0.05410419
289,1344,5.5057573
1654,947,4.5965714
3,961,0.3106966
4210,1399,1.3057071
3868,1190,1.0
1356,1014,0.33244675
1765,846,1.5619755e-06
3597,649,0.052404575
1883,1661,0.8793265
4935,1236,0.0
4157,1557,3.0565915
3592,1122,0.004737177
1170,623,1.3288782
999,460,0.051455528
2444,1543,2.7240994
4120,1184,0.26707897
1796,831,4.5459423
2473,1093,0.0
3492,1288,0.10365761
75,784,0.11448544
479,37,0.0
2092,811,0.21189494
562,1557,1.8115419
2726,939,4.8451953
3327,1557,0.019502087
320,1549,0.0033907795
609,42,0.802903
767,1045,0.19679466
3508,1086,0.8619479
3865,1255,0.11923585
4782,1183,0.09242406
3937,1582,2.2688909
2433,450,0.014336528
1940,204,0.0073549203
4,636,4.0
4946,1606,0.1316402
130,609,0.20010968
2827,693,0.14151026
4249,815,0.0
4308,1280,0.39240086
848,1093,0.019870725
18,418,0.008423602
4010,1001,0.01706931
4506,1409,4.42337
2568,1125,0.36158204
1235,1443,0.10953249
2381,1317,4.7769675
2428,734,0.8043615
2411,839,1.4239314
1659,952,2.675031
1384,1601,0.00031379508
1907,1255,0.21479692
2427,1285,0.096697345
1336,110,1.530697
3928,758,0.05617781
4719,1684,0.0051176473
4719,1603,0.22486927
2522,453,0.0
3302,1359,3.80012
431,520,0.0
5093,1551,5.4993973
3063,1183,0.3095208
1687,734,0.3944029
194,100,1.2826813
2814,756,0.022242634
4359,885,0.0
4107,1185,10.611124
4117,1229,0.0
284,1386,0.031805992
668,45,1.0623267
4167,1257,0.09050981
130,807,0.063142754
