user,item,prediction
1517,1091,4.1221714
3898,703,4.76833
594,706,4.141688
3695,1396,4.1089325
2522,841,5.0
1142,864,4.2451143
5046,1555,4.8569264
1943,205,3.393225
2622,1257,4.045792
3711,1377,4.8403206
1348,1242,4.7351093
1165,1357,4.1108456
3834,795,5.0
4860,1551,3.701933
4085,898,5.0
793,459,4.22135
728,1087,4.4547224
532,38,4.8016634
4092,778,4.4112163
1252,1209,2.9936512
381,1394,4.446967
4667,1570,4.82773
2541,786,4.3006024
1998,939,4.8103294
2826,700,4.800926
2326,578,3.685443
4249,1352,5.0
4365,1489,5.0
3199,1204,5.0
921,480,5.0
41,283,4.585538
2498,308,4.473948
3599,1369,3.3460183
26,194,4.184578
2168,240,3.6723518
2243,336,3.9791372
1949,1001,4.468699
756,46,4.3612456
125,758,4.5413876
1066,284,4.470787
3541,1358,3.4861128
76,31,4.4030128
1041,260,4.544353
4780,1171,2.3232436
3461,502,4.0520945
1652,160,2.5246
2859,424,4.9190526
408,604,3.8834972
2877,503,2.8193088
1565,768,4.051891
454,1134,4.2130075
106,795,3.6524405
2520,407,3.574136
3136,1557,4.512034
1580,153,4.527323
3623,871,4.895604
345,26,5.0
2427,1285,2.310962
862,815,3.9863071
2187,1000,2.8375816
3168,652,4.51729
2277,1142,3.8456578
4394,1617,4.001018
2785,342,5.0
4211,1527,3.7502897
3086,1270,2.870796
804,328,4.619067
4067,1446,3.7539284
971,1377,4.9397264
1243,95,4.292397
4803,1184,5.0
524,632,4.001172
1340,1604,3.5263157
4503,1617,3.6364775
4194,1555,4.268334
1756,945,3.4991693
271,54,4.7216024
4412,1388,4.838731
3969,1261,4.708334
433,95,4.8069115
3117,1123,5.0
3703,1394,3.8414474
2822,1070,3.2948582
933,765,3.5147064
3738,1046,5.0
510,1495,4.8639145
2,833,2.1170442
1124,581,4.1926017
4005,1134,4.322629
889,161,3.9582183
4924,1645,4.7111173
3546,930,4.725755
3409,1404,4.913875
2428,734,4.103138
3813,989,2.2522717
2061,227,4.036709
4810,1184,4.3138204
2844,1201,4.376479
1625,153,4.7772894
4388,1008,4.0315757
508,1233,4.866014
1495,132,5.0
3089,748,4.8362265
2810,490,4.485219
1195,92,5.0
3804,1270,3.0820415
4591,1630,4.894705
184,471,1.6556208
54,726,4.4331393
2010,971,4.3289843
978,64,4.8730097
4566,1151,3.0097003
4334,1284,2.2214365
319,1229,3.176683
4404,1264,4.728679
4583,1244,2.6150546
1796,831,4.1321216
1868,542,4.5589867
1392,735,4.7339973
1222,532,3.6021314
3161,434,2.9745805
3915,1425,4.8767962
668,45,3.9693077
182,15,3.9761496
178,15,3.9613214
3412,911,4.0219393
3026,885,4.9159226
1422,1257,4.1090903
3630,576,5.0
500,38,4.6438084
3595,1257,4.2038736
1116,906,5.0
603,41,3.3466685
379,476,4.1374707
2620,1464,4.1384244
4484,1443,3.9256427
1497,982,3.6907642
3471,865,4.7887864
3356,758,4.4933767
1300,407,4.466477
4474,1576,4.6246
3836,1630,3.6148522
785,453,4.965356
4006,928,4.092015
1581,889,4.0815115
376,1458,4.21163
2106,1495,5.0
2215,1570,5.0
413,1227,4.8232703
327,23,4.9480033
2908,453,4.145045
2149,237,3.7007608
4545,1464,4.410298
41,26,4.3061337
1275,434,3.430557
3111,649,4.7738495
2778,1086,4.7359147
4488,1057,4.9468327
518,664,4.1815314
4148,786,4.413067
403,1237,4.8551245
3440,1170,3.2739227
1603,570,4.279627
2022,740,3.0444822
829,532,5.0
2134,608,5.0
2261,260,4.203718
2644,603,4.4883924
1819,1257,4.2532573
1696,640,4.229537
4136,1288,5.0
2074,678,5.0
2895,902,3.8105624
2415,822,4.1902895
3680,1616,4.646806
5126,1555,3.0176082
2893,1403,4.3770967
17,3,3.6156054
1203,955,3.2009838
3087,1327,4.3419757
2060,961,5.0
4637,1249,3.4505231
3775,1421,3.9170105
566,39,4.3252892
4966,1435,4.2260194
416,595,5.0
1343,556,3.6620095
4697,1087,3.6136153
4006,724,3.9618556
4482,1190,4.9152794
54,194,4.0077205
402,469,3.2580132
1991,341,4.648164
3430,945,2.7675886
1855,1627,1.7335464
3642,1557,3.9344075
1772,273,4.636208
2365,574,4.748079
2266,261,4.5076365
2449,1557,3.040861
4586,1063,4.1663947
2908,1001,3.9977078
2189,355,4.2023196
660,709,4.6976924
4607,1516,3.6720786
2678,472,2.2130926
3394,930,4.466366
3585,1363,3.5505848
1271,179,3.1149652
3475,785,4.85227
3429,1184,5.0
3137,1443,3.7782118
4497,1364,3.514072
4822,1181,3.1581187
446,33,5.0
93,72,4.757705
3320,961,4.247352
4325,1307,5.0
93,88,5.0
1389,465,3.8478777
4645,1588,2.6562767
3168,1288,4.3594894
153,901,4.8268876
1808,1236,4.3176947
4947,1398,4.189614
2661,539,5.0
576,1363,4.8938828
2398,798,3.0706055
1808,652,4.7007275
1466,451,4.872274
2001,1446,5.0
933,1293,3.9165585
1167,88,3.9396627
1428,1450,3.9229488
3795,1341,3.081725
1907,308,4.157157
4575,1457,3.8035316
5080,1556,4.126718
545,1628,4.1363626
4629,1376,3.0770016
2338,285,4.944053
1210,151,4.502821
904,1010,3.6993983
3662,1495,5.0
3255,453,4.7891264
3060,1306,5.0
587,469,3.3455925
478,1272,3.6530254
3294,921,4.801329
734,1436,4.035911
419,970,4.8282237
2912,766,3.376993
2126,822,4.7904553
4518,905,4.8817306
4351,864,4.057945
1135,283,4.8561983
3445,609,4.7508416
4549,933,4.546574
2625,688,2.8494058
4498,901,3.822602
1590,149,2.485652
4585,955,3.1550694
2650,716,4.4902706
1883,1661,3.937724
1426,218,4.942285
154,839,4.8446074
1341,1551,2.636342
1101,74,4.015247
4080,1286,4.494715
1198,93,5.0
549,1402,4.134919
2847,1057,4.5396814
395,30,4.2122993
4916,1207,4.3630137
621,1045,3.2362175
3999,1404,3.423273
382,30,5.0
431,439,4.724858
2455,316,4.3674245
2719,340,4.2891617
1953,207,3.9686332
1733,1393,4.0840054
435,151,3.9856367
3454,776,4.496686
1974,1232,3.158387
1337,889,3.46825
1156,763,4.412016
226,16,4.610588
1953,602,4.264706
3148,1051,2.9065368
4884,1549,2.9509242
661,130,4.8235397
1297,1486,3.9373355
3912,928,4.8073072
3631,763,4.0470996
3691,652,4.6377816
2706,678,4.002068
4061,1452,4.3900456
213,209,4.4985094
206,1450,4.5592923
1067,887,4.718739
2650,1280,4.5494857
707,45,4.64055
3399,562,4.740079
3029,402,4.8893404
3021,396,4.058553
1580,508,2.8341193
1797,1555,3.7668152
580,181,1.8365424
5063,1556,3.4977543
556,39,4.5804744
4486,930,4.7463446
2322,939,4.9721417
4599,1075,4.302567
4041,1097,3.9447684
1272,1587,2.5103877
3730,577,3.9455154
2230,786,4.706035
1395,678,5.0
441,785,4.89172
4491,1029,3.7277524
1401,591,4.1743684
4952,1596,3.852332
2984,1388,5.0
4044,885,4.5887494
1200,1111,4.197747
3269,693,3.8637412
