user,item,prediction
2234,1543,3.3420043
1181,810,4.730772
3110,573,4.9002028
3481,785,5.0
1690,1257,4.32226
4068,1255,4.4884915
527,38,4.3334846
4365,865,5.0
4697,1087,3.6136153
569,1576,3.4405236
3717,1307,4.53379
536,38,4.9547877
1385,200,5.0
4458,1365,5.0
121,818,3.5787225
4339,856,4.5216527
3452,1316,4.180184
1292,1127,5.0
1986,1675,3.4876988
4340,888,4.458128
101,25,4.828747
4898,1551,3.6339703
4160,1404,3.0419307
128,1404,4.4129243
785,1206,4.903289
708,1171,2.1787565
2947,1438,3.8433354
3654,1184,4.5298204
3227,1338,2.904553
2740,1229,3.901739
3478,503,3.774799
333,568,4.4525533
4726,1609,2.3962064
1703,967,4.3840094
4375,904,4.9775014
2476,422,4.394906
4341,859,3.1311693
1156,1123,5.0
2219,822,4.6604466
2131,1130,5.0
299,638,4.44447
2102,1282,1.4950738
1667,1033,5.0
1778,379,4.2615657
3606,831,4.4332743
4665,1087,4.9644995
774,1348,5.0
2978,379,4.158211
3263,1495,5.0
2614,522,4.137472
3531,928,4.752427
4779,1172,3.0780635
2990,1549,3.4162917
475,1258,5.0
819,531,4.284987
705,1454,2.800429
2592,317,5.0
3980,832,3.9668968
668,1057,4.208164
3124,475,4.304507
1269,408,4.068397
102,1091,3.927484
3702,563,3.6188226
4171,1404,5.0
3219,538,4.4735613
1308,105,4.3695345
3805,989,2.308198
1444,504,4.6627746
3961,700,4.499154
1634,1548,4.767397
289,1344,2.653565
1654,947,3.1439617
3,961,4.4425983
4210,1399,2.1426754
3868,1190,5.0
1356,1014,4.423418
1765,846,4.00125
3597,649,4.7710795
1883,1661,3.937724
4935,1236,5.0
4157,1557,3.748311
3592,1122,2.9311728
1170,623,3.8472302
999,460,4.226838
2444,1543,3.3495154
4120,1184,3.4832032
1796,831,4.1321216
2473,1093,5.0
3492,1288,4.321959
75,784,4.661643
479,37,5.0
2092,811,4.5396795
562,1557,3.6540647
2726,939,4.2011805
3327,1557,4.86035
320,1549,4.0582304
609,42,4.1039515
767,1045,4.4436154
3508,1086,3.0715885
3865,1255,4.3453054
4782,1183,3.6959867
3937,1582,3.5062838
2433,450,4.8802648
1940,204,3.9142392
4,636,5.0
4946,1606,4.3628225
130,609,4.552664
2827,693,3.6238215
4249,815,5.0
4308,1280,3.626419
848,1093,4.8590364
18,418,4.09178
4010,1001,4.8693504
4506,1409,3.103181
2568,1125,4.398683
1235,1443,2.669043
2381,1317,4.1856275
2428,734,4.103138
2411,839,3.806714
1659,952,3.6355522
1384,1601,3.0177143
1907,1255,4.463462
2427,1285,2.310962
1336,110,3.7627866
3928,758,4.2370186
4719,1684,3.9284623
4719,1603,3.5257962
2522,453,5.0
3302,1359,3.0506103
431,520,5.0
5093,1551,3.3450794
3063,1183,3.556346
1687,734,3.371985
194,100,3.8674448
2814,756,1.8508604
4359,885,5.0
4107,1185,4.257472
4117,1229,5.0
284,1386,4.8216577
668,45,3.9693077
4167,1257,4.3008485
130,807,3.2512822
4338,1297,4.304454
638,45,3.737843
4136,1288,5.0
2657,961,4.3414044
935,480,3.2958152
4736,1167,3.786439
1022,504,4.408376
1303,257,5.0
508,1045,4.3938994
3024,1421,4.1268697
598,1209,3.8091617
3080,1044,4.2873096
536,1553,4.121397
3168,652,4.51729
277,66,5.0
1788,274,5.0
811,900,4.8504844
3513,1288,3.9560542
4062,1259,4.085901
3743,1181,3.0942948
4832,1171,2.6271284
1932,785,3.7817986
2657,1337,3.8706203
3005,700,4.6252112
2308,1229,2.934387
2412,283,5.0
3155,1596,3.468872
4815,1183,3.0555258
1625,811,4.5094085
266,117,3.170948
4346,1057,4.179414
5069,1549,3.9248533
3275,1495,3.7957532
244,1393,4.390382
1603,570,4.279627
227,232,3.9077692
2738,504,4.3071094
3675,1551,3.5911446
3518,970,4.3062663
2249,407,4.6745415
2986,524,3.9375548
318,1681,3.6214342
810,49,4.57137
3473,503,4.138547
3504,504,4.6323247
3462,1456,4.169585
753,1388,5.0
736,638,3.5063784
711,538,4.57346
1932,865,3.5508194
4050,899,4.741519
610,1134,3.8606
