user,item,prediction
3569,660,3.915473
1834,1098,3.5996625
3279,652,5.0
952,63,4.757334
4368,1320,5.0
1452,822,4.900376
1202,1635,4.3858023
2240,542,4.4082985
4481,900,4.892081
2944,1018,3.7517185
2410,1555,3.5343986
3356,652,4.2309923
4781,1549,3.050774
70,38,4.682255
2286,267,5.0
1567,701,4.8748927
2433,1245,4.8577476
1156,784,4.9901204
3945,1076,5.0
4061,898,4.6282086
222,16,4.1604424
1789,1549,4.1312947
2881,1267,4.3848295
9,652,3.877461
570,982,2.434874
819,351,3.4874334
942,762,3.8929749
4078,1351,5.0
1918,528,3.2247448
1792,1396,4.3895864
3080,1014,4.6207695
4021,1642,2.7388058
2386,279,4.834248
2643,504,2.3025024
4385,1645,4.4459505
2858,361,4.6394215
4969,1632,3.3884382
4379,865,3.9214852
2795,346,3.8581247
2081,326,3.7160742
1965,1351,4.413367
2221,1389,4.2982335
2692,328,4.790231
563,275,4.9225063
3638,1472,2.190898
921,1378,4.4269333
3330,1057,4.6479535
3331,464,4.6314573
2411,795,3.8169777
2380,1257,4.372576
941,119,3.9705937
1655,1555,3.984769
868,556,3.3218296
2892,498,4.5970635
3382,1054,4.6816173
2420,341,4.574593
3319,724,4.3470044
3458,577,4.544586
1856,189,1.7958701
3774,1495,4.638235
649,681,4.8385706
1600,1184,4.5821066
1195,105,4.912225
4091,1078,2.8409295
4300,1109,4.38968
3714,1236,4.8064585
1223,95,5.0
1936,1542,4.889458
185,732,3.1533453
2948,1278,1.0
3365,840,3.5512402
1653,839,4.041591
2181,244,4.680968
4533,914,4.868968
3400,1170,3.9393651
4132,1057,4.4193096
2734,853,5.0
1215,231,4.5829673
286,562,4.7108407
4551,932,3.8754597
151,14,4.949672
2949,469,3.4070904
4909,1269,3.880335
4845,1551,2.9348593
1389,1551,3.0205605
1444,1183,4.130022
3574,865,4.9941034
4519,1291,4.8336973
3834,1388,5.0
4026,823,3.226135
3790,1565,3.135757
468,1001,4.80661
676,658,4.814857
578,1227,5.0
2782,1029,4.4144564
4508,1391,4.310323
4812,1183,3.3249846
4894,1557,4.033359
1620,1001,4.604599
2577,1001,3.3305774
2047,227,4.9637322
3231,453,5.0
526,1392,3.9976413
501,1548,3.748156
3999,795,3.4557304
1695,1184,4.3519683
1748,550,3.2029495
648,529,4.9686313
1485,1416,4.77437
5,679,4.580581
921,1377,5.0
4577,1556,3.0819547
2342,269,4.3860154
4033,928,4.5979667
4120,1551,2.7093062
711,45,4.449656
3827,1257,3.545706
1680,307,4.064301
1052,1250,4.169011
153,123,4.905138
4369,865,4.55223
1480,195,5.0
1758,885,5.0
5026,1602,3.7849815
3359,470,3.7716198
1146,119,4.5924125
3024,447,4.5681243
4737,1184,3.1067493
1565,1045,3.8224695
3236,785,4.6737227
3484,1288,4.6041193
378,95,3.5766785
1391,652,4.4550004
1658,270,4.3282614
4977,1548,4.879884
4023,1645,3.7484772
3798,1168,3.398278
1257,865,4.5812664
2545,1229,3.6935155
4049,885,4.3502283
734,889,4.129703
3036,1229,3.6873388
2200,800,2.004809
2413,283,4.818677
1192,266,4.547174
4519,1404,4.444246
750,153,4.7932334
1112,77,4.748145
2308,504,3.2263067
1869,266,4.2817035
860,649,3.9812012
2569,1362,5.0
4532,1450,4.955708
1820,700,4.7477226
2509,357,4.050734
4849,1183,4.678582
3755,1291,5.0
2093,227,4.4537783
4394,1363,4.302289
4858,1555,3.5916722
1022,498,4.246134
3264,1681,4.2361097
3784,1193,2.8191502
2506,1229,4.2661734
2030,1375,4.2286644
1794,1257,2.9508185
893,57,5.0
4773,1170,3.8004255
3260,1005,3.6889668
780,48,3.426237
3450,1262,3.7573729
1171,766,4.293382
36,1675,4.0104637
4606,1377,3.9588196
2181,1085,4.7624025
455,1660,4.8915825
2217,1386,4.7663503
4106,1290,3.8675783
3168,875,3.1759667
682,1595,3.4340587
3041,779,4.30636
1531,1295,4.220833
2720,937,5.0
250,1052,4.264978
4782,1172,3.2840085
787,1255,4.667597
4894,1555,3.870743
3355,470,4.000243
165,15,4.704152
1312,1428,4.172747
587,1655,3.4668663
3852,1555,4.6739144
533,1184,3.7415059
3889,958,3.948311
1453,236,4.5364394
4468,1029,3.909925
722,176,4.441845
3631,1336,4.4873004
1516,1236,3.9600768
63,394,3.6047304
1992,282,4.5294094
4820,1171,1.5342637
106,8,3.1512845
2308,1570,3.2009113
2385,414,5.0
2199,453,4.8731384
1327,1674,3.5762444
241,1134,3.6397667
2338,495,4.9551463
1858,320,4.761072
839,379,4.148557
3094,479,4.9462795
835,797,5.0
1658,1552,4.227923
4933,1236,4.9189763
5094,1551,2.5870986
2859,408,4.8936353
1302,138,3.253324
3539,904,4.7922735
2289,1620,4.082005
2874,424,4.5674434
1169,88,4.8036666
4058,960,4.170048
4883,1555,4.6285315
355,328,4.2186904
2350,270,4.9633346
4160,864,2.5915792
663,652,4.803105
350,562,4.5301294
2767,357,4.633067
2733,340,3.9832249
1,1549,3.7193055
4090,1258,5.0
810,91,4.8778625
4380,1045,2.4924393
3997,1557,3.922332
3963,701,4.812891
3654,542,4.442262
1765,219,4.278188
265,644,3.0277956
1938,275,4.898642
3453,1044,4.786194
3389,783,3.774673
4751,1183,2.897898
3425,801,3.6748812
36,264,5.0
509,888,5.0
1674,223,4.929688
1069,1478,5.0
3353,1481,2.9319322
584,1647,3.0935905
3136,554,4.9031153
830,111,4.1610303
3837,1473,4.5053425
329,837,4.6693754
2231,1443,3.3775017
3107,850,3.3966408
2021,371,3.4191191
403,451,4.221358
4318,1391,4.8383193
4855,1296,2.695148
4811,1555,3.6991696
4983,1353,3.2676802
4103,1618,4.8002996
3264,1054,4.646051
149,14,4.596425
461,557,4.6420174
1084,858,1.9545984
954,815,4.448404
1210,531,5.0
570,631,3.5097773
484,129,4.529445
2215,560,5.0
4218,1023,3.878479
3271,1549,3.2947943
1533,1257,3.6749485
2156,577,4.6773524
1097,209,4.876039
1143,114,3.961196
4983,1657,3.8180816
1663,1614,4.5703077
878,1185,3.5049508
702,371,2.9489396
5051,1555,3.2052102
57,1347,4.2468433
2152,237,3.5525784
2483,973,3.8305821
2064,1291,4.025239
863,194,4.237436
677,317,5.0
1664,1091,4.609349
3495,504,4.7575274
1670,401,4.6221976
4935,1654,5.0
3414,732,3.7900782
3999,1069,3.6449697
2858,1229,4.396965
3102,422,4.4729013
1063,898,4.1897655
4609,1549,3.48164
385,164,3.9004242
1211,1126,3.4493759
615,42,4.871416
2311,1183,4.523881
2558,316,4.667636
2431,286,4.026677
2717,481,4.779777
2937,1586,4.952991
609,1079,4.1472797
4305,865,5.0
4224,1654,4.2016764
2101,809,4.3025827
587,1587,3.1054678
1856,1160,4.097313
4828,1184,4.6273937
3329,928,4.327425
347,1450,4.728399
2485,629,2.3295255
539,815,4.3539114
226,86,4.7567983
3322,1668,3.7562475
4772,1170,2.573962
2415,310,4.0736227
3243,1675,4.1752896
2638,1660,4.700827
1295,582,4.088528
433,32,4.897437
762,1373,3.2015166
2259,755,4.5367646
5116,1555,4.3409805
4646,1441,3.8583739
3847,644,4.2398987
2585,1048,4.723299
3786,912,3.1484392
2713,562,5.0
947,1001,4.351365
3925,688,4.741994
3867,652,4.866429
205,153,4.450265
2917,1086,4.77457
1233,1450,3.6068127
464,121,4.1495523
4674,1270,3.8736527
60,339,3.068193
4741,1169,4.291273
1388,1645,4.973712
2447,717,1.0
4616,1570,2.9640746
2671,1087,4.430168
4477,1377,4.802774
138,269,5.0
4834,1181,2.9294307
3251,669,4.153377
2721,562,3.9925547
2273,264,4.7383366
1393,123,2.573472
1244,786,4.295224
962,1302,4.383139
1403,1001,5.0
3814,1063,2.924121
1377,1255,4.196855
661,129,4.5390077
1660,885,5.0
2208,653,4.3170767
2408,1557,3.756083
2179,694,3.7960484
587,1339,2.3902206
2696,1253,3.7173405
3917,680,4.4589543
3804,1619,3.111037
4293,1001,4.7300906
148,1001,5.0
570,742,3.0608468
52,35,4.51524
2901,1392,4.6335635
1587,1439,5.0
4403,930,4.661597
5044,1549,3.0763218
1970,1045,1.286699
4907,1556,3.5620947
3590,652,4.9338784
2797,734,4.218173
3691,562,4.02633
2979,1252,5.0
1387,1035,4.414666
4022,1395,2.2868845
3820,1557,4.595212
1996,822,4.807301
411,409,4.76091
1182,361,4.5604186
4298,1585,3.6552496
4075,1274,4.5745378
4179,887,4.904327
4731,1181,4.123257
3742,588,4.802257
467,1085,5.0
2029,867,4.5999217
830,245,3.935208
1203,511,4.310977
240,772,4.485992
11,551,3.4508266
4957,1651,5.0
1856,1363,3.8691375
2758,504,4.3436255
621,526,2.5755603
5061,1557,4.3468685
3124,986,5.0
1202,1313,3.319815
4982,1469,5.0
1937,445,4.826828
4055,1160,4.193907
4071,1563,4.167999
952,66,4.959459
769,775,4.449643
1545,1057,4.0486526
4,1503,4.695113
1980,214,5.0
4449,1402,4.6090918
4805,1184,3.8293698
1275,99,4.6195874
4798,1184,3.954161
4517,921,3.9203713
2955,1450,3.5368326
3740,1541,4.0946565
227,822,4.7775993
1367,1546,4.1077414
3334,806,3.6748087
1711,397,4.8666496
755,46,3.7155461
610,42,4.09228
391,244,4.379689
4492,1058,4.5675225
3452,1511,4.879234
1189,1257,4.4135194
2797,1527,4.5284157
3997,1307,3.9562526
4474,899,5.0
600,779,3.9115708
1623,1549,3.600085
4103,1129,4.7873855
3790,1262,2.6853366
1768,1562,4.4171777
1583,148,4.6820908
2712,476,4.066444
1444,124,4.2096515
1123,80,4.5386944
1591,618,4.0992546
2029,617,5.0
443,123,5.0
2117,1557,3.5949628
225,373,4.5788803
3743,1183,3.1886616
2451,1200,4.724965
428,1205,4.5707774
1042,214,4.487942
3687,970,4.782319
2841,1118,4.661824
4271,822,4.8349566
3601,524,3.8332255
1359,114,4.5198393
1240,201,4.9322643
435,99,4.2186604
1871,1057,4.0920296
1664,163,4.352239
54,92,4.7656803
183,172,4.6171727
191,1229,4.5671406
1478,831,3.507083
2818,611,5.0
2433,287,4.923018
3521,1556,4.4503
109,822,3.7818177
3777,1624,3.4792006
521,45,4.573879
221,209,4.289615
1085,218,4.615086
2626,524,4.7487
3955,700,3.4719896
1029,64,5.0
2059,1614,3.6144996
2171,1160,4.82549
1301,312,3.8690066
2421,1485,3.1628776
1567,257,4.9477854
1443,1392,4.287936
2669,986,4.572814
830,441,3.9747741
3508,504,3.1753006
1105,153,4.929312
76,88,4.3805428
2129,795,3.9448946
617,831,4.5214353
402,623,2.8809154
5005,1562,4.433735
1754,608,4.4785986
4175,1555,4.064806
1750,193,4.032868
4237,911,4.6945386
1394,354,4.4329944
246,520,4.0717134
2273,424,4.27805
4830,1551,1.8595148
1267,875,2.4993072
2233,1307,3.11875
2588,1272,3.3466847
581,39,4.7579336
3145,532,3.9905624
4201,811,4.95182
1413,1184,4.1021476
39,263,3.9981344
2652,1620,3.8411999
2665,1235,4.5778046
1906,1428,4.300129
191,15,4.592688
2074,227,4.7790747
175,407,4.160665
3735,1096,4.8852377
2647,328,4.357703
4530,1351,4.8637896
4431,1411,3.347439
3077,418,4.4485326
4325,1357,4.6688213
4471,1172,2.8033783
778,704,5.0
1387,123,4.918651
2354,933,4.5607357
4996,1603,3.8942606
1338,693,1.4735147
2451,296,5.0
3042,401,4.974033
1378,652,4.7642727
1278,1285,3.8047433
4985,1350,4.27936
2383,1606,3.9295146
4085,810,5.0
1140,503,4.734346
1299,174,4.7370825
2916,363,4.5194993
4603,1029,4.9164696
1776,765,3.2619946
960,123,4.021158
1153,85,3.3090208
4049,759,4.296233
2284,758,4.871677
63,490,4.0110593
3477,928,4.3506904
1604,1327,3.27787
5068,1549,3.6042466
1739,1675,4.1169214
612,636,5.0
4324,1587,2.1297393
189,388,3.7495656
2336,1245,4.599322
4047,1650,2.3628476
204,902,3.5015965
27,583,4.7963924
198,15,2.4198794
3206,1291,4.8358097
599,822,4.1257477
797,1549,3.5967276
2777,887,4.89086
3803,1638,4.141733
609,1293,3.7953718
1804,928,4.812656
4861,1556,4.198914
2533,902,4.825294
498,38,4.268478
1738,1181,4.41309
3488,795,4.8968825
4589,1153,3.2019577
2300,267,4.761104
930,700,3.6935258
2425,1281,4.0749726
2724,887,4.922203
3346,466,4.447479
127,12,3.6806412
4131,889,4.1851997
191,59,4.892103
3088,839,3.8608758
4410,873,1.2235527
1031,898,3.3719258
1030,520,4.7008443
4305,1004,4.931101
2695,1555,4.669331
223,453,4.5691695
3666,939,4.898678
1053,120,4.0705314
4417,881,4.637374
5122,1555,4.5208488
4783,1181,3.5246053
3520,979,4.1808996
2763,460,4.489301
3158,1214,2.7569132
3342,900,3.7260354
1867,190,3.574758
4810,1555,4.184843
1164,1023,3.0121207
3444,1620,4.3141727
1316,123,2.6179166
4528,1522,4.5689063
2889,1006,4.3076806
4927,1228,4.379317
4662,1587,2.342914
3078,1022,2.378101
1864,1672,4.347534
2250,259,4.62816
4027,1015,4.148165
4811,1556,3.4518251
3808,885,4.8959904
802,1187,2.7824225
