user,item,prediction
0,0,3.1441689
1,0,4.2218413
2,0,3.1103175
3,0,3.7733614
4,0,3.9939296
5,0,3.9682136
6,1,3.9834843
7,1,2.9837902
8,1,3.7491572
9,1,3.1148396
10,1,4.032686
11,2,3.8916178
12,2,3.8073866
13,2,3.0846703
14,2,3.8646896
15,2,2.6475356
16,3,3.7696395
17,3,3.6156054
13,3,3.7643962
8,3,4.1309566
18,3,4.2003555
19,3,4.3613048
10,3,4.4365563
20,3,4.9172792
21,3,3.8159351
22,3,3.8230538
23,4,4.3107214
24,4,4.5897784
25,4,3.7460487
26,4,4.29975
27,4,4.172531
28,4,2.401523
29,4,2.9459171
30,4,4.699301
31,4,4.2907987
32,4,4.0954394
33,4,4.3652334
34,4,4.443696
35,4,3.605282
36,4,4.3945613
37,4,4.7706785
38,4,3.8082123
39,4,3.7388868
40,4,4.3318357
41,4,4.2681603
42,4,3.2824988
43,4,4.3455167
44,4,4.1433496
45,4,4.312813
46,4,3.35814
47,5,4.9059095
48,5,5.0
49,5,4.1643558
50,5,4.899685
51,5,5.0
52,5,4.8061295
53,5,4.2623034
54,5,4.3724113
55,5,4.250451
56,5,4.3400455
57,5,4.611037
58,5,2.4413955
59,5,4.7254076
35,5,3.9900534
60,5,4.6942606
61,5,3.9951468
62,5,3.7974691
63,5,4.292202
64,5,4.6939874
65,5,5.0
66,5,4.8342743
67,5,4.8799143
68,5,4.6975784
69,5,5.0
70,5,4.933867
71,5,4.497534
72,5,5.0
73,5,4.2437243
74,5,5.0
75,5,4.8539715
76,5,4.2279882
77,5,4.2809067
78,5,3.6760156
79,6,4.68329
80,6,4.5145946
67,6,4.37547
81,6,4.6936293
82,6,4.779882
83,7,4.0159006
84,7,4.973277
85,7,4.0036116
86,7,4.4397073
87,7,4.8596535
88,7,4.6997533
89,7,5.0
90,7,5.0
91,7,4.0308385
92,7,5.0
93,7,4.947409
94,7,4.7734733
95,7,4.483129
96,7,4.740719
97,7,4.612785
98,7,4.772822
99,7,4.974592
100,7,4.329622
101,7,4.6573987
102,7,4.387481
103,7,4.565135
104,7,5.0
105,8,4.8276877
106,8,3.1512845
107,8,2.7097974
108,8,3.5847218
109,8,3.1498528
110,8,3.6282103
111,8,3.9645576
112,8,4.0612125
113,8,3.9323816
114,8,2.9934301
109,9,3.6411164
115,9,4.5195737
110,9,4.2609797
116,9,3.704207
117,9,4.0997653
118,10,4.959367
119,10,4.753248
109,10,4.0855746
115,10,5.0
120,10,4.8779874
117,10,4.753491
109,11,3.719897
110,11,4.345344
112,11,4.4189224
121,11,3.4523847
122,11,4.3013268
123,12,4.060864
124,12,4.342244
125,12,3.7844481
126,12,2.799977
127,12,3.6806412
128,12,4.2881794
129,12,3.298368
130,12,4.129132
131,12,4.891642
132,13,4.701966
133,13,4.6260343
134,13,4.5524135
18,13,4.603385
135,13,4.444961
136,14,3.8415425
137,14,4.9688425
138,14,4.9228926
139,14,4.4252887
115,14,4.674549
140,14,4.297451
141,14,4.547035
142,14,4.897248
143,14,5.0
144,14,4.647105
145,14,4.3990245
146,14,4.8276305
147,14,4.912027
148,14,4.7487493
149,14,4.596425
150,14,4.8522325
151,14,4.949672
152,14,4.1553516
153,14,4.749359
154,14,4.7003784
155,14,4.8809953
156,14,4.7348876
157,14,5.0
158,14,4.871087
159,15,4.744315
160,15,4.712249
161,15,4.2563066
162,15,4.6212463
163,15,4.490402
164,15,4.1978836
165,15,4.704152
166,15,3.947269
167,15,4.5371842
139,15,4.3239317
168,15,4.6740193
169,15,4.788514
170,15,4.412387
171,15,3.9254925
172,15,3.8883562
173,15,4.7152686
174,15,3.7274454
175,15,4.2033844
176,15,5.0
177,15,4.136718
178,15,3.9613214
179,15,4.8069744
180,15,4.708241
145,15,4.032864
181,15,4.823168
182,15,3.9761496
183,15,4.454051
184,15,1.1538106
185,15,4.4288726
186,15,4.2691936
187,15,4.9143176
188,15,4.416495
189,15,3.4618933
150,15,4.807998
190,15,3.6129172
191,15,4.592688
192,15,3.8553476
193,15,4.4562783
194,15,3.6221526
195,15,4.377077
196,15,4.857881
197,15,3.6958437
198,15,2.4198794
199,15,3.6073895
200,15,4.6058125
201,15,4.4699035
202,15,4.010297
203,15,4.5164685
204,16,3.3057182
205,16,4.3333197
206,16,4.429187
207,16,2.2862632
208,16,4.4495053
209,16,4.815763
210,16,4.298796
211,16,3.894196
212,16,5.0
213,16,4.6810646
214,16,4.2352996
215,16,4.450001
216,16,4.972213
217,16,4.324502
218,16,4.7281566
67,16,4.6641035
219,16,4.4649057
220,16,4.7304597
221,16,4.370914
222,16,4.1604424
223,16,4.088873
224,16,3.9697378
225,16,4.34887
226,16,4.610588
227,16,4.7281113
76,16,4.080091
228,16,3.4416246
229,17,3.885526
230,17,4.068441
231,17,3.2965417
232,17,4.36682
233,17,3.3061714
234,17,4.3711524
235,17,4.659627
236,17,3.3743026
237,17,4.73355
238,17,3.1609123
239,17,4.3018465
240,18,4.7518086
241,18,4.350048
242,18,4.8714714
208,18,4.4424906
243,18,4.680868
244,18,4.4035096
245,18,4.393757
246,18,4.2082696
247,18,4.8105593
248,18,3.9713082
249,18,5.0
250,18,4.945553
251,18,4.7717156
252,18,2.389831
217,18,4.4174967
253,18,4.8684707
254,18,4.564921
220,18,4.8581676
221,18,4.2776527
255,18,4.1058493
222,18,4.129209
256,18,4.6350784
257,18,4.909765
258,18,4.626709
225,18,4.356485
226,18,4.7960863
259,18,4.98514
260,19,4.553904
261,19,4.9335527
262,19,5.0
263,19,4.9941764
264,19,4.7217803
265,19,3.1817477
266,19,3.9353266
267,19,4.34593
41,19,4.536272
268,19,5.0
269,19,4.598559
270,19,4.741147
271,19,4.2760053
228,19,3.6145737
272,20,5.0
273,20,4.7681136
274,20,5.0
93,20,5.0
275,20,4.858698
276,20,4.7338862
277,20,5.0
278,20,4.785313
279,20,4.998113
54,20,4.589308
280,20,5.0
281,20,4.906359
282,20,4.6158776
283,20,4.957531
284,20,4.897173
35,20,4.084613
285,20,4.3324766
62,20,3.951932
286,20,5.0
287,20,3.8838043
288,20,4.7237267
289,20,3.4995217
258,20,4.884695
290,20,4.686704
271,20,4.4020805
291,20,4.323072
292,21,4.7905226
293,21,4.772597
294,21,5.0
295,21,5.0
296,21,4.336341
297,21,4.6667547
298,21,4.8233423
299,21,5.0
300,21,4.987168
301,21,4.67852
302,22,3.3254716
303,22,3.616258
304,22,2.2761018
305,22,3.2019272
306,22,3.367635
307,22,3.5960412
308,22,3.3997014
309,22,2.0245383
310,22,3.4677417
125,22,2.908175
311,22,3.690364
312,22,3.1617932
313,22,3.2130759
314,22,2.8101814
315,22,3.638672
316,22,2.6700244
317,22,2.3918219
318,22,3.2048745
319,22,2.2707975
320,22,3.5927413
321,22,3.1102004
322,22,3.6454794
323,22,2.1772053
324,23,4.8845177
140,23,4.4013057
325,23,4.3358965
326,23,4.8800097
327,23,4.9480033
328,23,5.0
329,23,4.6690855
330,23,4.3687043
331,23,4.647335
332,23,4.2978463
93,24,4.9520874
333,24,4.7474213
334,24,4.559955
335,24,4.2750835
336,24,4.781135
83,25,3.908598
85,25,4.301321
87,25,4.8184004
88,25,4.7385516
90,25,5.0
91,25,4.2669926
92,25,5.0
93,25,5.0
337,25,4.7612915
94,25,5.0
278,25,4.912436
96,25,5.0
127,25,4.0620418
98,25,4.660428
335,25,4.266053
336,25,5.0
338,25,4.8039174
99,25,4.9339333
101,25,4.828747
339,26,4.8388224
340,26,4.8973165
341,26,3.5185878
342,26,4.274995
93,26,5.0
343,26,5.0
334,26,4.8008037
344,26,4.621053
4,26,4.5742855
335,26,3.8910367
336,26,4.9695396
41,26,4.3061337
345,26,5.0
346,27,4.3061113
106,27,3.992588
347,27,5.0
348,27,5.0
93,27,5.0
349,27,4.6738095
350,27,5.0
296,27,4.3058825
351,27,5.0
352,27,4.8400445
353,27,4.4573684
335,27,4.1761475
336,27,5.0
354,27,4.834178
355,27,4.54529
356,27,4.6439486
357,28,4.47042
358,28,3.6223307
359,28,4.788611
360,28,4.0834208
361,28,4.3176713
362,28,4.215337
363,28,3.9686923
364,28,2.71785
365,29,5.0
366,29,4.845369
367,29,5.0
368,29,4.8940086
76,29,5.0
346,30,4.1445265
369,30,4.706485
86,30,4.750689
340,30,5.0
89,30,5.0
370,30,5.0
261,30,5.0
93,30,5.0
371,30,4.6155243
54,30,4.5817423
372,30,4.598524
373,30,4.434908
280,30,5.0
374,30,4.460714
375,30,4.1508684
96,30,4.93905
376,30,4.9685864
377,30,4.731417
378,30,3.5945334
379,30,5.0
380,30,4.279394
381,30,5.0
33,30,5.0
382,30,5.0
383,30,3.5804372
344,30,5.0
285,30,4.4853597
384,30,4.9230947
385,30,4.6565547
386,30,4.983841
387,30,3.7844307
388,30,4.7338204
389,30,4.69771
390,30,4.942496
391,30,4.784504
41,30,4.8071713
42,30,3.8769805
392,30,4.3739486
393,30,4.615234
394,30,4.9600067
395,30,4.2122993
396,30,4.648398
397,30,5.0
398,30,4.925932
399,30,5.0
290,30,4.7198734
400,30,4.5247226
401,30,4.9349995
402,30,4.3122215
403,30,5.0
271,30,4.7068634
76,30,4.45708
404,30,4.1256943
405,31,5.0
406,31,4.3958464
407,31,4.9693017
408,31,4.34726
409,31,4.3400874
410,31,4.449857
411,31,5.0
264,31,4.8133674
412,31,4.6287513
413,31,4.735823
414,31,4.2044344
415,31,4.9189067
416,31,4.9005265
417,31,4.383802
418,31,4.850479
419,31,4.6992216
420,31,5.0
41,31,4.574819
421,31,3.7042046
422,31,4.448032
423,31,4.971528
424,31,4.9055476
425,31,3.7722583
426,31,5.0
427,31,4.2489552
428,31,4.663282
429,31,4.4795
76,31,4.4030128
430,31,4.8180213
431,31,5.0
432,32,3.7222009
433,32,4.897437
434,32,4.113889
435,32,4.7745647
436,32,4.5928483
41,32,4.7651434
71,32,4.726601
437,32,3.766823
293,33,4.439312
438,33,4.904474
439,33,4.6821995
440,33,4.771211
441,33,4.9749336
442,33,4.527058
443,33,5.0
315,33,4.8123827
444,33,5.0
445,33,3.6020586
446,33,5.0
447,33,4.081046
448,33,4.490199
5,33,4.7169337
449,34,3.3576148
450,34,3.049626
451,34,3.2695765
452,34,3.4185205
453,34,2.2537472
454,35,4.392263
455,35,4.6983914
48,35,4.5000753
456,35,4.275895
457,35,4.342007
50,35,4.454046
51,35,5.0
52,35,4.51524
458,35,3.6635766
459,35,4.732448
460,35,3.972452
461,35,4.5583634
374,35,3.9257042
55,35,3.8490882
96,35,4.4690986
57,35,4.349979
462,35,4.704113
351,35,4.3333654
59,35,4.2914715
35,35,3.522329
419,35,4.202273
61,35,3.7258408
463,35,2.9070227
62,35,3.3314185
464,35,3.776955
66,35,4.3174624
38,35,3.8302946
465,35,2.7427235
69,35,4.77844
466,35,4.3042793
467,35,4.877752
468,35,4.2331967
71,35,4.196697
469,35,4.455859
470,35,4.3033357
74,35,4.682282
471,35,4.1528935
75,35,4.420936
472,35,4.5316353
473,35,3.3670127
228,35,3.2362032
78,35,3.354229
474,36,4.236878
475,36,4.49742
385,36,3.6987424
62,36,3.122375
4,36,4.0117936
476,37,4.3421884
274,37,5.0
371,37,4.752045
264,37,5.0
280,37,5.0
376,37,5.0
477,37,5.0
478,37,4.664053
391,37,4.8496156
479,37,5.0
70,37,5.0
480,37,4.475155
481,37,4.077223
222,37,4.7830215
271,37,4.7441816
76,37,4.5967593
482,38,4.8799644
483,38,4.791404
484,38,4.474962
485,38,4.7557445
47,38,4.721335
486,38,3.3449512
487,38,3.854142
488,38,3.6036816
489,38,4.9254427
490,38,3.3440728
491,38,5.0
492,38,4.663318
493,38,4.1668696
494,38,4.7843556
245,38,4.4543004
495,38,4.4492493
496,38,4.022313
497,38,4.387401
498,38,4.268478
499,38,4.566111
500,38,4.6438084
501,38,3.739546
29,38,3.2433634
502,38,4.6728697
54,38,4.3196096
503,38,4.4543767
504,38,5.0
266,38,3.8092058
505,38,4.50693
506,38,3.9594505
507,38,4.4657297
508,38,4.89208
381,38,4.629391
509,38,5.0
443,38,5.0
510,38,4.663335
511,38,4.4762506
512,38,4.502249
36,38,4.76204
61,38,4.058679
386,38,4.9794946
513,38,5.0
514,38,4.4450135
515,38,4.991365
516,38,4.9496627
517,38,4.5479536
518,38,4.5301533
519,38,4.7788467
520,38,4.5642276
120,38,4.3124647
521,38,4.65415
522,38,4.939051
523,38,5.0
524,38,4.2139177
525,38,4.2824407
526,38,4.132908
70,38,4.682255
527,38,4.3334846
528,38,4.939555
529,38,4.9526615
530,38,4.9266844
531,38,4.5062547
532,38,4.8016634
222,38,4.2887826
533,38,3.9963293
534,38,4.8379154
535,38,4.9816117
536,38,4.9547877
537,38,3.8873475
538,38,4.5980783
539,38,4.2969737
540,38,5.0
541,38,3.2705307
542,38,4.9707303
543,38,4.652695
544,38,4.2098346
545,38,4.0067782
546,38,4.0252876
547,39,4.5322485
484,39,4.457715
449,39,4.3659687
548,39,4.478338
549,39,3.9045844
489,39,4.5891337
550,39,4.3942027
551,39,4.289571
552,39,4.0941463
553,39,4.4826927
554,39,4.2240252
555,39,4.4767885
497,39,3.980149
556,39,4.5804744
499,39,4.441215
557,39,2.291627
558,39,4.4233074
559,39,4.531757
54,39,4.149073
560,39,3.7408743
503,39,4.4583716
561,39,4.395649
508,39,4.8233495
562,39,3.671607
563,39,4.4579
564,39,3.6299906
565,39,4.161463
566,39,4.3252892
567,39,3.5710166
510,39,4.4670625
568,39,3.971498
386,39,4.5419807
513,39,4.7830324
569,39,4.0215983
389,39,4.38493
570,39,3.534375
517,39,4.368565
571,39,4.910318
120,39,4.2954774
522,39,4.8949275
572,39,4.502364
573,39,3.6498487
574,39,3.2121537
575,39,4.7907805
576,39,4.8924103
43,39,4.6044455
577,39,3.3955247
536,39,4.866888
427,39,3.8262386
578,39,4.6981673
579,39,3.1018205
580,39,2.5216973
539,39,4.2188954
581,39,4.7579336
582,39,4.8961315
583,39,4.1439767
584,39,3.8439727
585,39,2.4646022
586,39,3.3791103
587,39,4.1054277
588,39,4.720603
589,39,4.4191775
543,39,4.5054054
590,39,4.7983418
591,39,3.4610138
592,39,4.1643653
593,40,4.3596106
594,40,4.4487596
595,40,3.5136032
596,40,3.263276
597,40,4.2640176
598,40,4.35431
599,41,3.2060025
600,41,3.834458
601,41,3.5206842
602,41,2.2186997
603,41,3.3466685
33,41,4.05099
35,41,3.1861298
604,41,4.4485846
605,41,4.2882667
606,42,3.8198683
607,42,4.648967
608,42,3.624062
609,42,4.1039515
488,42,3.6264293
610,42,4.09228
611,42,3.4095917
612,42,4.817619
279,42,4.477781
613,42,4.345123
145,42,4.4060087
614,42,3.612331
344,42,4.577656
615,42,4.871416
616,42,4.3581357
36,42,4.5176206
617,42,4.740689
618,42,5.0
619,42,4.2733693
620,42,4.6514435
621,42,3.6869488
