user,item,prediction
1517,1091,4.04643
3898,703,5.0
594,706,4.3920054
3695,1396,4.4414887
2522,841,5.0
1142,864,4.2136064
5046,1555,4.8001533
1943,205,3.7305727
2622,1257,4.151006
3711,1377,5.0
1348,1242,4.836711
1165,1357,4.269757
3834,795,5.0
4860,1551,3.8343844
4085,898,5.0
793,459,4.169558
728,1087,4.582686
532,38,4.8395424
4092,778,4.495237
1252,1209,3.0395632
381,1394,4.535019
4667,1570,4.925241
2541,786,4.4306955
1998,939,4.690589
2826,700,4.937988
2326,578,3.8869197
4249,1352,5.0
4365,1489,5.0
3199,1204,5.0
921,480,5.0
41,283,4.7558465
2498,308,4.6321
3599,1369,3.4709744
26,194,4.43101
2168,240,3.6275995
2243,336,4.0821786
1949,1001,4.458074
756,46,4.3906307
125,758,4.7605047
1066,284,4.5076547
3541,1358,3.58811
76,31,4.481524
1041,260,4.538508
4780,1171,2.537888
3461,502,4.2807713
1652,160,2.620285
2859,424,4.9875927
408,604,4.122587
2877,503,3.0018616
1565,768,4.22076
454,1134,4.3626237
106,795,3.6859524
2520,407,3.5646687
3136,1557,4.4107494
1580,153,4.6571164
3623,871,5.0
345,26,5.0
2427,1285,2.5796297
862,815,4.161034
2187,1000,2.9496615
3168,652,4.7366576
2277,1142,4.043818
4394,1617,4.1008406
2785,342,5.0
4211,1527,3.8331327
3086,1270,3.0535512
804,328,4.745266
4067,1446,3.780705
971,1377,4.94801
1243,95,4.364941
4803,1184,5.0
524,632,4.0777493
1340,1604,3.6502886
4503,1617,3.7709224
4194,1555,4.350533
1756,945,3.5999959
271,54,4.8362985
4412,1388,5.0
3969,1261,4.8276253
433,95,4.8994784
3117,1123,5.0
3703,1394,3.8725603
2822,1070,3.4340231
933,765,3.751543
3738,1046,5.0
510,1495,5.0
2,833,2.2544017
1124,581,4.277398
4005,1134,4.543234
889,161,4.1306615
4924,1645,4.9093733
3546,930,4.8841314
3409,1404,5.0
2428,734,4.338436
3813,989,2.3491716
2061,227,4.063252
4810,1184,4.4174833
2844,1201,4.5138407
1625,153,5.0
4388,1008,4.1824765
508,1233,5.0
1495,132,5.0
3089,748,5.0
2810,490,4.771501
1195,92,5.0
3804,1270,3.1700473
4591,1630,4.9218183
184,471,1.6373484
54,726,4.533987
2010,971,4.4081964
978,64,4.955542
4566,1151,3.1395967
4334,1284,2.4732656
319,1229,3.2103844
4404,1264,4.8733654
4583,1244,2.6907861
1796,831,4.362983
1868,542,4.6952963
1392,735,4.858767
1222,532,3.7955413
3161,434,3.150996
3915,1425,4.885215
668,45,4.0713863
182,15,4.1708694
178,15,4.1218286
3412,911,4.1480956
3026,885,5.0
1422,1257,4.1250496
3630,576,5.0
500,38,4.7826858
3595,1257,4.325934
1116,906,5.0
603,41,3.572845
379,476,4.2359624
2620,1464,4.2534027
4484,1443,4.010556
1497,982,3.629241
3471,865,4.847694
3356,758,4.5800757
1300,407,4.5549545
4474,1576,4.664506
3836,1630,3.7408097
785,453,5.0
4006,928,4.191106
1581,889,4.163884
376,1458,4.3304896
2106,1495,5.0
2215,1570,5.0
413,1227,4.8243275
327,23,5.0
2908,453,4.1507277
2149,237,3.6411657
4545,1464,4.4866633
41,26,4.4874134
1275,434,3.4033225
3111,649,4.8384385
2778,1086,4.9439034
4488,1057,4.874738
518,664,4.2432356
4148,786,4.4858193
403,1237,5.0
3440,1170,3.3929112
1603,570,4.317256
2022,740,3.1773908
829,532,5.0
2134,608,5.0
2261,260,4.296576
2644,603,4.5223923
1819,1257,4.2829075
1696,640,4.1935797
4136,1288,5.0
2074,678,5.0
2895,902,3.9091055
2415,822,4.202735
3680,1616,4.728479
5126,1555,3.031723
2893,1403,4.396739
17,3,3.6987164
1203,955,3.195314
3087,1327,4.4054303
2060,961,5.0
4637,1249,3.59574
3775,1421,3.9505527
566,39,4.385264
4966,1435,4.3711023
416,595,5.0
1343,556,3.6918948
4697,1087,3.8319714
4006,724,3.9650314
4482,1190,4.9845967
54,194,4.056559
402,469,3.3606567
1991,341,4.721745
3430,945,2.8518317
1855,1627,2.0229692
3642,1557,4.1214905
1772,273,4.7035313
2365,574,4.6675897
2266,261,4.6024003
2449,1557,3.0808365
4586,1063,4.2409773
2908,1001,4.0552177
2189,355,4.3411117
660,709,4.851489
4607,1516,3.641059
2678,472,2.2623148
3394,930,4.670047
3585,1363,3.62162
1271,179,3.1321273
3475,785,4.9279585
3429,1184,5.0
3137,1443,4.0928984
4497,1364,3.5712225
4822,1181,3.2274768
446,33,5.0
93,72,4.888659
3320,961,4.4985657
4325,1307,4.9924197
93,88,5.0
1389,465,3.9261448
4645,1588,2.6180208
3168,1288,4.6650324
153,901,5.0
1808,1236,4.3578277
4947,1398,4.31254
2661,539,5.0
576,1363,4.887351
2398,798,3.1948302
1808,652,4.7295876
1466,451,5.0
2001,1446,5.0
933,1293,4.12047
1167,88,4.0070558
1428,1450,3.964897
3795,1341,3.0669942
1907,308,4.22127
4575,1457,3.998783
5080,1556,4.307174
545,1628,4.1483994
4629,1376,3.0761168
2338,285,5.0
1210,151,4.626695
904,1010,3.7317781
3662,1495,5.0
3255,453,4.9711084
3060,1306,5.0
587,469,3.3324268
478,1272,3.720684
3294,921,4.8415647
734,1436,4.2019835
419,970,4.828358
2912,766,3.5388288
2126,822,4.7454967
4518,905,4.994649
4351,864,4.232912
1135,283,4.9124503
3445,609,4.8950233
4549,933,4.6203275
2625,688,3.1166835
4498,901,3.9107146
1590,149,2.516334
4585,955,3.347571
2650,716,4.6978965
1883,1661,3.8945932
1426,218,4.958828
154,839,4.958156
1341,1551,2.9062428
1101,74,4.1658688
4080,1286,4.4102497
1198,93,5.0
549,1402,4.304309
2847,1057,4.698076
395,30,4.3724566
4916,1207,4.4398084
621,1045,3.3779256
3999,1404,3.487868
382,30,5.0
431,439,4.931945
2455,316,4.4548373
2719,340,4.3485284
1953,207,4.085976
1733,1393,4.1264358
435,151,4.292838
3454,776,4.4711485
1974,1232,3.2460458
1337,889,3.4997137
1156,763,4.5937605
226,16,4.7649083
1953,602,4.349941
3148,1051,3.1207154
4884,1549,3.080185
661,130,4.913231
1297,1486,4.0546355
3912,928,4.8219976
3631,763,4.185576
3691,652,4.734461
2706,678,4.21625
4061,1452,4.586485
213,209,4.4592595
206,1450,4.6672673
1067,887,4.7545586
2650,1280,4.809372
707,45,4.6851625
3399,562,4.7182097
3029,402,5.0
3021,396,4.1912274
1580,508,3.0735996
1797,1555,3.8145397
580,181,1.9573324
5063,1556,3.3375494
556,39,4.7399864
4486,930,4.9324436
2322,939,4.9817476
4599,1075,4.4244533
4041,1097,4.187549
1272,1587,2.5725658
3730,577,3.9802034
2230,786,4.7431693
1395,678,5.0
441,785,4.886931
4491,1029,4.004303
1401,591,4.296313
4952,1596,4.008787
2984,1388,5.0
4044,885,4.576663
1200,1111,4.164632
3269,693,3.971468
3210,453,4.088188
4121,832,5.0
2295,359,5.0
3368,472,3.9007103
3088,1402,3.7355747
3691,560,4.3544703
4048,1251,4.0113406
4624,1504,4.1717415
2948,469,1.851765
4388,921,4.7840366
3458,786,4.6222177
2669,1221,4.278464
1831,1134,4.224118
2827,693,3.694401
85,7,4.2424192
4246,1363,4.1674385
813,763,3.6059105
2888,522,4.367617
2812,1001,4.946658
3373,783,4.0679746
3853,645,4.3091617
881,218,4.8504333
813,49,4.5978847
2980,1495,4.865781
4977,1541,4.4705334
2316,359,4.88441
1045,1257,3.72511
4225,1257,4.877852
2425,891,3.841079
902,986,4.964616
3217,973,4.4397063
3592,832,4.3905487
3103,911,4.4490104
335,49,4.369177
283,726,4.7048306
49,1307,4.2074604
4997,1394,4.394643
2051,227,4.442898
2336,1255,4.632054
221,1206,4.6780934
241,1257,3.5876353
861,54,5.0
2365,1538,4.404629
4338,1297,4.429001
3150,1450,5.0
1244,1023,3.506327
193,139,4.801452
3450,968,4.5995264
5023,1600,3.22561
4077,769,4.932056
4658,1551,3.6701663
4896,1555,4.9476023
3260,988,3.5827346
2742,652,4.717413
4815,1184,3.231247
1653,930,4.1960254
4615,1530,5.0
4432,1404,4.757266
1142,986,4.8642898
1900,260,4.7658663
1729,185,4.4188914
4071,1476,4.982741
1764,419,3.4720154
1506,1034,4.3322797
2053,1186,2.8664339
4655,1555,4.087238
4671,1617,4.2528157
3050,772,3.4788218
1855,1568,2.731422
1103,486,4.9474406
1500,1281,4.607699
4277,1436,5.0
130,449,4.199546
5028,1467,2.8758726
1377,1404,4.3317776
570,1374,3.6617646
2283,369,3.976629
2239,642,5.0
2823,1288,4.9378805
4797,1183,1.7234429
5098,1557,3.5431128
1227,650,3.4334538
736,638,3.4822345
4079,885,4.292415
171,480,4.500834
2147,328,3.1724854
3789,786,4.5849733
1580,989,3.2404087
1962,417,3.704947
485,886,4.784565
5011,1395,3.8259747
1385,632,5.0
3393,1013,4.2852993
2433,411,5.0
4587,1450,4.5851145
1707,1585,4.0758615
2534,668,5.0
448,124,4.4610066
2806,885,4.392543
2675,1257,2.886751
291,20,4.4460278
4951,1552,4.584391
1924,1085,4.2684393
102,1091,4.0310655
2651,328,4.3785586
3441,498,5.0
2131,443,3.2893162
4680,1394,4.059796
401,688,4.1653433
4685,1674,2.9560602
576,1377,5.0
2383,820,3.5005512
3038,401,5.0
327,162,5.0
1869,359,4.774863
2726,939,4.256083
3024,396,4.197011
3898,671,4.493391
2097,650,4.4913044
1339,377,4.617777
1507,604,4.408212
4202,836,3.970345
3556,811,4.5095987
3093,901,4.1052513
1060,851,3.2693117
4195,1291,4.7176237
2871,424,5.0
4004,1183,4.6254644
2933,1185,3.476133
4378,1291,4.9739337
4341,1642,4.0802293
1622,1416,3.7737262
3744,775,4.31963
2477,422,4.6337132
1324,1363,4.4587073
616,1001,4.856302
4448,886,4.6368747
726,1398,5.0
2690,328,4.621775
4576,1326,2.8909786
385,490,4.5227685
2902,1378,3.893157
4217,1292,4.7353005
1335,952,3.2640903
3025,582,3.7964573
4465,1487,5.0
357,373,4.543001
2406,503,2.920188
1748,177,2.3281524
41,230,3.8734162
1413,591,4.43146
2123,1495,4.491484
2066,227,3.7048702
4429,1184,3.404902
919,792,4.7277703
3611,1283,3.7733452
1202,1156,4.082401
331,680,4.690209
4958,1291,5.0
3245,587,4.738358
2796,902,3.5813653
2289,381,3.7008648
3369,1227,4.4953036
587,1568,3.645308
614,365,2.826882
2552,316,4.522782
2852,961,3.9854403
3989,1601,4.1425357
2348,270,4.549949
4114,898,5.0
2,849,3.448455
163,697,4.845038
135,13,4.6143856
699,883,4.527001
1058,638,4.2329035
3427,652,4.9409757
236,947,2.1676874
3246,1255,4.7963943
3496,1196,4.3327875
3620,528,3.0226772
2044,1369,2.9556425
1200,1152,3.4953327
1732,928,5.0
3100,1376,2.7290947
1523,308,4.7634134
2030,1183,2.9787686
595,661,3.3857276
2791,734,4.076936
2990,381,3.7739522
4015,726,5.0
3191,1351,5.0
4494,1450,3.8370886
2881,361,4.849726
4831,1184,3.7425547
845,51,4.8707604
3794,719,3.4342422
420,215,5.0
1530,211,4.6488743
3538,684,4.022075
1420,124,4.9301214
3187,1043,3.6459
1828,1555,4.3379707
1019,274,5.0
1660,161,4.53249
2958,541,3.920151
194,100,3.9142272
1280,1257,3.7631044
2358,435,2.9494064
