user,item,prediction
2927,1427,4.6327415
707,1184,4.47655
3604,921,4.6093454
2765,341,3.5489492
4919,1594,3.2299132
2399,410,5.0
248,1394,4.065772
1139,652,5.0
1510,1059,3.2196047
3623,1357,4.982531
2025,1495,4.230776
233,130,3.934741
1634,1549,4.250228
1139,539,4.938396
5096,1550,2.483852
3565,910,5.0
549,729,4.2207656
3441,498,5.0
1053,1007,4.6994667
1235,1304,3.2016733
2723,810,4.9622145
4655,1555,4.087238
3954,700,4.198293
286,560,4.977602
1832,750,4.531059
3397,1669,4.756142
2972,379,3.7326374
342,1497,3.0746615
4523,906,4.556307
972,539,4.650833
2237,258,5.0
1467,889,4.19037
1450,1495,4.898593
1273,476,3.1230593
441,716,4.9117823
3291,1085,4.341593
4247,1350,4.7203155
3289,1057,4.777943
3611,855,5.0
3478,1413,4.151503
1631,264,5.0
4588,1227,4.45533
3748,1616,5.0
924,795,3.6318417
3728,1626,2.4111845
4476,1184,5.0
3541,504,4.2712827
3301,772,4.34738
3429,1184,5.0
883,1550,3.039955
4040,1212,2.9693205
1124,126,5.0
4892,1549,4.5986443
4429,1184,3.404902
4749,1554,4.016332
4301,1428,5.0
4480,1375,5.0
2970,1293,4.1799884
1017,460,4.2037625
4517,1429,4.2014537
1883,490,4.653965
5017,1430,4.7343144
1468,1555,3.3280294
4273,1549,3.9964192
2427,1435,3.359034
2775,1150,4.596126
3024,1392,4.874958
4968,1377,5.0
1720,279,5.0
3371,472,4.328543
2998,409,4.7926307
2810,490,4.771501
323,153,3.446592
742,280,4.267873
3951,1238,4.3707304
4094,901,4.8174596
467,822,5.0
4344,1587,3.2832558
2430,949,4.282556
2232,1549,4.076422
2170,935,4.4314613
3814,720,3.2449746
2753,379,3.713204
3200,451,3.4312134
3713,1057,3.928511
3430,945,2.8518317
3748,1288,5.0
2178,1184,3.041578
417,1557,4.0660214
1017,268,4.953471
3107,871,4.2699604
1461,124,4.7973914
968,504,4.6365833
4734,1181,3.7187111
2163,1258,5.0
1200,808,4.325774
3844,1557,2.8220546
1445,218,4.9568267
3179,570,4.597217
3901,672,3.5843918
576,39,4.965245
2711,1140,3.5619164
3102,1123,4.83097
2691,1551,2.5955012
2401,1313,2.837492
2027,538,4.4413605
2217,1358,4.097705
3422,1291,5.0
621,426,3.3667986
226,16,4.7649083
70,88,5.0
473,1382,4.260379
444,316,4.944658
1653,906,4.0650663
524,632,4.0777493
2181,1404,4.688438
741,1257,3.872416
1588,412,4.1654887
4807,1181,4.051001
1661,361,4.5576053
1005,539,4.6484365
4212,810,4.6543994
1058,638,4.2329035
271,150,4.66188
3394,1229,4.388524
2511,735,4.860794
2149,371,3.079211
2417,1236,4.3132257
448,33,4.542513
2257,1597,4.623593
3448,609,4.799546
1074,570,3.481746
424,504,5.0
3288,1085,5.0
