user,item,prediction
0,0,3.1519737
1,0,4.3891187
2,0,3.2110803
3,0,3.873077
4,0,4.1584606
5,0,4.1831727
6,1,3.9347892
7,1,3.1185322
8,1,3.859851
9,1,3.0140412
10,1,3.978318
11,2,3.9459474
12,2,3.8922274
13,2,3.1708283
14,2,4.010841
15,2,2.7325537
16,3,3.828233
17,3,3.6987164
13,3,3.9180112
8,3,4.3424964
18,3,4.2639556
19,3,4.463726
10,3,4.4516444
20,3,5.0
21,3,3.9159632
22,3,3.8568478
23,4,4.387066
24,4,4.608814
25,4,3.91695
26,4,4.5344753
27,4,4.2068725
28,4,2.5261557
29,4,2.986442
30,4,4.7287207
31,4,4.364605
32,4,4.189774
33,4,4.366049
34,4,4.4396343
35,4,3.7446537
36,4,4.5225706
37,4,4.825506
38,4,3.8916278
39,4,3.874167
40,4,4.3846927
41,4,4.4291687
42,4,3.2542052
43,4,4.371049
44,4,4.2108836
45,4,4.4189835
46,4,3.5453067
47,5,5.0
48,5,5.0
49,5,4.3900404
50,5,5.0
51,5,5.0
52,5,4.9431295
53,5,4.366346
54,5,4.4975967
55,5,4.486614
56,5,4.448793
57,5,4.687982
58,5,2.4751625
59,5,4.796626
35,5,4.1788487
60,5,4.714043
61,5,4.180522
62,5,3.9114914
63,5,4.399691
64,5,4.809637
65,5,5.0
66,5,4.9896927
67,5,4.9821196
68,5,4.916225
69,5,5.0
70,5,5.0
71,5,4.73542
72,5,5.0
73,5,4.520729
74,5,5.0
75,5,5.0
76,5,4.260468
77,5,4.382908
78,5,3.899655
79,6,4.878018
80,6,4.6176043
67,6,4.4774237
81,6,4.7144046
82,6,4.963785
83,7,4.1530404
84,7,5.0
85,7,4.2424192
86,7,4.721859
87,7,5.0
88,7,4.813239
89,7,5.0
90,7,5.0
91,7,4.1801696
92,7,5.0
93,7,5.0
94,7,4.938603
95,7,4.5448136
96,7,4.832148
97,7,4.73936
98,7,4.9118223
99,7,5.0
100,7,4.5750446
101,7,4.739832
102,7,4.5487714
103,7,4.629116
104,7,5.0
105,8,5.0
106,8,3.2404017
107,8,2.812534
108,8,3.7120626
109,8,3.222863
110,8,3.710801
111,8,4.140169
112,8,4.2940164
