user,item,prediction
2234,1543,3.4775372
1181,810,4.7547674
3110,573,5.0
3481,785,5.0
1690,1257,4.356914
4068,1255,4.4901433
527,38,4.297175
4365,865,5.0
4697,1087,3.8319714
569,1576,3.5943153
3717,1307,4.4209094
536,38,4.949686
1385,200,5.0
4458,1365,5.0
121,818,3.7797585
4339,856,4.6095877
3452,1316,4.373855
1292,1127,5.0
1986,1675,3.6672208
4340,888,4.5467806
101,25,4.9102335
4898,1551,3.7072792
4160,1404,3.0973396
128,1404,4.5603237
785,1206,4.9909897
708,1171,2.389928
2947,1438,4.053913
3654,1184,4.5069265
3227,1338,2.7856345
2740,1229,3.935275
3478,503,3.8936343
333,568,4.6012855
4726,1609,2.3159711
1703,967,4.5281672
4375,904,5.0
2476,422,4.533412
4341,859,3.1710715
1156,1123,5.0
2219,822,4.6727886
2131,1130,5.0
299,638,4.4871597
2102,1282,1.5577738
1667,1033,5.0
1778,379,4.3235617
3606,831,4.532622
4665,1087,5.0
774,1348,5.0
2978,379,4.401341
3263,1495,5.0
2614,522,4.0992093
3531,928,5.0
4779,1172,3.0478718
2990,1549,3.4051905
475,1258,5.0
819,531,4.410166
705,1454,2.9756522
2592,317,5.0
3980,832,3.9716918
668,1057,4.3208876
3124,475,4.3211327
1269,408,4.1113505
102,1091,4.0310655
3702,563,3.7501895
4171,1404,5.0
3219,538,4.5315323
1308,105,4.4222345
3805,989,2.292579
1444,504,4.9122286
3961,700,4.608408
1634,1548,4.7895665
289,1344,2.7532578
1654,947,3.1915905
3,961,4.55397
4210,1399,2.3128726
3868,1190,5.0
1356,1014,4.6147666
1765,846,4.0532155
3597,649,4.931608
1883,1661,3.8945932
4935,1236,5.0
4157,1557,3.6760912
3592,1122,3.1142492
1170,623,3.945071
999,460,4.4279346
2444,1543,3.534823
4120,1184,3.3658001
1796,831,4.362983
2473,1093,5.0
3492,1288,4.413754
75,784,4.901739
479,37,5.0
2092,811,4.7214813
562,1557,3.6549265
2726,939,4.256083
3327,1557,4.7840457
320,1549,4.1751714
609,42,4.2693014
767,1045,4.553463
3508,1086,3.3557546
3865,1255,4.4548693
4782,1183,3.6396515
3937,1582,3.565358
2433,450,5.0
1940,204,4.0466404
4,636,5.0
4946,1606,4.581094
130,609,4.5935626
2827,693,3.694401
4249,815,5.0
4308,1280,3.8123834
848,1093,4.8560534
18,418,4.1248693
4010,1001,4.8905535
4506,1409,3.1642115
2568,1125,4.3933573
1235,1443,2.7894661
2381,1317,4.417341
2428,734,4.338436
2411,839,3.9608853
1659,952,3.7282162
1384,1601,3.194299
1907,1255,4.4427533
2427,1285,2.5796297
1336,110,3.7114358
3928,758,4.367489
4719,1684,3.9579248
4719,1603,3.6169782
2522,453,5.0
3302,1359,3.176634
431,520,5.0
5093,1551,3.453649
3063,1183,3.5678425
1687,734,3.539078
194,100,3.9142272
2814,756,2.0457823
4359,885,5.0
4107,1185,4.2923203
4117,1229,5.0
284,1386,4.9356613
668,45,4.0713863
4167,1257,4.1477084
130,807,3.2900484
4338,1297,4.429001
638,45,3.5856016
4136,1288,5.0
2657,961,4.4506583
935,480,3.4113731
4736,1167,3.8507397
1022,504,4.658716
1303,257,5.0
508,1045,4.554708
3024,1421,4.397838
598,1209,3.9535604
3080,1044,4.277869
