user,item,error
1517,1091,0.0021557552
3898,703,0.0
594,706,0.36965737
3695,1396,0.31193483
2522,841,0.0
1142,864,1.4728404
5046,1555,0.64024526
1943,205,0.07259107
2622,1257,0.022802878
3711,1377,0.0
1348,1242,3.373507
1165,1357,0.53325516
3834,795,0.0
4860,1551,0.027428513
4085,898,0.0
793,459,0.68963385
728,1087,0.17415102
532,38,0.025746645
4092,778,0.2547858
1252,1209,0.92243886
381,1394,0.2162074
4667,1570,0.005588909
2541,786,0.3241076
1998,939,0.0957352
2826,700,0.8798211
2326,578,0.012787146
4249,1352,0.0
4365,1489,0.0
3199,1204,0.0
921,480,0.0
41,283,0.059610933
2498,308,0.13535033
3599,1369,0.22181693
26,194,0.32374987
2168,240,1.8834832
2243,336,0.0067533213
1949,1001,0.29368368
756,46,0.15259236
125,758,0.5783674
1066,284,0.24240392
3541,1358,1.9934335
76,31,0.26881737
1041,260,0.21297492
4780,1171,2.3650997
3461,502,0.0788325
1652,160,0.14418346
2859,424,0.00015394116
408,604,0.015027623
2877,503,1.0037266
1565,768,1.4902546
454,1134,0.40624857
106,795,1.726721
2520,407,6.577525
3136,1557,0.34721622
1580,153,13.3745
3623,871,0.0
345,26,0.0
2427,1285,0.33597055
862,815,0.70386374
2187,1000,4.203888
3168,652,0.06934921
2277,1142,1.089556
4394,1617,0.80848765
2785,342,0.0
4211,1527,1.3615792
3086,1270,4.2170725
804,328,0.06488943
4067,1446,0.04809031
971,1377,0.0027029635
1243,95,0.40329978
4803,1184,0.0
524,632,1.1615435
1340,1604,0.12229808
4503,1617,1.5106317
4194,1555,0.42180738
1756,945,6.7599783
271,54,0.026798192
4412,1388,0.0
3969,1261,0.029713046
433,95,0.0101045845
3117,1123,0.0
3703,1394,0.7613614
2822,1070,2.4522836
933,765,0.061730858
3738,1046,0.0
510,1495,0.0
2,833,1.5735236
1124,581,0.5221535
4005,1134,0.29510304
889,161,1.2783954
4924,1645,0.008213202
3546,930,0.7816884
3409,1404,0.0
2428,734,0.43766674
3813,989,0.12192083
2061,227,0.004000812
4810,1184,0.33932567
2844,1201,2.2917135
1625,153,0.0
4388,1008,0.6683446
508,1233,0.0
1495,132,0.0
3089,748,0.0
2810,490,0.052211765
1195,92,0.0
3804,1270,0.028916078
4591,1630,0.006112385
184,471,0.406213
54,726,0.21716808
2010,971,0.35023144
978,64,0.91306067
4566,1151,0.74029386
4334,1284,2.1705117
319,1229,0.62349284
4404,1264,3.509498
4583,1244,0.09561322
1796,831,5.5836897
1868,542,0.09284435
1392,735,0.7374808
1222,532,0.63288593
3161,434,1.3247917
3915,1425,0.013175641
668,45,0.86232334
182,15,1.3709351
178,15,0.014842197
3412,911,0.02193231
3026,885,0.0
1422,1257,0.7655382
3630,576,0.0
500,38,0.04722548
3595,1257,0.45436507
1116,906,0.0
603,41,2.0367715
379,476,0.05567825
2620,1464,0.06421293
4484,1443,0.978999
1497,982,1.8789803
3471,865,0.023197142
3356,758,0.33648786
1300,407,0.19806547
4474,1576,0.11255625
3836,1630,3.0304184
785,453,0.0
4006,928,0.65430975
1581,889,0.026858019
376,1458,11.092161
2106,1495,0.0
2215,1570,0.0
413,1227,0.030860838
327,23,0.0
2908,453,0.022718854
2149,237,0.4110935
4545,1464,0.26351452
41,26,0.26274502
1275,434,1.969314
3111,649,0.026102114
2778,1086,0.0031468233
4488,1057,0.015690515
518,664,0.5726924
4148,786,0.23602043
403,1237,0.0
3440,1170,0.1543792
1603,570,0.4661394
2022,740,0.67668587
829,532,0.0
2134,608,1.0
2261,260,0.49480528
2644,603,0.22810914
1819,1257,0.08003665
1696,640,0.03747309
4136,1288,0.0
2074,678,0.0
2895,902,1.1900507
2415,822,0.04110146
3680,1616,0.0737237
5126,1555,0.0010063502
2893,1403,0.15740184
17,3,0.4882046
1203,955,1.4287754
3087,1327,0.16437374
2060,961,0.0
4637,1249,1.9719459
3775,1421,0.0024450354
566,39,0.37790045
4966,1435,0.13771695
416,595,0.0
1343,556,1.7111393
4697,1087,1.3642908
4006,724,0.93128556
4482,1190,0.00023726076
54,194,0.0031989303
402,469,0.4087598
1991,341,0.52091587
3430,945,1.3182905
1855,1627,0.00052758626
3642,1557,0.771779
1772,273,0.49495625
2365,574,0.11049663
2266,261,0.36288613
2449,1557,0.84486145
4586,1063,0.058070052
2908,1001,0.0030489992
2189,355,0.43413386
660,709,0.022055497
4607,1516,0.1288387
2678,472,7.4949203
3394,930,0.10886911
3585,1363,1.8999316
1271,179,0.01745762
3475,785,0.86110693
3429,1184,0.0
3137,1443,1.1944269
4497,1364,2.041405
4822,1181,3.1418383
446,33,0.0
93,72,0.7897148
3320,961,0.24856773
4325,1307,5.746065e-05
93,88,0.0
1389,465,1.1531649
4645,1588,2.6179912
3168,1288,0.44226807
153,901,0.0
1808,1236,0.4123853
4947,1398,0.47260118
2661,539,0.0
576,1363,3.562094
2398,798,0.64829844
1808,652,0.07312289
1466,451,0.0
2001,1446,0.0
933,1293,0.7735729
1167,88,0.98593825
1428,1450,1.0714384
3795,1341,0.87049985
1907,308,0.6064203
4575,1457,1.0024352
5080,1556,0.09435599
545,1628,0.022022368
4629,1376,0.85356015
2338,285,1.0
1210,151,0.3927468
904,1010,7.4626117
3662,1495,0.0
3255,453,0.0008347224
3060,1306,0.0
587,469,0.11050757
478,1272,1.6366493
3294,921,0.025101759
734,1436,0.6368304
419,970,0.68617725
2912,766,0.21267883
2126,822,0.064771906
4518,905,3.9786243
4351,864,0.05424803
1135,283,0.007664948
3445,609,0.011020098
4549,933,0.14415123
2625,688,1.246982
4498,901,1.1865426
1590,149,0.26660085
4585,955,2.730522
2650,716,0.4870595
1883,1661,0.8002971
1426,218,0.0016951358
154,839,0.0017509112
1341,1551,3.633762
1101,74,1.35925
4080,1286,0.3478054
1198,93,0.0
549,1402,0.4839861
2847,1057,0.09115824
395,30,0.13872388
4916,1207,0.31381467
621,1045,0.3869765
3999,1404,0.23801525
382,30,0.0
431,439,0.004631504
2455,316,0.29720235
2719,340,0.42441526
1953,207,4.3512964
1733,1393,0.7631145
435,151,0.08575415
3454,776,0.27968392
1974,1232,0.5684469
1337,889,0.25028643
