user,item,error
2234,1543,2.317893
1181,810,0.56967384
3110,573,1.0
3481,785,0.0
1690,1257,0.41355956
4068,1255,0.25995386
527,38,0.4939631
4365,865,0.0
4697,1087,1.3642908
569,1576,1.9759495
3717,1307,0.17716473
536,38,0.0025314935
1385,200,4.0
4458,1365,0.0
121,818,0.04850634
4339,856,6.809948
3452,1316,5.635188
1292,1127,0.0
1986,1675,2.7796254
4340,888,0.20540784
101,25,0.828525
4898,1551,0.08568546
4160,1404,3.6201165
128,1404,0.31396267
785,1206,8.1185775e-05
708,1171,0.15204392
2947,1438,0.8950804
3654,1184,0.24312145
3227,1338,1.4746835
2740,1229,1.1336392
3478,503,0.7985823
333,568,0.3615442
4726,1609,2.8359532
1703,967,2.3352952
4375,904,0.0
2476,422,0.21770439
4341,859,0.6871224
1156,1123,0.0
2219,822,0.10706729
2131,1130,0.0
299,638,0.2373246
2102,1282,5.9644685
1667,1033,0.0
1778,379,0.45756882
3606,831,0.21844232
4665,1087,0.0
774,1348,0.0
2978,379,0.35839266
3263,1495,0.0
2614,522,0.009842487
3531,928,0.0
4779,1172,1.0980353
2990,1549,0.3537984
475,1258,1.0
819,531,0.3479044
705,1454,3.9032016
2592,317,1.0
3980,832,0.944185
668,1057,0.10296883
3124,475,0.10312618
1269,408,0.7896979
102,1091,0.93883413
3702,563,1.5620261
4171,1404,0.0
3219,538,0.21946199
1308,105,0.33381292
3805,989,1.6707603
1444,504,0.0077038216
3961,700,0.15334432
1634,1548,0.04428225
289,1344,5.0478506
1654,947,4.803069
3,961,0.19894288
4210,1399,1.7236346
3868,1190,1.0
1356,1014,0.14840478
1765,846,0.0028318898
3597,649,0.004677438
1883,1661,0.8002971
4935,1236,0.0
4157,1557,2.8092816
3592,1122,0.013052886
1170,623,1.1128752
999,460,0.18312806
2444,1543,2.1467438
4120,1184,0.40220946
1796,831,5.5836897
2473,1093,0.0
3492,1288,0.17119236
75,784,0.009655201
479,37,0.0
2092,811,0.07757265
562,1557,1.8092226
2726,939,5.0899105
3327,1557,0.04663626
320,1549,0.030685011
609,42,0.5339204
767,1045,0.30632126
3508,1086,0.41505212
3865,1255,0.20690605
4782,1183,0.12985101
3937,1582,2.4503455
2433,450,0.0
1940,204,0.0021753265
4,636,4.0
4946,1606,0.33767
130,609,0.16519135
2827,693,0.09339073
4249,815,0.0
4308,1280,0.6599668
848,1093,0.020720636
18,418,0.015592353
4010,1001,0.0119785415
4506,1409,4.6838117
2568,1125,0.36801538
1235,1443,0.044324506
2381,1317,5.8435388
2428,734,0.43766674
2411,839,1.0797594
1659,952,2.986731
1384,1601,0.037752096
