user,item,prediction
3569,660,4.1370344
1834,1098,3.6139393
3279,652,5.0
952,63,4.993805
4368,1320,5.0
1452,822,4.945752
1202,1635,4.554756
2240,542,4.5009255
4481,900,5.0
2944,1018,3.947713
2410,1555,3.4772685
3356,652,4.314503
4781,1549,3.125646
70,38,4.761566
2286,267,5.0
1567,701,4.918012
2433,1245,5.0
1156,784,5.0
3945,1076,5.0
4061,898,4.769614
222,16,4.3446746
1789,1549,4.314191
2881,1267,4.5053563
9,652,3.8866668
570,982,2.4887092
819,351,3.5429463
942,762,4.0807285
4078,1351,5.0
1918,528,3.3949666
1792,1396,4.479892
3080,1014,4.6578865
4021,1642,2.8940346
2386,279,4.866374
2643,504,2.3107135
4385,1645,4.5174484
2858,361,4.78995
4969,1632,3.5443666
4379,865,3.9672437
2795,346,3.9389818
2081,326,3.6565328
1965,1351,4.4617968
2221,1389,4.307182
2692,328,4.983398
563,275,4.941546
3638,1472,2.1723425
921,1378,4.503807
3330,1057,4.728918
3331,464,4.900206
2411,795,3.963946
2380,1257,4.498676
941,119,4.083696
1655,1555,4.021284
868,556,3.4806976
2892,498,4.717477
3382,1054,4.857336
2420,341,4.693963
3319,724,4.366834
3458,577,4.6055164
1856,189,1.7120591
3774,1495,4.756659
649,681,4.9641485
1600,1184,4.7133837
1195,105,5.0
4091,1078,2.9271235
4300,1109,4.473392
3714,1236,5.0
1223,95,5.0
1936,1542,4.9979725
185,732,3.2787282
2948,1278,1.0
3365,840,3.6422298
1653,839,4.0670395
2181,244,4.7105947
4533,914,5.0
3400,1170,4.0592804
4132,1057,4.454046
2734,853,5.0
1215,231,4.6359296
286,562,4.7406564
4551,932,3.9685593
151,14,5.0
2949,469,3.4719563
4909,1269,4.014602
4845,1551,3.130801
1389,1551,3.1185532
1444,1183,4.219196
3574,865,4.9375916
4519,1291,4.8234067
3834,1388,5.0
4026,823,3.2786806
3790,1565,3.37167
468,1001,4.896006
676,658,4.8946238
578,1227,4.957889
2782,1029,4.6968756
4508,1391,4.262628
4812,1183,3.3983598
4894,1557,3.9372613
1620,1001,4.8369436
2577,1001,3.471932
2047,227,5.0
3231,453,5.0
526,1392,4.072948
501,1548,3.9367728
3999,795,3.4602802
1695,1184,4.411942
1748,550,3.4514453
648,529,5.0
1485,1416,4.774039
5,679,4.7502584
921,1377,5.0
4577,1556,3.068261
2342,269,4.505089
4033,928,4.724381
4120,1551,2.6208649
711,45,4.3964057
3827,1257,3.6204321
1680,307,4.23014
1052,1250,4.1896753
153,123,5.0
4369,865,4.7720532
1480,195,5.0
1758,885,5.0
5026,1602,4.0025263
3359,470,3.9470692
1146,119,4.649046
3024,447,4.7653694
4737,1184,3.367728
1565,1045,3.864811
3236,785,4.7065253
3484,1288,4.8381987
378,95,3.7098293
1391,652,4.575795
1658,270,4.36368
4977,1548,4.992443
4023,1645,3.8691545
3798,1168,3.5259473
1257,865,4.6405888
2545,1229,3.7538161
4049,885,4.456169
734,889,4.230634
3036,1229,3.8014076
2200,800,2.0424404
2413,283,4.9265776
1192,266,4.5852075
4519,1404,4.4826555
750,153,4.996475
1112,77,4.9703035
2308,504,3.4571717
1869,266,4.4731154
860,649,4.134606
2569,1362,5.0
4532,1450,5.0
1820,700,4.7428536
2509,357,4.168087
4849,1183,4.712066
3755,1291,5.0
2093,227,4.5697293
4394,1363,4.3066773
4858,1555,3.529887
1022,498,4.4627476
3264,1681,4.2698865
3784,1193,2.9635844
2506,1229,4.3712893
2030,1375,4.2351637
1794,1257,2.9399366
893,57,5.0
4773,1170,3.9014752
3260,1005,3.8008654
780,48,3.435438
3450,1262,3.7149942
1171,766,4.380316
36,1675,4.1609898
4606,1377,4.1138964
2181,1085,4.7959876
455,1660,4.9871144
2217,1386,4.769222
4106,1290,3.9555528
3168,875,3.296975
682,1595,3.466558
3041,779,4.5041428
1531,1295,4.4155936
2720,937,5.0
250,1052,4.471366
4782,1172,3.320091
787,1255,4.671899
4894,1555,3.8401368
3355,470,4.168058
165,15,4.9165072
1312,1428,4.4054914
587,1655,3.540502
3852,1555,4.891231
533,1184,3.8676748
3889,958,3.95486
1453,236,4.7264123
4468,1029,4.1556892
722,176,4.5197797
3631,1336,4.589526
1516,1236,4.2249246
63,394,3.6037369
1992,282,4.5222826
4820,1171,1.5878055
106,8,3.2404017
2308,1570,3.4078224
2385,414,5.0
2199,453,5.0
1327,1674,3.6586342
241,1134,3.910062
2338,495,4.9350863
1858,320,4.820891
839,379,4.173491
3094,479,5.0
835,797,5.0
1658,1552,4.348399
4933,1236,5.0
5094,1551,2.68262
2859,408,4.9298882
1302,138,3.3460808
3539,904,4.9407835
2289,1620,4.1942425
2874,424,4.4714613
1169,88,4.911074
4058,960,4.177159
4883,1555,4.7317486
355,328,4.260707
2350,270,4.9806757
4160,864,2.6145308
663,652,4.844546
350,562,4.703091
2767,357,4.907387
2733,340,4.064139
1,1549,3.8365781
4090,1258,5.0
810,91,5.0
4380,1045,2.4926357
3997,1557,4.099498
3963,701,4.825045
3654,542,4.5493293
1765,219,4.3446517
265,644,3.009141
1938,275,5.0
3453,1044,5.0
3389,783,3.8375394
4751,1183,2.84473
3425,801,3.740118
36,264,5.0
509,888,5.0
1674,223,4.9510455
1069,1478,4.965694
3353,1481,2.9809976
584,1647,3.2725232
3136,554,4.9254875
830,111,4.30178
3837,1473,4.653586
329,837,4.6656075
2231,1443,3.506394
3107,850,3.5144215
2021,371,3.4984806
403,451,4.3368645
4318,1391,5.0
4855,1296,2.7802985
4811,1555,3.9288177
4983,1353,3.309941
4103,1618,4.9056673
3264,1054,4.7245708
149,14,4.6523724
461,557,4.6111097
1084,858,2.102864
954,815,4.5126815
1210,531,5.0
570,631,3.5912542
484,129,4.5852466
2215,560,5.0
4218,1023,4.0784135
3271,1549,3.2960281
1533,1257,3.5961673
2156,577,4.804052
1097,209,4.9808235
1143,114,4.159544
4983,1657,3.8938081
1663,1614,4.751397
878,1185,3.5481255
702,371,3.2379527
5051,1555,3.2932568
57,1347,4.3534307
2152,237,3.562516
2483,973,4.0091877
2064,1291,4.167959
863,194,4.36647
677,317,5.0
1664,1091,4.628065
3495,504,4.964452
1670,401,4.614899
4935,1654,5.0
3414,732,3.8732061
3999,1069,3.7508612
2858,1229,4.5256977
3102,422,4.682484
1063,898,4.274121
4609,1549,3.626297
385,164,4.0741544
1211,1126,3.470353
615,42,4.932721
2311,1183,4.531916
2558,316,4.702411
2431,286,4.1102214
2717,481,4.765882
2937,1586,5.0
609,1079,4.367844
4305,865,5.0
4224,1654,4.270722
2101,809,4.3247113
587,1587,3.1502323
1856,1160,4.090818
4828,1184,4.635427
3329,928,4.468416
347,1450,4.8269563
2485,629,2.4597473
539,815,4.308066
226,86,4.8901806
3322,1668,3.856799
4772,1170,2.6508396
2415,310,4.1541767
3243,1675,4.3117375
2638,1660,4.7611513
1295,582,4.2390456
433,32,4.9913306
762,1373,3.301631
2259,755,4.681587
5116,1555,4.4160914
4646,1441,3.9830694
3847,644,4.229298
2585,1048,4.8265996
3786,912,3.1236289
2713,562,5.0
947,1001,4.4829865
3925,688,4.836596
3867,652,4.988331
205,153,4.5712376
2917,1086,4.9321337
1233,1450,3.6596258
464,121,4.2570214
4674,1270,4.044089
60,339,3.0144584
4741,1169,4.4742823
1388,1645,5.0
2447,717,1.0
4616,1570,3.1239262
2671,1087,4.6541524
4477,1377,4.997681
138,269,5.0
4834,1181,3.1073444
3251,669,4.2525315
2721,562,4.0852013
2273,264,4.8479657
1393,123,2.6008134
1244,786,4.528881
962,1302,4.5001616
1403,1001,5.0
3814,1063,3.0687401
1377,1255,4.2877316
661,129,4.602435
1660,885,5.0
