user,item,error
2927,1427,0.40036175
707,1184,0.2271
3604,921,0.15261099
2765,341,0.20344679
4919,1594,4.972513
2399,410,0.0
248,1394,0.8727819
1139,652,0.0
1510,1059,0.048226237
3623,1357,0.0003051635
2025,1495,1.5148091
233,130,1.1347767
1634,1549,10.563982
1139,539,3.757379
5096,1550,0.26640886
3565,910,0.0
549,729,0.6072063
3441,498,0.0
1053,1007,0.09032026
1235,1304,0.6373256
2723,810,0.0014277463
4655,1555,0.8331348
3954,700,1.4359066
286,560,0.0005016702
1832,750,0.28202343
3397,1669,0.059466656
2972,379,0.071482755
342,1497,1.1548973
4523,906,0.19686362
972,539,0.1219175
2237,258,0.0
1467,889,0.6555006
1450,1495,0.01028339
1273,476,1.2612622
441,716,0.007782369
3291,1085,0.43350005
4247,1350,0.078223445
3289,1057,0.04930925
3611,855,0.0
3478,1413,0.71994704
1631,264,0.0
4588,1227,0.20732531
3748,1616,0.0
924,795,6.9265904
3728,1626,1.9914418
4476,1184,0.0
3541,504,0.5310289
3301,772,0.42591265
3429,1184,0.0
883,1550,1.0815063
4040,1212,3.8782234
1124,126,0.0
4892,1549,0.35837495
4429,1184,2.5443377
4749,1554,0.96760243
4301,1428,0.0
4480,1375,0.0
2970,1293,0.6724191
1017,460,1.4490442
4517,1429,1.443491
1883,490,0.4276702
5017,1430,0.07058881
1468,1555,0.4515445
4273,1549,1.0071745
2427,1435,0.41083732
2775,1150,0.16311415
3024,1392,0.015635492
4968,1377,0.0
1720,279,0.0
3371,472,0.45085424
2998,409,0.04300204
2810,490,0.052211765
323,153,0.30626032
742,280,0.5360102
3951,1238,0.39598024
4094,901,7.9380784
467,822,0.0
4344,1587,0.08023386
2430,949,0.079837926
2232,1549,0.85299593
2170,935,0.32323623
3814,720,3.0801141
2753,379,1.6558442
3200,451,0.32351822
3713,1057,0.005110691
3430,945,1.3182905
3748,1288,0.0
2178,1184,0.0017287346
417,1557,0.87231594
1017,268,0.0021649308
3107,871,0.5329578
1461,124,0.04105024
968,504,0.13207167
4734,1181,0.07912342
2163,1258,0.0
1200,808,0.10612883
3844,1557,1.3875554
1445,218,0.0018639349
3179,570,0.16223408
3901,672,0.17273015
576,39,0.001207926
2711,1140,0.31574997
3102,1123,0.6905108
2691,1551,5.781615
2401,1313,0.026408853
2027,538,0.31207812
2217,1358,0.009546245
3422,1291,0.0
621,426,1.8681386
226,16,0.0552681
70,88,1.0
473,1382,0.06779714
444,316,0.0030627588
1653,906,4.264499
524,632,1.1615435
2181,1404,0.09707092
741,1257,1.2714456
1588,412,1.358364
4807,1181,1.1046033
1661,361,0.1957131
1005,539,0.42046997
4212,810,0.11943978
1058,638,0.05424403
271,150,0.11432512
3394,1229,0.37390283
2511,735,0.74096644
2149,371,0.006274382
2417,1236,0.4716589
448,33,0.29432023
2257,1597,0.14168234
3448,609,0.0401819
1074,570,0.26858726
424,504,0.0
3288,1085,0.0
602,1549,0.0052662445
1752,1059,1.2926217
1992,552,0.45010152
3245,587,0.06845652
1374,1601,0.88599706
2669,1221,0.52061445
2283,369,1.0472882
3635,939,0.15273395
3796,836,0.04679869
674,153,0.0
1680,208,5.960991
4420,881,0.7435044
5075,1556,2.7120187
3123,424,0.10975133
4188,971,2.8108852
3561,1542,7.9136575e-05
789,49,0.045934163
41,26,0.26274502
4576,1326,3.5758
1056,1557,1.7667569
4978,1404,0.0
2444,1551,8.426715
2306,359,0.022375746
1292,1240,0.0
287,65,0.11311574
4081,1147,4.9692874
223,1392,0.68010473
5002,1645,0.019894525
1497,591,0.0022085006
4616,1495,1.1679277
223,351,2.9620593
2642,610,0.7975335
1408,524,0.020048032
1498,939,0.9739073
5079,1557,1.0422485
4,939,0.81737685
1395,123,0.0
2676,1557,5.5364985
4132,1349,12.342569
942,962,0.43671963
1759,987,0.10449754
609,1057,0.23876563
1517,1091,0.0021557552
4607,1516,0.1288387
78,1596,2.2235074
190,227,0.0005916077
