user,item,error
2234,1543,2.5428298
1181,810,0.46206
3110,573,1.0
3481,785,0.0
1690,1257,0.5961015
4068,1255,0.22235355
527,38,0.39848548
4365,865,0.0
4697,1087,1.5315076
569,1576,2.1590388
3717,1307,0.16649202
536,38,0.009591677
1385,200,4.0
4458,1365,0.0
121,818,0.16521113
4339,856,6.6620255
3452,1316,4.722461
1292,1127,0.0
1986,1675,1.9097334
4340,888,0.19231774
101,25,0.7154558
4898,1551,0.061358467
4160,1404,3.7956338
128,1404,0.25920218
785,1206,0.008622667
708,1171,0.09221557
2947,1438,0.96323395
3654,1184,0.3027662
3227,1338,1.5480402
2740,1229,1.3668418
3478,503,0.75870794
333,568,0.2413608
4726,1609,2.9257133
1703,967,2.0165682
4375,904,0.0
2476,422,0.5069337
4341,859,0.8960163
1156,1123,0.0
2219,822,0.09731888
2131,1130,0.0
299,638,0.16394717
2102,1282,6.2171774
1667,1033,0.0
1778,379,0.54325753
3606,831,0.40701845
4665,1087,0.002286761
774,1348,0.0
2978,379,0.51899177
3263,1495,0.0
2614,522,1.3503652e-06
3531,928,0.0
4779,1172,1.1261858
2990,1549,0.40808696
475,1258,1.0
819,531,0.3415821
705,1454,3.3484757
2592,317,1.0
3980,832,1.4472356
668,1057,0.083993256
3124,475,0.05734885
1269,408,1.0402682
102,1091,1.1335406
3702,563,1.6247985
4171,1404,0.0
3219,538,0.057116367
1308,105,0.23906443
3805,989,1.7304726
1444,504,0.026851298
3961,700,0.25291285
1634,1548,0.087508485
289,1344,5.788634
1654,947,4.1207285
3,961,0.37318298
4210,1399,1.7206528
3868,1190,1.0
1356,1014,0.11932873
1765,846,0.0046148715
3597,649,0.009916804
1883,1661,0.86843145
4935,1236,0.0
4157,1557,3.1135576
3592,1122,0.008795545
1170,623,1.3278153
999,460,0.18907854
2444,1543,2.2662563
4120,1184,0.26134562
1796,831,5.350074
2473,1093,0.0
3492,1288,0.056360144
75,784,0.01161231
479,37,0.0
2092,811,0.2906141
562,1557,2.318588
2726,939,5.988731
3327,1557,0.11199831
320,1549,0.0048689647
609,42,0.6289462
767,1045,0.40276214
3508,1086,0.38236797
3865,1255,0.17422903
4782,1183,0.103170596
3937,1582,2.6213453
2433,450,0.0047356673
1940,204,0.0040950403
4,636,4.0
4946,1606,0.23074484
130,609,0.121904515
2827,693,0.09401137
4249,815,0.00018421799
4308,1280,0.5216695
848,1093,0.17349775
18,418,0.0034040648
4010,1001,0.016635636
4506,1409,4.2890387
2568,1125,0.33649838
1235,1443,0.09673293
2381,1317,5.5683045
2428,734,0.2443998
2411,839,2.0372362
1659,952,2.219712
1384,1601,0.0046082977
1907,1255,0.22601692
2427,1285,0.39256486
1336,110,1.7592062
3928,758,0.07721793
4719,1684,0.000603532
4719,1603,0.14175971
2522,453,0.0
3302,1359,3.6992893
431,520,0.0
5093,1551,6.0486846
3063,1183,0.2729709
1687,734,0.19966666
194,100,1.3908206
2814,756,0.13214767
4359,885,0.0
4107,1185,10.79786
4117,1229,0.0
284,1386,0.002004588
668,45,0.68265843
4167,1257,0.013654567
130,807,0.08578068
4338,1297,0.20871153
638,45,3.2107012
4136,1288,0.0
2657,961,0.08400984
935,480,0.106632724
4736,1167,1.1258154
1022,504,0.32086086
1303,257,0.0
508,1045,0.3008612
3024,1421,0.7213565
598,1209,0.009696101
3080,1044,0.38327488
536,1553,0.8966907
3168,652,0.14903772
277,66,0.0
1788,274,2.4323901e-05
811,900,0.007357742
3513,1288,0.86836654
4062,1259,0.0052162576
3743,1181,1.3174568
4832,1171,2.8308773
1932,785,2.2641535
2657,1337,1.3213983
3005,700,0.10009421
2308,1229,0.0037681959
2412,283,0.0
3155,1596,5.621198
4815,1183,1.1405
1625,811,0.053652387
266,117,0.9094424
4346,1057,0.53902096
5069,1549,0.6932623
3275,1495,8.974355
244,1393,0.2982842
1603,570,0.44188192
227,232,0.010660519
2738,504,0.3720711
3675,1551,0.56373304
3518,970,0.43231413
2249,407,0.65807664
2986,524,0.95908594
318,1681,0.0357581
