user,item,prediction
3569,660,3.9177024
1834,1098,3.7517393
3279,652,5.0
952,63,4.8859954
4368,1320,5.0
1452,822,4.931429
1202,1635,4.4862576
2240,542,4.5558257
4481,900,4.9935837
2944,1018,3.9533882
2410,1555,3.4554539
3356,652,4.2539015
4781,1549,3.0968869
70,38,4.6672673
2286,267,5.0
1567,701,4.9065714
2433,1245,5.0
1156,784,5.0
3945,1076,5.0
4061,898,4.687603
222,16,4.320956
1789,1549,4.338969
2881,1267,4.5486374
9,652,3.9612668
570,982,2.4355295
819,351,3.5564814
942,762,4.1564846
4078,1351,5.0
1918,528,3.2232254
1792,1396,4.4321556
3080,1014,4.675873
4021,1642,2.7560577
2386,279,4.8807125
2643,504,2.290619
4385,1645,4.568875
2858,361,4.8214717
4969,1632,3.5077143
4379,865,3.9706302
2795,346,3.9843934
2081,326,3.7846994
1965,1351,4.4494286
2221,1389,4.304508
2692,328,4.8524175
563,275,4.8754354
3638,1472,2.1112103
921,1378,4.4603696
3330,1057,4.623999
3331,464,4.784725
2411,795,3.7428634
2380,1257,4.6431665
941,119,4.0345697
1655,1555,4.0985203
868,556,3.5374808
2892,498,4.6962595
3382,1054,4.58085
2420,341,4.665187
3319,724,4.4677963
3458,577,4.686337
1856,189,1.6117202
3774,1495,4.754651
649,681,4.926881
1600,1184,4.640694
1195,105,5.0
4091,1078,2.814357
4300,1109,4.505608
3714,1236,4.966989
1223,95,5.0
1936,1542,5.0
185,732,3.1494951
2948,1278,1.0
3365,840,3.644222
1653,839,4.0341353
2181,244,4.6119723
4533,914,4.8860817
3400,1170,4.0912952
4132,1057,4.3859005
2734,853,5.0
1215,231,4.660105
286,562,4.7243104
4551,932,4.0012827
151,14,4.9828296
2949,469,3.5277622
4909,1269,3.958283
4845,1551,3.1036317
1389,1551,3.0363898
1444,1183,4.138324
3574,865,5.0
4519,1291,4.6971583
3834,1388,5.0
4026,823,3.4308155
3790,1565,3.1805668
468,1001,4.90064
676,658,4.5911922
578,1227,5.0
2782,1029,4.479625
4508,1391,4.320032
4812,1183,3.191337
4894,1557,4.1046476
1620,1001,4.7733526
2577,1001,3.4578042
2047,227,4.947092
3231,453,5.0
526,1392,4.0245337
501,1548,3.9450486
3999,795,3.6038773
1695,1184,4.3572974
1748,550,3.342051
648,529,5.0
1485,1416,4.7934
5,679,4.7118244
921,1377,5.0
4577,1556,3.0652378
2342,269,4.405612
4033,928,4.6954904
4120,1551,2.729754
711,45,4.5001016
3827,1257,3.731637
1680,307,4.2252755
1052,1250,4.1158566
153,123,4.957212
4369,865,4.955992
1480,195,5.0
1758,885,5.0
5026,1602,4.0099773
3359,470,4.0846305
1146,119,4.6754355
3024,447,4.7466908
4737,1184,3.3819504
1565,1045,3.82577
3236,785,4.691533
3484,1288,4.8553276
378,95,3.673789
1391,652,4.401093
1658,270,4.4116015
4977,1548,4.9641476
4023,1645,3.857689
3798,1168,3.4909313
1257,865,4.609447
2545,1229,3.6479027
4049,885,4.3304267
734,889,4.1495056
3036,1229,3.8363965
2200,800,2.012072
2413,283,4.967965
1192,266,4.5878763
4519,1404,4.3288636
750,153,4.860643
1112,77,4.761409
2308,504,3.4027297
1869,266,4.425889
860,649,4.1706653
2569,1362,5.0
4532,1450,5.0
1820,700,4.711009
2509,357,3.992105
4849,1183,4.66083
3755,1291,5.0
2093,227,4.492733
4394,1363,4.2481456
4858,1555,3.5760255
1022,498,4.2255945
3264,1681,4.3137016
3784,1193,2.9151738
2506,1229,4.384822
2030,1375,4.325791
1794,1257,3.0579438
893,57,5.0
4773,1170,3.816813
3260,1005,3.6802437
780,48,3.5215511
3450,1262,3.7147653
1171,766,4.337891
36,1675,4.1082797
4606,1377,4.0170865
2181,1085,4.7365203
455,1660,4.929906
2217,1386,4.79682
4106,1290,4.062743
3168,875,3.250583
682,1595,3.5488224
3041,779,4.5404
1531,1295,4.192393
2720,937,5.0
250,1052,4.359553
4782,1172,3.4552422
787,1255,4.6154556
4894,1555,4.001572
3355,470,4.1983433
165,15,4.8600197
1312,1428,4.3480024
587,1655,3.4540539
3852,1555,4.752234
533,1184,3.7122078
3889,958,3.8439798
1453,236,4.6858287
4468,1029,3.929292
722,176,4.443511
3631,1336,4.552072
1516,1236,4.1747828
63,394,3.621021
1992,282,4.5312924
4820,1171,1.5505233
106,8,3.2280388
2308,1570,3.3881369
2385,414,5.0
2199,453,4.9864693
1327,1674,3.7000701
241,1134,3.9639094
2338,495,4.8955255
1858,320,4.6829505
839,379,4.148344
3094,479,5.0
835,797,5.0
1658,1552,4.3110795
4933,1236,5.0
5094,1551,2.6933005
2859,408,4.9934826
1302,138,3.1713011
3539,904,4.909568
2289,1620,4.231192
2874,424,4.5861373
1169,88,4.6565733
4058,960,4.21523
4883,1555,4.8629513
355,328,4.2452292
2350,270,4.9502664
4160,864,2.5891097
663,652,4.9674096
350,562,4.603142
2767,357,4.886438
2733,340,4.007607
1,1549,3.7850356
4090,1258,5.0
810,91,5.0
4380,1045,2.3698142
3997,1557,4.0417466
3963,701,4.9489007
3654,542,4.557684
1765,219,4.2282944
265,644,2.9957318
1938,275,4.9613895
3453,1044,4.9700894
3389,783,3.9258597
4751,1183,2.7938433
3425,801,3.7687743
36,264,5.0
509,888,5.0
1674,223,5.0
1069,1478,5.0
3353,1481,2.935799
584,1647,3.3155658
3136,554,4.8747272
830,111,4.3976407
3837,1473,4.791027
329,837,4.7315526
2231,1443,3.623806
3107,850,3.4570277
2021,371,3.6986718
403,451,4.3300185
4318,1391,4.9364305
4855,1296,2.5919137
4811,1555,3.9123285
4983,1353,3.202156
4103,1618,4.8672276
3264,1054,4.6775193
149,14,4.5527067
461,557,4.705333
1084,858,1.9246843
954,815,4.4832788
1210,531,5.0
570,631,3.607331
484,129,4.4765773
2215,560,5.0
4218,1023,3.9379852
3271,1549,3.5308092
1533,1257,3.778783
2156,577,4.832387
1097,209,4.9322977
1143,114,4.181102
4983,1657,3.775627
1663,1614,4.642424
878,1185,3.540175
702,371,2.9859538
5051,1555,3.2504804
57,1347,4.293142
2152,237,3.581461
2483,973,3.9368591
2064,1291,3.959006
863,194,4.335491
677,317,5.0
1664,1091,4.6730757
3495,504,4.8126097
1670,401,4.5328555
4935,1654,4.8665104
