user,item,prediction
2234,1543,3.4053748
1181,810,4.67975
3110,573,5.0
3481,785,5.0
1690,1257,4.227924
4068,1255,4.528456
527,38,4.368743
4365,865,5.0
4697,1087,3.762459
569,1576,3.5306332
3717,1307,4.4080343
536,38,4.902063
1385,200,5.0
4458,1365,5.0
121,818,3.5935383
4339,856,4.58109
3452,1316,4.1731224
1292,1127,5.0
1986,1675,3.381931
4340,888,4.5614595
101,25,4.845846
4898,1551,3.7522936
4160,1404,3.0517614
128,1404,4.509119
785,1206,4.9071417
708,1171,2.3036702
2947,1438,4.018555
3654,1184,4.449758
3227,1338,2.7557974
2740,1229,3.83088
3478,503,3.8710384
333,568,4.491285
4726,1609,2.2895284
1703,967,4.420059
4375,904,5.0
2476,422,4.2880073
4341,859,3.0534186
1156,1123,5.0
2219,822,4.6880403
2131,1130,5.0
299,638,4.404904
2102,1282,1.5065732
1667,1033,5.0
1778,379,4.26294
3606,831,4.36202
4665,1087,4.95218
774,1348,5.0
2978,379,4.279589
3263,1495,5.0
2614,522,4.001162
3531,928,5.0
4779,1172,3.061219
2990,1549,3.3611832
475,1258,5.0
819,531,4.4155498
705,1454,2.829884
2592,317,5.0
3980,832,4.203011
668,1057,4.289816
3124,475,4.239476
1269,408,3.9800646
102,1091,3.9353213
3702,563,3.7253242
4171,1404,5.0
3219,538,4.7610097
1308,105,4.511058
3805,989,2.3154743
1444,504,4.8361363
3961,700,4.4970956
1634,1548,4.7041817
289,1344,2.594042
1654,947,3.0299578
3,961,4.389113
4210,1399,2.3117366
3868,1190,5.0
1356,1014,4.65456
1765,846,3.9320672
3597,649,4.900417
1883,1661,3.9318967
4935,1236,5.0
4157,1557,3.7645276
3592,1122,3.0937846
1170,623,3.8476913
999,460,4.4348316
2444,1543,3.494591
4120,1184,3.4887803
1796,831,4.3130226
2473,1093,5.0
3492,1288,4.237403
75,784,4.8922396
479,37,5.0
2092,811,4.4609137
562,1557,3.477309
2726,939,4.4471884
3327,1557,4.6653385
320,1549,4.069778
609,42,4.2069387
767,1045,4.6346354
3508,1086,3.381641
3865,1255,4.4174075
4782,1183,3.6787982
3937,1582,3.619057
2433,450,4.931184
1940,204,3.9360075
4,636,5.0
4946,1606,4.480359
130,609,4.6508517
2827,693,3.6933873
4249,815,4.9864273
4308,1280,3.722267
848,1093,4.5834694
18,418,4.0583444
4010,1001,4.871021
4506,1409,3.0709994
2568,1125,4.419915
1235,1443,2.6889808
2381,1317,4.3597255
2428,734,4.505632
2411,839,3.5726821
1659,952,3.4898698
1384,1601,2.9321156
1907,1255,4.4754124
2427,1285,2.62655
1336,110,3.6736493
3928,758,4.277881
4719,1684,3.975433
4719,1603,3.62349
2522,453,5.0
3302,1359,3.0766463
431,520,5.0
5093,1551,3.4594073
3063,1183,3.5224662
1687,734,3.5531592
194,100,3.8206694
2814,756,1.6364788
4359,885,5.0
4107,1185,4.28601
4117,1229,5.0
284,1386,4.9552274
668,45,4.1737685
4167,1257,4.1168528
130,807,3.2928834
4338,1297,4.5431504
638,45,3.791843
4136,1288,5.0
2657,961,4.7101555
935,480,3.3265467
4736,1167,3.9389555
1022,504,4.433554
1303,257,5.0
508,1045,4.451492
3024,1421,4.150673
598,1209,3.9015312
3080,1044,4.380908
536,1553,4.0530624
3168,652,4.613946
277,66,5.0
1788,274,4.995068
811,900,4.9142227
3513,1288,3.9318619
4062,1259,3.9277763
3743,1181,3.1478052
4832,1171,2.682521
1932,785,3.4952896
2657,1337,4.149521
3005,700,4.6836233
2308,1229,3.0613856
2412,283,5.0
3155,1596,3.3709066
4815,1183,2.932058
1625,811,4.76837
266,117,3.046353
4346,1057,4.2658195
5069,1549,3.8326237
3275,1495,3.9957228
244,1393,4.453846
1603,570,4.335258
227,232,3.8967502
2738,504,4.3900237
3675,1551,3.7508216
3518,970,4.342494
2249,407,4.811219
2986,524,3.9793293
318,1681,3.8109019
810,49,4.8472066
3473,503,4.1437
3504,504,4.738939
3462,1456,4.30989
753,1388,5.0
736,638,3.538099
711,538,4.6683736
1932,865,3.3715367
4050,899,4.772203
610,1134,4.209294
4042,747,4.1234994
3299,455,4.0931034
3886,785,3.6845427
651,235,4.3764935
371,161,4.076433
5060,1557,4.2508397
1483,889,4.4883265
4330,1404,4.5174737
3538,684,3.971537
4812,1171,2.0427694
2623,1238,3.761812
4025,908,5.0
1776,1045,3.5264974
2520,407,3.3345323
734,1455,3.8952866
2574,1458,4.3326645
1127,195,3.6903594
4654,1057,4.4625025
1467,1350,4.3036194
2793,584,2.45101
4779,1184,3.4250753
2806,1619,3.902726
1545,677,3.028165
3127,735,4.4486313
714,46,4.582914
403,453,4.9126396
3621,1404,5.0
2374,1541,4.428936
2389,1369,2.3418598
668,614,3.624045
3719,567,5.0
271,58,4.076217
1927,1185,3.7738323
4927,1257,3.7733607
3162,822,4.9479656
2685,822,4.7305226
2102,1549,1.6930945
554,1557,4.567173
2946,1284,4.172545
1337,889,3.4939725
1855,1332,3.1593575
2917,381,3.9998627
4516,1389,4.988984
765,631,2.259782
545,902,3.9587376
2474,839,4.4606266
2774,1350,5.0
789,504,4.6980677
3366,1294,3.279784
4992,1351,5.0
4362,865,4.579449
659,1595,4.207452
3920,684,3.8623135
2081,227,4.0373697
4015,1189,5.0
908,1001,5.0
3257,550,4.092903
829,786,5.0
4673,1062,5.0
2213,876,4.569595
2989,1057,2.3926637
3965,1260,4.4732375
470,592,4.7358365
4917,1392,5.0
772,123,4.8758764
3480,1183,4.009738
1876,320,4.4740305
35,35,3.534238
4549,933,4.550728
2703,678,4.654512
4911,1549,4.3457756
418,51,5.0
3689,565,4.3590107
2178,881,3.0577176
333,902,4.7052917
3632,747,2.466487
3585,561,3.855111
3918,1109,4.671491
1071,490,4.1334023
3101,1394,4.8485327
4124,1193,3.5063083
1156,452,5.0
559,1355,5.0
703,1280,4.4147663
654,45,5.0
4724,1630,4.635597
1989,1380,4.77937
1389,465,3.84914
2721,901,4.6967087
775,47,3.5490174
584,982,2.794679
2240,1443,4.2619514
2290,264,4.4605665
3553,506,3.3074355
3136,1120,4.0155354
3173,1562,4.982349
2418,1324,3.835548
2497,1084,4.1338506
4122,1291,3.8473141
3273,1377,4.9049335
2349,270,3.9127612
4661,1675,3.4948869
4566,1151,3.0426812
584,1639,2.9763436
5010,1649,5.0
3199,1204,5.0
3428,761,1.7699188
4050,1652,5.0
48,35,4.438265
163,697,4.8491135
1273,694,2.3706203
1551,341,3.4081295
2042,394,3.663112
4375,871,4.9008307
1553,1281,4.3662987
2387,877,5.0
579,326,3.1334002
4749,1550,3.2115207
948,73,3.7557764
2438,289,4.172866
4859,1556,3.44254
2922,1659,4.626999
2646,1257,2.234642
222,38,4.3837757
2152,839,4.0867324
292,1184,4.1874413
3394,930,4.6709313
4303,1657,4.11029
1322,1261,4.183934
1273,1173,3.0500324
4574,1571,3.8791265
682,45,4.409276
859,342,3.8974931
1593,1288,5.0
601,87,5.0
4607,1495,4.360716
4256,1428,4.9984365
1328,786,4.778047
2942,371,2.38845
1690,652,4.910864
3901,822,4.0751476
228,217,3.5636728
3470,503,4.75131
4071,1410,5.0
1811,713,4.042899
5005,1377,4.3162374
3678,811,4.0263486
3203,451,3.9052148
416,595,5.0
2852,961,3.9602063
1119,286,4.2859616
4465,1628,5.0
3711,1292,5.0
3136,426,4.326434
1943,205,3.5434198
4766,1184,4.196988
4227,1393,5.0
3816,629,2.357296
4152,1134,3.6331277
4351,1352,4.9999537
3322,1562,4.2024784
4456,1291,4.0639386
1540,529,4.833591
3966,905,4.75491
2535,939,4.828077
1139,480,5.0
2851,1087,4.8428464
2352,785,5.0
1933,1551,3.0921402
2026,224,4.7899733
1969,342,4.0164814
4159,786,4.785473
3915,1388,4.9975295
968,1628,4.92938
3049,669,4.4831853
1657,541,4.002887
4967,1413,5.0
4985,1344,3.4878268
3536,506,4.997911
1807,701,4.720272
1567,1549,3.9081657
1416,678,4.54151
863,775,4.6410003
2416,283,4.4710073
3234,1307,4.7870984
