user,item,error
1517,1091,0.001093946
3898,703,0.020369334
594,706,0.42719698
3695,1396,0.4150641
2522,841,0.0
1142,864,1.5032252
5046,1555,0.9483704
1943,205,0.20846544
2622,1257,0.013046132
3711,1377,0.012763701
1348,1242,3.0194952
1165,1357,0.5985715
3834,795,0.0
4860,1551,0.022688461
4085,898,0.0
793,459,0.81429225
728,1087,0.26301983
532,38,0.041688986
4092,778,0.26109046
1252,1209,0.9557733
381,1394,0.29205024
4667,1570,0.011880941
2541,786,0.24976593
1998,939,0.024780506
2826,700,0.8144893
2326,578,0.036042694
4249,1352,0.0
4365,1489,0.0
3199,1204,0.0
921,480,0.0
41,283,0.070203446
2498,308,0.15862213
3599,1369,0.20109786
26,194,0.48771396
2168,240,1.7980223
2243,336,0.066570096
1949,1001,0.2106172
756,46,0.14147314
125,758,0.4732078
1066,284,0.28888512
3541,1358,2.6131814
76,31,0.38968322
1041,260,0.26888958
4780,1171,2.4042022
3461,502,0.0017215848
1652,160,0.20434897
2859,424,0.0056828405
408,604,9.205786e-05
2877,503,0.63194436
1565,768,1.3761882
454,1134,0.50888836
106,795,1.6234549
2520,407,5.450041
3136,1557,0.3871465
1580,153,13.730982
3623,871,0.00015044695
345,26,0.0
2427,1285,0.39256486
862,815,0.8307149
2187,1000,4.177928
3168,652,0.14903772
2277,1142,1.1268128
4394,1617,0.8607619
2785,342,0.0
4211,1527,1.409697
3086,1270,4.0735784
804,328,0.11920259
4067,1446,0.14502245
971,1377,0.022445844
1243,95,0.6033251
4803,1184,0.0
524,632,0.95562506
1340,1604,0.2649219
4503,1617,1.1007862
4194,1555,0.41403744
1756,945,7.0505695
271,54,0.02261605
4412,1388,0.0
3969,1261,0.017796695
433,95,0.02249159
3117,1123,0.0
3703,1394,0.7258284
2822,1070,3.1441445
933,765,0.07629806
3738,1046,0.0
510,1495,0.00012956312
2,833,1.2797905
1124,581,0.54115367
4005,1134,0.33584148
889,161,1.0842686
4924,1645,0.0077104354
3546,930,0.7428557
3409,1404,0.0
2428,734,0.2443998
3813,989,0.12270012
2061,227,0.014928298
4810,1184,0.30871168
2844,1201,2.2704396
1625,153,0.0
4388,1008,0.7967579
508,1233,0.0
1495,132,0.0
3089,748,0.0
2810,490,0.13549422
1195,92,0.0
3804,1270,0.02193365
4591,1630,0.014118805
184,471,0.34587938
54,726,0.28610545
2010,971,0.17796564
978,64,0.8974224
4566,1151,0.91645926
4334,1284,1.7530483
319,1229,0.5796283
4404,1264,3.3032997
4583,1244,0.101287425
1796,831,5.350074
1868,542,0.122304745
1392,735,0.83663076
1222,532,0.6685559
3161,434,1.439122
3915,1425,0.053424
668,45,0.68265843
182,15,1.6448094
178,15,0.027921757
3412,911,0.009783914
3026,885,0.0055572987
1422,1257,0.3623469
3630,576,0.0
500,38,0.08505712
3595,1257,0.4488094
1116,906,0.0007533501
603,41,1.8226221
379,476,0.019229492
2620,1464,0.088563934
4484,1443,0.72806245
1497,982,2.0462847
3471,865,0.0047743353
3356,758,0.3389419
1300,407,0.2207089
4474,1576,0.08477171
3836,1630,2.6224973
785,453,0.0018597377
4006,928,0.66304266
1581,889,0.0004065874
376,1458,10.053496
2106,1495,0.0
2215,1570,0.0
413,1227,0.034624517
327,23,0.003457466
2908,453,0.00541588
2149,237,0.51446825
4545,1464,0.30995497
41,26,0.19769469
1275,434,2.2746124
3111,649,0.009147683
2778,1086,0.0
4488,1057,0.0
518,664,0.3741898
4148,786,0.34033582
403,1237,0.0174522
3440,1170,0.0970932
1603,570,0.44188192
2022,740,1.0240949
829,532,0.0
2134,608,1.0
2261,260,0.646593
2644,603,0.29400834
1819,1257,0.15759449
1696,640,0.062589675
4136,1288,0.0
2074,678,0.0
2895,902,1.5300622
2415,822,0.070326306
3680,1616,0.03806357
5126,1555,0.001729032
2893,1403,0.092688374
17,3,0.4302755
1203,955,1.6529928
3087,1327,0.06869327
2060,961,0.0
4637,1249,2.1916678
3775,1421,0.06783439
566,39,0.37233987
4966,1435,0.08443412
416,595,0.0
1343,556,1.4757793
4697,1087,1.5315076
4006,724,0.97419155
4482,1190,0.0
54,194,0.0057306774
