user,item,prediction
0,0,3.2846403
1,0,4.4744596
2,0,3.3380373
3,0,3.8977604
4,0,4.3418884
5,0,4.330237
6,1,4.079084
7,1,3.2124424
8,1,3.951873
9,1,3.2523677
10,1,4.150857
11,2,4.1095653
12,2,3.9738402
13,2,3.108097
14,2,4.3452196
15,2,2.782112
16,3,3.8645008
17,3,3.655954
13,3,3.7138793
8,3,4.1886473
18,3,4.12215
19,3,4.3998504
10,3,4.391465
20,3,4.968555
21,3,3.6363842
22,3,3.6772838
23,4,4.337624
24,4,4.5521927
25,4,3.9086368
26,4,4.4328136
27,4,4.244613
28,4,2.418268
29,4,3.0428407
30,4,4.7536697
31,4,4.376359
32,4,4.17578
33,4,4.3140793
34,4,4.3916354
35,4,3.6404903
36,4,4.527205
37,4,4.696813
38,4,3.7940025
39,4,3.8016195
40,4,4.4962244
41,4,4.4779596
42,4,3.1676207
43,4,4.4039936
44,4,4.2226973
45,4,4.5019255
46,4,3.5742297
47,5,4.947174
48,5,5.0
49,5,4.3238425
50,5,4.915019
51,5,5.0
52,5,4.990791
53,5,4.373968
54,5,4.5330634
55,5,4.5021486
56,5,4.5163407
57,5,4.6798396
58,5,2.4492762
59,5,4.7445717
35,5,4.124067
60,5,4.672441
61,5,4.1655703
62,5,3.9599152
63,5,4.4830446
64,5,4.8388577
65,5,5.0
66,5,4.9947157
67,5,4.8547425
68,5,4.875361
69,5,5.0
70,5,4.992144
71,5,4.6948023
72,5,5.0
73,5,4.454508
74,5,4.989515
75,5,5.0
76,5,4.323763
77,5,4.231081
78,5,4.016264
79,6,4.8227396
80,6,4.580641
67,6,4.33194
81,6,4.6721983
82,6,4.914115
83,7,4.1735497
84,7,5.0
85,7,4.3738446
86,7,4.7397065
87,7,4.9648232
88,7,4.5243425
89,7,5.0
90,7,5.0
91,7,4.3069153
92,7,5.0
93,7,5.0
94,7,5.0
95,7,4.4504294
96,7,4.9684877
97,7,4.8399754
98,7,5.0
99,7,5.0
100,7,4.5134163
101,7,4.8434296
102,7,4.5421267
103,7,4.752107
104,7,5.0
105,8,5.0
106,8,3.2280388
107,8,2.8690243
108,8,3.7622657
109,8,3.210476
110,8,3.8076828
111,8,4.051095
112,8,4.3008695
113,8,4.10961
114,8,3.0889347
109,9,3.596178
115,9,4.5616226
110,9,4.4350266
116,9,3.6436646
117,9,4.211353
118,10,5.0
119,10,4.8759313
109,10,4.255551
115,10,5.0
120,10,5.0
117,10,5.0
109,11,3.6405215
110,11,4.43215
112,11,4.558271
121,11,3.4310784
122,11,4.3416743
123,12,3.8677783
124,12,4.510576
125,12,4.018915
126,12,2.9177454
127,12,3.6600194
128,12,4.3417277
129,12,3.2672896
130,12,4.159971
131,12,4.855536
132,13,4.8185463
133,13,4.6732483
134,13,4.6211786
18,13,4.6587677
135,13,4.4166894
136,14,4.051366
137,14,4.9656315
138,14,5.0
139,14,4.3653364
115,14,4.742444
140,14,4.240595
141,14,4.621264
142,14,4.9576726
143,14,5.0
144,14,4.830647
145,14,4.436336
146,14,4.9662275
147,14,5.0
148,14,4.781435
149,14,4.5527067
150,14,4.791982
151,14,4.9828296
152,14,4.1485505
153,14,4.8491626
154,14,4.865573
155,14,4.93556
156,14,4.7040706
157,14,5.0
158,14,4.923736
159,15,4.875815
160,15,4.7424636
161,15,4.311247
162,15,4.553555
163,15,4.577382
164,15,4.353413
165,15,4.8600197
166,15,3.9749446
167,15,4.68828
139,15,4.320278
168,15,4.7934194
169,15,4.8566327
170,15,4.6239996
171,15,3.924007
172,15,3.96382
173,15,4.815583
174,15,3.875839
175,15,4.3636293
176,15,5.0
177,15,4.283913
178,15,4.167098
179,15,4.853371
180,15,4.8808303
145,15,4.145466
181,15,4.8490014
182,15,4.282501
183,15,4.517955
184,15,1.1678195
185,15,4.476114
186,15,4.2563496
187,15,5.0
188,15,4.511628
189,15,3.6350565
150,15,4.7755666
190,15,3.6823008
191,15,4.684373
192,15,3.908782
193,15,4.418808
194,15,3.5293972
195,15,4.570819
196,15,5.0
197,15,3.8600237
198,15,2.4049993
199,15,3.8812828
200,15,4.8700304
201,15,4.5168
202,15,4.322534
203,15,4.386232
204,16,3.4332004
205,16,4.2494397
206,16,4.5367584
207,16,2.3154826
208,16,4.580736
209,16,4.939485
210,16,4.3754086
211,16,3.9760401
212,16,5.0
213,16,4.7978806
214,16,4.274658
215,16,4.6728125
216,16,5.0
217,16,4.29207
218,16,4.8385067
67,16,4.694264
219,16,4.3275743
220,16,4.952071
221,16,4.542509
222,16,4.320956
223,16,4.0328536
224,16,4.149306
225,16,4.4676704
226,16,4.6781235
227,16,4.7883086
76,16,4.1296563
228,16,3.4660733
229,17,4.117021
230,17,4.129619
231,17,3.2932518
232,17,4.531218
233,17,3.4572
234,17,4.3992662
235,17,4.7212057
236,17,3.4535482
237,17,4.857561
238,17,3.4091964
239,17,4.3001595
240,18,4.7023582
241,18,4.5607123
242,18,4.9572167
208,18,4.4771457
243,18,4.783248
244,18,4.4084663
245,18,4.4552264
246,18,4.3055053
247,18,4.942238
