user,item,error
2927,1427,0.4172173
707,1184,0.18616547
3604,921,0.09922083
2765,341,0.0763144
4919,1594,4.817923
2399,410,0.0
248,1394,0.76488
1139,652,0.0
1510,1059,0.12473994
3623,1357,0.0037953495
2025,1495,1.4340799
233,130,0.94284415
1634,1549,9.313316
1139,539,3.6013207
5096,1550,0.93233645
3565,910,0.0042986586
549,729,0.5966731
3441,498,0.0056138905
1053,1007,0.18791299
1235,1304,0.81632835
2723,810,0.0
4655,1555,1.0489318
3954,700,1.039443
286,560,0.011853618
1832,750,0.25526115
3397,1669,0.11965213
2972,379,0.13278261
342,1497,1.0123997
4523,906,0.049922526
972,539,0.25904927
2237,258,0.0
1467,889,0.629954
1450,1495,0.025644373
1273,476,1.1047275
441,716,0.017616875
3291,1085,0.4385707
4247,1350,0.23748863
3289,1057,0.0156095065
3611,855,0.0
3478,1413,0.9151323
1631,264,0.0
4588,1227,0.20272778
3748,1616,0.0
924,795,7.5983434
3728,1626,1.6385806
4476,1184,0.00049125816
3541,504,0.87709403
3301,772,0.9119347
3429,1184,0.0
883,1550,0.7414858
4040,1212,4.4147134
1124,126,0.0
4892,1549,0.23471616
4429,1184,2.221232
4749,1554,1.0427533
4301,1428,0.0
4480,1375,0.0
2970,1293,0.6408444
1017,460,1.3654133
4517,1429,1.459723
1883,490,0.25890028
5017,1430,0.21630143
1468,1555,0.6621584
4273,1549,0.9195824
2427,1435,0.20672542
2775,1150,0.43203452
3024,1392,0.119068615
4968,1377,0.0
1720,279,0.0
3371,472,0.47730306
2998,409,0.104687214
2810,490,0.13549422
323,153,0.4510198
742,280,0.5591597
3951,1238,0.5886836
4094,901,8.377977
467,822,0.0
4344,1587,0.017947264
2430,949,0.15658678
2232,1549,0.7957154
2170,935,0.3045214
3814,720,3.5573933
2753,379,2.0999095
3200,451,0.20276083
3713,1057,0.016656738
3430,945,1.2669584
3748,1288,0.0
2178,1184,0.002659311
417,1557,1.056947
1017,268,0.023323974
3107,871,0.722602
1461,124,0.0020080053
968,504,0.11575417
4734,1181,0.03991347
2163,1258,0.0
1200,808,0.12853114
3844,1557,1.5382386
1445,218,0.00095542904
3179,570,0.06051802
3901,672,0.037740145
576,39,0.0004995364
2711,1140,0.4388881
3102,1123,0.40008542
2691,1551,5.14293
2401,1313,0.03745666
2027,538,0.40013066
2217,1358,2.3688437e-05
3422,1291,0.0
621,426,2.0719361
226,16,0.103604496
70,88,1.0
473,1382,0.06142794
444,316,0.012670781
1653,906,4.5555773
524,632,0.95562506
2181,1404,0.23437576
741,1257,1.0055313
1588,412,1.2630256
4807,1181,0.8885537
1661,361,0.38042203
1005,539,0.4396501
4212,810,0.11742957
1058,638,0.10765913
271,150,0.120373346
3394,1229,0.297479
2511,735,0.67718214
2149,371,0.027675617
2417,1236,0.5216994
448,33,0.4692256
2257,1597,0.2277226
3448,609,0.032277487
1074,570,0.44642946
424,504,0.0
3288,1085,0.0
602,1549,0.076919824
1752,1059,1.4606426
1992,552,0.30860412
3245,587,0.11506765
1374,1601,0.8577606
2669,1221,0.40070516
2283,369,1.1609088
3635,939,0.17984174
3796,836,0.0032905175
674,153,0.0
1680,208,6.6552014
4420,881,0.6509599
5075,1556,2.290201
3123,424,0.13491176
4188,971,2.4408014
3561,1542,0.06113567
789,49,0.057926968
41,26,0.19769469
4576,1326,3.216247
1056,1557,1.6900885
4978,1404,0.0
2444,1551,8.002313
2306,359,0.063095555
1292,1240,0.0
287,65,0.088522926
4081,1147,5.1295786
223,1392,1.1329148
5002,1645,0.011777011
1497,591,0.00030038436
4616,1495,1.056473
223,351,2.5807745
2642,610,0.75935686
1408,524,0.00024448347
1498,939,1.1576759
5079,1557,1.6827308
4,939,0.93737656
1395,123,0.0
2676,1557,6.463709
4132,1349,11.881135
942,962,0.36560512
1759,987,0.14084432
609,1057,0.29494452
1517,1091,0.001093946
4607,1516,0.104193635
78,1596,2.064347
190,227,0.0012702267
5073,1551,0.17823529
1181,1549,0.013513961
4419,1614,0.0
1154,439,0.017589038
2133,1397,2.3710241
2401,847,0.006515402
2214,252,0.4487455
4851,1551,1.1479852
2091,1230,0.51568687
4125,785,0.0
1009,506,0.33734837
1110,892,1.3315692
4568,970,0.0
1437,632,0.52286834
2086,1057,0.4446636
2984,1645,0.0
4164,1135,4.755729
4930,1394,0.27288473
2513,310,0.022427417
3535,785,0.0
2470,1123,9.0
3550,506,0.0
2880,361,0.0
1120,1435,0.07779673
800,49,0.0
3533,659,0.19338527
2840,600,0.5384449
2314,460,0.69254583
3572,887,0.0
2203,1551,0.5931592
2244,818,0.10335202
322,281,1.0
2653,1680,0.0
4364,865,0.0
1684,1192,0.87778634
1214,1124,0.065613925
3405,1181,2.685284
1619,472,6.7609878
3610,1007,0.0
1705,499,0.016426452
1583,1057,0.028088532
3217,453,0.07294789
4114,782,0.19752343
1273,351,0.011130548
290,63,0.020676458
1991,217,0.0024457662
4328,1549,2.2569346
4276,822,0.049316663
672,957,0.44271532
4619,1557,0.6075058
2163,815,0.0
2193,757,0.06434132
919,716,0.14090551
3632,1144,0.9385496
118,1166,1.5931377
3270,906,0.10303892
41,230,0.9123582
614,595,0.13506068
3289,1675,0.00012486812
1820,1351,0.0041296547
4990,1516,0.803285
2709,1114,0.03011369
4195,1586,1.5786647
1705,538,0.02532512
2963,1251,0.0021533647
3195,1549,0.24903153
1639,1227,0.13059385
4954,1674,1.2513777
1700,311,0.012980531
1582,148,0.37942216
93,88,0.0
4335,1624,0.0
3251,1495,0.28335294
2173,1189,0.0
2337,450,0.023067905
4605,1641,0.96918005
54,726,0.28610545
3592,832,0.20163858
919,873,0.0071730986
2880,1582,0.042636562
146,325,0.00087126356
4765,1170,1.0003214
2553,810,0.017523078
1332,316,1.7170295
416,31,0.0012084233
2826,700,0.8144893
4218,1401,0.45969948
3845,1550,0.14598718
1180,1160,0.9513716
2705,959,0.0
3051,1058,0.021685423
1127,296,2.025417
847,1530,0.01695276
1651,160,0.13743679
4202,810,0.08384352
2963,1043,0.20325391
1013,64,0.26706368
545,1495,0.64149046
1949,1404,0.63560724
2531,1595,0.2980249
2812,1001,0.008729797
1292,1435,0.0
2474,487,10.12555
1278,379,0.57271546
4221,939,0.0
4189,1422,0.14178
4301,1468,4.0
1653,1150,1.4509873
405,1396,0.0
1079,891,0.038231958
2489,1057,1.0
271,585,0.87139565
77,5,0.5912364
1750,257,0.017141651
2571,316,0.016726289
679,1227,0.0
3969,1260,0.07674456
3352,955,1.3317518
1158,1403,0.16914195
317,22,2.1727548
2857,480,0.22879744
4290,831,8.929398
2365,910,0.2703137
3022,861,0.07698358
1776,623,0.0008263399
4310,867,0.14826392
4457,904,0.66781926
2464,1310,0.43854955
1286,1304,1.0
5084,1549,0.027815726
4993,1362,0.70374453
752,1495,0.14577502
1234,834,0.15776868
216,110,0.0
1329,755,0.0
3808,1236,0.33957404
2742,1001,0.1896907
2090,1330,3.9282715
1776,1015,0.32092273
2162,238,0.005857276
919,614,0.47177383
3923,1551,1.7329448
1016,184,0.014955927
1559,904,0.039041758
2702,336,0.04913406
1297,1486,8.3666935
3039,402,0.0
3365,913,0.010245322
1921,1431,7.4089913
3672,1313,1.7244548
1910,392,0.058056265
3753,1339,0.57220316
615,671,0.27765858
153,901,0.0017238411
4740,1172,0.8860038
1908,865,0.0
1805,1087,0.540972
4701,1259,0.037258692
2,1185,3.094401
3462,502,0.25941005
913,785,4.9416976
3269,1310,11.605031
2397,282,0.0123418765
2147,1350,2.2978933
249,1503,0.0
4771,1180,3.7543526
2288,678,0.0
3156,973,0.046984967
4498,1364,1.2738098
984,724,0.1731571
4458,1366,0.0033605264
3630,1057,0.030223511
3291,1257,1.0007082
301,504,0.22528394
657,268,0.26740804
3159,1284,0.86909944
5031,1609,0.0063605285
4874,1557,0.8048294
4353,1412,1.6721942
41,4,0.27252614
1381,123,0.5158725
614,365,0.19820365
242,86,0.0
1087,1001,0.00087557576
2284,264,0.023447646
62,161,2.350777
77,1057,0.0011021942
797,1654,0.7870492
194,15,0.22146694
1950,1085,0.059536446
3781,1043,0.7052502
439,492,0.7306753
351,1500,1.8892163
2017,810,1.3927574
2498,504,0.0
2639,1086,0.0
3163,663,1.9703372
3262,1420,0.979418
3562,822,0.07818424
2162,902,1.8704872e-05
3794,618,4.3967915
2274,524,0.015251276
4267,1380,0.008477343
3878,1001,0.3371703
4413,1673,0.0034937297
401,464,0.17149672
23,1499,0.0
2425,1532,0.4286949
2292,1492,4.0
3114,1557,5.4158772e-06
4210,810,0.5541364
3219,885,0.06407453
202,638,0.029580532
2124,1541,0.09038677
617,652,0.0
377,688,0.0865696
3381,849,0.0011669801
1577,1549,0.4539017
5063,1556,0.1984436
1649,1294,1.1810904
1361,520,0.21036386
2364,273,0.0
3117,810,0.017362865
2801,347,1.4859385
4596,1425,0.60897696
3409,608,0.00051738444
413,351,0.011237657
2700,1196,0.0038559872
2995,1151,0.53897685
4816,1181,0.7869197
221,1206,7.2771893
3636,533,1.5448275
2816,1291,0.0016435093
1683,845,0.0
4786,1172,0.73886967
1530,1258,0.0
3908,677,9.065472
361,481,0.18916564
1297,374,0.20035164
3258,652,0.19077842
2902,1378,0.82030886
897,57,0.017178006
696,1362,0.32628512
444,955,1.2089405
2120,867,0.11222518
2890,652,9.853542
1973,1134,0.06158546
1796,1557,0.42601722
1618,1365,0.4903162
1036,1450,2.0431576
1709,713,1.1636726
961,810,0.18855017
1408,1183,1.9826264
319,1229,0.5796283
3377,501,0.089827105
2984,1388,0.0
3639,1237,0.23959373
4929,1280,0.104107305
608,1057,1.4545426
482,224,0.12662497
2383,820,0.24368533
2202,358,1.1823516
3840,810,0.26154482
1748,177,0.42630577
3645,1057,0.0
4056,1634,0.10683961
4166,865,0.7752926
604,87,0.0
3443,1294,2.0032122
948,729,0.5850278
403,867,0.043773178
1357,114,0.5360151
4,351,0.6979017
1355,669,0.24096413
4593,969,0.016618205
740,46,0.18410392
94,1357,0.08347528
1003,822,0.7083226
66,1352,0.0
116,91,0.08714606
3592,996,2.8284557
1564,815,0.008763779
2465,304,7.7684703
3099,1511,1.0
5033,1495,3.961237
4157,1553,1.2428592
4810,1184,0.30871168
4433,1392,0.94114196
381,1394,0.29205024
1645,413,0.4251425
4747,1554,0.9475245
2079,424,0.043669786
4177,885,0.6179186
4244,1187,0.008346318
