user,item,prediction
2927,1427,4.6459236
707,1184,4.431469
3604,921,4.6850066
2765,341,3.7237494
4919,1594,3.1949768
2399,410,5.0
248,1394,4.125426
1139,652,5.0
1510,1059,3.3531854
3623,1357,4.9383936
2025,1495,4.1975307
233,130,4.0289984
1634,1549,4.0517726
1139,539,4.8977146
5096,1550,2.0344243
3565,910,4.934436
549,729,4.227554
3441,498,4.925074
1053,1007,4.5665107
1235,1304,3.096491
2723,810,5.0
4655,1555,3.9758263
3954,700,4.019531
286,560,4.8911257
1832,750,4.505234
3397,1669,4.6540923
2972,379,3.6356065
342,1497,3.0061808
4523,906,4.7765665
972,539,4.491031
2237,258,5.0
1467,889,4.2063036
1450,1495,4.8398614
1273,476,3.0510602
441,716,4.8672714
3291,1085,4.3377533
4247,1350,4.512672
3289,1057,4.875062
3611,855,5.0
3478,1413,4.0433745
1631,264,5.0
4588,1227,4.450253
3748,1616,5.0
924,795,3.7565093
3728,1626,2.2800705
4476,1184,4.9778357
3541,504,4.063467
3301,772,4.0450473
3429,1184,5.0
883,1550,2.8610957
4040,1212,3.101122
1124,126,5.0
4892,1549,4.484475
4429,1184,3.5096202
4749,1554,3.978847
4301,1428,5.0
4480,1375,5.0
2970,1293,4.1994724
1017,460,4.168509
4517,1429,4.20819
1883,490,4.5088224
5017,1430,4.534918
1468,1555,3.1862688
4273,1549,4.0410514
2427,1435,3.5453293
2775,1150,4.3427067
3024,1392,4.654937
4968,1377,5.0
1720,279,5.0
3371,472,4.3091288
2998,409,4.676446
2810,490,4.6319046
323,153,3.32842
742,280,4.25223
3951,1238,4.232743
4094,901,4.8944736
467,822,5.0
4344,1587,3.1339674
2430,949,4.3957105
2232,1549,4.107971
2170,935,4.4481654
3814,720,3.1138947
2753,379,3.5508935
3200,451,3.5497103
3713,1057,3.870939
3430,945,2.8744075
3748,1288,5.0
2178,1184,3.0515685
417,1557,3.9719207
1017,268,4.847278
3107,871,4.14994
1461,124,4.955189
