user,item,prediction
1517,1091,3.9669251
3898,703,4.857279
594,706,4.346397
3695,1396,4.3557453
2522,841,5.0
1142,864,4.226061
5046,1555,4.973843
1943,205,3.5434198
2622,1257,4.1142197
3711,1377,4.8870234
1348,1242,4.7376695
1165,1357,4.226326
3834,795,5.0
4860,1551,3.849373
4085,898,5.0
793,459,4.0976186
728,1087,4.4871454
532,38,4.795821
4092,778,4.48903
1252,1209,3.0223634
381,1394,4.4595833
4667,1570,4.8910003
2541,786,4.500234
1998,939,4.8425817
2826,700,4.9024906
2326,578,3.8101509
4249,1352,5.0
4365,1489,5.0
3199,1204,5.0
921,480,5.0
41,283,4.7350407
2498,308,4.601726
3599,1369,3.4484394
26,194,4.301635
2168,240,3.6590965
2243,336,4.258012
1949,1001,4.5410695
756,46,4.376129
125,758,4.687901
1066,284,4.4625196
3541,1358,3.3834662
76,31,4.375754
1041,260,4.4814544
4780,1171,2.550549
3461,502,4.041492
1652,160,2.5479503
2859,424,4.9246154
408,604,3.9904053
2877,503,2.7949493
1565,768,4.1731105
454,1134,4.286636
106,795,3.7258513
2520,407,3.3345323
3136,1557,4.377789
1580,153,4.705534
3623,871,4.9877343
345,26,5.0
2427,1285,2.62655
862,815,4.0885644
2187,1000,2.956002
3168,652,4.613946
2277,1142,4.0615144
4394,1617,4.0722275
2785,342,5.0
4211,1527,3.8126934
3086,1270,3.0183108
804,328,4.6547427
4067,1446,3.6191819
971,1377,4.8501806
1243,95,4.22326
4803,1184,5.0
524,632,3.9775608
1340,1604,3.4852943
4503,1617,3.9508164
4194,1555,4.3565426
1756,945,3.6552908
271,54,4.8496137
4412,1388,5.0
3969,1261,4.8665957
433,95,4.850028
3117,1123,5.0
3703,1394,3.8519557
2822,1070,3.2268264
933,765,3.723779
3738,1046,5.0
510,1495,4.9886174
2,833,2.1312783
1124,581,4.2643685
4005,1134,4.5795183
889,161,4.041282
4924,1645,4.912191
3546,930,4.861891
3409,1404,5.0
2428,734,4.505632
3813,989,2.3502858
2061,227,4.1221814
4810,1184,4.4443817
2844,1201,4.506798
1625,153,5.0
4388,1008,4.107387
508,1233,5.0
1495,132,5.0
3089,748,5.0
2810,490,4.6319046
1195,92,5.0
3804,1270,3.1481001
4591,1630,4.8811774
184,471,1.5881151
54,726,4.4651117
2010,971,4.5781403
978,64,4.947324
4566,1151,3.0426812
4334,1284,2.3240273
319,1229,3.2386668
4404,1264,4.817498
4583,1244,2.6817431
1796,831,4.3130226
1868,542,4.650279
1392,735,4.914675
1222,532,3.8176527
3161,434,3.199634
3915,1425,4.7688637
668,45,4.1737685
182,15,4.282501
178,15,4.167098
3412,911,4.0989137
3026,885,4.9254527
1422,1257,4.3980474
3630,576,5.0
500,38,4.7083545
3595,1257,4.3300676
1116,906,4.972553
603,41,3.6499548
379,476,4.1386704
2620,1464,4.297597
4484,1443,4.146734
1497,982,3.569516
3471,865,4.9309034
3356,758,4.582187
1300,407,4.5302033
4474,1576,4.708844
3836,1630,3.6194127
785,453,4.9568753
4006,928,4.1857257
1581,889,4.020164
376,1458,4.170725
2106,1495,5.0
2215,1570,5.0
413,1227,4.8139234
327,23,4.9412
2908,453,4.0735927
2149,237,3.7172644
4545,1464,4.443264
41,26,4.5553713
1275,434,3.5081818
3111,649,4.9043565
2778,1086,5.0
4488,1057,5.0
518,664,4.3882895
4148,786,4.583383
403,1237,4.867893
3440,1170,3.3115978
1603,570,4.335258
2022,740,2.9880242
829,532,5.0
2134,608,5.0
2261,260,4.19589
2644,603,4.4577746
1819,1257,4.3969817
1696,640,4.2501793
4136,1288,5.0
2074,678,5.0
2895,902,3.7630432
2415,822,4.265191
3680,1616,4.804901
5126,1555,3.0415816
2893,1403,4.3044477
17,3,3.655954
1203,955,3.2856877
3087,1327,4.262094
2060,961,5.0
4637,1249,3.5195718
3775,1421,3.7395496
566,39,4.3898034
4966,1435,4.2905755
416,595,5.0
1343,556,3.7851834
4697,1087,3.762459
4006,724,3.9870114
4482,1190,5.0
54,194,4.075701
402,469,3.3078618
1991,341,4.624432
3430,945,2.8744075
1855,1627,2.0355852
3642,1557,4.0165873
1772,273,4.798179
2365,574,4.659562
2266,261,4.612844
2449,1557,3.1593375
4586,1063,4.2590036
2908,1001,3.9738972
2189,355,4.4260063
660,709,5.0
4607,1516,3.6772096
2678,472,2.0943577
3394,930,4.6709313
3585,1363,3.5145938
1271,179,3.1519427
3475,785,4.726163
3429,1184,5.0
3137,1443,4.2398357
4497,1364,3.5797997
4822,1181,3.3203306
446,33,5.0
93,72,4.8277087
3320,961,4.5843377
4325,1307,4.8060036
93,88,5.0
1389,465,3.84914
4645,1588,2.5205362
3168,1288,4.5337925
153,901,4.958481
1808,1236,4.4496155
4947,1398,4.158321
2661,539,5.0
576,1363,4.9312286
2398,798,3.1789074
1808,652,4.72238
1466,451,4.971314
2001,1446,5.0
933,1293,4.092565
1167,88,4.2252374
1428,1450,3.8401947
3795,1341,2.9840598
1907,308,4.307473
4575,1457,3.9751954
5080,1556,4.487772
545,1628,4.065494
4629,1376,3.0799983
2338,285,4.9135823
1210,151,4.5846086
904,1010,3.5880828
3662,1495,5.0
3255,453,4.9987893
3060,1306,5.0
587,469,3.3433232
478,1272,3.7365227
3294,921,4.775831
734,1436,4.107836
419,970,4.7701683
2912,766,3.482245
2126,822,4.826851
4518,905,4.8841095
4351,864,4.1253567
1135,283,4.883137
3445,609,5.0
4549,933,4.550728
2625,688,3.046319
4498,901,3.908469
1590,149,2.4069414
4585,955,3.3474226
2650,716,4.562098
1883,1661,3.9318967
1426,218,4.888898
154,839,4.834598
1341,1551,2.9300842
1101,74,4.0125036
4080,1286,4.511893
1198,93,5.0
549,1402,4.2591295
2847,1057,4.603944
395,30,4.338971
4916,1207,4.598951
621,1045,3.3594053
3999,1404,3.4877555
382,30,5.0
431,439,4.932555
2455,316,4.5045414
2719,340,4.2621636
1953,207,4.306317
1733,1393,3.963305
435,151,4.1394553
3454,776,4.5641203
1974,1232,3.0238595
1337,889,3.4939725
1156,763,4.4974394
226,16,4.6781235
1953,602,4.505533
3148,1051,3.2281368
4884,1549,2.9683874
661,130,4.9540014
1297,1486,3.8925238
3912,928,4.8577776
3631,763,4.21754
3691,652,4.68328
2706,678,4.021734
4061,1452,4.4303102
213,209,4.6417446
206,1450,4.65228
1067,887,4.721445
2650,1280,4.6698537
707,45,4.753467
3399,562,4.757756
3029,402,5.0
3021,396,4.1969614
1580,508,3.1054747
1797,1555,4.0058217
580,181,1.9154108
5063,1556,3.44547
556,39,4.7009344
4486,930,4.8189893
2322,939,5.0
4599,1075,4.535976
4041,1097,4.112448
1272,1587,2.567178
3730,577,4.0598025
2230,786,4.7641907
1395,678,5.0
441,785,4.869626
4491,1029,4.0261393
1401,591,4.2732606
4952,1596,4.040556
2984,1388,5.0
4044,885,4.487829
1200,1111,4.265888
3269,693,3.8848882
3210,453,3.9388285
4121,832,5.0
2295,359,5.0
3368,472,3.8224216
3088,1402,3.7352357
3691,560,4.3259234
4048,1251,3.967344
4624,1504,4.102884
2948,469,1.8154418
4388,921,4.773133
3458,786,4.622571
2669,1221,4.366987
1831,1134,4.084231
2827,693,3.6933873
85,7,4.3738446
4246,1363,4.0922527
813,763,3.6662345
2888,522,4.5119896
2812,1001,4.9065666
3373,783,4.0625877
3853,645,4.633936
881,218,4.7831173
813,49,4.5862417
2980,1495,4.8733416
4977,1541,4.4822307
2316,359,4.7511826
1045,1257,3.7746382
4225,1257,4.9407444
2425,891,3.9682655
902,986,4.829176
3217,973,4.3954897
3592,832,4.449042
3103,911,4.4172444
335,49,4.238965
283,726,4.746051
49,1307,4.1560497
4997,1394,4.4649734
2051,227,4.436967
2336,1255,4.679148
221,1206,4.6976266
241,1257,3.7250302
861,54,5.0
2365,1538,4.4929976
4338,1297,4.5431504
3150,1450,5.0
1244,1023,3.4812021
193,139,4.6975894
3450,968,4.534365
5023,1600,2.9747527
4077,769,4.953814
4658,1551,3.7569053
4896,1555,5.0
3260,988,3.344804
2742,652,4.7523627
4815,1184,3.0848827
1653,930,4.076208
4615,1530,5.0
4432,1404,4.7572513
1142,986,4.851845
1900,260,4.656784
1729,185,4.24109
4071,1476,4.8980227
1764,419,3.4987874
1506,1034,4.5677123
2053,1186,2.8371255
4655,1555,3.9758263
4671,1617,4.3475246
3050,772,3.1939301
1855,1568,2.8491986
1103,486,4.807721
1500,1281,4.5525637
4277,1436,5.0
130,449,4.1830845
5028,1467,2.9811065
1377,1404,4.21992
570,1374,3.569665
2283,369,3.9225452
2239,642,4.951102
2823,1288,4.974626
4797,1183,1.6840205
5098,1557,3.6032755
1227,650,3.3450463
736,638,3.538099
4079,885,4.2099314
171,480,4.3868613
2147,328,3.2395287
3789,786,4.3716316
1580,989,3.3420331
1962,417,3.534807
485,886,4.5942693
5011,1395,3.724547
1385,632,5.0
3393,1013,4.3571024
2433,411,5.0
4587,1450,4.46425
1707,1585,4.0189433
2534,668,5.0
448,124,4.582007
2806,885,4.326061
2675,1257,3.0610967
291,20,4.306624
4951,1552,4.703851
1924,1085,4.177422
102,1091,3.9353213
2651,328,4.383385
3441,498,4.925074
2131,443,3.2820609
4680,1394,3.852795
401,688,4.066468
4685,1674,2.8216586
576,1377,5.0
2383,820,3.506355
3038,401,5.0
327,162,5.0
1869,359,4.6755514
2726,939,4.4471884
3024,396,4.108042
3898,671,4.289844
2097,650,4.235187
1339,377,4.896977
1507,604,4.3819966
4202,836,3.873691
3556,811,4.686675
3093,901,4.020491
1060,851,3.218297
4195,1291,4.638371
2871,424,5.0
4004,1183,4.812657
2933,1185,3.4845521
4378,1291,4.9452167
4341,1642,4.025399
1622,1416,3.758108
3744,775,4.3345346
2477,422,4.5055695
1324,1363,4.3899355
616,1001,4.644369
4448,886,4.6395755
726,1398,5.0
2690,328,4.753354
4576,1326,2.7933898
385,490,4.345051
2902,1378,3.905709
4217,1292,4.68281
1335,952,3.017862
3025,582,3.6646838
4465,1487,5.0
357,373,4.7243094
2406,503,2.7226226
1748,177,2.347079
41,230,3.9551744
1413,591,4.414638
2123,1495,4.3974423
2066,227,3.4713933
4429,1184,3.5096202
919,792,4.762015
3611,1283,3.6583815
1202,1156,4.0066485
331,680,4.7741857
4958,1291,5.0
3245,587,4.660784
2796,902,3.532519
2289,381,3.684057
3369,1227,4.5697775
587,1568,3.8098035
614,365,2.4452007
2552,316,4.3687077
2852,961,3.9602063
3989,1601,4.1433997
2348,270,4.488861
4114,898,5.0
2,849,3.4187179
163,697,4.8491135
135,13,4.4166894
699,883,4.59221
1058,638,4.3281145
3427,652,4.8415036
236,947,2.0090826
3246,1255,4.7478075
3496,1196,4.413752
3620,528,3.0570085
2044,1369,2.9242203
1200,1152,3.512978
1732,928,5.0
3100,1376,2.7369714
1523,308,4.634718
2030,1183,3.1137562
595,661,3.41986
2791,734,4.0077677
2990,381,3.661947
4015,726,5.0
3191,1351,5.0
4494,1450,3.7229667
2881,361,4.87891
4831,1184,3.6866095
845,51,4.8466067
3794,719,3.4243767
420,215,5.0
1530,211,4.6096077
3538,684,3.971537
1420,124,4.999818
3187,1043,3.576851
1828,1555,4.366208
1019,274,5.0
1660,161,4.7028937
2958,541,3.8317041
194,100,3.8206694
1280,1257,3.9106145
2358,435,3.1053696
4659,1549,2.91703
673,1100,3.4929843
557,751,1.0
4941,1291,3.746858
835,51,5.0
3121,659,3.386132
3574,939,4.76549
640,689,3.926338
4996,1393,5.0
1291,1134,4.203516
495,1001,4.850921
1951,1015,4.499874
3588,1675,2.81077
1086,1519,5.0
498,678,4.534292
1900,554,4.5995736
2345,269,5.0
3003,1550,2.5383875
2728,678,5.0
2571,316,4.87067
1575,913,2.9621778
3881,1550,3.0484066
3789,617,4.7055745
2041,967,4.693739
4569,939,4.694236
2533,422,4.869272
785,1206,4.9071417
3994,1172,4.0555964
441,716,4.8672714
1344,664,3.9966877
1902,1645,4.050152
95,7,4.4504294
3932,1583,3.5228558
4339,856,4.58109
1286,1293,4.520178
3362,939,5.0
1832,184,4.536112
2440,1160,4.295413
301,504,4.525359
2071,1132,5.0
5004,1368,5.0
4160,885,3.3030694
3568,516,4.8361197
3486,930,4.51077
4517,1631,4.273292
4616,1397,2.4681077
253,283,4.825715
355,359,4.7862043
1860,1360,4.3075604
1808,580,4.1953955
55,1394,4.2855654
1081,336,4.700439
1344,1200,3.9704132
4068,1255,4.528456
587,1327,3.2358181
1212,1586,3.2436173
284,119,4.605551
4105,1586,4.994486
4360,939,4.507395
911,695,3.1813629
2336,938,4.579454
3390,1144,3.3711457
3724,570,4.5202837
850,1404,4.8059764
3811,1497,3.5275354
5074,1556,4.5317945
1387,811,4.5851693
524,810,4.240085
919,322,4.5128
