user,item,error
1517,1091,0.045626454
3898,703,0.007171039
594,706,0.38580778
3695,1396,0.33539066
2522,841,0.0
1142,864,1.480973
5046,1555,0.79220587
1943,205,0.16162121
2622,1257,0.054434996
3711,1377,0.0049722525
1348,1242,3.4748101
1165,1357,0.60653466
3834,795,0.0
4860,1551,0.03894101
4085,898,0.0
793,459,0.4892937
728,1087,0.15943028
532,38,0.0010402731
4092,778,0.21188572
1252,1209,0.88616765
381,1394,0.14737824
4667,1570,0.0020625587
2541,786,0.32252362
1998,939,0.06199059
2826,700,0.8763198
2326,578,0.0073859915
4249,1352,0.0
4365,1489,0.0
3199,1204,0.0
921,480,0.0
41,283,0.053733047
2498,308,0.16305406
3599,1369,0.18643467
26,194,0.3716169
2168,240,1.5253909
2243,336,0.04324543
1949,1001,0.17039937
756,46,0.20027609
125,758,0.65415627
1066,284,0.20512785
3541,1358,1.9442227
76,31,0.2510062
1041,260,0.12676346
4780,1171,2.4589772
3461,502,0.060451645
1652,160,0.12035449
2859,424,0.0
408,604,0.004540058
2877,503,1.0676792
1565,768,1.4591515
454,1134,0.5717105
106,795,1.5737802
2520,407,6.931148
3136,1557,0.1533925
1580,153,13.126877
3623,871,0.0
345,26,0.0
2427,1285,0.36364457
862,815,0.8649893
2187,1000,4.1428685
3168,652,0.08569914
2277,1142,1.1783366
4394,1617,0.75909597
2785,342,0.0
4211,1527,1.0799606
3086,1270,4.1029043
804,328,0.10973016
4067,1446,0.015846435
971,1377,0.0
1243,95,0.3433222
4803,1184,0.0
524,632,1.2792333
1340,1604,0.11365813
4503,1617,1.4998035
4194,1555,0.38216043
1756,945,7.328568
271,54,0.014815487
4412,1388,3.285104e-05
3969,1261,0.0
433,95,0.026751377
3117,1123,0.0
3703,1394,0.9637376
2822,1070,2.611405
933,765,0.051439412
3738,1046,0.0
510,1495,0.0
2,833,1.5503542
1124,581,0.4723986
4005,1134,0.27244997
889,161,1.395754
4924,1645,0.026783518
3546,930,0.70773196
3409,1404,0.0
2428,734,0.40850192
3813,989,0.06902749
2061,227,0.02676136
4810,1184,0.3010637
2844,1201,2.3904905
1625,153,0.00021018495
4388,1008,0.73072094
508,1233,0.0
1495,132,0.0
3089,748,0.0
2810,490,0.08182124
1195,92,0.0
3804,1270,0.048777457
4591,1630,6.71724e-05
184,471,0.5674251
54,726,0.19691609
2010,971,0.2604958
978,64,0.8618726
4566,1151,0.8936937
4334,1284,2.146261
319,1229,0.49701616
4404,1264,3.232253
4583,1244,0.09011559
1796,831,5.4251804
1868,542,0.09059906
1392,735,0.85831803
1222,532,0.7966587
3161,434,1.4002357
3915,1425,0.0014812459
668,45,0.594735
182,15,1.3692528
178,15,0.0459358
3412,911,0.01361281
3026,885,0.0011235733
1422,1257,0.5660425
3630,576,0.0
500,38,0.01255778
3595,1257,0.45373917
1116,906,0.0
603,41,2.1183438
379,476,0.041067243
2620,1464,0.133797
4484,1443,0.92295283
1497,982,1.456647
3471,865,0.006477123
3356,758,0.307473
1300,407,0.11555147
4474,1576,0.041426722
3836,1630,3.0985475
785,453,0.0
4006,928,0.5553986
1581,889,0.0491662
376,1458,11.409371
2106,1495,0.0
2215,1570,0.0
413,1227,0.0055352105
327,23,0.0
2908,453,0.06616644
2149,237,0.7950188
4545,1464,0.2508108
41,26,0.33222958
1275,434,2.2498813
3111,649,0.024533417
2778,1086,0.012989116
4488,1057,0.0
518,664,0.3565384
4148,786,0.32144186
403,1237,0.0
3440,1170,0.13137683
1603,570,0.39694822
2022,740,0.5649707
829,532,0.0
2134,608,1.0
2261,260,0.44085553
2644,603,0.18025975
1819,1257,0.18817022
1696,640,0.049417313
4136,1288,0.0
2074,678,0.0
2895,902,1.1843294
2415,822,0.12890546
3680,1616,0.07834379
5126,1555,0.023905037
2893,1403,0.23005041
17,3,0.51583344
1203,955,1.4867071
3087,1327,0.1275228
2060,961,0.0
4637,1249,1.7630757
3775,1421,0.00044581573
566,39,0.16455977
4966,1435,0.2157478
416,595,0.0
1343,556,1.5803031
4697,1087,1.393815
4006,724,1.0732659
4482,1190,0.002896504
54,194,0.008162288
402,469,0.3066618
1991,341,0.5204865
3430,945,1.1967021
1855,1627,0.0077869124
3642,1557,0.7127391
1772,273,0.6977683
2365,574,0.07343165
2266,261,0.49457857
2449,1557,0.66543037
4586,1063,0.05447884
2908,1001,0.017358718
2189,355,0.39277074
660,709,0.0269417
4607,1516,0.16263804
2678,472,7.7482157
3394,930,0.14324744
3585,1363,1.6063263
1271,179,0.031104157
3475,785,0.6811645
3429,1184,0.0
3137,1443,1.2534173
4497,1364,1.9380728
4822,1181,3.3352609
446,33,0.0
93,72,0.8753229
3320,961,0.269936
4325,1307,0.0016133762
93,88,0.0
1389,465,1.0607487
4645,1588,3.0507445
3168,1288,0.38533464
153,901,0.0
1808,1236,0.33310637
4947,1398,0.57224715
2661,539,0.0
576,1363,3.4566247
2398,798,0.5887773
1808,652,0.042066816
1466,451,0.0021259703
2001,1446,0.0
933,1293,0.76868135
1167,88,0.8738228
1428,1450,0.9248531
3795,1341,0.7643017
1907,308,0.5749326
4575,1457,1.1673404
5080,1556,0.05590644
545,1628,0.041540742
4629,1376,0.65601337
2338,285,1.0
1210,151,0.4501879
904,1010,7.7739244
3662,1495,0.0
3255,453,0.0
3060,1306,0.0
587,469,0.17515337
478,1272,1.6881258
3294,921,0.015593187
734,1436,0.58860534
419,970,0.7574301
2912,766,0.14901839
2126,822,0.020760192
4518,905,4.0
4351,864,0.0756825
1135,283,0.00010185368
3445,609,0.013233942
4549,933,0.17112726
2625,688,1.4084427
4498,901,1.1406206
1590,149,0.543511
4585,955,2.9074955
2650,716,0.44507578
1883,1661,0.90524685
1426,218,0.0
154,839,0.00012407545
1341,1551,3.1172903
1101,74,1.6123562
4080,1286,0.10183448
1198,93,0.0
549,1402,0.41682255
2847,1057,0.05052523
395,30,0.12833497
4916,1207,0.35311687
621,1045,0.3459757
3999,1404,0.4084745
382,30,0.0
431,439,0.0038616743
2455,316,0.16011263
2719,340,0.36188835
1953,207,4.959458
1733,1393,0.6045903
435,151,0.024174742
3454,776,0.2142642
1974,1232,0.48636457
1337,889,0.15078221
1156,763,0.118079826
226,16,0.03643092
1953,602,0.14203687
3148,1051,0.72809213
4884,1549,0.8181707
661,130,0.0
1297,1486,9.156035
3912,928,3.4303746
3631,763,0.0640142
3691,652,0.040300895
2706,678,0.85089475
4061,1452,0.43712938
213,209,0.27458516
206,1450,0.0556418
1067,887,0.0390787
2650,1280,0.0474691
707,45,3.1307042
3399,562,0.020180851
3029,402,2.3111788e-05
3021,396,0.027588744
1580,508,1.1099194
1797,1555,1.0941918
580,181,4.1846447
5063,1556,0.29702014
556,39,0.008061279
4486,930,0.0069193803
2322,939,0.004184564
4599,1075,0.33368126
4041,1097,0.6
1272,1587,0.1853582
3730,577,0.75301355
2230,786,0.0449294
1395,678,0.0
441,785,0.01891787
4491,1029,1.1104941
1401,591,0.57045007
4952,1596,1.0177199
2984,1388,0.0
4044,885,2.6247628
1200,1111,0.44721803
3269,693,1.1219578
3210,453,0.0134320455
4121,832,0.0
2295,359,1.0
3368,472,0.021662958
3088,1402,0.049261402
3691,560,0.17550719
4048,1251,1.1879693
4624,1504,0.66361976
2948,469,0.80991626
4388,921,0.046308555
3458,786,0.20453481
2669,1221,0.2911423
1831,1134,0.5750237
2827,693,0.03024963
85,7,0.061413284
4246,1363,4.4124575
813,763,0.3921419
2888,522,0.37787056
2812,1001,0.0
3373,783,0.77837235
3853,645,0.22171049
881,218,0.839137
813,49,0.17741168
2980,1495,0.022277849
4977,1541,0.21953438
2316,359,0.7381763
1045,1257,1.3075777
4225,1257,0.00031737826
2425,891,1.2664813
902,986,0.013837042
3217,973,0.23085985
3592,832,0.29736978
3103,911,0.23367174
335,49,0.40525717
283,726,0.09033488
49,1307,0.708903
4997,1394,0.33713597
2051,227,0.23842184
2336,1255,0.057989877
221,1206,7.0992947
241,1257,0.14660455
861,54,0.0
2365,1538,6.337304
4338,1297,0.24543434
3150,1450,0.0
1244,1023,2.194609
193,139,0.018740943
3450,968,0.03500353
5023,1600,5.273948
4077,769,0.01854692
4658,1551,1.9246595
4896,1555,0.0031544247
3260,988,0.15916708
2742,652,0.10610646
4815,1184,3.0664575
1653,930,1.5406224
4615,1530,0.0
4432,1404,0.6866466
1142,986,0.036593467
1900,260,0.056567494
1729,185,0.6075667
4071,1476,0.0006292319
1764,419,0.29964283
1506,1034,1.9717176
2053,1186,1.0652052
4655,1555,0.8135067
4671,1617,0.06514428
3050,772,0.33767247
1855,1568,0.0076016234
1103,486,0.00014728207
1500,1281,0.38005036
4277,1436,0.0
130,449,0.55608964
5028,1467,4.6315513
1377,1404,2.0514686
570,1374,0.46093273
2283,369,0.9167587
2239,642,0.0
2823,1288,0.0
4797,1183,5.3528094
5098,1557,0.09758176
1227,650,0.30387548
736,638,2.0433261
4079,885,1.966671
171,480,0.20107712
2147,328,0.014358518
3789,786,0.09353141
1580,989,3.1877277
1962,417,0.11140307
485,886,0.07143993
5011,1395,1.6649126
1385,632,0.0
3393,1013,0.3457079
2433,411,0.0
4587,1450,0.22132403
1707,1585,0.010253143
2534,668,0.0
448,124,0.24650374
2806,885,0.3161515
2675,1257,1.1330751
291,20,0.23916468
4951,1552,0.18576407
1924,1085,0.10980884
102,1091,0.85889155
2651,328,0.44375658
3441,498,0.0
2131,443,2.5185423
4680,1394,0.9281972
401,688,0.6276822
4685,1674,4.05915
576,1377,0.0
2383,820,0.24961749
3038,401,0.0
327,162,0.0
1869,359,0.05374587
2726,939,5.4883995
