user,item,prediction
2927,1427,4.6643686
707,1184,4.5402102
3604,921,4.5745864
2765,341,3.6440592
4919,1594,3.30305
2399,410,5.0
248,1394,4.107424
1139,652,5.0
1510,1059,3.367063
3623,1357,5.0
2025,1495,4.193146
233,130,3.9426475
1634,1549,4.2776423
1139,539,4.9842477
5096,1550,2.421026
3565,910,5.0
549,729,4.3314023
3441,498,5.0
1053,1007,4.6610436
1235,1304,3.2801967
2723,810,5.0
4655,1555,4.098054
3954,700,4.1601624
286,560,5.0
1832,750,4.576673
3397,1669,4.770015
2972,379,3.7455907
342,1497,3.1056862
4523,906,4.478199
972,539,4.657749
2237,258,5.0
1467,889,4.037956
1450,1495,4.974913
1273,476,3.174044
441,716,4.9234667
3291,1085,4.4618244
4247,1350,4.703949
3289,1057,5.0
3611,855,5.0
3478,1413,4.135671
1631,264,5.0
4588,1227,4.5817785
3748,1616,5.0
924,795,3.636397
3728,1626,2.4676316
4476,1184,5.0
3541,504,4.2727857
3301,772,4.312074
3429,1184,5.0
883,1550,2.9624288
4040,1212,3.0565877
1124,126,5.0
4892,1549,4.5135756
4429,1184,3.5072873
4749,1554,4.0808115
4301,1428,5.0
4480,1375,5.0
2970,1293,4.2644606
1017,460,4.2548237
4517,1429,4.250263
1883,490,4.6353893
5017,1430,4.693953
1468,1555,3.3002775
4273,1549,4.0451527
2427,1435,3.4911647
2775,1150,4.5739894
3024,1392,4.794453
4968,1377,5.0
1720,279,5.0
3371,472,4.315304
2998,409,4.775265
2810,490,4.713956
323,153,3.4300833
742,280,4.243798
3951,1238,4.4196744
4094,901,4.8250546
467,822,5.0
4344,1587,3.3129911
2430,949,4.2616415
2232,1549,4.026522
2170,935,4.375272
3814,720,3.3648574
2753,379,3.7614026
3200,451,3.4838517
3713,1057,4.137512
3430,945,2.9060612
3748,1288,5.0
2178,1184,3.1741533
417,1557,4.2082586
1017,268,4.9804177
3107,871,4.241156
1461,124,4.9956727
968,504,4.7488856
4734,1181,3.7320967
2163,1258,5.0
1200,808,4.5463834
3844,1557,2.9578247
1445,218,5.0
3179,570,4.6983027
3901,672,3.6408138
576,39,5.0
2711,1140,3.6571066
3102,1123,4.851695
2691,1551,2.6084988
2401,1313,2.9777987
2027,538,4.522643
2217,1358,4.1557393
3422,1291,5.0
621,426,3.432324
226,16,4.809131
70,88,5.0
473,1382,4.344657
444,316,5.0
1653,906,4.1460786
524,632,4.131032
2181,1404,4.7461185
741,1257,3.9597447
1588,412,4.264486
4807,1181,4.09102
1661,361,4.569812
1005,539,4.7089543
4212,810,4.724995
1058,638,4.347236
271,150,4.75274
3394,1229,4.417307
2511,735,4.8521223
2149,371,3.2162633
2417,1236,4.303714
448,33,4.541917
2257,1597,4.6130466
3448,609,4.896431
1074,570,3.450233
424,504,5.0
3288,1085,5.0
602,1549,2.1193612
1752,1059,4.2722025
1992,552,4.659432
3245,587,4.752845
1374,1601,4.1437883
2669,1221,4.460424
2283,369,4.042525
3635,939,4.7172966
3796,836,4.9149075
674,153,5.0
1680,208,4.4847274
4420,881,4.904108
5075,1556,3.4772522
3123,424,4.4228616
4188,971,4.808334
3561,1542,4.035256
789,49,4.779808
41,26,4.4236064
4576,1326,2.9562876
1056,1557,4.484836
4978,1404,5.0
2444,1551,3.9164536
2306,359,4.875884
1292,1240,5.0
287,65,2.784836
4081,1147,4.2697363
223,1392,4.0868797
5002,1645,4.861282
1497,591,4.983689
4616,1495,3.2112393
223,351,3.6913962
2642,610,4.184911
1408,524,4.820662
1498,939,4.0176754
5079,1557,2.9698055
4,939,4.932425
1395,123,5.0
2676,1557,2.916993
4132,1349,4.474945
942,962,4.432177
1759,987,4.467546
609,1057,4.704635
1517,1091,4.2136035
4607,1516,3.596716
78,1596,3.5480204
190,227,4.0942125
5073,1551,3.5657394
1181,1549,4.1184497
4419,1614,5.0
1154,439,3.8582242
2133,1397,4.602651
2401,847,4.137907
2214,252,4.7273164
4851,1551,2.1974661
2091,1230,4.227387
4125,785,5.0
1009,506,3.6521897
1110,892,2.639958
4568,970,5.0
1437,632,4.356264
2086,1057,4.440058
2984,1645,5.0
4164,1135,3.3274057
4930,1394,4.5865026
2513,310,4.119668
3535,785,5.0
2470,1123,5.0
3550,506,5.0
2880,361,5.0
1120,1435,4.549741
800,49,5.0
3533,659,3.6633968
2840,600,4.8031087
2314,460,4.5960097
3572,887,5.0
2203,1551,3.1927912
2244,818,4.66532
322,281,4.9346642
2653,1680,5.0
4364,865,5.0
1684,1192,3.8261096
1214,1124,4.2975893
3405,1181,2.7401953
1619,472,2.6010737
3610,1007,5.0
1705,499,5.0
1583,1057,4.800189
3217,453,4.803646
4114,782,4.709077
1273,351,3.1968431
290,63,4.741187
1991,217,5.0
4328,1549,3.4874256
4276,822,4.7642765
672,957,4.4890504
4619,1557,4.398822
2163,815,4.988267
2193,757,4.1702414
919,716,4.4138713
3632,1144,2.0963743
118,1166,3.8157196
3270,906,4.702987
41,230,3.8513286
614,595,4.4519715
3289,1675,4.0750003
1820,1351,5.0
4990,1516,4.326334
2709,1114,4.980207
4195,1586,4.2561383
1705,538,4.9336247
2963,1251,4.122967
3195,1549,2.567247
1639,1227,4.738385
4954,1674,2.519745
1700,311,5.0
1582,148,4.5158534
93,88,5.0
4335,1624,5.0
3251,1495,4.561627
2173,1189,5.0
2337,450,4.7815094
4605,1641,4.1271315
54,726,4.5562477
3592,832,4.545316
919,873,1.9793946
2880,1582,4.3225026
146,325,5.0
4765,1170,3.0621316
2553,810,4.9502335
1332,316,3.8708265
416,31,5.0
2826,700,4.9361196
4218,1401,4.427489
3845,1550,3.4392638
1180,1160,4.10409
2705,959,5.0
3051,1058,5.0
1127,296,3.7476945
847,1530,4.835254
1651,160,2.6588252
4202,810,4.4830165
2963,1043,3.611841
1013,64,3.7155905
545,1495,4.324453
1949,1404,4.4083066
2531,1595,3.5508332
2812,1001,5.0
1292,1435,5.0
2474,487,4.303704
1278,379,4.3250685
4221,939,5.0
4189,1422,4.710981
4301,1468,5.0
1653,1150,4.410742
405,1396,5.0
1079,891,3.7960424
2489,1057,5.0
271,585,3.2328994
77,5,4.34556
1750,257,4.2794094
2571,316,4.8529205
679,1227,5.0
3969,1260,4.8517604
3352,955,2.7852333
1158,1403,4.458829
317,22,2.6073124
2857,480,4.6214232
4290,831,2.3179698
2365,910,4.48633
3022,861,3.8768275
1776,623,3.1088889
4310,867,3.7954419
4457,904,4.2901797
2464,1310,3.8244882
1286,1304,4.9363756
5084,1549,2.960075
4993,1362,4.3210573
752,1495,4.4372964
1234,834,4.645068
216,110,5.0
1329,755,5.0
3808,1236,4.62485
2742,1001,4.512943
2090,1330,3.943667
1776,1015,3.557325
2162,238,4.967172
919,614,3.599354
3923,1551,2.264005
1016,184,4.764982
1559,904,4.8502607
2702,336,3.7584653
1297,1486,4.025894
3039,402,5.0
3365,913,3.1280987
1921,1431,2.419935
3672,1313,3.5629482
1910,392,4.415471
3753,1339,4.056729
615,671,4.5620403
153,901,5.0
4740,1172,2.9939117
1908,865,5.0
1805,1087,4.4815416
4701,1259,4.2842073
2,1185,2.8563497
3462,502,4.5332623
913,785,4.190112
3269,1310,4.5599256
2397,282,4.902925
2147,1350,3.6146843
249,1503,5.0
4771,1180,3.0885828
2288,678,5.0
3156,973,4.8584323
4498,1364,2.885585
984,724,4.574363
4458,1366,5.0
3630,1057,4.848529
3291,1257,4.136977
301,504,4.6741796
657,268,4.4747467
3159,1284,2.8781185
5031,1609,4.2254243
4874,1557,4.2386117
4353,1412,3.62643
41,4,4.4618025
1381,123,4.2941275
614,365,2.9022858
242,86,5.0
1087,1001,5.0
2284,264,5.0
62,161,3.6042118
77,1057,4.1734486
797,1654,4.2611876
194,15,3.7263134
1950,1085,4.8723845
