user,item,prediction
2234,1543,3.5862262
1181,810,5.0
3110,573,4.9900746
3481,785,5.0
1690,1257,4.347208
4068,1255,4.5297985
527,38,4.350998
4365,865,5.0
4697,1087,3.8194005
569,1576,3.687402
3717,1307,4.45021
536,38,4.95826
1385,200,5.0
4458,1365,5.0
121,818,3.7308
4339,856,4.602447
3452,1316,4.3197827
1292,1127,5.0
1986,1675,3.6312199
4340,888,4.606611
101,25,4.9572887
4898,1551,3.6293643
4160,1404,3.223496
128,1404,4.6993484
785,1206,5.0
708,1171,2.4644814
2947,1438,4.0261726
3654,1184,4.5551944
3227,1338,2.971014
2740,1229,4.0145392
3478,503,3.93094
333,568,4.5987573
4726,1609,2.4125555
1703,967,4.541614
4375,904,5.0
2476,422,4.5906286
4341,859,3.267029
1156,1123,5.0
2219,822,4.783876
2131,1130,5.0
299,638,4.5697093
2102,1282,1.5928918
1667,1033,5.0
1778,379,4.3815546
3606,831,4.577527
4665,1087,5.0
774,1348,5.0
2978,379,4.27918
3263,1495,5.0
2614,522,4.1233835
3531,928,5.0
4779,1172,3.0926847
2990,1549,3.5274467
475,1258,5.0
819,531,4.501132
705,1454,2.9482737
2592,317,5.0
3980,832,4.179167
668,1057,4.5316353
3124,475,4.3974304
1269,408,4.158431
102,1091,4.073236
3702,563,3.7286992
4171,1404,5.0
3219,538,4.5824175
1308,105,4.5310807
3805,989,2.4188862
1444,504,4.884814
3961,700,4.560481
1634,1548,4.940291
289,1344,2.7535684
1654,947,3.2711635
3,961,4.57612
4210,1399,2.3135252
3868,1190,5.0
1356,1014,4.691756
1765,846,4.061461
3597,649,4.936858
1883,1661,3.9514446
4935,1236,5.0
4157,1557,3.8539846
3592,1122,3.2215605
1170,623,3.959515
999,460,4.419035
2444,1543,3.6567385
4120,1184,3.5908184
1796,831,4.3292017
2473,1093,5.0
3492,1288,4.4849834
75,784,4.8768125
479,37,5.0
2092,811,4.6962075
562,1557,3.771943
2726,939,4.3427334
3327,1557,4.8503323
320,1549,4.113058
609,42,4.31564
767,1045,4.4482956
3508,1086,3.2514744
3865,1255,4.42479
4782,1183,3.6712468
3937,1582,3.6104257
2433,450,4.987854
1940,204,4.06432
4,636,5.0
4946,1606,4.6212726
130,609,4.6443877
2827,693,3.8260758
4249,815,5.0
4308,1280,3.8602557
848,1093,4.8325205
18,418,4.1660366
4010,1001,4.973492
4506,1409,3.165587
2568,1125,4.4862885
1235,1443,2.8686802
2381,1317,4.390659
2428,734,4.3608584
2411,839,3.993324
1659,952,3.8136132
1384,1601,3.1703172
1907,1255,4.4996486
2427,1285,2.6030295
1336,110,3.8333786
3928,758,4.4152727
4719,1684,4.1281805
4719,1603,3.7306168
2522,453,5.0
3302,1359,3.2358494
431,520,5.0
5093,1551,3.4343524
3063,1183,3.5429497
1687,734,3.5073752
194,100,4.0124187
2814,756,1.9955336
4359,885,5.0
4107,1185,4.34201
4117,1229,5.0
284,1386,4.9547744
668,45,4.2288094
4167,1257,4.1963873
130,807,3.3761437
4338,1297,4.5045867
638,45,3.7780137
4136,1288,5.0
2657,961,4.540388
935,480,3.3239682
4736,1167,3.9116516
1022,504,4.7158413
1303,257,5.0
508,1045,4.5053606
3024,1421,4.3980474
598,1209,3.8322778
3080,1044,4.3433113
536,1553,4.075829
3168,652,4.707256
277,66,5.0
1788,274,5.0
811,900,5.0
3513,1288,4.0368524
4062,1259,4.1000175
3743,1181,3.1630778
4832,1171,2.8313568
1932,785,3.798252
2657,1337,3.981533
3005,700,4.6403837
2308,1229,3.1180608
2412,283,5.0
3155,1596,3.6083555
4815,1183,3.054935
1625,811,4.7632194
266,117,3.340404
4346,1057,4.418853
5069,1549,3.8530686
3275,1495,3.9514003
244,1393,4.5708227
1603,570,4.3699617
227,232,4.028668
2738,504,4.4444714
3675,1551,3.6510255
3518,970,4.4225836
2249,407,4.77161
2986,524,3.9690523
318,1681,3.75673
810,49,4.709022
3473,503,4.320389
3504,504,4.8296423
3462,1456,4.217214
753,1388,5.0
736,638,3.5705504
711,538,4.6121554
1932,865,3.6280568
4050,899,4.86819
610,1134,4.0062275
4042,747,4.186986
3299,455,4.1204834
3886,785,3.7781434
651,235,4.199251
371,161,4.334191
5060,1557,4.5396147
1483,889,4.6071324
4330,1404,4.451521
3538,684,3.9784594
4812,1171,2.225202
2623,1238,3.9796398
4025,908,5.0
1776,1045,3.5941029
2520,407,3.6327074
734,1455,3.905037
2574,1458,4.262484
1127,195,3.950052
4654,1057,4.588507
1467,1350,4.1827307
2793,584,2.7294278
4779,1184,3.529013
2806,1619,3.8202488
1545,677,3.2287984
3127,735,4.4426622
714,46,4.6788054
403,453,5.0
3621,1404,5.0
2374,1541,4.5141945
2389,1369,2.4755661
668,614,3.6876678
3719,567,5.0
271,58,4.0903625
1927,1185,3.8351479
4927,1257,3.888262
3162,822,4.960968
2685,822,4.765444
2102,1549,1.7757652
554,1557,4.7427235
2946,1284,4.252498
1337,889,3.6116931
1855,1332,3.3479753
2917,381,4.1327024
4516,1389,5.0
765,631,2.418557
545,902,4.088871
2474,839,4.6512675
2774,1350,5.0
789,504,4.770795
3366,1294,3.2692125
4992,1351,5.0
