user,item,prediction
0,0,3.198647
1,0,4.2668934
2,0,3.1695945
3,0,3.8236861
4,0,4.094448
5,0,4.1176043
6,1,3.9266021
7,1,3.131348
8,1,3.807879
9,1,3.071614
10,1,3.927619
11,2,3.9461465
12,2,3.9503713
13,2,3.3190393
14,2,4.0859737
15,2,2.7983649
16,3,3.7756371
17,3,3.7182155
13,3,3.981456
8,3,4.2652054
18,3,4.2598567
19,3,4.553046
10,3,4.3792057
20,3,4.965431
21,3,3.8727036
22,3,3.8756316
23,4,4.453114
24,4,4.6949697
25,4,3.976961
26,4,4.549105
27,4,4.310314
28,4,2.5911262
29,4,3.1104603
30,4,4.765084
31,4,4.4059906
32,4,4.2854633
33,4,4.4453874
34,4,4.473465
35,4,3.8187423
36,4,4.639232
37,4,4.862213
38,4,3.912716
39,4,3.8868499
40,4,4.4878006
41,4,4.4618025
42,4,3.3500116
43,4,4.4534206
44,4,4.278042
45,4,4.368431
46,4,3.5967937
47,5,5.0
48,5,5.0
49,5,4.327421
50,5,4.9868703
51,5,5.0
52,5,5.0
53,5,4.3704424
54,5,4.514739
55,5,4.4963875
56,5,4.5373917
57,5,4.736033
58,5,2.5786037
59,5,4.800267
35,5,4.2051916
60,5,4.6825867
61,5,4.1115003
62,5,3.946876
63,5,4.4542217
64,5,4.796182
65,5,5.0
66,5,4.9891067
67,5,4.969131
68,5,4.8687043
69,5,5.0
70,5,5.0
71,5,4.690381
72,5,5.0
73,5,4.410171
74,5,5.0
75,5,5.0
76,5,4.330179
77,5,4.34556
78,5,3.9318066
79,6,4.864041
80,6,4.6550922
67,6,4.503116
81,6,4.8237815
82,6,4.968021
83,7,4.17846
84,7,5.0
85,7,4.247817
86,7,4.6366844
87,7,5.0
88,7,4.7394366
89,7,5.0
90,7,5.0
91,7,4.1945686
92,7,5.0
93,7,5.0
94,7,4.8598757
95,7,4.6605163
96,7,4.886827
97,7,4.7201567
98,7,4.9240265
99,7,5.0
100,7,4.524789
101,7,4.81468
102,7,4.493795
103,7,4.58678
104,7,5.0
105,8,4.9597406
106,8,3.2032535
107,8,2.8301787
108,8,3.665833
109,8,3.1911268
110,8,3.7240927
111,8,4.061353
112,8,4.1767926
113,8,3.8686633
114,8,3.204419
109,9,3.6689932
115,9,4.6078405
110,9,4.330465
116,9,3.816385
117,9,4.2484655
118,10,5.0
119,10,4.807259
109,10,4.106654
115,10,5.0
120,10,5.0
117,10,4.8774724
109,11,3.7823222
110,11,4.437321
112,11,4.555517
121,11,3.6152496
122,11,4.3693705
123,12,4.251359
124,12,4.584218
125,12,4.007491
126,12,2.9177501
127,12,3.765209
128,12,4.498494
129,12,3.4215527
130,12,4.2527957
131,12,4.864818
132,13,4.717658
133,13,4.7187066
134,13,4.5460057
18,13,4.6241612
135,13,4.530747
136,14,3.995386
137,14,5.0
138,14,5.0
139,14,4.4569836
115,14,4.798659
140,14,4.3733773
141,14,4.6363034
142,14,4.996416
143,14,5.0
144,14,4.7302303
145,14,4.482301
146,14,4.9998736
147,14,5.0
148,14,4.8226094
149,14,4.7025027
150,14,4.849525
151,14,5.0
152,14,4.230894
153,14,4.9161725
154,14,4.876363
155,14,4.9948015
156,14,4.763728
157,14,5.0
158,14,4.950046
159,15,4.972177
160,15,4.8439803
161,15,4.3725815
162,15,4.6755886
163,15,4.653899
164,15,4.3923006
165,15,4.8847995
166,15,3.9333122
167,15,4.753824
139,15,4.3858743
168,15,4.844176
169,15,4.903052
170,15,4.546907
171,15,4.113033
172,15,4.0518427
173,15,4.9055605
174,15,4.000216
175,15,4.5030794
176,15,5.0
177,15,4.3954587
178,15,4.2143264
179,15,4.9534826
180,15,4.9277983
145,15,4.1689267
181,15,4.996335
182,15,4.1701508
183,15,4.5421886
184,15,1.3512497
185,15,4.5245395
186,15,4.36713
187,15,5.0
188,15,4.59083
189,15,3.5745919
150,15,4.8677783
190,15,3.7509136
191,15,4.757798
192,15,4.0349
