user,item,error
2927,1427,0.4413857
707,1184,0.2918271
3604,921,0.18097673
2765,341,0.12669386
4919,1594,5.3040395
2399,410,0.0
248,1394,0.7966923
1139,652,0.0
1510,1059,0.13473529
3623,1357,0.0
2025,1495,1.4235979
233,130,1.1179944
1634,1549,10.742939
1139,539,3.937239
5096,1550,0.3352109
3565,910,0.0
549,729,0.44702289
3441,498,0.0
1053,1007,0.11489141
1235,1304,0.51811683
2723,810,0.0
4655,1555,0.8135067
3954,700,1.345977
286,560,0.0
1832,750,0.33255178
3397,1669,0.05289321
2972,379,0.064724095
342,1497,1.2225419
4523,906,0.27227628
972,539,0.11713563
2237,258,0.0
1467,889,0.9255282
1450,1495,0.00062935153
1273,476,1.3783791
441,716,0.005857349
3291,1085,0.28963295
4247,1350,0.08764621
3289,1057,0.0
3611,855,0.0
3478,1413,0.74706435
1631,264,0.0
4588,1227,0.33846626
3748,1616,0.0
924,795,6.9505887
3728,1626,2.1539423
4476,1184,0.0
3541,504,0.5288407
3301,772,0.47324193
3429,1184,0.0
883,1550,0.92626923
4040,1212,4.2295527
1124,126,0.0
4892,1549,0.26375985
4429,1184,2.2281914
4749,1554,0.8449075
4301,1428,0.0
4480,1375,0.0
2970,1293,0.54101825
1017,460,1.5745825
4517,1429,1.5631582
1883,490,0.4037196
5017,1430,0.09366474
1468,1555,0.48961163
4273,1549,0.91173345
2427,1435,0.25891337
2775,1150,0.18148504
3024,1392,0.04224951
4968,1377,0.0
1720,279,0.0
3371,472,0.4688089
2998,409,0.050505724
2810,490,0.08182124
323,153,0.32480508
742,280,0.5718418
3951,1238,0.3367778
4094,901,7.9809337
467,822,0.0
4344,1587,0.09796345
2430,949,0.06845628
2232,1549,0.94765913
2170,935,0.3902853
3814,720,2.6736913
2753,379,1.5341235
3200,451,0.2664091
3713,1057,0.018909607
3430,945,1.1967021
3748,1288,0.0
2178,1184,0.030329382
417,1557,0.6268544
1017,268,0.00038346535
3107,871,0.57584405
1461,124,1.8725501e-05
968,504,0.06305843
4734,1181,0.071772195
2163,1258,0.0
1200,808,0.2985348
3844,1557,1.0861293
1445,218,0.0
3179,570,0.09102123
3901,672,0.1290147
576,39,0.0
2711,1140,0.43178913
3102,1123,0.7253845
2691,1551,5.719278
2401,1313,0.0004928977
2027,538,0.22786961
2217,1358,0.024254732
3422,1291,0.0
621,426,2.0515518
226,16,0.03643092
70,88,1.0
473,1382,0.118788406
444,316,0.0
1653,906,4.6056533
524,632,1.2792333
2181,1404,0.06445579
741,1257,1.0821311
1588,412,1.5989244
4807,1181,1.1903249
1661,361,0.18506187
1005,539,0.5026162
4212,810,0.07562768
1058,638,0.12057295
271,150,0.061137553
3394,1229,0.33953124
2511,735,0.7261124
2149,371,0.046769813
2417,1236,0.48481447
448,33,0.29367387
2257,1597,0.1497329
3448,609,0.010726544
1074,570,0.30224377
424,504,0.0
3288,1085,0.0
602,1549,0.014247087
1752,1059,1.6184992
1992,552,0.43485048
3245,587,0.061085686
1374,1601,0.7330984
2669,1221,0.2911423
2283,369,0.9167587
3635,939,0.079921216
3796,836,0.007240741
674,153,0.0
1680,208,6.17387
4420,881,0.81741136
5075,1556,2.3187606
3123,424,0.17881191
4188,971,3.2700715
3561,1542,0.0012429791
789,49,0.048484497
41,26,0.33222958
4576,1326,3.8270612
1056,1557,2.2047381
4978,1404,0.0
2444,1551,8.505702
2306,359,0.015404767
1292,1240,0.0
287,65,0.046295524
4081,1147,5.151703
223,1392,0.83378863
5002,1645,0.019242719
1497,591,0.00026605424
4616,1495,1.4671007
223,351,2.8608212
2642,610,0.6643704
1408,524,0.03216211
1498,939,1.0356632
5079,1557,1.0613008
4,939,0.8694164
1395,123,0.0
2676,1557,4.3389187
4132,1349,12.075243
942,962,0.3224229
1759,987,0.21859924
609,1057,0.0872404
1517,1091,0.045626454
4607,1516,0.16263804
78,1596,2.396367
190,227,0.008876001
5073,1551,0.18858227
1181,1549,0.014030329
4419,1614,0.0
1154,439,0.02010039
2133,1397,2.5684905
2401,847,0.019018348
2214,252,0.52898914
4851,1551,1.4339252
2091,1230,0.5969309
4125,785,0.0
1009,506,0.120971985
1110,892,2.689462
4568,970,0.0
1437,632,0.4143959
2086,1057,0.3135348
2984,1645,0.0
4164,1135,5.416817
4930,1394,0.17098014
2513,310,0.014320432
3535,785,0.0
2470,1123,9.0
3550,506,0.0
2880,361,0.0
1120,1435,0.30221495
800,49,0.0
3533,659,0.11330169
2840,600,0.6449836
2314,460,0.3552276
3572,887,0.0
2203,1551,0.651586
2244,818,0.112010755
322,281,0.87359726
2653,1680,0.0
4364,865,0.0
1684,1192,1.3780186
1214,1124,0.08855939
3405,1181,3.0282795
1619,472,5.754847
3610,1007,0.0
1705,499,0.0
1583,1057,0.039924428
3217,453,0.03855486
4114,782,0.08463626
1273,351,0.038747225
290,63,0.06698412
1991,217,0.0
4328,1549,2.2878814
4276,822,0.055565566
672,957,0.2610695
4619,1557,0.36141518
2163,815,0.00013766458
2193,757,0.02898212
919,716,0.17128944
3632,1144,0.81653947
118,1166,1.4025201
3270,906,0.08821661
41,230,0.7247604
614,595,0.20427826
3289,1675,0.005625043
1820,1351,0.0
4990,1516,0.4538259
2709,1114,0.0003917642
4195,1586,1.5778835
1705,538,0.0044056745
2963,1251,0.015120826
3195,1549,0.32176906
1639,1227,0.0684423
4954,1674,2.3096251
1700,311,0.0
1582,148,0.23439793
93,88,0.0
4335,1624,0.0
3251,1495,0.19217096
2173,1189,0.0
2337,450,0.047738142
4605,1641,0.7618995
54,726,0.19691609
3592,832,0.29736978
919,873,0.00042458437
2880,1582,0.10400794
146,325,0.0
4765,1170,0.87959707
2553,810,0.0024767085
1332,316,1.2750329
416,31,0.0
2826,700,0.8763198
4218,1401,0.32776907
3845,1550,0.1929527
1180,1160,0.8026543
2705,959,0.0
3051,1058,0.0
1127,296,1.5682691
847,1530,0.027141182
1651,160,0.11640027
4202,810,0.23330493
2963,1043,0.15066744
1013,64,0.5120697
545,1495,0.45636392
1949,1404,0.35010108
2531,1595,0.20175079
2812,1001,0.0
1292,1435,0.0
2474,487,10.914458
1278,379,0.45553255
4221,939,0.0
4189,1422,0.08353204
4301,1468,4.0
1653,1150,1.9901924
405,1396,0.0
1079,891,0.041598685
2489,1057,1.0
271,585,0.5884433
77,5,0.42829162
1750,257,0.07806962
2571,316,0.02163237
679,1227,0.0
3969,1260,0.021974983
3352,955,1.4756582
1158,1403,0.21052398
317,22,1.9395787
2857,480,0.14332037
4290,831,7.193286
2365,910,0.26385683
3022,861,0.01517147
1776,623,0.011856785
4310,867,0.04184403
4457,904,0.5038448
2464,1310,0.6797807
1286,1304,0.8767993
5084,1549,0.0015940135
4993,1362,0.46096316
752,1495,0.19122814
1234,834,0.1259766
216,110,0.0
1329,755,0.0
3808,1236,0.39043728
2742,1001,0.23722473
2090,1330,3.777841
1776,1015,0.19596125
2162,238,0.001077668
919,614,0.35922524
3923,1551,1.5977085
1016,184,0.055233356
1559,904,0.022421848
2702,336,0.058339015
1297,1486,9.156035
3039,402,0.0
3365,913,0.016409284
1921,1431,6.6567354
3672,1313,2.0651178
1910,392,0.17261621
3753,1339,0.8897605
615,671,0.31588933
153,901,0.0
4740,1172,1.0122136
1908,865,0.0
1805,1087,0.26879907
4701,1259,0.080773816
2,1185,3.4460342
3462,502,0.28436863
913,785,4.7965913
3269,1310,12.67307
2397,282,0.009423553
2147,1350,2.6072056
249,1503,0.0
4771,1180,3.6535158
2288,678,0.0
3156,973,0.020041415
4498,1364,1.2419206
984,724,0.18116666
4458,1366,0.0
3630,1057,0.022943506
3291,1257,0.7448084
301,504,0.106158964
657,268,0.27589104
3159,1284,0.7710921
5031,1609,0.05081611
4874,1557,0.57971215
4353,1412,1.8866944
41,4,0.28965658
1381,123,0.49825603
614,365,0.8141197
242,86,0.0
1087,1001,0.0
2284,264,0.0
62,161,2.5734956
77,1057,0.030084403
797,1654,0.54584384
194,15,0.07490438
1950,1085,0.016285704
3781,1043,0.6355457
439,492,0.9618567
351,1500,1.7333504
2017,810,1.0899985
2498,504,0.0
2639,1086,0.0
3163,663,1.4769595
3262,1420,0.7652562
3562,822,0.115267016
2162,902,0.0
3794,618,4.496119
2274,524,0.054408744
4267,1380,0.011697868
3878,1001,0.2942204
4413,1673,0.0077890167
401,464,0.083819225
23,1499,0.0
2425,1532,0.4004082
2292,1492,4.0
3114,1557,0.08637918
4210,810,0.296705
3219,885,0.110373035
202,638,0.114904664
2124,1541,0.049030427
617,652,0.0
377,688,0.15053365
3381,849,0.0052976417
1577,1549,0.27665645
5063,1556,0.29702014
1649,1294,1.6262132
1361,520,0.12908289
2364,273,0.014195852
3117,810,0.0
2801,347,1.096502
4596,1425,0.6545381
3409,608,0.0
413,351,0.000772341
2700,1196,0.016745413
2995,1151,0.5623112
4816,1181,0.7039734
221,1206,7.0992947
3636,533,1.4163532
2816,1291,0.0
1683,845,0.0
4786,1172,0.9395495
1530,1258,0.0
3908,677,7.88061
361,481,0.21805115
1297,374,0.102544814
3258,652,0.14911652
2902,1378,0.87988377
897,57,0.031172566
696,1362,0.37101892
444,955,1.3896174
2120,867,0.026294911
2890,652,11.399646
1973,1134,0.09992622
1796,1557,0.29733807
1618,1365,0.5722897
1036,1450,1.6148802
1709,713,0.50464934
961,810,0.09122361
1408,1183,1.9871126
319,1229,0.49701616
3377,501,0.048505917
2984,1388,0.0
3639,1237,0.10158372
4929,1280,0.041563097
608,1057,1.0851465
482,224,0.08870789
2383,820,0.24961749
2202,358,0.7113742
3840,810,0.052115057
1748,177,0.32592297
3645,1057,0.0
4056,1634,0.10951987
4166,865,0.7773731
604,87,0.0
3443,1294,1.6476555
948,729,0.22991322
