user,item,error
3569,660,0.7646757
1834,1098,2.8825626
3279,652,0.0
952,63,0.0073451498
4368,1320,0.0
1452,822,0.0
1202,1635,0.16307409
2240,542,0.19900244
4481,900,0.0
2944,1018,0.00336072
2410,1555,0.15992323
3356,652,0.5575513
4781,1549,0.58217376
70,38,0.058036506
2286,267,0.0
1567,701,0.923839
2433,1245,0.0
1156,784,0.0
3945,1076,0.0
4061,898,0.020171776
222,16,0.13279425
1789,1549,0.4377633
2881,1267,0.2732126
9,652,8.387727
570,982,0.3642924
819,351,0.38228628
942,762,0.8320905
4078,1351,1.0
1918,528,2.3093455
1792,1396,0.22438993
3080,1014,0.07530543
4021,1642,0.74388313
2386,279,0.0
2643,504,0.36469084
4385,1645,0.19847909
2858,361,0.020480141
4969,1632,1.8477409
4379,865,1.0341449
2795,346,0.9771711
2081,326,0.58625394
1965,1351,0.22747464
2221,1389,0.38197353
2692,328,0.0098108165
563,275,0.0
3638,1472,0.07035135
921,1378,0.14730613
3330,1057,0.02572645
3331,464,0.80115384
2411,795,0.97167146
2380,1257,0.21516392
941,119,0.005800048
1655,1555,0.8834379
868,556,0.2423281
2892,498,0.09190118
3382,1054,0.022098148
2420,341,0.053104416
3319,724,1.9016244
3458,577,0.12423168
1856,189,1.3678844
3774,1495,0.05562448
649,681,0.0008274643
1600,1184,0.07555426
1195,105,0.0
4091,1078,0.0016104854
4300,1109,0.26040187
3714,1236,0.0
1223,95,0.0
1936,1542,0.0
185,732,0.47074893
2948,1278,0.0
3365,840,0.49554113
1653,839,0.02546859
2181,244,0.087762855
4533,914,0.0017152595
3400,1170,0.74025977
4132,1057,0.13718553
2734,853,0.0
1215,231,0.19654217
286,562,0.015509819
4551,932,0.77416354
151,14,0.0
2949,469,0.2527726
4909,1269,0.0025740883
4845,1551,3.7815466
1389,1551,4.4308743
1444,1183,0.04536669
3574,865,0.0
4519,1291,1.8002174e-05
3834,1388,0.0
4026,823,0.11947307
3790,1565,5.3634286
468,1001,0.001986057
676,658,0.02124808
578,1227,0.0
2782,1029,0.22264819
4508,1391,0.45172298
4812,1183,0.40353298
4894,1557,0.8202981
1620,1001,0.08104264
2577,1001,0.29337007
2047,227,0.0
3231,453,0.0
526,1392,0.8450819
501,1548,1.1004636
3999,795,2.4846125
1695,1184,0.29353228
1748,550,0.21235372
648,529,0.0
1485,1416,0.03878365
5,679,0.06281845
921,1377,0.0
4577,1556,3.4199755
2342,269,0.37670076
4033,928,0.051698755
4120,1551,0.51289994
711,45,0.2990681
3827,1257,0.48764336
1680,307,0.5813049
1052,1250,0.5555763
153,123,0.0
4369,865,0.057085145
1480,195,0.0
1758,885,0.0
5026,1602,0.86819947
3359,470,1.1381983
1146,119,0.14160948
3024,447,0.019370725
4737,1184,2.5815942
1565,1045,1.321366
3236,785,0.10323187
3484,1288,0.7233602
378,95,1.6767349
1391,652,0.3174349
1658,270,0.3689932
4977,1548,0.0
4023,1645,0.75562096
3798,1168,0.34289178
1257,865,0.08666447
2545,1229,1.4398228
4049,885,0.25729176
734,889,0.55611527
3036,1229,0.018580638
2200,800,0.010014578
2413,283,0.007833098
1192,266,0.11101778
4519,1404,0.12170614
750,153,0.009705587
1112,77,0.7467182
2308,504,0.31665173
1869,266,0.31087366
860,649,0.6584759
2569,1362,0.0
4532,1450,0.0
1820,700,0.03412766
2509,357,0.69356126
4849,1183,0.5275661
3755,1291,0.0
2093,227,0.27558306
4394,1363,0.39726913
4858,1555,0.34761196
1022,498,0.3072483
3264,1681,0.4017587
3784,1193,0.00044708524
2506,1229,0.30581635
2030,1375,0.49686489
1794,1257,0.0043121125
893,57,0.0
4773,1170,0.0038678404
3260,1005,0.61603016
780,48,0.16108127
3450,1262,0.02516057
1171,766,0.18170774
36,1675,0.07223717
4606,1377,9.0828905
2181,1085,0.6518674
455,1660,0.0
2217,1386,0.80969465
4106,1290,0.98208326
3168,875,0.47202867
682,1595,0.28385267
3041,779,0.16991353
1531,1295,0.50671303
2720,937,0.0
250,1052,0.3435217
4782,1172,0.07676173
787,1255,0.062030487
4894,1555,0.0112276
3355,470,0.04069721
165,15,0.0132711595
1312,1428,0.3652782
587,1655,0.20135432
3852,1555,0.023758844
533,1184,0.8962623
3889,958,0.010612178
1453,236,0.46999282
4468,1029,1.2600265
722,176,2.3832269
3631,1336,0.09333872
1516,1236,0.018593706
63,394,1.5031259
1992,282,0.10500312
4820,1171,0.075188756
106,8,0.041311987
2308,1570,0.13798232
2385,414,0.0
2199,453,0.0
1327,1674,0.0801762
241,1134,1.3777174
2338,495,0.0
1858,320,0.6777285
839,379,0.021726731
3094,479,0.012633343
835,797,0.0
1658,1552,1.786434
4933,1236,0.0
5094,1551,0.46452117
2859,408,0.0
1302,138,0.34270695
3539,904,0.9474855
2289,1620,0.08147325
2874,424,0.4485679
1169,88,0.0
4058,960,0.591642
4883,1555,0.08990258
355,328,0.56878597
2350,270,0.0005998009
4160,864,2.821217
663,652,0.007368708
350,562,0.06034102
2767,357,0.04589493
2733,340,0.017851952
1,1549,0.06893319
4090,1258,0.0
810,91,0.0
4380,1045,0.20430757
3997,1557,0.046975456
3963,701,0.013753593
3654,542,0.21093331
1765,219,0.37577882
265,644,1.2567304
1938,275,0.0
3453,1044,0.0028579845
3389,783,0.005989685
4751,1183,3.9457948
3425,801,7.588238
36,264,0.0
509,888,0.0
1674,223,0.0
1069,1478,0.0
3353,1481,6.4832646e-05
584,1647,0.42893064
3136,554,0.99886733
830,111,0.102341525
3837,1473,0.07204967
329,837,0.072947375
2231,1443,0.17618984
3107,850,0.401934
2021,371,0.36277986
403,451,1.8017473
4318,1391,0.00038148835
4855,1296,0.026371516
4811,1555,1.1662886
4983,1353,0.4267458
4103,1618,0.0046919943
3264,1054,0.63624376
149,14,0.08850463
461,557,0.049262885
1084,858,1.2972877
954,815,0.26689443
1210,531,0.0
570,631,0.45129845
484,129,0.42243937
2215,560,0.0
4218,1023,0.0054243053
3271,1549,1.7890188
1533,1257,0.588553
2156,577,0.01737493
1097,209,0.0051935525
1143,114,0.76615334
4983,1657,1.1767294
1663,1614,0.0709506
878,1185,6.739102
702,371,4.7773156
5051,1555,0.44067508
57,1347,0.3942903
2152,237,0.0732386
2483,973,0.93171036
2064,1291,0.61619705
863,194,0.3545731
677,317,0.0
1664,1091,0.5167092
3495,504,5.8025904e-05
1670,401,0.1123113
4935,1654,0.0
3414,732,1.158517
3999,1069,0.04442505
2858,1229,0.3813402
3102,422,0.4745786
1063,898,0.4559813
4609,1549,6.761259
385,164,0.0015594024
1211,1126,2.7958205
615,42,0.009352772
2311,1183,0.20001157
2558,316,0.032097492
2431,286,0.022373464
2717,481,0.011382741
2937,1586,0.0
609,1079,0.17567502
4305,865,0.0
4224,1654,0.53840566
2101,809,0.38014856
587,1587,0.05069064
1856,1160,0.5242181
4828,1184,0.6247729
3329,928,0.26256174
347,1450,0.0719642
2485,629,0.27700645
539,815,0.3951429
226,86,0.012907293
3322,1668,0.0003801205
4772,1170,0.11308656
2415,310,0.052859437
3243,1675,0.40953207
2638,1660,0.043638602
1295,582,1.7692068
433,32,0.001524985
762,1373,0.0692961
2259,755,0.07563607
5116,1555,0.25270283
4646,1441,0.0021874865
3847,644,0.52327186
2585,1048,0.019460022
3786,912,3.2032354
2713,562,0.0
947,1001,0.33096212
3925,688,0.011364942
3867,652,0.0
205,153,0.23403746
2917,1086,0.01578431
1233,1450,0.11774171
464,121,0.073919594
4674,1270,1.0511551
60,339,0.00013095632
4741,1169,0.21346284
1388,1645,0.0
2447,717,0.0
4616,1570,3.08864
2671,1087,0.3720763
4477,1377,0.008312113
138,269,0.0
4834,1181,0.92623574
3251,669,0.491293
2721,562,0.012834478
2273,264,0.024483103
1393,123,1.5351082
1244,786,0.20438647
962,1302,0.20672172
1403,1001,1.0
3814,1063,3.4964645
1377,1255,0.41077438
661,129,0.12981683
1660,885,0.0
2208,653,0.42363778
2408,1557,0.012666166
2179,694,1.2004274
587,1339,0.2706063
2696,1253,1.2483582
3917,680,0.14210121
3804,1619,1.6093532
4293,1001,0.016722096
148,1001,0.0
570,742,0.06723995
52,35,0.11363225
2901,1392,0.11282453
1587,1439,0.0
4403,930,0.025696324
5044,1549,4.424806
1970,1045,0.11040892
4907,1556,0.13181308
3590,652,0.0
2797,734,0.37503558
3691,562,1.4123122
2979,1252,0.0
1387,1035,0.1940283
4022,1395,0.39966056
3820,1557,0.09077396
1996,822,0.0227029
411,409,0.015180928
1182,361,0.031963
4298,1585,7.5929093
4075,1274,0.08202733
4179,887,0.00720856
4731,1181,0.03104641
3742,588,0.9977477
467,1085,0.0
2029,867,0.5406851
830,245,0.011005286
1203,511,0.27917224
240,772,0.30014604
11,551,0.20984215
4957,1651,0.0
1856,1363,1.0899
2758,504,0.2463849
621,526,0.5856794
5061,1557,0.16761225
3124,986,0.0
1202,1313,2.2675889
4982,1469,0.0
1937,445,0.0156652
4055,1160,0.32990846
4071,1563,0.38727766
952,66,0.0
769,775,0.29318568
1545,1057,0.58043194
4,1503,0.029020285
1980,214,0.0
4449,1402,0.061707877
4805,1184,0.011856733
1275,99,0.096115634
4798,1184,1.3531194
4517,921,0.0078169005
2955,1450,0.10001321
3740,1541,0.6236194
227,822,0.0017781521
1367,1546,0.5103017
3334,806,0.00531348
1711,397,0.0
755,46,0.041866664
610,42,0.5672701
391,244,0.23555364
4492,1058,0.073145844
3452,1511,0.0010375681
1189,1257,0.19719508
2797,1527,0.08331829
3997,1307,0.010592244
4474,899,0.0
600,779,0.0009348183
1623,1549,0.05191332
4103,1129,0.02857846
3790,1262,4.5254083
1768,1562,0.22138236
1583,148,0.10470573
2712,476,0.71073973
1444,124,1.9462245
1123,80,0.50101715
1591,618,0.57966495
2029,617,0.0
443,123,0.0
2117,1557,0.6219817
225,373,0.11248811
3743,1183,0.025878875
2451,1200,0.0
428,1205,0.12266488
1042,214,0.16678165
3687,970,0.024424495
2841,1118,0.038117178
4271,822,0.0015482374
3601,524,1.2815557
1359,114,0.093151756
1240,201,0.0
435,99,1.9331378
1871,1057,0.06296626
1664,163,0.32623172
54,92,0.8588297
183,172,0.48788515
191,1229,0.5461729
1478,831,6.7178187
2818,611,0.0
2433,287,0.0
3521,1556,2.5862231
109,822,0.80235064
3777,1624,0.41740122
521,45,0.06624864
221,209,6.057955
1085,218,0.04148109
2626,524,0.04550431
3955,700,0.3285022
1029,64,0.0
2059,1614,0.1291444
2171,1160,1.0
1301,312,0.80959165
2421,1485,2.9664235
1567,257,2.8435235e-05
1443,1392,0.3984048
2669,986,0.066913545
830,441,0.03799718
3508,504,0.15307629
1105,153,0.0
76,88,0.24899821
2129,795,0.98430264
617,831,0.15537773
402,623,0.019184886
5005,1562,0.2179376
1754,608,0.16433933
4175,1555,0.039445296
1750,193,0.9064541
4237,911,0.051653013
1394,354,0.29060122
246,520,0.07535988
2273,424,0.18667564
4830,1551,1.1566842
1267,875,0.20209663
2233,1307,4.877296
