user,item,prediction
3569,660,4.1255426
1834,1098,3.6978111
3279,652,5.0
952,63,4.914296
4368,1320,5.0
1452,822,5.0
1202,1635,4.5961757
2240,542,4.553903
4481,900,5.0
2944,1018,3.9420283
2410,1555,3.600096
3356,652,4.2533064
4781,1549,3.236997
70,38,4.7590923
2286,267,5.0
1567,701,4.9611654
2433,1245,5.0
1156,784,5.0
3945,1076,5.0
4061,898,4.8579726
222,16,4.3644094
1789,1549,4.338363
2881,1267,4.5226974
9,652,3.8961573
570,982,2.6035664
819,351,3.618293
942,762,4.08781
4078,1351,5.0
1918,528,3.480347
1792,1396,4.526302
3080,1014,4.7255816
4021,1642,2.8624866
2386,279,5.0
2643,504,2.3961036
4385,1645,4.55449
2858,361,4.856891
4969,1632,3.6406837
4379,865,3.9830709
2795,346,4.0114803
2081,326,3.7656722
1965,1351,4.523057
2221,1389,4.38196
2692,328,4.9009504
563,275,5.0
3638,1472,2.2652383
921,1378,4.616195
3330,1057,4.8396053
3331,464,4.895072
2411,795,4.014266
2380,1257,4.5361423
941,119,4.076158
1655,1555,4.0600863
868,556,3.4922683
2892,498,4.696848
3382,1054,4.8513455
2420,341,4.769556
3319,724,4.378994
3458,577,4.647535
1856,189,1.8304341
3774,1495,4.7641516
649,681,4.9712343
1600,1184,4.7251287
1195,105,5.0
4091,1078,3.0401309
4300,1109,4.489704
3714,1236,5.0
1223,95,5.0
1936,1542,5.0
185,732,3.3138885
2948,1278,1.0
3365,840,3.7039468
1653,839,4.159589
2181,244,4.703752
4533,914,4.9585843
3400,1170,4.1396165
4132,1057,4.6296144
2734,853,5.0
1215,231,4.556669
286,562,4.8754616
4551,932,4.1201344
151,14,5.0
2949,469,3.497235
4909,1269,4.0507355
4845,1551,3.05538
1389,1551,3.1049643
1444,1183,4.2129946
3574,865,5.0
4519,1291,4.995757
3834,1388,5.0
4026,823,3.3456488
3790,1565,3.3159077
468,1001,4.955435
676,658,4.854233
578,1227,5.0
2782,1029,4.528144
4508,1391,4.3278966
4812,1183,3.3647575
4894,1557,4.094297
1620,1001,4.71532
2577,1001,3.4583635
2047,227,5.0
3231,453,5.0
526,1392,4.0807166
501,1548,3.9509702
3999,795,3.5762653
1695,1184,4.458214
1748,550,3.4608185
648,529,5.0
1485,1416,4.8030643
5,679,4.749364
921,1377,5.0
4577,1556,3.1506824
2342,269,4.6137595
4033,928,4.7726264
4120,1551,2.7161703
711,45,4.453129
3827,1257,3.6983147
1680,307,4.2375665
1052,1250,4.25463
153,123,5.0
4369,865,4.761075
1480,195,5.0
1758,885,5.0
5026,1602,4.068228
3359,470,3.9331362
1146,119,4.6236897
3024,447,4.8608212
4737,1184,3.393266
1565,1045,3.8504932
3236,785,4.678703
3484,1288,4.850506
378,95,3.705112
1391,652,4.5634136
1658,270,4.392552
4977,1548,5.0
4023,1645,3.8692646
3798,1168,3.5855696
1257,865,4.7056117
2545,1229,3.8000739
4049,885,4.5072393
734,889,4.2542686
3036,1229,3.8636892
2200,800,2.1000729
2413,283,4.911495
1192,266,4.6668067
4519,1404,4.651136
750,153,4.901483
1112,77,4.8641286
2308,504,3.4372818
1869,266,4.4424396
860,649,4.1885347
2569,1362,5.0
4532,1450,5.0
1820,700,4.8152633
2509,357,4.1671968
4849,1183,4.7263374
3755,1291,5.0
2093,227,4.52496
4394,1363,4.369707
4858,1555,3.5895863
1022,498,4.4457
3264,1681,4.3661556
3784,1193,3.0211444
2506,1229,4.4469934
2030,1375,4.2951136
1794,1257,3.0656667
893,57,5.0
4773,1170,3.937808
3260,1005,3.7848759
780,48,3.5986507
3450,1262,3.8413792
1171,766,4.426272
36,1675,4.2687697
4606,1377,4.0137835
2181,1085,4.807383
455,1660,5.0
2217,1386,4.8998303
4106,1290,4.008999
3168,875,3.3129566
682,1595,3.4672217
3041,779,4.4122057
1531,1295,4.288162
2720,937,5.0
250,1052,4.4138927
4782,1172,3.277059
787,1255,4.750941
4894,1555,3.8940396
3355,470,4.2017355
165,15,4.8847995
1312,1428,4.3956175
587,1655,3.5512748
3852,1555,4.845861
533,1184,3.9467113
3889,958,4.1030154
1453,236,4.68556
4468,1029,4.122509
722,176,4.5437703
3631,1336,4.694486
1516,1236,4.1363587
63,394,3.7739797
1992,282,4.675958
4820,1171,1.7257943
106,8,3.2032535
2308,1570,3.3714597
2385,414,5.0
2199,453,5.0
1327,1674,3.716846
241,1134,3.826238
2338,495,5.0
1858,320,4.8232427
839,379,4.1474
3094,479,4.887602
835,797,5.0
1658,1552,4.3365755
4933,1236,5.0
5094,1551,2.681558
2859,408,5.0
1302,138,3.4145882
3539,904,4.9733887
2289,1620,4.285435
2874,424,4.669752
1169,88,5.0
4058,960,4.2308173
4883,1555,4.7001624
355,328,4.245821
2350,270,4.975509
4160,864,2.679648
663,652,4.914159
350,562,4.754356
2767,357,4.785769
2733,340,4.133611
1,1549,3.7374487
4090,1258,5.0
810,91,5.0
4380,1045,2.452004
3997,1557,4.216738
3963,701,4.8827243
3654,542,4.540725
1765,219,4.386992
265,644,3.1210399
1938,275,5.0
3453,1044,4.94654
3389,783,3.922607
4751,1183,3.0135975
3425,801,3.7546756
36,264,5.0
509,888,5.0
1674,223,5.0
1069,1478,5.0
3353,1481,3.0080519
584,1647,3.345072
3136,554,4.9994335
830,111,4.3199086
3837,1473,4.7315793
329,837,4.7299123
2231,1443,3.5802503
3107,850,3.6339827
2021,371,3.602312
403,451,4.342292
4318,1391,4.9804683
4855,1296,2.837607
4811,1555,3.9200516
4983,1353,3.3467422
4103,1618,4.931502
3264,1054,4.797649
149,14,4.7025027
461,557,4.7780476
1084,858,2.1389854
954,815,4.4833817
1210,531,5.0
570,631,3.6717875
484,129,4.6499534
2215,560,5.0
4218,1023,4.07365
3271,1549,3.337542
1533,1257,3.767172
2156,577,4.868186
1097,209,4.9279337
1143,114,4.124698
4983,1657,3.9152284
1663,1614,4.7336345
878,1185,3.595978
702,371,3.185707
5051,1555,3.3361664
57,1347,4.3720746
2152,237,3.7293737
2483,973,4.0347486
2064,1291,4.215018
863,194,4.4045396
677,317,5.0
1664,1091,4.718825
3495,504,4.9923825
1670,401,4.664871
4935,1654,5.0
3414,732,3.9236557
3999,1069,3.7892275
2858,1229,4.6175275
3102,422,4.6888967
1063,898,4.324736
4609,1549,3.6002421
385,164,4.0394893
1211,1126,3.6720707
615,42,4.9032903
2311,1183,4.5527735
2558,316,4.8208423
2431,286,4.1495776
2717,481,4.89331
2937,1586,5.0
609,1079,4.419136
4305,865,5.0
4224,1654,4.2662387
2101,809,4.383438
587,1587,3.2251458
1856,1160,4.275971
4828,1184,4.790426
3329,928,4.512408
347,1450,4.7317386
2485,629,2.526314
539,815,4.371396
226,86,4.8863897
3322,1668,3.9805033
4772,1170,2.6637166
2415,310,4.229912
3243,1675,4.360053
2638,1660,4.7911015
1295,582,4.3301153
433,32,4.960949
762,1373,3.2632415
2259,755,4.72498
5116,1555,4.5026956
4646,1441,3.9532294
3847,644,4.2766247
2585,1048,4.860501
3786,912,3.2102416
2713,562,5.0
947,1001,4.424707
3925,688,4.8933935
3867,652,5.0
205,153,4.516226
2917,1086,4.8743644
1233,1450,3.656865
464,121,4.2718816
4674,1270,4.0252585
60,339,3.0114436
4741,1169,4.4620204
1388,1645,5.0
2447,717,1.0
4616,1570,3.2425473
2671,1087,4.6099806
4477,1377,4.908829
138,269,5.0
4834,1181,3.0375886
3251,669,4.299077
2721,562,4.1132894
2273,264,4.843529
1393,123,2.7610052
1244,786,4.547909
962,1302,4.5453334
1403,1001,5.0
3814,1063,3.1301165
1377,1255,4.359083
661,129,4.639699
1660,885,5.0
2208,653,4.3491254
2408,1557,3.887456
2179,694,3.9043598
587,1339,2.5201983
2696,1253,3.8827004
3917,680,4.623037
3804,1619,3.2686028
4293,1001,4.870686
148,1001,5.0
570,742,3.2593067
52,35,4.662906
2901,1392,4.6641064
1587,1439,5.0
4403,930,4.8396993
5044,1549,3.1035223
1970,1045,1.3322784
4907,1556,3.6369393
3590,652,5.0
2797,734,4.3875985
3691,562,4.1884074
2979,1252,5.0
1387,1035,4.5595136
4022,1395,2.3678129
3820,1557,4.698713
1996,822,4.849325
411,409,4.876789
1182,361,4.821218
4298,1585,3.7555234
4075,1274,4.713596
4179,887,4.9150968
4731,1181,4.1762
3742,588,4.998873
467,1085,5.0
2029,867,4.735313
830,245,4.104906
1203,511,4.4716325
240,772,4.452144
11,551,3.4580853
4957,1651,5.0
1856,1363,3.9560173
2758,504,4.5036283
621,526,2.765297
5061,1557,4.5905952
3124,986,5.0
1202,1313,3.4941485
4982,1469,5.0
1937,445,4.8748393
4055,1160,4.4256234
4071,1563,4.3776836
952,66,5.0
769,775,4.541466
1545,1057,4.238139
4,1503,4.8296466
1980,214,5.0
4449,1402,4.7515893
4805,1184,3.8911114
1275,99,4.689975
4798,1184,4.1632366
4517,921,4.0884132
2955,1450,3.6837513
3740,1541,4.2103043
227,822,4.957832
1367,1546,4.285646
3334,806,3.9271064
1711,397,5.0
755,46,3.7953866
610,42,4.2468266
391,244,4.5146613
4492,1058,4.729545
3452,1511,4.9677887
1189,1257,4.5559335
2797,1527,4.711351
3997,1307,4.1029186
4474,899,5.0
600,779,4.030575
1623,1549,3.772155
4103,1129,4.8309484
3790,1262,2.8726993
1768,1562,4.529487
1583,148,4.6764174
2712,476,4.156946
1444,124,4.3950715
1123,80,4.7078257
1591,618,4.2386427
2029,617,5.0
443,123,5.0
2117,1557,3.7886581
225,373,4.6646075
3743,1183,3.1608691
2451,1200,5.0
428,1205,4.6497645
1042,214,4.591611
3687,970,4.8437166
2841,1118,4.804764
4271,822,4.9606524
3601,524,4.132058
1359,114,4.6947923
1240,201,5.0
435,99,4.390373
1871,1057,4.250931
1664,163,4.428833
54,92,4.9267306
183,172,4.6984878
191,1229,4.739035
1478,831,3.5918756
2818,611,5.0
2433,287,5.0
3521,1556,4.608174
109,822,3.8957403
3777,1624,3.646066
521,45,4.742612
221,209,4.4612913
1085,218,4.796331
2626,524,4.7866826
3955,700,3.573151
1029,64,5.0
2059,1614,3.6406333
2171,1160,5.0
1301,312,4.100227
2421,1485,3.2776692
1567,257,4.9946675
1443,1392,4.368807
2669,986,4.7413235
830,441,4.1949286
3508,504,3.3912497
1105,153,5.0
76,88,4.498997
2129,795,3.9921203
617,831,4.60582
402,623,3.1385095
5005,1562,4.533162
1754,608,4.594612
4175,1555,4.1986084
1750,193,4.047921
4237,911,4.772727
1394,354,4.4609256
246,520,4.2745175
2273,424,4.43206
4830,1551,1.9245075
1267,875,2.5504484
2233,1307,3.20846
2588,1272,3.5264087
581,39,4.884789
3145,532,4.1656213
4201,811,5.0
1413,1184,4.198639
39,263,4.053054
2652,1620,4.0608807
2665,1235,4.646318
