user,item,prediction
2718,1920,3.336462
1038,1530,3.9951856
5502,3272,5.0
2424,2446,3.6044216
573,1035,4.707208
3392,1950,3.5231116
294,579,3.9815774
2421,2468,4.912111
4295,1750,3.1387734
5537,3474,4.7720847
4855,2225,2.790851
930,2289,4.4737673
5451,3200,5.0
183,1002,4.200315
239,825,5.0
829,81,5.0
4615,2044,5.0
844,2450,2.8408527
380,2124,3.0960634
2850,3004,3.309102
304,1476,4.6735225
1436,1191,5.0
1710,520,4.295207
904,239,4.2874556
858,245,4.588024
3916,1820,5.0
1391,2254,5.0
972,815,1.7702545
4652,2419,3.1152735
3585,1595,4.439273
220,1124,4.871651
319,1970,4.1491127
935,93,3.3223498
1111,115,3.9051015
3098,1250,4.81536
396,2136,4.385754
509,1336,4.2754745
1839,2885,4.696299
1898,2758,4.6584935
514,1196,4.9034834
482,1468,2.7315044
4004,1524,3.4854121
3892,2225,3.5440502
1283,1296,4.803465
1388,2372,3.2107618
2076,1273,5.0
4868,2714,4.4388714
4130,1972,3.7590847
3496,3224,4.2029443
3340,1308,5.0
401,1070,5.0
5459,3281,3.5328445
772,1430,4.2990675
5,1920,4.0307026
319,608,4.805953
107,1217,5.0
3916,2007,4.6171875
184,3507,3.3258307
1828,2693,4.342427
539,1211,4.2707543
1367,731,4.80965
307,1198,5.0
3297,677,5.0
208,1062,4.7370243
2343,343,2.99163
408,1512,3.5139275
279,463,3.317158
983,2164,5.0
2226,397,4.7176576
1264,345,3.8666196
1294,1216,4.778779
3018,1966,4.4161553
537,1840,4.874623
4888,2422,5.0
438,231,5.0
904,834,4.7774644
2503,3034,4.610732
319,868,4.8825727
840,1988,3.8643215
109,2306,2.591073
37,592,3.8229902
4517,1914,3.640523
5138,2571,4.261643
348,1193,3.1821415
3000,1451,3.5144553
836,852,5.0
3566,1908,4.503395
2300,1969,3.6184478
3950,1857,3.57271
921,1680,5.0
2835,1410,4.6770234
3392,2257,4.538268
4053,2346,3.9398212
4070,1920,3.322089
226,1439,4.933201
4730,2234,3.574326
90,3,5.0
218,1910,3.6706717
1595,2891,3.095822
408,2105,3.8908393
120,3279,4.559412
222,1958,3.0869696
126,1582,4.4546022
4217,2329,2.0651774
1848,3165,4.733194
2785,3077,1.1794062
4921,2258,4.008468
1023,106,4.715176
2803,2432,1.0671065
2621,424,4.228173
4817,2389,3.803924
0,0,4.2770696
3903,2583,4.448333
2361,1777,4.220067
2860,1565,3.6117227
2749,3209,5.0
77,240,4.5579076
1155,2598,4.199071
1197,823,3.687899
858,2629,4.3048697
367,321,4.698373
1582,987,4.418956
646,1795,4.969365
1757,240,5.0
4212,3270,2.8313837
2045,649,4.9694414
1473,169,5.0
2320,2224,4.617775
1572,2707,5.0
61,2,5.0
1437,1673,4.8718467
1780,1598,3.847268
77,2618,4.795562
4895,2149,4.268535
2329,757,3.6248493
292,2413,2.8036463
2297,1199,5.0
2025,2450,4.388446
1022,1149,3.3303342
2368,1097,3.3853679
3848,2287,4.7619033
344,1693,4.947196
2291,2122,1.0
593,966,4.8826737
2679,439,4.6173797
3676,917,4.9241805
1615,178,5.0
2164,1310,3.8331287
1722,1990,3.8021688
25,2240,3.4047947
1452,2146,4.1881843
266,384,3.4951482
1786,745,4.182309
1148,2541,3.9043355
555,1734,3.33775
1042,1841,4.585272
657,246,3.838569
294,751,2.9133239
1796,2723,5.0
3194,2953,4.185807
86,1614,4.743307
494,580,5.0
1387,2256,1.5696841
1213,2003,4.54394
5176,3145,4.084408
1908,1948,5.0
858,3270,4.016715
5308,2864,4.846803
1999,650,5.0
1398,2124,3.6766398
1097,947,4.872644
2995,788,5.0
4341,1777,5.0
2894,1046,5.0
1224,1836,4.111664
1536,2079,4.921289
4635,3358,3.4461741
472,2584,4.961438
1370,1481,4.7880483
77,889,4.1136947
4634,3182,3.2055082
430,2658,4.3955026
1270,2722,4.9214005
3605,2395,2.4322314
5237,2855,4.3691325
130,844,4.576205
2723,964,4.715588
1030,1330,4.579342
4098,2065,3.8930595
88,1136,5.0
3602,1108,5.0
1239,1787,3.9992528
1011,1110,3.67359
346,106,4.6958227
162,638,4.4711013
357,33,5.0
582,1353,4.9688063
187,1327,5.0
87,280,5.0
2967,631,4.4185214
294,142,4.061636
1064,360,4.35742
2577,432,4.580027
54,1035,4.7314606
1496,1673,4.4063272
690,3216,4.2302084
2166,290,5.0
3335,1657,4.7269287
1477,2419,1.5421396
5024,2432,4.1729493
3395,905,4.000688
2861,2989,4.242981
4694,2164,5.0
3474,2124,3.5634425
1193,2405,4.189697
3088,2200,4.012203
2649,520,5.0
111,2464,4.3353753
307,2655,3.3998961
3699,1828,4.3161964
1843,1078,5.0
4359,2192,3.5581672
878,2316,4.2070417
737,874,4.905423
1193,1145,5.0
4884,2245,4.4963975
741,987,5.0
3506,3003,4.43684
2329,994,5.0
1759,645,4.791516
729,183,4.079537
1989,3156,4.7846417
1920,1853,3.6575224
264,2590,3.2239692
4532,3033,5.0
209,106,5.0
479,2586,2.4822936
1906,2006,4.4167438
4695,2764,4.45271
1620,1656,3.3689528
4759,2244,3.6651564
1107,2833,4.7548366
811,2820,4.4607
385,1745,4.940063
79,798,5.0
1427,1565,5.0
2844,1489,4.713656
973,2704,4.0825214
3349,720,3.646641
4459,1680,5.0
294,889,3.3962977
832,2204,5.0
77,3016,4.34747
861,228,3.8204703
339,240,4.1765294
120,3359,4.721581
1627,2708,2.6443088
3037,952,4.5070105
1214,1257,4.7573967
804,1866,4.0527825
294,797,3.8784432
1501,2136,4.3209424
4587,1777,3.6030114
2953,2576,4.5797434
143,176,4.883092
3263,1602,4.050809
546,1673,5.0
175,1985,5.0
4227,1845,4.5295315
248,961,5.0
1435,533,5.0
208,656,4.1395493
3591,905,4.06458
2127,1334,3.609448
198,667,5.0
461,2615,5.0
3158,1844,4.2613516
324,876,5.0
485,1937,4.012566
4377,3351,4.5643497
549,2613,4.5016108
5174,2988,4.7213945
286,2519,3.4268441
4355,1888,4.161456
1589,3042,4.630641
4130,2425,5.0
1391,2676,5.0
1985,2673,4.1741166
3938,3382,4.3528223
2154,297,4.594394
2749,1505,5.0
2739,2215,2.2469127
2686,3102,3.9496162
30,2588,1.4106258
2673,3427,4.723083
2612,2141,4.644142
4716,3436,5.0
2375,1909,4.4500046
218,178,3.8496056
69,2622,3.9877574
74,668,5.0
677,226,4.9929323
2258,618,5.0
334,521,2.9080412
3797,1529,4.592455
4538,1955,5.0
1240,614,5.0
3640,2598,3.7268803
109,2182,3.554731
1835,1777,3.6780975
