user,item,error
1124,1512,3.2131932
218,301,0.19414468
4298,1765,0.49609146
84,176,4.2370267
1343,1671,1.1246985
997,2235,0.20937866
2152,2826,1.8222513
2295,2863,0.42628118
783,1345,0.0
1821,221,0.6191216
2873,522,3.118016
1531,174,7.8769627
1638,179,0.0
496,961,0.17421788
1947,1383,0.27204245
1705,3307,0.7681413
172,827,1.8366117
169,1217,0.0082976855
825,305,0.0
3018,1355,0.6627523
283,451,0.6710637
1590,975,0.0
573,1764,0.0021309422
3311,3465,0.0023038948
4743,2396,0.051380273
1831,272,0.06379337
1391,1726,0.0
2541,1527,0.7767094
3250,3388,0.028373756
3916,2050,0.0462224
1146,2936,0.83372766
1278,593,0.074507006
1505,2000,2.4863708
4644,2278,0.4030482
2915,1819,14.318632
3482,1766,0.0
5407,3221,0.951874
184,866,0.29876047
138,889,0.045074455
2395,1777,0.34032914
759,956,0.13025357
2468,431,2.186896
162,395,0.0028519207
5376,3252,0.104183316
4376,2151,0.0
965,1314,0.8072816
2261,2397,1.9666141
193,1952,0.0
1280,2025,0.3484739
305,2581,3.6323893
2262,2946,0.31491214
2247,1660,0.32260486
1320,1661,0.6706044
3431,2846,0.53490484
3154,1618,0.019116983
5040,2959,0.069287695
673,56,0.0
962,412,1.0756423
2315,1337,0.033848986
268,2787,0.16458802
905,392,0.0
1002,2837,0.6717584
4696,2044,0.17749564
3208,924,0.0
2986,1616,0.18641615
153,1580,0.31972852
77,1313,0.09810141
212,2922,1.7585675
5025,2535,2.703927
61,896,0.0
2124,798,0.0
76,550,0.0
3186,2952,0.5200644
916,1398,2.0986881
44,812,0.0
2892,526,0.0
102,416,0.0
534,2067,0.6271195
5164,3281,0.011837322
392,2548,0.2070961
1706,310,1.1452545
4657,2539,0.79733086
199,3,0.36992472
1285,1408,0.0
1161,3010,0.09172564
87,414,0.0
3847,3123,0.2819153
515,2224,0.61094403
3336,705,1.7018754
549,1546,0.036788564
61,3174,0.45977125
2964,546,0.026420014
534,1336,0.30893108
1397,2432,3.8373601
858,1167,0.6297602
294,2487,1.1435884
25,2466,1.3270786
294,2153,0.0015238493
1667,2073,1.2771314
2731,2009,0.06325639
1413,2338,0.0021885126
3942,1430,0.0
2159,2975,0.16713196
132,1036,0.5544026
25,2178,0.4786626
1768,248,0.09706022
2523,2288,0.022172498
2828,1452,0.0
5380,3495,1.0
2181,2152,3.2231672
1785,1670,0.3527486
1747,1921,0.7642429
1636,499,1.0
570,1308,0.049569648
346,2815,0.030649604
4734,2238,0.121591054
4786,2234,0.42718235
3123,2133,2.6845877
4158,2144,0.40680492
392,1966,0.06546683
2594,3130,0.6681638
1695,380,0.0
1139,3103,3.0504646
66,2869,0.69035554
37,884,0.028744273
1661,2222,0.34542394
632,50,0.0
392,28,0.7428303
644,50,0.0
864,1785,0.7154001
1045,153,0.0
4495,3026,0.15641889
333,2115,0.0032611517
383,2407,1.3305349
1085,332,0.0
138,2021,0.6770927
1960,1774,0.16054375
2622,1425,0.0
1516,1865,1.6730558
731,2111,0.045245707
1579,1257,0.1494286
573,1491,1.1726989
1957,2576,0.05885891
1675,2541,0.6711864
3322,2050,0.5914065
2130,799,0.65083987
675,862,0.17236471
1835,1415,0.6619152
141,1746,0.0
1708,2476,0.47097763
1124,1151,1.3192642
2780,475,0.027859721
97,397,0.067443505
2464,374,0.0
2177,2378,0.00046344477
2658,2927,0.88479817
4920,2184,0.011772303
1058,2419,0.086695075
3908,2836,0.17776051
393,1923,0.044406965
1239,1720,1.0468212
3983,2611,0.47920513
470,859,0.002151993
917,834,0.0067739487
2172,2610,2.662609
1841,2576,0.0
3958,1607,0.68641746
2142,1332,1.4316461
779,718,1.5754323
171,48,0.844684
361,1686,0.058094874
1240,719,0.0
171,894,0.0006616472
3141,1144,0.56103146
106,2437,0.016149439
2446,2801,0.72606695
500,868,0.24366203
109,2146,0.04026692
1245,2396,0.6120216
1189,176,0.28526235
4654,2195,0.2669023
1755,1039,0.011328574
623,3154,4.8123493
3158,2091,0.028337302
301,355,0.0
37,2847,0.34497878
1407,2483,0.2868111
1324,788,0.04112505
