user,item,error
2639,1914,0.0
208,632,0.32910812
3843,2162,0.30861738
422,2047,1.1449647
5344,3284,0.15981321
3267,1952,0.0
143,1806,1.0
556,46,0.058263257
1800,1197,0.17205483
2641,1351,15.672187
2830,1305,0.20662636
1424,365,0.004227673
1853,2050,0.79318064
278,1645,0.18046631
1020,2136,0.17591614
305,2570,5.2262473
309,1566,0.7940914
2269,2217,0.29655698
106,2437,0.016149439
2242,1881,0.020488331
4185,2331,0.19624126
209,1828,0.12880652
3733,2044,4.382109
359,1206,0.0
4724,2411,0.16616957
279,501,0.8345224
318,1169,0.0
185,2572,0.89869124
1391,1899,0.0
4929,2379,0.52347124
3161,1501,0.09386069
1795,2618,0.0
573,669,0.13650887
195,255,0.061268967
3969,1191,0.0
4516,1828,0.16294895
1922,1502,0.15736552
266,1133,0.69748706
260,2048,1.0
391,1745,0.2722335
1812,825,0.04378176
3930,2379,3.8094037
816,1296,0.007962003
415,1993,0.0
2966,1215,0.352803
4942,2212,0.14313665
1285,606,0.0
5000,2476,0.4838468
421,1100,0.18111268
534,1812,0.2573832
1846,609,0.16304636
52,901,0.110394895
405,1647,1.139442
1339,727,0.00012840421
1492,3084,0.53909236
1655,536,0.79226696
4683,2280,0.3177356
4808,2370,0.0
3498,784,0.17579676
524,1524,0.1298828
422,2309,2.7053864
270,1231,0.0005945689
4527,1735,0.011353965
4431,1981,0.020557735
5034,2413,0.821876
5291,3116,2.057263
155,1329,2.3691993
2751,3403,6.6931505
565,360,0.002824637
1998,2226,0.004982749
228,790,0.0
4509,1844,0.47219807
218,1274,2.1944055e-05
4382,3082,1.8525717
190,499,0.34079832
951,2257,0.26980817
1363,788,0.018818704
4564,2154,0.25254083
4583,2331,4.3367696
4115,1808,2.3550806
4454,2144,0.8731053
4085,1282,0.2719191
2411,1966,1.0216287
4272,1797,0.07267769
1063,1336,0.23845863
37,2542,1.2349548
1107,1140,0.0
300,36,0.16376148
959,930,0.01281234
1881,636,0.00012018656
4266,2551,0.15188463
2918,2600,1.1388685
1654,310,0.13934582
2502,3034,0.5303384
3041,3408,0.8464563
4822,2438,7.068
307,1922,0.2057927
305,2051,8.836123
382,2303,0.80083764
307,3043,0.2829439
2876,1981,0.23182403
247,920,0.0
572,218,9.617941e-05
307,1357,0.59707904
714,1332,0.80490726
3524,2265,2.8460279
4391,1891,2.0164924
632,50,0.0
4927,2368,0.14092557
0,3245,2.2014358
1976,950,0.0
853,2003,2.9541671
129,1327,0.6001899
3890,2265,0.22339672
1570,195,0.009446526
4475,1699,0.030735148
272,2259,0.34754562
5434,3150,1.7591069
2526,394,0.40557474
2582,1779,0.04219092
1078,2050,0.32500565
819,1267,2.1572547
2243,321,0.058120165
1436,1546,0.0
3822,1467,0.0
324,806,0.028355123
155,2091,0.5077617
1091,420,0.91926056
651,2247,0.5135722
822,81,0.0
438,339,0.6340822
1632,1613,0.5025966
4016,2821,1.3204633
272,2204,0.05885914
305,2271,5.2372174
1608,428,3.4521863
988,2161,4.5725093
858,2286,0.005118227
1645,958,0.6610794
918,2057,1.0
1219,1880,4.0
4878,2558,0.0
4940,3141,0.028158823
5176,2968,1.833869
4684,3007,0.006924855
4920,2459,1.1787907
963,2003,0.008881752
1134,894,0.001115341
3073,1908,0.8373253
2023,1650,0.0
38,128,0.86690706
2533,395,0.21797323
1633,3084,0.032001372
4202,2317,1.4054993
5298,3127,0.8745334
974,2662,1.2722044
3300,677,0.18506557
970,325,4.0
2756,1884,0.1944036
4074,1583,0.17328887
4241,3232,1.9160931
864,2872,1.0123076
294,296,0.803821
3026,558,0.035681587
144,950,0.21253856
3444,2462,0.33242914
1019,106,0.0
658,2639,0.35746378
5388,3547,0.24641047
4495,3026,0.15641889
1506,1819,2.309257
33,1063,0.7045732
311,1548,0.3644343
126,1853,0.14112756
3210,632,0.0
102,1101,0.16906077
3790,2398,0.7362905
184,1324,0.048859213
337,836,0.0
1410,168,0.0
367,1007,0.0
502,2144,1.0231947
858,345,1.6791952
102,1544,0.17392305
1664,183,0.020172182
4645,2006,0.013973228
5073,2966,1.8169627
3123,2498,0.0052824514
2677,433,0.42875046
88,164,0.0
5072,2495,0.027285919
87,1538,0.9454685
655,875,0.0
2828,1452,0.0
205,440,0.0
418,982,0.025869517
1227,2003,0.45744303
2109,648,16.0
4060,1849,0.11524888
1348,1842,1.2191963
3598,3114,0.017879741
87,293,0.07360335
474,2081,2.2680175
1227,1937,0.58288306
926,956,0.0032298306
4779,2386,0.0
1564,176,0.0
3226,894,0.0
1224,2114,7.540632e-05
770,85,0.0
3557,2676,0.17000003
703,632,3.094817
1382,1070,0.0
378,2024,0.3591118
457,339,0.2425664
1066,1621,0.23545691
3613,961,0.03927369
3442,2576,0.1745827
3176,2837,0.012147703
973,1795,0.6977874
951,938,0.13314444
2180,2445,0.005674935
5,476,0.3583641
1835,1739,1.1347543
4266,2489,0.0
314,859,0.048065215
4481,1726,0.13229497
1665,615,0.49843982
4568,2998,0.37812325
3445,1526,0.18427296
1318,179,0.5963291
343,562,0.0
2250,2938,1.0202893
1001,812,0.4224685
4259,1799,0.101948336
3798,3275,0.14567126
2332,340,0.09174528
35,1,0.93208134
2611,2926,3.302805
3321,1526,0.8932362
4157,1748,0.07125537
350,397,0.0
263,2018,0.05268768
735,419,0.34521744
3504,2106,0.30656096
4464,2648,0.34889963
5251,3113,0.0
3839,1075,0.60717654
1503,2224,0.19434853
453,179,0.0
4010,1523,0.5650262
88,39,0.622014
1807,834,0.87375236
501,2255,0.00015500793
1049,1850,5.757443
5082,2483,1.9368714
3029,558,0.009546618
450,1546,1.6117265
2397,1635,0.45608371
408,3136,0.0021249591
102,2847,1.1422498
4078,2210,0.0
3357,842,1.8180363
1421,338,4.6164703
2610,2266,0.16227633
1086,218,0.5662915
5405,3071,4.6009205e-05
1566,2052,0.1746062
1932,432,0.0
2231,663,1.0
459,2409,10.052368
5291,2870,0.010242185
3474,1850,1.3201805
1025,1149,0.44687113
184,972,0.28259096
3435,1600,0.0
3858,1600,0.1284245
305,2278,0.741758
86,2456,0.024350774
1002,2828,1.4669448
2407,360,0.09115738
3387,742,0.0050999587
636,807,0.0009879802
280,2693,4.432985
2506,384,1.7556567
430,1045,0.20347561
3134,1689,0.0
3486,1412,0.12514159
126,754,0.5345875
1079,2016,0.0
3411,2255,0.40132478
3188,2291,0.121229514
267,11,0.0
3987,1195,0.0
394,28,0.19099508
3904,2243,0.13960654
2282,2245,0.0
294,1108,6.8469377
2883,522,0.28388977
3286,675,0.3026964
1841,2371,0.0
812,2542,0.82627434
4283,3279,0.96064585
2336,1819,0.30641735
991,2119,0.060693044
184,2534,0.6589945
2664,2482,0.0030162935
4942,3021,0.00044486986
266,2473,0.024511613
2529,2269,0.13611664
2648,1819,5.0737035e-05
2036,261,0.42033514
3997,1336,0.24639153
5035,2539,0.0
1073,259,0.31082207
516,44,0.16015308
984,1601,0.07695448
131,1494,0.37523067
454,1213,0.0
1248,153,1.0
1865,1237,0.0
32,1198,0.0
1102,113,8.598633
914,3246,0.27344146
409,28,0.07060503
2254,2464,0.056083027
959,1121,0.16165304
1705,3246,1.2218271
86,1307,0.0
1646,432,0.020198874
498,845,1.3982908
1161,2954,0.0
4657,2539,0.79733086
1882,1579,0.0
4830,2246,0.1420782
3960,2271,1.1712271
1523,2422,0.16988917
4218,1486,1.0
2317,2395,1.3561829
2349,459,0.0
291,1149,0.0
2202,950,0.2186929
188,176,0.05411173
411,28,0.08794715
4551,2092,0.033558965
1211,1531,0.10611454
485,485,0.34707633
2464,374,0.0
964,2050,1.6219047
1717,1763,0.40665957
4945,2410,0.6560968
3203,3292,0.24656388
2205,309,0.01741858
501,3305,0.101835094
4644,3244,2.2342455
169,397,0.0
3571,842,2.8656874
1038,337,0.016159499
443,40,0.0
1059,169,0.69371456
2484,645,0.0
982,2374,0.5535821
261,1377,1.4584523
4705,2397,0.17090246
1327,859,4.897955e-05
1236,2108,0.6433785
3592,2440,0.009914002
433,2064,1.0
2003,858,0.23490286
3616,930,0.7197925
2933,754,0.0055311667
3583,2946,1.0932752
1757,633,0.037087142
960,1171,1.0
1369,2502,0.15070815
932,1107,0.5133159
2654,3292,3.5047436
519,1949,6.3207374
1337,557,0.33321372
1043,2254,0.0
805,1002,0.0084637385
1403,166,0.031836443
4379,1695,2.4363656
2549,3045,0.04328352
4777,2050,0.5890232
2427,2011,0.51298666
126,1685,6.4808826
636,3351,0.17941815
2336,1427,1.2018002
4040,2705,2.2691061
610,1243,2.4199853
248,692,0.0
1093,403,0.0
1796,2541,0.0
161,2164,0.33318838
4569,2144,1.6780146
3306,1661,1.5650772
1085,110,0.0
4786,2141,2.8890219
508,1149,0.0
2428,2306,1.266697
1049,166,1.1194772
2801,1301,0.20580481
1055,1642,0.25951692
2604,418,0.0018826331
4166,2672,0.59995794
5423,3320,0.15897861
4616,2717,0.2551518
642,3073,0.056246545
1014,2284,1.9107504
4156,2245,0.81308573
3162,1663,0.0
4132,2482,6.1824336
3447,1303,0.0
5205,2745,0.10812917
1757,2056,0.043859817
65,1086,0.62013054
1223,2833,7.0992656
12,332,0.00016892592
858,756,0.052356996
581,1501,0.0
3344,718,0.35958087
1735,1482,0.0
4077,1964,0.00040116356
1299,1300,0.063478455
3661,2173,0.93550956
312,2768,0.0
3791,1672,0.6823504
5391,3229,0.018790195
4445,2050,0.14858374
5314,3190,0.41103786
4605,1799,0.0
681,1664,0.012818385
1107,1419,0.41878837
2324,2088,0.127867
2027,930,0.070534855
2630,718,0.012725159
4419,1820,0.03474849
1161,905,0.94057864
2271,1007,0.11281652
3865,2397,0.27547842
5484,3225,0.1487632
44,812,0.0
1375,1403,0.093954794
412,1376,0.8017677
1013,754,0.50160766
4090,1910,1.0121738
136,1491,0.22668776
1028,2411,3.0246704
953,1098,0.0051313355
218,1366,0.04211769
3624,961,0.0
1710,3052,2.4824934
4100,1341,0.06762442
347,1371,0.0
3573,844,0.041362304
3404,1799,0.00016259062
3065,1689,0.07370998
86,1467,0.0
1064,2694,0.07357139
2346,2091,0.33319554
2127,2552,0.12727125
5495,3508,1.2269741
233,1128,0.010093755
374,3365,0.0052254912
132,213,1.2709553
389,1010,4.0219398
600,908,1.2509414
1498,1357,3.3172762
1079,2162,0.39210936
126,1720,0.03592899
75,2091,0.014557298
861,664,0.8057905
4053,1253,0.0
130,1132,0.20980784
1841,1714,0.0
5245,3371,1.0
218,1799,0.30946377
2572,2911,2.2281508
3349,765,1.9758503
2286,2312,0.0017111937
600,2998,2.287039
5017,3077,0.0
138,1720,0.0030857339
1295,176,0.5065372
5180,2676,0.15088463
2558,572,0.0
5060,2422,0.034701843
5375,3038,0.0
5509,3295,0.10484835
438,442,0.0
2698,443,0.0
2720,2722,0.34438473
77,871,1.6581656
571,50,0.0
641,840,0.13991672
4112,1530,0.96893126
1614,672,3.3786001
1403,1812,6.625495
301,25,0.6076842
1623,580,1.2238161e-08
258,183,0.0
2507,2289,0.0
4183,2579,0.23698883
1223,2265,5.702034
1022,1556,0.0
743,475,4.738804
1988,255,0.30429015
252,784,0.26982552
1892,3468,0.14361657
190,416,0.5508678
2662,2714,0.06828957
0,3273,1.1922104
233,199,0.24998474
919,736,0.18480268
1317,844,0.044473108
301,1213,0.05570841
2526,2647,0.5887371
1200,660,0.18823683
88,2827,0.2563498
959,592,0.22866015
311,1673,0.055811096
3574,2514,2.5385406
360,2402,0.5694961
715,2191,3.7021055
3754,2215,0.6842341
77,429,0.17614141
2082,271,3.9246297e-05
143,821,0.04876682
4813,3103,1.2326481
5086,3248,2.043187
1424,1973,0.0018802339
1542,1761,0.59059423
586,2518,1.8845991
848,1942,0.0
2117,435,0.22250602
1927,2761,0.009185529
421,459,0.0
3366,739,0.5388984
7,1735,5.078907
22,1118,0.18790638
2033,1423,0.09843145
4868,2935,0.0
1060,1197,0.94649154
1171,1963,1.0
162,1041,0.15282379
1516,169,0.0030180614
1236,1828,0.25010157
204,2068,0.013551236
2704,479,0.35498267
2001,2274,0.11919354
3641,2702,0.03572051
577,48,1.0642084
3966,2432,0.5971594
807,1946,0.0037790923
2500,499,1.0
96,403,0.0
4777,2245,1.4010878
372,2005,0.07633337
1507,1890,1.1170261
516,1548,4.7661867
801,2117,0.015515579
3582,2799,0.088722795
1452,1376,0.8105719
316,1780,0.3751422
2738,459,0.0
1486,1546,0.0067222435
3808,3484,1.02569
37,997,1.0972401
3113,1658,0.26439646
239,375,0.0
4005,2519,0.8546359
864,2693,0.0029744727
5167,2745,0.59881425
845,1370,4.5435285e-05
1087,445,0.028878467
765,1107,0.0040145167
4406,1766,0.0
3896,2367,4.4219017
171,1675,1.1568838
50,970,0.35482982
2954,1588,10.229759
1372,217,0.0055217375
3411,1799,0.6451605
3635,1770,0.17260492
4887,2271,0.19372511
346,321,0.49906483
169,650,0.0
779,1414,4.7163453
2843,2082,0.029591851
1513,1969,0.027018927
1671,1877,0.09695982
1146,2655,2.9560804
184,2045,0.0074207014
2223,2266,1.0919015
4487,2496,0.027076881
5109,3525,0.0
1275,1112,0.0
1157,264,0.060441796
960,2165,0.3987564
1403,2215,0.88850105
5370,3009,2.1617582
5430,3293,0.06934494
842,82,1.0174313
5458,3189,0.002331442
4066,1521,0.0981253
3414,754,0.3267843
77,2470,1.7456826
692,206,0.42475456
4777,2215,4.1891418
1710,1538,1.9787315
1835,1812,2.399749
5151,2607,0.16208546
2043,2289,0.005151645
3313,1761,0.60678124
1768,213,0.49257392
2909,2569,0.8995657
4512,2407,5.0256567
1555,175,7.559175
64,821,0.18030551
580,1637,0.0
562,328,0.118509516
3123,2840,4.216734
1475,1340,1.0
1369,3178,0.020699365
3387,2091,0.02733099
4279,1530,0.0
2772,2222,1.6788085
5169,2774,0.0005314046
5330,3489,0.18851125
2124,771,0.007964302
4460,2801,0.0
1492,1199,0.0015490255
2053,668,8.272832
506,2511,5.1821604
2166,2843,0.47269493
3488,786,0.5942269
5050,2673,1.8355883
25,2147,0.28053945
2353,1672,0.19766162
3192,615,0.0
713,2164,0.33011663
220,1545,0.0
5525,3367,0.0
3415,741,0.32856232
2589,2827,1.3999501
5115,2693,1.3832331
4825,3348,0.4632578
4053,2341,4.666487e-05
4771,2144,0.32001492
3744,2977,0.5604034
5506,3528,0.055518594
1245,2886,0.140762
1218,1657,0.62165153
1637,950,0.0
5307,3375,0.0
1985,300,0.0
2716,616,6.2579226
152,428,0.11628203
3211,1963,0.0
4052,2649,0.031578913
1167,2685,0.92453486
1407,1695,6.0291753
86,982,0.0
1482,973,0.22514771
3172,2117,0.50887275
1764,1379,0.869356
5449,3185,1.5900726
4599,2378,0.92506766
3588,1253,0.45665064
3877,1118,2.839236
3272,667,0.0
656,2246,0.84907824
2662,3150,0.21282047
2839,1177,0.008272512
165,1535,0.32166845
1557,1290,0.03475187
